site,US-Syv
year,2011
lat,46.242
lon,-89.3477
timezone,201101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184957 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201110300930,201110301000,-9999,-9999,-9999,-9999
201110301000,201110301030,-9999,-9999,-9999,-9999
201110301030,201110301100,-9999,-9999,-9999,-9999
201110301100,201110301130,-9999,-9999,-9999,-9999
201110301130,201110301200,-9999,-9999,-9999,-9999
201110301200,201110301230,-9999,-9999,-9999,-9999
201110301230,201110301300,-9999,-9999,-9999,-9999
201110301300,201110301330,-9999,-9999,-9999,-9999
201110301330,201110301400,-9999,-9999,-9999,-9999
201110301400,201110301430,-9999,-9999,-9999,-9999
201110301430,201110301500,-9999,-9999,-9999,-9999
201110301500,201110301530,-9999,-9999,-9999,-9999
201110301530,201110301600,-9999,-9999,-9999,-9999
201110301600,201110301630,-9999,-9999,-9999,-9999
201110301630,201110301700,-9999,-9999,-9999,-9999
201110301700,201110301730,-9999,-9999,-9999,-9999
201110301730,201110301800,-9999,-9999,-9999,-9999
201110301800,201110301830,-9999,-9999,-9999,-9999
201110301830,201110301900,-9999,-9999,-9999,-9999
201110301900,201110301930,-9999,-9999,-9999,-9999
201110301930,201110302000,-9999,-9999,-9999,-9999
201110302000,201110302030,-9999,-9999,-9999,-9999
201110302030,201110302100,-9999,-9999,-9999,-9999
201110302100,201110302130,-9999,-9999,-9999,-9999
201110302130,201110302200,-9999,-9999,-9999,-9999
201110302200,201110302230,-9999,-9999,-9999,-9999
201110302230,201110302300,-9999,-9999,-9999,-9999
201110302300,201110302330,-9999,-9999,-9999,-9999
201110302330,201110310000,-9999,-9999,-9999,-9999
201110310000,201110310030,-9999,-9999,-9999,-9999
201110310030,201110310100,-9999,-9999,-9999,-9999
201110310100,201110310130,-9999,-9999,-9999,-9999
201110310130,201110310200,-9999,-9999,-9999,-9999
201110310200,201110310230,-9999,-9999,-9999,-9999
201110310230,201110310300,-9999,-9999,-9999,-9999
201110310300,201110310330,-9999,-9999,-9999,-9999
201110310330,201110310400,-9999,-9999,-9999,-9999
201110310400,201110310430,-9999,-9999,-9999,-9999
201110310430,201110310500,-9999,-9999,-9999,-9999
201110310500,201110310530,-9999,-9999,-9999,-9999
201110310530,201110310600,-9999,-9999,-9999,-9999
201110310600,201110310630,-9999,-9999,-9999,-9999
201110310630,201110310700,-9999,-9999,-9999,-9999
201110310700,201110310730,-9999,-9999,-9999,-9999
201110310730,201110310800,-9999,-9999,-9999,-9999
201110310800,201110310830,-9999,-9999,-9999,-9999
201110310830,201110310900,-9999,-9999,-9999,-9999
201110310900,201110310930,-9999,-9999,-9999,-9999
201110310930,201110311000,-9999,-9999,-9999,-9999
201110311000,201110311030,-9999,-9999,-9999,-9999
201110311030,201110311100,-9999,-9999,-9999,-9999
201110311100,201110311130,-9999,-9999,-9999,-9999
201110311130,201110311200,-9999,-9999,-9999,-9999
201110311200,201110311230,-9999,-9999,-9999,-9999
201110311230,201110311300,-9999,-9999,-9999,-9999
201110311300,201110311330,-9999,-9999,-9999,-9999
201110311330,201110311400,-9999,-9999,-9999,-9999
201110311400,201110311430,-9999,-9999,-9999,-9999
201110311430,201110311500,-9999,-9999,-9999,-9999
201110311500,201110311530,-9999,-9999,-9999,-9999
201110311530,201110311600,-9999,-9999,-9999,-9999
201110311600,201110311630,-9999,-9999,-9999,-9999
201110311630,201110311700,-9999,-9999,-9999,-9999
201110311700,201110311730,-9999,-9999,-9999,-9999
201110311730,201110311800,-9999,-9999,-9999,-9999
201110311800,201110311830,-9999,-9999,-9999,-9999
201110311830,201110311900,-9999,-9999,-9999,-9999
201110311900,201110311930,-9999,-9999,-9999,-9999
201110311930,201110312000,-9999,-9999,-9999,-9999
201110312000,201110312030,-9999,-9999,-9999,-9999
201110312030,201110312100,-9999,-9999,-9999,-9999
201110312100,201110312130,-9999,-9999,-9999,-9999
201110312130,201110312200,-9999,-9999,-9999,-9999
201110312200,201110312230,-9999,-9999,-9999,-9999
201110312230,201110312300,-9999,-9999,-9999,-9999
201110312300,201110312330,-9999,-9999,-9999,-9999
201110312330,201111010000,-9999,-9999,-9999,-9999
201111010000,201111010030,-9999,-9999,-9999,-9999
201111010030,201111010100,-9999,-9999,-9999,-9999
201111010100,201111010130,-9999,-9999,-9999,-9999
201111010130,201111010200,-9999,-9999,-9999,-9999
201111010200,201111010230,-9999,-9999,-9999,-9999
201111010230,201111010300,-9999,-9999,-9999,-9999
201111010300,201111010330,-9999,-9999,-9999,-9999
201111010330,201111010400,-9999,-9999,-9999,-9999
201111010400,201111010430,-9999,-9999,-9999,-9999
201111010430,201111010500,-9999,-9999,-9999,-9999
201111010500,201111010530,-9999,-9999,-9999,-9999
201111010530,201111010600,-9999,-9999,-9999,-9999
201111010600,201111010630,-9999,-9999,-9999,-9999
201111010630,201111010700,-9999,-9999,-9999,-9999
201111010700,201111010730,-9999,-9999,-9999,-9999
201111010730,201111010800,-9999,-9999,-9999,-9999
201111010800,201111010830,-9999,-9999,-9999,-9999
201111010830,201111010900,-9999,-9999,-9999,-9999
201111010900,201111010930,-9999,-9999,-9999,-9999
201111010930,201111011000,-9999,-9999,-9999,-9999
201111011000,201111011030,-9999,-9999,-9999,-9999
201111011030,201111011100,-9999,-9999,-9999,-9999
201111011100,201111011130,-9999,-9999,-9999,-9999
201111011130,201111011200,-9999,-9999,-9999,-9999
201111011200,201111011230,-9999,-9999,-9999,-9999
201111011230,201111011300,-9999,-9999,-9999,-9999
201111011300,201111011330,-9999,-9999,-9999,-9999
201111011330,201111011400,-9999,-9999,-9999,-9999
201111011400,201111011430,-9999,-9999,-9999,-9999
201111011430,201111011500,-9999,-9999,-9999,-9999
201111011500,201111011530,-9999,-9999,-9999,-9999
201111011530,201111011600,-9999,-9999,-9999,-9999
201111011600,201111011630,-9999,-9999,-9999,-9999
201111011630,201111011700,-9999,-9999,-9999,-9999
201111011700,201111011730,-9999,-9999,-9999,-9999
201111011730,201111011800,-9999,-9999,-9999,-9999
201111011800,201111011830,-9999,-9999,-9999,-9999
201111011830,201111011900,-9999,-9999,-9999,-9999
201111011900,201111011930,-9999,-9999,-9999,-9999
201111011930,201111012000,-9999,-9999,-9999,-9999
201111012000,201111012030,-9999,-9999,-9999,-9999
201111012030,201111012100,-9999,-9999,-9999,-9999
201111012100,201111012130,-9999,-9999,-9999,-9999
201111012130,201111012200,-9999,-9999,-9999,-9999
201111012200,201111012230,-9999,-9999,-9999,-9999
201111012230,201111012300,-9999,-9999,-9999,-9999
201111012300,201111012330,-9999,-9999,-9999,-9999
201111012330,201111020000,-9999,-9999,-9999,-9999
201111020000,201111020030,-9999,-9999,-9999,-9999
201111020030,201111020100,-9999,-9999,-9999,-9999
201111020100,201111020130,-9999,-9999,-9999,-9999
201111020130,201111020200,-9999,-9999,-9999,-9999
201111020200,201111020230,-9999,-9999,-9999,-9999
201111020230,201111020300,-9999,-9999,-9999,-9999
201111020300,201111020330,-9999,-9999,-9999,-9999
201111020330,201111020400,-9999,-9999,-9999,-9999
201111020400,201111020430,-9999,-9999,-9999,-9999
201111020430,201111020500,-9999,-9999,-9999,-9999
201111020500,201111020530,-9999,-9999,-9999,-9999
201111020530,201111020600,-9999,-9999,-9999,-9999
201111020600,201111020630,-9999,-9999,-9999,-9999
201111020630,201111020700,-9999,-9999,-9999,-9999
201111020700,201111020730,-9999,-9999,-9999,-9999
201111020730,201111020800,-9999,-9999,-9999,-9999
201111020800,201111020830,-9999,-9999,-9999,-9999
201111020830,201111020900,-9999,-9999,-9999,-9999
201111020900,201111020930,-9999,-9999,-9999,-9999
201111020930,201111021000,-9999,-9999,-9999,-9999
201111021000,201111021030,-9999,-9999,-9999,-9999
201111021030,201111021100,-9999,-9999,-9999,-9999
201111021100,201111021130,-9999,-9999,-9999,-9999
201111021130,201111021200,-9999,-9999,-9999,-9999
201111021200,201111021230,-9999,-9999,-9999,-9999
201111021230,201111021300,-9999,-9999,-9999,-9999
201111021300,201111021330,-9999,-9999,-9999,-9999
201111021330,201111021400,-9999,-9999,-9999,-9999
201111021400,201111021430,-9999,-9999,-9999,-9999
201111021430,201111021500,-9999,-9999,-9999,-9999
201111021500,201111021530,-9999,-9999,-9999,-9999
201111021530,201111021600,-9999,-9999,-9999,-9999
201111021600,201111021630,-9999,-9999,-9999,-9999
201111021630,201111021700,-9999,-9999,-9999,-9999
201111021700,201111021730,-9999,-9999,-9999,-9999
201111021730,201111021800,-9999,-9999,-9999,-9999
201111021800,201111021830,-9999,-9999,-9999,-9999
201111021830,201111021900,-9999,-9999,-9999,-9999
201111021900,201111021930,-9999,-9999,-9999,-9999
201111021930,201111022000,-9999,-9999,-9999,-9999
201111022000,201111022030,-9999,-9999,-9999,-9999
201111022030,201111022100,-9999,-9999,-9999,-9999
201111022100,201111022130,-9999,-9999,-9999,-9999
201111022130,201111022200,-9999,-9999,-9999,-9999
201111022200,201111022230,-9999,-9999,-9999,-9999
201111022230,201111022300,-9999,-9999,-9999,-9999
201111022300,201111022330,-9999,-9999,-9999,-9999
201111022330,201111030000,-9999,-9999,-9999,-9999
201111030000,201111030030,-9999,-9999,-9999,-9999
201111030030,201111030100,-9999,-9999,-9999,-9999
201111030100,201111030130,-9999,-9999,-9999,-9999
201111030130,201111030200,-9999,-9999,-9999,-9999
201111030200,201111030230,-9999,-9999,-9999,-9999
201111030230,201111030300,-9999,-9999,-9999,-9999
201111030300,201111030330,-9999,-9999,-9999,-9999
201111030330,201111030400,-9999,-9999,-9999,-9999
201111030400,201111030430,-9999,-9999,-9999,-9999
201111030430,201111030500,-9999,-9999,-9999,-9999
201111030500,201111030530,-9999,-9999,-9999,-9999
201111030530,201111030600,-9999,-9999,-9999,-9999
201111030600,201111030630,-9999,-9999,-9999,-9999
201111030630,201111030700,-9999,-9999,-9999,-9999
201111030700,201111030730,-9999,-9999,-9999,-9999
201111030730,201111030800,-9999,-9999,-9999,-9999
201111030800,201111030830,-9999,-9999,-9999,-9999
201111030830,201111030900,-9999,-9999,-9999,-9999
201111030900,201111030930,-9999,-9999,-9999,-9999
201111030930,201111031000,-9999,-9999,-9999,-9999
201111031000,201111031030,-9999,-9999,-9999,-9999
201111031030,201111031100,-9999,-9999,-9999,-9999
201111031100,201111031130,-9999,-9999,-9999,-9999
201111031130,201111031200,-9999,-9999,-9999,-9999
201111031200,201111031230,-9999,-9999,-9999,-9999
201111031230,201111031300,-9999,-9999,-9999,-9999
201111031300,201111031330,-9999,-9999,-9999,-9999
201111031330,201111031400,-9999,-9999,-9999,-9999
201111031400,201111031430,-9999,-9999,-9999,-9999
201111031430,201111031500,-9999,-9999,-9999,-9999
201111031500,201111031530,-9999,-9999,-9999,-9999
201111031530,201111031600,-9999,-9999,-9999,-9999
201111031600,201111031630,-9999,-9999,-9999,-9999
201111031630,201111031700,-9999,-9999,-9999,-9999
201111031700,201111031730,-9999,-9999,-9999,-9999
201111031730,201111031800,-9999,-9999,-9999,-9999
201111031800,201111031830,-9999,-9999,-9999,-9999
201111031830,201111031900,-9999,-9999,-9999,-9999
201111031900,201111031930,-9999,-9999,-9999,-9999
201111031930,201111032000,-9999,-9999,-9999,-9999
201111032000,201111032030,-9999,-9999,-9999,-9999
201111032030,201111032100,-9999,-9999,-9999,-9999
201111032100,201111032130,-9999,-9999,-9999,-9999
201111032130,201111032200,-9999,-9999,-9999,-9999
201111032200,201111032230,-9999,-9999,-9999,-9999
201111032230,201111032300,-9999,-9999,-9999,-9999
201111032300,201111032330,-9999,-9999,-9999,-9999
201111032330,201111040000,-9999,-9999,-9999,-9999
201111040000,201111040030,-9999,-9999,-9999,-9999
201111040030,201111040100,-9999,-9999,-9999,-9999
201111040100,201111040130,-9999,-9999,-9999,-9999
201111040130,201111040200,-9999,-9999,-9999,-9999
201111040200,201111040230,-9999,-9999,-9999,-9999
201111040230,201111040300,-9999,-9999,-9999,-9999
201111040300,201111040330,-9999,-9999,-9999,-9999
201111040330,201111040400,-9999,-9999,-9999,-9999
201111040400,201111040430,-9999,-9999,-9999,-9999
201111040430,201111040500,-9999,-9999,-9999,-9999
201111040500,201111040530,-9999,-9999,-9999,-9999
201111040530,201111040600,-9999,-9999,-9999,-9999
201111040600,201111040630,-9999,-9999,-9999,-9999
201111040630,201111040700,-9999,-9999,-9999,-9999
201111040700,201111040730,-9999,-9999,-9999,-9999
201111040730,201111040800,-9999,-9999,-9999,-9999
201111040800,201111040830,-9999,-9999,-9999,-9999
201111040830,201111040900,-9999,-9999,-9999,-9999
201111040900,201111040930,-9999,-9999,-9999,-9999
201111040930,201111041000,-9999,-9999,-9999,-9999
201111041000,201111041030,-9999,-9999,-9999,-9999
201111041030,201111041100,-9999,-9999,-9999,-9999
201111041100,201111041130,-9999,-9999,-9999,-9999
201111041130,201111041200,-9999,-9999,-9999,-9999
201111041200,201111041230,-9999,-9999,-9999,-9999
201111041230,201111041300,-9999,-9999,-9999,-9999
201111041300,201111041330,-9999,-9999,-9999,-9999
201111041330,201111041400,-9999,-9999,-9999,-9999
201111041400,201111041430,-9999,-9999,-9999,-9999
201111041430,201111041500,-9999,-9999,-9999,-9999
201111041500,201111041530,-9999,-9999,-9999,-9999
201111041530,201111041600,-9999,-9999,-9999,-9999
201111041600,201111041630,-9999,-9999,-9999,-9999
201111041630,201111041700,-9999,-9999,-9999,-9999
201111041700,201111041730,-9999,-9999,-9999,-9999
201111041730,201111041800,-9999,-9999,-9999,-9999
201111041800,201111041830,-9999,-9999,-9999,-9999
201111041830,201111041900,-9999,-9999,-9999,-9999
201111041900,201111041930,-9999,-9999,-9999,-9999
201111041930,201111042000,-9999,-9999,-9999,-9999
201111042000,201111042030,-9999,-9999,-9999,-9999
201111042030,201111042100,-9999,-9999,-9999,-9999
201111042100,201111042130,-9999,-9999,-9999,-9999
201111042130,201111042200,-9999,-9999,-9999,-9999
201111042200,201111042230,-9999,-9999,-9999,-9999
201111042230,201111042300,-9999,-9999,-9999,-9999
201111042300,201111042330,-9999,-9999,-9999,-9999
201111042330,201111050000,-9999,-9999,-9999,-9999
201111050000,201111050030,-9999,-9999,-9999,-9999
201111050030,201111050100,-9999,-9999,-9999,-9999
201111050100,201111050130,-9999,-9999,-9999,-9999
201111050130,201111050200,-9999,-9999,-9999,-9999
201111050200,201111050230,-9999,-9999,-9999,-9999
201111050230,201111050300,-9999,-9999,-9999,-9999
201111050300,201111050330,-9999,-9999,-9999,-9999
201111050330,201111050400,-9999,-9999,-9999,-9999
201111050400,201111050430,-9999,-9999,-9999,-9999
201111050430,201111050500,-9999,-9999,-9999,-9999
201111050500,201111050530,-9999,-9999,-9999,-9999
201111050530,201111050600,-9999,-9999,-9999,-9999
201111050600,201111050630,-9999,-9999,-9999,-9999
201111050630,201111050700,-9999,-9999,-9999,-9999
201111050700,201111050730,-9999,-9999,-9999,-9999
201111050730,201111050800,-9999,-9999,-9999,-9999
201111050800,201111050830,-9999,-9999,-9999,-9999
201111050830,201111050900,-9999,-9999,-9999,-9999
201111050900,201111050930,-9999,-9999,-9999,-9999
201111050930,201111051000,-9999,-9999,-9999,-9999
201111051000,201111051030,-9999,-9999,-9999,-9999
201111051030,201111051100,-9999,-9999,-9999,-9999
201111051100,201111051130,-9999,-9999,-9999,-9999
201111051130,201111051200,-9999,-9999,-9999,-9999
201111051200,201111051230,-9999,-9999,-9999,-9999
201111051230,201111051300,-9999,-9999,-9999,-9999
201111051300,201111051330,-9999,-9999,-9999,-9999
201111051330,201111051400,-9999,-9999,-9999,-9999
201111051400,201111051430,-9999,-9999,-9999,-9999
201111051430,201111051500,-9999,-9999,-9999,-9999
201111051500,201111051530,-9999,-9999,-9999,-9999
201111051530,201111051600,-9999,-9999,-9999,-9999
201111051600,201111051630,-9999,-9999,-9999,-9999
201111051630,201111051700,-9999,-9999,-9999,-9999
201111051700,201111051730,-9999,-9999,-9999,-9999
201111051730,201111051800,-9999,-9999,-9999,-9999
201111051800,201111051830,-9999,-9999,-9999,-9999
201111051830,201111051900,-9999,-9999,-9999,-9999
201111051900,201111051930,-9999,-9999,-9999,-9999
201111051930,201111052000,-9999,-9999,-9999,-9999
201111052000,201111052030,-9999,-9999,-9999,-9999
201111052030,201111052100,-9999,-9999,-9999,-9999
201111052100,201111052130,-9999,-9999,-9999,-9999
201111052130,201111052200,-9999,-9999,-9999,-9999
201111052200,201111052230,-9999,-9999,-9999,-9999
201111052230,201111052300,-9999,-9999,-9999,-9999
201111052300,201111052330,-9999,-9999,-9999,-9999
201111052330,201111060000,-9999,-9999,-9999,-9999
201111060000,201111060030,-9999,-9999,-9999,-9999
201111060030,201111060100,-9999,-9999,-9999,-9999
201111060100,201111060130,-9999,-9999,-9999,-9999
201111060130,201111060200,-9999,-9999,-9999,-9999
201111060200,201111060230,-9999,-9999,-9999,-9999
201111060230,201111060300,-9999,-9999,-9999,-9999
201111060300,201111060330,-9999,-9999,-9999,-9999
201111060330,201111060400,-9999,-9999,-9999,-9999
201111060400,201111060430,-9999,-9999,-9999,-9999
201111060430,201111060500,-9999,-9999,-9999,-9999
201111060500,201111060530,-9999,-9999,-9999,-9999
201111060530,201111060600,-9999,-9999,-9999,-9999
201111060600,201111060630,-9999,-9999,-9999,-9999
201111060630,201111060700,-9999,-9999,-9999,-9999
201111060700,201111060730,-9999,-9999,-9999,-9999
201111060730,201111060800,-9999,-9999,-9999,-9999
201111060800,201111060830,-9999,-9999,-9999,-9999
201111060830,201111060900,-9999,-9999,-9999,-9999
201111060900,201111060930,-9999,-9999,-9999,-9999
201111060930,201111061000,-9999,-9999,-9999,-9999
201111061000,201111061030,-9999,-9999,-9999,-9999
201111061030,201111061100,-9999,-9999,-9999,-9999
201111061100,201111061130,-9999,-9999,-9999,-9999
201111061130,201111061200,-9999,-9999,-9999,-9999
201111061200,201111061230,-9999,-9999,-9999,-9999
201111061230,201111061300,-9999,-9999,-9999,-9999
201111061300,201111061330,-9999,-9999,-9999,-9999
201111061330,201111061400,-9999,-9999,-9999,-9999
201111061400,201111061430,-9999,-9999,-9999,-9999
201111061430,201111061500,-9999,-9999,-9999,-9999
201111061500,201111061530,-9999,-9999,-9999,-9999
201111061530,201111061600,-9999,-9999,-9999,-9999
201111061600,201111061630,-9999,-9999,-9999,-9999
201111061630,201111061700,-9999,-9999,-9999,-9999
201111061700,201111061730,-9999,-9999,-9999,-9999
201111061730,201111061800,-9999,-9999,-9999,-9999
201111061800,201111061830,-9999,-9999,-9999,-9999
201111061830,201111061900,-9999,-9999,-9999,-9999
201111061900,201111061930,-9999,-9999,-9999,-9999
201111061930,201111062000,-9999,-9999,-9999,-9999
201111062000,201111062030,-9999,-9999,-9999,-9999
201111062030,201111062100,-9999,-9999,-9999,-9999
201111062100,201111062130,-9999,-9999,-9999,-9999
201111062130,201111062200,-9999,-9999,-9999,-9999
201111062200,201111062230,-9999,-9999,-9999,-9999
201111062230,201111062300,-9999,-9999,-9999,-9999
201111062300,201111062330,-9999,-9999,-9999,-9999
201111062330,201111070000,-9999,-9999,-9999,-9999
201111070000,201111070030,-9999,-9999,-9999,-9999
201111070030,201111070100,-9999,-9999,-9999,-9999
201111070100,201111070130,-9999,-9999,-9999,-9999
201111070130,201111070200,-9999,-9999,-9999,-9999
201111070200,201111070230,-9999,-9999,-9999,-9999
201111070230,201111070300,-9999,-9999,-9999,-9999
201111070300,201111070330,-9999,-9999,-9999,-9999
201111070330,201111070400,-9999,-9999,-9999,-9999
201111070400,201111070430,-9999,-9999,-9999,-9999
201111070430,201111070500,-9999,-9999,-9999,-9999
201111070500,201111070530,-9999,-9999,-9999,-9999
201111070530,201111070600,-9999,-9999,-9999,-9999
201111070600,201111070630,-9999,-9999,-9999,-9999
201111070630,201111070700,-9999,-9999,-9999,-9999
201111070700,201111070730,-9999,-9999,-9999,-9999
201111070730,201111070800,-9999,-9999,-9999,-9999
201111070800,201111070830,-9999,-9999,-9999,-9999
201111070830,201111070900,-9999,-9999,-9999,-9999
201111070900,201111070930,-9999,-9999,-9999,-9999
201111070930,201111071000,-9999,-9999,-9999,-9999
201111071000,201111071030,-9999,-9999,-9999,-9999
201111071030,201111071100,-9999,-9999,-9999,-9999
201111071100,201111071130,-9999,-9999,-9999,-9999
201111071130,201111071200,-9999,-9999,-9999,-9999
201111071200,201111071230,-9999,-9999,-9999,-9999
201111071230,201111071300,-9999,-9999,-9999,-9999
201111071300,201111071330,-9999,-9999,-9999,-9999
201111071330,201111071400,-9999,-9999,-9999,-9999
201111071400,201111071430,-9999,-9999,-9999,-9999
201111071430,201111071500,-9999,-9999,-9999,-9999
201111071500,201111071530,-9999,-9999,-9999,-9999
201111071530,201111071600,-9999,-9999,-9999,-9999
201111071600,201111071630,-9999,-9999,-9999,-9999
201111071630,201111071700,-9999,-9999,-9999,-9999
201111071700,201111071730,-9999,-9999,-9999,-9999
201111071730,201111071800,-9999,-9999,-9999,-9999
201111071800,201111071830,-9999,-9999,-9999,-9999
201111071830,201111071900,-9999,-9999,-9999,-9999
201111071900,201111071930,-9999,-9999,-9999,-9999
201111071930,201111072000,-9999,-9999,-9999,-9999
201111072000,201111072030,-9999,-9999,-9999,-9999
201111072030,201111072100,-9999,-9999,-9999,-9999
201111072100,201111072130,-9999,-9999,-9999,-9999
201111072130,201111072200,-9999,-9999,-9999,-9999
201111072200,201111072230,-9999,-9999,-9999,-9999
201111072230,201111072300,-9999,-9999,-9999,-9999
201111072300,201111072330,-9999,-9999,-9999,-9999
201111072330,201111080000,-9999,-9999,-9999,-9999
201111080000,201111080030,-9999,-9999,-9999,-9999
201111080030,201111080100,-9999,-9999,-9999,-9999
201111080100,201111080130,-9999,-9999,-9999,-9999
201111080130,201111080200,-9999,-9999,-9999,-9999
201111080200,201111080230,-9999,-9999,-9999,-9999
201111080230,201111080300,-9999,-9999,-9999,-9999
201111080300,201111080330,-9999,-9999,-9999,-9999
201111080330,201111080400,-9999,-9999,-9999,-9999
201111080400,201111080430,-9999,-9999,-9999,-9999
201111080430,201111080500,-9999,-9999,-9999,-9999
201111080500,201111080530,-9999,-9999,-9999,-9999
201111080530,201111080600,-9999,-9999,-9999,-9999
201111080600,201111080630,-9999,-9999,-9999,-9999
201111080630,201111080700,-9999,-9999,-9999,-9999
201111080700,201111080730,-9999,-9999,-9999,-9999
201111080730,201111080800,-9999,-9999,-9999,-9999
201111080800,201111080830,-9999,-9999,-9999,-9999
201111080830,201111080900,-9999,-9999,-9999,-9999
201111080900,201111080930,-9999,-9999,-9999,-9999
201111080930,201111081000,-9999,-9999,-9999,-9999
201111081000,201111081030,-9999,-9999,-9999,-9999
201111081030,201111081100,-9999,-9999,-9999,-9999
201111081100,201111081130,-9999,-9999,-9999,-9999
201111081130,201111081200,-9999,-9999,-9999,-9999
201111081200,201111081230,-9999,-9999,-9999,-9999
201111081230,201111081300,-9999,-9999,-9999,-9999
201111081300,201111081330,-9999,-9999,-9999,-9999
201111081330,201111081400,-9999,-9999,-9999,-9999
201111081400,201111081430,-9999,-9999,-9999,-9999
201111081430,201111081500,-9999,-9999,-9999,-9999
201111081500,201111081530,-9999,-9999,-9999,-9999
201111081530,201111081600,-9999,-9999,-9999,-9999
201111081600,201111081630,-9999,-9999,-9999,-9999
201111081630,201111081700,-9999,-9999,-9999,-9999
201111081700,201111081730,-9999,-9999,-9999,-9999
201111081730,201111081800,-9999,-9999,-9999,-9999
201111081800,201111081830,-9999,-9999,-9999,-9999
201111081830,201111081900,-9999,-9999,-9999,-9999
201111081900,201111081930,-9999,-9999,-9999,-9999
201111081930,201111082000,-9999,-9999,-9999,-9999
201111082000,201111082030,-9999,-9999,-9999,-9999
201111082030,201111082100,-9999,-9999,-9999,-9999
201111082100,201111082130,-9999,-9999,-9999,-9999
201111082130,201111082200,-9999,-9999,-9999,-9999
201111082200,201111082230,-9999,-9999,-9999,-9999
201111082230,201111082300,-9999,-9999,-9999,-9999
201111082300,201111082330,-9999,-9999,-9999,-9999
201111082330,201111090000,-9999,-9999,-9999,-9999
201111090000,201111090030,-9999,-9999,-9999,-9999
201111090030,201111090100,-9999,-9999,-9999,-9999
201111090100,201111090130,-9999,-9999,-9999,-9999
201111090130,201111090200,-9999,-9999,-9999,-9999
201111090200,201111090230,-9999,-9999,-9999,-9999
201111090230,201111090300,-9999,-9999,-9999,-9999
201111090300,201111090330,-9999,-9999,-9999,-9999
201111090330,201111090400,-9999,-9999,-9999,-9999
201111090400,201111090430,-9999,-9999,-9999,-9999
201111090430,201111090500,-9999,-9999,-9999,-9999
201111090500,201111090530,-9999,-9999,-9999,-9999
201111090530,201111090600,-9999,-9999,-9999,-9999
201111090600,201111090630,-9999,-9999,-9999,-9999
201111090630,201111090700,-9999,-9999,-9999,-9999
201111090700,201111090730,-9999,-9999,-9999,-9999
201111090730,201111090800,-9999,-9999,-9999,-9999
201111090800,201111090830,-9999,-9999,-9999,-9999
201111090830,201111090900,-9999,-9999,-9999,-9999
201111090900,201111090930,-9999,-9999,-9999,-9999
201111090930,201111091000,-9999,-9999,-9999,-9999
201111091000,201111091030,-9999,-9999,-9999,-9999
201111091030,201111091100,-9999,-9999,-9999,-9999
201111091100,201111091130,-9999,-9999,-9999,-9999
201111091130,201111091200,-9999,-9999,-9999,-9999
201111091200,201111091230,-9999,-9999,-9999,-9999
201111091230,201111091300,-9999,-9999,-9999,-9999
201111091300,201111091330,-9999,-9999,-9999,-9999
201111091330,201111091400,-9999,-9999,-9999,-9999
201111091400,201111091430,-9999,-9999,-9999,-9999
201111091430,201111091500,-9999,-9999,-9999,-9999
201111091500,201111091530,-9999,-9999,-9999,-9999
201111091530,201111091600,-9999,-9999,-9999,-9999
201111091600,201111091630,-9999,-9999,-9999,-9999
201111091630,201111091700,-9999,-9999,-9999,-9999
201111091700,201111091730,-9999,-9999,-9999,-9999
201111091730,201111091800,-9999,-9999,-9999,-9999
201111091800,201111091830,-9999,-9999,-9999,-9999
201111091830,201111091900,-9999,-9999,-9999,-9999
201111091900,201111091930,-9999,-9999,-9999,-9999
201111091930,201111092000,-9999,-9999,-9999,-9999
201111092000,201111092030,-9999,-9999,-9999,-9999
201111092030,201111092100,-9999,-9999,-9999,-9999
201111092100,201111092130,-9999,-9999,-9999,-9999
201111092130,201111092200,-9999,-9999,-9999,-9999
201111092200,201111092230,-9999,-9999,-9999,-9999
201111092230,201111092300,-9999,-9999,-9999,-9999
201111092300,201111092330,-9999,-9999,-9999,-9999
201111092330,201111100000,-9999,-9999,-9999,-9999
201111100000,201111100030,-9999,-9999,-9999,-9999
201111100030,201111100100,-9999,-9999,-9999,-9999
201111100100,201111100130,-9999,-9999,-9999,-9999
201111100130,201111100200,-9999,-9999,-9999,-9999
201111100200,201111100230,-9999,-9999,-9999,-9999
201111100230,201111100300,-9999,-9999,-9999,-9999
