site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200910061300,200910061330,-9999,-9999,-9999,-9999
200910061330,200910061400,-9999,-9999,-9999,-9999
200910061400,200910061430,-9999,-9999,-9999,-9999
200910061430,200910061500,-9999,-9999,-9999,-9999
200910061500,200910061530,-9999,-9999,-9999,-9999
200910061530,200910061600,-9999,-9999,-9999,-9999
200910061600,200910061630,-9999,-9999,-9999,-9999
200910061630,200910061700,-9999,-9999,-9999,-9999
200910061700,200910061730,-9999,-9999,-9999,-9999
200910061730,200910061800,-9999,-9999,-9999,-9999
200910061800,200910061830,-9999,-9999,-9999,-9999
200910061830,200910061900,-9999,-9999,-9999,-9999
200910061900,200910061930,-9999,-9999,-9999,-9999
200910061930,200910062000,-9999,-9999,-9999,-9999
200910062000,200910062030,-9999,-9999,-9999,-9999
200910062030,200910062100,-9999,-9999,-9999,-9999
200910062100,200910062130,-9999,-9999,-9999,-9999
200910062130,200910062200,-9999,-9999,-9999,-9999
200910062200,200910062230,-9999,-9999,-9999,-9999
200910062230,200910062300,-9999,-9999,-9999,-9999
200910062300,200910062330,-9999,-9999,-9999,-9999
200910062330,200910070000,-9999,-9999,-9999,-9999
200910070000,200910070030,-9999,-9999,-9999,-9999
200910070030,200910070100,-9999,-9999,-9999,-9999
200910070100,200910070130,-9999,-9999,-9999,-9999
200910070130,200910070200,-9999,-9999,-9999,-9999
200910070200,200910070230,-9999,-9999,-9999,-9999
200910070230,200910070300,-9999,-9999,-9999,-9999
200910070300,200910070330,-9999,-9999,-9999,-9999
200910070330,200910070400,-9999,-9999,-9999,-9999
200910070400,200910070430,-9999,-9999,-9999,-9999
200910070430,200910070500,-9999,-9999,-9999,-9999
200910070500,200910070530,-9999,-9999,-9999,-9999
200910070530,200910070600,-9999,-9999,-9999,-9999
200910070600,200910070630,-9999,-9999,-9999,-9999
200910070630,200910070700,-9999,-9999,-9999,-9999
200910070700,200910070730,-9999,-9999,-9999,-9999
200910070730,200910070800,-9999,-9999,-9999,-9999
200910070800,200910070830,-9999,-9999,-9999,-9999
200910070830,200910070900,-9999,-9999,-9999,-9999
200910070900,200910070930,-9999,-9999,-9999,-9999
200910070930,200910071000,-9999,-9999,-9999,-9999
200910071000,200910071030,-9999,-9999,-9999,-9999
200910071030,200910071100,-9999,-9999,-9999,-9999
200910071100,200910071130,-9999,-9999,-9999,-9999
200910071130,200910071200,-9999,-9999,-9999,-9999
200910071200,200910071230,-9999,-9999,-9999,-9999
200910071230,200910071300,-9999,-9999,-9999,-9999
200910071300,200910071330,-9999,-9999,-9999,-9999
200910071330,200910071400,-9999,-9999,-9999,-9999
200910071400,200910071430,-9999,-9999,-9999,-9999
200910071430,200910071500,-9999,-9999,-9999,-9999
200910071500,200910071530,-9999,-9999,-9999,-9999
200910071530,200910071600,-9999,-9999,-9999,-9999
200910071600,200910071630,-9999,-9999,-9999,-9999
200910071630,200910071700,-9999,-9999,-9999,-9999
200910071700,200910071730,-9999,-9999,-9999,-9999
200910071730,200910071800,-9999,-9999,-9999,-9999
200910071800,200910071830,-9999,-9999,-9999,-9999
200910071830,200910071900,-9999,-9999,-9999,-9999
200910071900,200910071930,-9999,-9999,-9999,-9999
200910071930,200910072000,-9999,-9999,-9999,-9999
200910072000,200910072030,-9999,-9999,-9999,-9999
200910072030,200910072100,-9999,-9999,-9999,-9999
200910072100,200910072130,-9999,-9999,-9999,-9999
200910072130,200910072200,-9999,-9999,-9999,-9999
200910072200,200910072230,-9999,-9999,-9999,-9999
200910072230,200910072300,-9999,-9999,-9999,-9999
200910072300,200910072330,-9999,-9999,-9999,-9999
200910072330,200910080000,-9999,-9999,-9999,-9999
200910080000,200910080030,-9999,-9999,-9999,-9999
200910080030,200910080100,-9999,-9999,-9999,-9999
200910080100,200910080130,-9999,-9999,-9999,-9999
200910080130,200910080200,-9999,-9999,-9999,-9999
200910080200,200910080230,-9999,-9999,-9999,-9999
200910080230,200910080300,-9999,-9999,-9999,-9999
200910080300,200910080330,-9999,-9999,-9999,-9999
200910080330,200910080400,-9999,-9999,-9999,-9999
200910080400,200910080430,-9999,-9999,-9999,-9999
200910080430,200910080500,-9999,-9999,-9999,-9999
200910080500,200910080530,-9999,-9999,-9999,-9999
200910080530,200910080600,-9999,-9999,-9999,-9999
200910080600,200910080630,-9999,-9999,-9999,-9999
200910080630,200910080700,-9999,-9999,-9999,-9999
200910080700,200910080730,-9999,-9999,-9999,-9999
200910080730,200910080800,-9999,-9999,-9999,-9999
200910080800,200910080830,-9999,-9999,-9999,-9999
200910080830,200910080900,-9999,-9999,-9999,-9999
200910080900,200910080930,-9999,-9999,-9999,-9999
200910080930,200910081000,-9999,-9999,-9999,-9999
200910081000,200910081030,-9999,-9999,-9999,-9999
200910081030,200910081100,-9999,-9999,-9999,-9999
200910081100,200910081130,-9999,-9999,-9999,-9999
200910081130,200910081200,-9999,-9999,-9999,-9999
200910081200,200910081230,-9999,-9999,-9999,-9999
200910081230,200910081300,-9999,-9999,-9999,-9999
200910081300,200910081330,-9999,-9999,-9999,-9999
200910081330,200910081400,-9999,-9999,-9999,-9999
200910081400,200910081430,-9999,-9999,-9999,-9999
200910081430,200910081500,-9999,-9999,-9999,-9999
200910081500,200910081530,-9999,-9999,-9999,-9999
200910081530,200910081600,-9999,-9999,-9999,-9999
200910081600,200910081630,-9999,-9999,-9999,-9999
200910081630,200910081700,-9999,-9999,-9999,-9999
200910081700,200910081730,-9999,-9999,-9999,-9999
200910081730,200910081800,-9999,-9999,-9999,-9999
200910081800,200910081830,-9999,-9999,-9999,-9999
200910081830,200910081900,-9999,-9999,-9999,-9999
200910081900,200910081930,-9999,-9999,-9999,-9999
200910081930,200910082000,-9999,-9999,-9999,-9999
200910082000,200910082030,-9999,-9999,-9999,-9999
200910082030,200910082100,-9999,-9999,-9999,-9999
200910082100,200910082130,-9999,-9999,-9999,-9999
200910082130,200910082200,-9999,-9999,-9999,-9999
200910082200,200910082230,-9999,-9999,-9999,-9999
200910082230,200910082300,-9999,-9999,-9999,-9999
200910082300,200910082330,-9999,-9999,-9999,-9999
200910082330,200910090000,-9999,-9999,-9999,-9999
200910090000,200910090030,-9999,-9999,-9999,-9999
200910090030,200910090100,-9999,-9999,-9999,-9999
200910090100,200910090130,-9999,-9999,-9999,-9999
200910090130,200910090200,-9999,-9999,-9999,-9999
200910090200,200910090230,-9999,-9999,-9999,-9999
200910090230,200910090300,-9999,-9999,-9999,-9999
200910090300,200910090330,-9999,-9999,-9999,-9999
200910090330,200910090400,-9999,-9999,-9999,-9999
200910090400,200910090430,-9999,-9999,-9999,-9999
200910090430,200910090500,-9999,-9999,-9999,-9999
200910090500,200910090530,-9999,-9999,-9999,-9999
200910090530,200910090600,-9999,-9999,-9999,-9999
200910090600,200910090630,-9999,-9999,-9999,-9999
200910090630,200910090700,-9999,-9999,-9999,-9999
200910090700,200910090730,-9999,-9999,-9999,-9999
200910090730,200910090800,-9999,-9999,-9999,-9999
200910090800,200910090830,-9999,-9999,-9999,-9999
200910090830,200910090900,-9999,-9999,-9999,-9999
200910090900,200910090930,-9999,-9999,-9999,-9999
200910090930,200910091000,-9999,-9999,-9999,-9999
200910091000,200910091030,-9999,-9999,-9999,-9999
200910091030,200910091100,-9999,-9999,-9999,-9999
200910091100,200910091130,-9999,-9999,-9999,-9999
200910091130,200910091200,-9999,-9999,-9999,-9999
200910091200,200910091230,-9999,-9999,-9999,-9999
200910091230,200910091300,-9999,-9999,-9999,-9999
200910091300,200910091330,-9999,-9999,-9999,-9999
200910091330,200910091400,-9999,-9999,-9999,-9999
200910091400,200910091430,-9999,-9999,-9999,-9999
200910091430,200910091500,-9999,-9999,-9999,-9999
200910091500,200910091530,-9999,-9999,-9999,-9999
200910091530,200910091600,-9999,-9999,-9999,-9999
200910091600,200910091630,-9999,-9999,-9999,-9999
200910091630,200910091700,-9999,-9999,-9999,-9999
200910091700,200910091730,-9999,-9999,-9999,-9999
200910091730,200910091800,-9999,-9999,-9999,-9999
200910091800,200910091830,-9999,-9999,-9999,-9999
200910091830,200910091900,-9999,-9999,-9999,-9999
200910091900,200910091930,-9999,-9999,-9999,-9999
200910091930,200910092000,-9999,-9999,-9999,-9999
200910092000,200910092030,-9999,-9999,-9999,-9999
200910092030,200910092100,-9999,-9999,-9999,-9999
200910092100,200910092130,-9999,-9999,-9999,-9999
200910092130,200910092200,-9999,-9999,-9999,-9999
200910092200,200910092230,-9999,-9999,-9999,-9999
200910092230,200910092300,-9999,-9999,-9999,-9999
200910092300,200910092330,-9999,-9999,-9999,-9999
200910092330,200910100000,-9999,-9999,-9999,-9999
200910100000,200910100030,-9999,-9999,-9999,-9999
200910100030,200910100100,-9999,-9999,-9999,-9999
200910100100,200910100130,-9999,-9999,-9999,-9999
200910100130,200910100200,-9999,-9999,-9999,-9999
200910100200,200910100230,-9999,-9999,-9999,-9999
200910100230,200910100300,-9999,-9999,-9999,-9999
200910100300,200910100330,-9999,-9999,-9999,-9999
200910100330,200910100400,-9999,-9999,-9999,-9999
200910100400,200910100430,-9999,-9999,-9999,-9999
200910100430,200910100500,-9999,-9999,-9999,-9999
200910100500,200910100530,-9999,-9999,-9999,-9999
200910100530,200910100600,-9999,-9999,-9999,-9999
200910100600,200910100630,-9999,-9999,-9999,-9999
200910100630,200910100700,-9999,-9999,-9999,-9999
200910100700,200910100730,-9999,-9999,-9999,-9999
200910100730,200910100800,-9999,-9999,-9999,-9999
200910100800,200910100830,-9999,-9999,-9999,-9999
200910100830,200910100900,-9999,-9999,-9999,-9999
200910100900,200910100930,-9999,-9999,-9999,-9999
200910100930,200910101000,-9999,-9999,-9999,-9999
200910101000,200910101030,-9999,-9999,-9999,-9999
200910101030,200910101100,-9999,-9999,-9999,-9999
200910101100,200910101130,-9999,-9999,-9999,-9999
200910101130,200910101200,-9999,-9999,-9999,-9999
200910101200,200910101230,-9999,-9999,-9999,-9999
200910101230,200910101300,-9999,-9999,-9999,-9999
200910101300,200910101330,-9999,-9999,-9999,-9999
200910101330,200910101400,-9999,-9999,-9999,-9999
200910101400,200910101430,-9999,-9999,-9999,-9999
200910101430,200910101500,-9999,-9999,-9999,-9999
200910101500,200910101530,-9999,-9999,-9999,-9999
200910101530,200910101600,-9999,-9999,-9999,-9999
200910101600,200910101630,-9999,-9999,-9999,-9999
200910101630,200910101700,-9999,-9999,-9999,-9999
200910101700,200910101730,-9999,-9999,-9999,-9999
200910101730,200910101800,-9999,-9999,-9999,-9999
200910101800,200910101830,-9999,-9999,-9999,-9999
200910101830,200910101900,-9999,-9999,-9999,-9999
200910101900,200910101930,-9999,-9999,-9999,-9999
200910101930,200910102000,-9999,-9999,-9999,-9999
200910102000,200910102030,-9999,-9999,-9999,-9999
200910102030,200910102100,-9999,-9999,-9999,-9999
200910102100,200910102130,-9999,-9999,-9999,-9999
200910102130,200910102200,-9999,-9999,-9999,-9999
200910102200,200910102230,-9999,-9999,-9999,-9999
200910102230,200910102300,-9999,-9999,-9999,-9999
200910102300,200910102330,-9999,-9999,-9999,-9999
200910102330,200910110000,-9999,-9999,-9999,-9999
200910110000,200910110030,-9999,-9999,-9999,-9999
200910110030,200910110100,-9999,-9999,-9999,-9999
200910110100,200910110130,-9999,-9999,-9999,-9999
200910110130,200910110200,-9999,-9999,-9999,-9999
200910110200,200910110230,-9999,-9999,-9999,-9999
200910110230,200910110300,-9999,-9999,-9999,-9999
200910110300,200910110330,-9999,-9999,-9999,-9999
200910110330,200910110400,-9999,-9999,-9999,-9999
200910110400,200910110430,-9999,-9999,-9999,-9999
200910110430,200910110500,-9999,-9999,-9999,-9999
200910110500,200910110530,-9999,-9999,-9999,-9999
200910110530,200910110600,-9999,-9999,-9999,-9999
200910110600,200910110630,-9999,-9999,-9999,-9999
200910110630,200910110700,-9999,-9999,-9999,-9999
200910110700,200910110730,-9999,-9999,-9999,-9999
200910110730,200910110800,-9999,-9999,-9999,-9999
200910110800,200910110830,-9999,-9999,-9999,-9999
200910110830,200910110900,-9999,-9999,-9999,-9999
200910110900,200910110930,-9999,-9999,-9999,-9999
200910110930,200910111000,-9999,-9999,-9999,-9999
200910111000,200910111030,-9999,-9999,-9999,-9999
200910111030,200910111100,-9999,-9999,-9999,-9999
200910111100,200910111130,-9999,-9999,-9999,-9999
200910111130,200910111200,-9999,-9999,-9999,-9999
200910111200,200910111230,-9999,-9999,-9999,-9999
200910111230,200910111300,-9999,-9999,-9999,-9999
200910111300,200910111330,-9999,-9999,-9999,-9999
200910111330,200910111400,-9999,-9999,-9999,-9999
200910111400,200910111430,-9999,-9999,-9999,-9999
200910111430,200910111500,-9999,-9999,-9999,-9999
200910111500,200910111530,-9999,-9999,-9999,-9999
200910111530,200910111600,-9999,-9999,-9999,-9999
200910111600,200910111630,-9999,-9999,-9999,-9999
200910111630,200910111700,-9999,-9999,-9999,-9999
200910111700,200910111730,-9999,-9999,-9999,-9999
200910111730,200910111800,-9999,-9999,-9999,-9999
200910111800,200910111830,-9999,-9999,-9999,-9999
200910111830,200910111900,-9999,-9999,-9999,-9999
200910111900,200910111930,-9999,-9999,-9999,-9999
200910111930,200910112000,-9999,-9999,-9999,-9999
200910112000,200910112030,-9999,-9999,-9999,-9999
200910112030,200910112100,-9999,-9999,-9999,-9999
200910112100,200910112130,-9999,-9999,-9999,-9999
200910112130,200910112200,-9999,-9999,-9999,-9999
200910112200,200910112230,-9999,-9999,-9999,-9999
200910112230,200910112300,-9999,-9999,-9999,-9999
200910112300,200910112330,-9999,-9999,-9999,-9999
200910112330,200910120000,-9999,-9999,-9999,-9999
200910120000,200910120030,-9999,-9999,-9999,-9999
200910120030,200910120100,-9999,-9999,-9999,-9999
200910120100,200910120130,-9999,-9999,-9999,-9999
200910120130,200910120200,-9999,-9999,-9999,-9999
200910120200,200910120230,-9999,-9999,-9999,-9999
200910120230,200910120300,-9999,-9999,-9999,-9999
200910120300,200910120330,-9999,-9999,-9999,-9999
200910120330,200910120400,-9999,-9999,-9999,-9999
200910120400,200910120430,-9999,-9999,-9999,-9999
200910120430,200910120500,-9999,-9999,-9999,-9999
200910120500,200910120530,-9999,-9999,-9999,-9999
200910120530,200910120600,-9999,-9999,-9999,-9999
200910120600,200910120630,-9999,-9999,-9999,-9999
200910120630,200910120700,-9999,-9999,-9999,-9999
200910120700,200910120730,-9999,-9999,-9999,-9999
200910120730,200910120800,-9999,-9999,-9999,-9999
200910120800,200910120830,-9999,-9999,-9999,-9999
200910120830,200910120900,-9999,-9999,-9999,-9999
200910120900,200910120930,-9999,-9999,-9999,-9999
200910120930,200910121000,-9999,-9999,-9999,-9999
200910121000,200910121030,-9999,-9999,-9999,-9999
200910121030,200910121100,-9999,-9999,-9999,-9999
200910121100,200910121130,-9999,-9999,-9999,-9999
200910121130,200910121200,-9999,-9999,-9999,-9999
200910121200,200910121230,-9999,-9999,-9999,-9999
200910121230,200910121300,-9999,-9999,-9999,-9999
200910121300,200910121330,-9999,-9999,-9999,-9999
200910121330,200910121400,-9999,-9999,-9999,-9999
200910121400,200910121430,-9999,-9999,-9999,-9999
200910121430,200910121500,-9999,-9999,-9999,-9999
200910121500,200910121530,-9999,-9999,-9999,-9999
200910121530,200910121600,-9999,-9999,-9999,-9999
200910121600,200910121630,-9999,-9999,-9999,-9999
200910121630,200910121700,-9999,-9999,-9999,-9999
200910121700,200910121730,-9999,-9999,-9999,-9999
200910121730,200910121800,-9999,-9999,-9999,-9999
200910121800,200910121830,-9999,-9999,-9999,-9999
200910121830,200910121900,-9999,-9999,-9999,-9999
200910121900,200910121930,-9999,-9999,-9999,-9999
200910121930,200910122000,-9999,-9999,-9999,-9999
200910122000,200910122030,-9999,-9999,-9999,-9999
200910122030,200910122100,-9999,-9999,-9999,-9999
200910122100,200910122130,-9999,-9999,-9999,-9999
200910122130,200910122200,-9999,-9999,-9999,-9999
200910122200,200910122230,-9999,-9999,-9999,-9999
200910122230,200910122300,-9999,-9999,-9999,-9999
200910122300,200910122330,-9999,-9999,-9999,-9999
200910122330,200910130000,-9999,-9999,-9999,-9999
200910130000,200910130030,-9999,-9999,-9999,-9999
200910130030,200910130100,-9999,-9999,-9999,-9999
200910130100,200910130130,-9999,-9999,-9999,-9999
200910130130,200910130200,-9999,-9999,-9999,-9999
200910130200,200910130230,-9999,-9999,-9999,-9999
200910130230,200910130300,-9999,-9999,-9999,-9999
200910130300,200910130330,-9999,-9999,-9999,-9999
200910130330,200910130400,-9999,-9999,-9999,-9999
200910130400,200910130430,-9999,-9999,-9999,-9999
200910130430,200910130500,-9999,-9999,-9999,-9999
200910130500,200910130530,-9999,-9999,-9999,-9999
200910130530,200910130600,-9999,-9999,-9999,-9999
200910130600,200910130630,-9999,-9999,-9999,-9999
200910130630,200910130700,-9999,-9999,-9999,-9999
200910130700,200910130730,-9999,-9999,-9999,-9999
200910130730,200910130800,-9999,-9999,-9999,-9999
200910130800,200910130830,-9999,-9999,-9999,-9999
200910130830,200910130900,-9999,-9999,-9999,-9999
200910130900,200910130930,-9999,-9999,-9999,-9999
200910130930,200910131000,-9999,-9999,-9999,-9999
200910131000,200910131030,-9999,-9999,-9999,-9999
200910131030,200910131100,-9999,-9999,-9999,-9999
200910131100,200910131130,-9999,-9999,-9999,-9999
200910131130,200910131200,-9999,-9999,-9999,-9999
200910131200,200910131230,-9999,-9999,-9999,-9999
200910131230,200910131300,-9999,-9999,-9999,-9999
200910131300,200910131330,-9999,-9999,-9999,-9999
200910131330,200910131400,-9999,-9999,-9999,-9999
200910131400,200910131430,-9999,-9999,-9999,-9999
200910131430,200910131500,-9999,-9999,-9999,-9999
200910131500,200910131530,-9999,-9999,-9999,-9999
200910131530,200910131600,-9999,-9999,-9999,-9999
200910131600,200910131630,-9999,-9999,-9999,-9999
200910131630,200910131700,-9999,-9999,-9999,-9999
200910131700,200910131730,-9999,-9999,-9999,-9999
200910131730,200910131800,-9999,-9999,-9999,-9999
200910131800,200910131830,-9999,-9999,-9999,-9999
200910131830,200910131900,-9999,-9999,-9999,-9999
200910131900,200910131930,-9999,-9999,-9999,-9999
200910131930,200910132000,-9999,-9999,-9999,-9999
200910132000,200910132030,-9999,-9999,-9999,-9999
200910132030,200910132100,-9999,-9999,-9999,-9999
200910132100,200910132130,-9999,-9999,-9999,-9999
200910132130,200910132200,-9999,-9999,-9999,-9999
200910132200,200910132230,-9999,-9999,-9999,-9999
200910132230,200910132300,-9999,-9999,-9999,-9999
200910132300,200910132330,-9999,-9999,-9999,-9999
200910132330,200910140000,-9999,-9999,-9999,-9999
200910140000,200910140030,-9999,-9999,-9999,-9999
200910140030,200910140100,-9999,-9999,-9999,-9999
200910140100,200910140130,-9999,-9999,-9999,-9999
200910140130,200910140200,-9999,-9999,-9999,-9999
200910140200,200910140230,-9999,-9999,-9999,-9999
200910140230,200910140300,-9999,-9999,-9999,-9999
200910140300,200910140330,-9999,-9999,-9999,-9999
200910140330,200910140400,-9999,-9999,-9999,-9999
200910140400,200910140430,-9999,-9999,-9999,-9999
200910140430,200910140500,-9999,-9999,-9999,-9999
200910140500,200910140530,-9999,-9999,-9999,-9999
200910140530,200910140600,-9999,-9999,-9999,-9999
200910140600,200910140630,-9999,-9999,-9999,-9999
200910140630,200910140700,-9999,-9999,-9999,-9999
200910140700,200910140730,-9999,-9999,-9999,-9999
200910140730,200910140800,-9999,-9999,-9999,-9999
200910140800,200910140830,-9999,-9999,-9999,-9999
200910140830,200910140900,-9999,-9999,-9999,-9999
200910140900,200910140930,-9999,-9999,-9999,-9999
200910140930,200910141000,-9999,-9999,-9999,-9999
200910141000,200910141030,-9999,-9999,-9999,-9999
200910141030,200910141100,-9999,-9999,-9999,-9999
200910141100,200910141130,-9999,-9999,-9999,-9999
200910141130,200910141200,-9999,-9999,-9999,-9999
200910141200,200910141230,-9999,-9999,-9999,-9999
200910141230,200910141300,-9999,-9999,-9999,-9999
200910141300,200910141330,-9999,-9999,-9999,-9999
200910141330,200910141400,-9999,-9999,-9999,-9999
200910141400,200910141430,-9999,-9999,-9999,-9999
200910141430,200910141500,-9999,-9999,-9999,-9999
200910141500,200910141530,-9999,-9999,-9999,-9999
200910141530,200910141600,-9999,-9999,-9999,-9999
200910141600,200910141630,-9999,-9999,-9999,-9999
200910141630,200910141700,-9999,-9999,-9999,-9999
200910141700,200910141730,-9999,-9999,-9999,-9999
200910141730,200910141800,-9999,-9999,-9999,-9999
200910141800,200910141830,-9999,-9999,-9999,-9999
200910141830,200910141900,-9999,-9999,-9999,-9999
200910141900,200910141930,-9999,-9999,-9999,-9999
200910141930,200910142000,-9999,-9999,-9999,-9999
200910142000,200910142030,-9999,-9999,-9999,-9999
200910142030,200910142100,-9999,-9999,-9999,-9999
200910142100,200910142130,-9999,-9999,-9999,-9999
200910142130,200910142200,-9999,-9999,-9999,-9999
200910142200,200910142230,-9999,-9999,-9999,-9999
200910142230,200910142300,-9999,-9999,-9999,-9999
200910142300,200910142330,-9999,-9999,-9999,-9999
200910142330,200910150000,-9999,-9999,-9999,-9999
200910150000,200910150030,-9999,-9999,-9999,-9999
200910150030,200910150100,-9999,-9999,-9999,-9999
200910150100,200910150130,-9999,-9999,-9999,-9999
200910150130,200910150200,-9999,-9999,-9999,-9999
200910150200,200910150230,-9999,-9999,-9999,-9999
200910150230,200910150300,-9999,-9999,-9999,-9999
200910150300,200910150330,-9999,-9999,-9999,-9999
200910150330,200910150400,-9999,-9999,-9999,-9999
200910150400,200910150430,-9999,-9999,-9999,-9999
200910150430,200910150500,-9999,-9999,-9999,-9999
200910150500,200910150530,-9999,-9999,-9999,-9999
200910150530,200910150600,-9999,-9999,-9999,-9999
200910150600,200910150630,-9999,-9999,-9999,-9999
200910150630,200910150700,-9999,-9999,-9999,-9999
200910150700,200910150730,-9999,-9999,-9999,-9999
200910150730,200910150800,-9999,-9999,-9999,-9999
200910150800,200910150830,-9999,-9999,-9999,-9999
200910150830,200910150900,-9999,-9999,-9999,-9999
200910150900,200910150930,-9999,-9999,-9999,-9999
200910150930,200910151000,-9999,-9999,-9999,-9999
200910151000,200910151030,-9999,-9999,-9999,-9999
200910151030,200910151100,-9999,-9999,-9999,-9999
200910151100,200910151130,-9999,-9999,-9999,-9999
200910151130,200910151200,-9999,-9999,-9999,-9999
200910151200,200910151230,-9999,-9999,-9999,-9999
200910151230,200910151300,-9999,-9999,-9999,-9999
200910151300,200910151330,-9999,-9999,-9999,-9999
200910151330,200910151400,-9999,-9999,-9999,-9999
200910151400,200910151430,-9999,-9999,-9999,-9999
200910151430,200910151500,-9999,-9999,-9999,-9999
200910151500,200910151530,-9999,-9999,-9999,-9999
200910151530,200910151600,-9999,-9999,-9999,-9999
200910151600,200910151630,-9999,-9999,-9999,-9999
200910151630,200910151700,-9999,-9999,-9999,-9999
200910151700,200910151730,-9999,-9999,-9999,-9999
200910151730,200910151800,-9999,-9999,-9999,-9999
200910151800,200910151830,-9999,-9999,-9999,-9999
200910151830,200910151900,-9999,-9999,-9999,-9999
200910151900,200910151930,-9999,-9999,-9999,-9999
200910151930,200910152000,-9999,-9999,-9999,-9999
200910152000,200910152030,-9999,-9999,-9999,-9999
200910152030,200910152100,-9999,-9999,-9999,-9999
200910152100,200910152130,-9999,-9999,-9999,-9999
200910152130,200910152200,-9999,-9999,-9999,-9999
200910152200,200910152230,-9999,-9999,-9999,-9999
200910152230,200910152300,-9999,-9999,-9999,-9999
200910152300,200910152330,-9999,-9999,-9999,-9999
200910152330,200910160000,-9999,-9999,-9999,-9999
200910160000,200910160030,-9999,-9999,-9999,-9999
200910160030,200910160100,-9999,-9999,-9999,-9999
200910160100,200910160130,-9999,-9999,-9999,-9999
200910160130,200910160200,-9999,-9999,-9999,-9999
200910160200,200910160230,-9999,-9999,-9999,-9999
200910160230,200910160300,-9999,-9999,-9999,-9999
200910160300,200910160330,-9999,-9999,-9999,-9999
200910160330,200910160400,-9999,-9999,-9999,-9999
200910160400,200910160430,-9999,-9999,-9999,-9999
200910160430,200910160500,-9999,-9999,-9999,-9999
200910160500,200910160530,-9999,-9999,-9999,-9999
200910160530,200910160600,-9999,-9999,-9999,-9999
200910160600,200910160630,-9999,-9999,-9999,-9999
200910160630,200910160700,-9999,-9999,-9999,-9999
200910160700,200910160730,-9999,-9999,-9999,-9999
200910160730,200910160800,-9999,-9999,-9999,-9999
200910160800,200910160830,-9999,-9999,-9999,-9999
200910160830,200910160900,-9999,-9999,-9999,-9999
200910160900,200910160930,-9999,-9999,-9999,-9999
200910160930,200910161000,-9999,-9999,-9999,-9999
200910161000,200910161030,-9999,-9999,-9999,-9999
200910161030,200910161100,-9999,-9999,-9999,-9999
200910161100,200910161130,-9999,-9999,-9999,-9999
200910161130,200910161200,-9999,-9999,-9999,-9999
200910161200,200910161230,-9999,-9999,-9999,-9999
200910161230,200910161300,-9999,-9999,-9999,-9999
200910161300,200910161330,-9999,-9999,-9999,-9999
200910161330,200910161400,-9999,-9999,-9999,-9999
200910161400,200910161430,-9999,-9999,-9999,-9999
200910161430,200910161500,-9999,-9999,-9999,-9999
200910161500,200910161530,-9999,-9999,-9999,-9999
200910161530,200910161600,-9999,-9999,-9999,-9999
200910161600,200910161630,-9999,-9999,-9999,-9999
200910161630,200910161700,-9999,-9999,-9999,-9999
200910161700,200910161730,-9999,-9999,-9999,-9999
200910161730,200910161800,-9999,-9999,-9999,-9999
200910161800,200910161830,-9999,-9999,-9999,-9999
200910161830,200910161900,-9999,-9999,-9999,-9999
200910161900,200910161930,-9999,-9999,-9999,-9999
200910161930,200910162000,-9999,-9999,-9999,-9999
200910162000,200910162030,-9999,-9999,-9999,-9999
200910162030,200910162100,-9999,-9999,-9999,-9999
200910162100,200910162130,-9999,-9999,-9999,-9999
200910162130,200910162200,-9999,-9999,-9999,-9999
200910162200,200910162230,-9999,-9999,-9999,-9999
200910162230,200910162300,-9999,-9999,-9999,-9999
200910162300,200910162330,-9999,-9999,-9999,-9999
200910162330,200910170000,-9999,-9999,-9999,-9999
200910170000,200910170030,-9999,-9999,-9999,-9999
200910170030,200910170100,-9999,-9999,-9999,-9999
200910170100,200910170130,-9999,-9999,-9999,-9999
200910170130,200910170200,-9999,-9999,-9999,-9999
200910170200,200910170230,-9999,-9999,-9999,-9999
200910170230,200910170300,-9999,-9999,-9999,-9999
200910170300,200910170330,-9999,-9999,-9999,-9999
200910170330,200910170400,-9999,-9999,-9999,-9999
200910170400,200910170430,-9999,-9999,-9999,-9999
200910170430,200910170500,-9999,-9999,-9999,-9999
200910170500,200910170530,-9999,-9999,-9999,-9999
200910170530,200910170600,-9999,-9999,-9999,-9999
200910170600,200910170630,-9999,-9999,-9999,-9999
