site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200811080600,200811080700,0.85,-0.58,0.868,0
200811080700,200811080800,0.94,-0.44,0.885,24.4
200811080800,200811080900,0.87,-0.02,0.913,81.6
200811080900,200811081000,0.7,0.14,0.946,124.8
200811081000,200811081100,0.87,0.26,0.946,125.5
200811081100,200811081200,0.68,0.89,0.901,182.4
200811081200,200811081300,0.81,1.02,0.865,157.5
200811081300,200811081400,0.83,1.1,0.861,159.5
200811081400,200811081500,0.8,1.06,0.855,126.4
200811081500,200811081600,0.57,0.45,0.809,74.9
200811081600,200811081700,0.81,-0.22,0.755,18.7
200811081700,200811081800,0.7,-0.61,0.698,0.4
200811081800,200811081900,0.94,-0.76,0.701,0
200811081900,200811082000,0.83,-0.98,0.641,0
200811082000,200811082100,0.7,-1.08,0.703,0
200811082100,200811082200,0.84,-1.41,0.655,0
200811082200,200811082300,0.72,-1.64,0.686,0
200811082300,200811090000,0.74,-1.89,0.514,0
200811090000,200811090100,0.89,-2.24,0.542,0
200811090100,200811090200,0.84,-2.84,0.48,0
200811090200,200811090300,1.02,-3.25,0.425,0
200811090300,200811090400,0.62,-4.6,0.253,0
200811090400,200811090500,0.92,-5.22,0.305,0
200811090500,200811090600,0.98,-5.36,0.353,0
200811090600,200811090700,0.65,-4.84,0.424,0
200811090700,200811090800,0.76,-4.77,0.378,22.5
200811090800,200811090900,0.76,-4.26,0.499,144.9
200811090900,200811091000,0.59,-2.79,0.494,363
200811091000,200811091100,1,-1.51,0.393,493
200811091100,200811091200,0.71,0.1,0.39,560.6
200811091200,200811091300,0.49,1.5,0.329,559.4
200811091300,200811091400,0.62,2.77,0.279,493.2
200811091400,200811091500,0.47,3.61,0.147,381.8
200811091500,200811091600,0.5,3.69,0.226,192.7
200811091600,200811091700,0.49,2.59,0.199,57
200811091700,200811091800,0.73,0.29,0.077,-9999
200811091800,200811091900,1.23,-0.92,0.087,0
200811091900,200811092000,0.09,0.24,0.08,0.3
200811092000,200811092100,0.71,0.51,0.083,0
200811092100,200811092200,0.81,0.46,0.179,0
200811092200,200811092300,1.04,-0.42,0.091,0
200811092300,200811100000,0.49,-1.42,0.073,0
200811100000,200811100100,0.9,-2.22,0.079,0
200811100100,200811100200,1.11,-3.43,0.11,0
200811100200,200811100300,0.45,-3.61,0.178,0
200811100300,200811100400,0.27,-2.59,0.305,0.2
200811100400,200811100500,0.42,-2.12,0.353,0
200811100500,200811100600,0.6,-2.45,0.294,0
200811100600,200811100700,0.65,-2.72,0.309,0
200811100700,200811100800,0.53,-1.96,0.388,11
200811100800,200811100900,0.8,-1.19,0.477,41.8
200811100900,200811101000,0.92,-0.16,0.545,142.8
200811101000,200811101100,0.66,1.1,0.54,211.9
200811101100,200811101200,0.65,1.65,0.551,125.9
200811101200,200811101300,0.88,1.82,0.549,86.2
200811101300,200811101400,1.21,1.24,0.512,65.7
200811101400,200811101500,0.94,0.98,0.495,39.4
200811101500,200811101600,1.17,0.69,0.587,22.4
200811101600,200811101700,1.32,0.35,0.502,7.9
200811101700,200811101800,0.8,0.05,0.443,0
200811101800,200811101900,0.37,0.09,0.362,0
200811101900,200811102000,0.41,0.24,0.419,0
200811102000,200811102100,0.48,0.36,0.295,0
200811102100,200811102200,1.28,0.46,-9999,0
200811102200,200811102300,-9999,0.52,-9999,0
200811102300,200811110000,-9999,0.77,-9999,0
200811110000,200811110100,0.12,1.06,0.541,0
200811110100,200811110200,0.65,1.35,0.549,0
200811110200,200811110300,0.69,1.59,0.586,0
200811110300,200811110400,0.91,1.79,0.656,0.1
200811110400,200811110500,0.75,2.11,0.543,0.1
200811110500,200811110600,0.78,2.33,0.303,0
200811110600,200811110700,0.66,2.48,0.297,0
200811110700,200811110800,0.42,2.76,0.255,5.8
200811110800,200811110900,0.77,3.29,0.261,33.8
200811110900,200811111000,1.06,4.11,0.365,35.2
200811111000,200811111100,0.83,4.66,0.346,50.9
200811111100,200811111200,0.86,5.06,0.316,60.2
200811111200,200811111300,1.02,5.34,0.286,48.5
200811111300,200811111400,0.97,5.54,0.228,39.2
200811111400,200811111500,1.21,5.69,0.155,29.1
200811111500,200811111600,0.93,5.67,0.144,21
200811111600,200811111700,0.81,5.36,0.317,19.8
200811111700,200811111800,1.2,4.63,0.315,1.2
200811111800,200811111900,1.24,4.49,0.278,0.1
200811111900,200811112000,1,3.86,0.413,0
200811112000,200811112100,1.23,3.02,0.487,0
200811112100,200811112200,0.97,2.67,0.466,0
200811112200,200811112300,1.1,2.47,0.379,0.4
200811112300,200811120000,-0.79,2.45,0.346,0.3
200811120000,200811120100,0.56,2.32,0.299,0.1
200811120100,200811120200,0.95,1.97,0.278,0.1
200811120200,200811120300,0.55,1.69,0.305,0
200811120300,200811120400,1.59,1.51,0.271,0
200811120400,200811120500,1.02,1.24,0.241,0
200811120500,200811120600,0.92,1.19,0.29,0
200811120600,200811120700,0.58,1.38,0.258,0
200811120700,200811120800,1.5,1.5,0.246,8.9
200811120800,200811120900,2.12,1.76,0.178,40.7
200811120900,200811121000,0.72,1.98,0.206,65
200811121000,200811121100,0.84,2.13,0.241,90.3
200811121100,200811121200,0.77,2.47,0.301,122.7
200811121200,200811121300,1.46,2.97,0.326,135.7
200811121300,200811121400,0.77,3.65,0.276,126.4
200811121400,200811121500,0.83,4.42,0.299,112.3
200811121500,200811121600,0.94,4.7,0.239,49.9
200811121600,200811121700,0.83,4.66,0.144,13.5
200811121700,200811121800,-0.65,4.43,0.116,-9999
200811121800,200811121900,-9999,3.4,0.102,0
200811121900,200811122000,1.23,1.84,0.108,0
200811122000,200811122100,0.08,1.1,0.162,0
200811122100,200811122200,0.82,1.34,0.256,0
200811122200,200811122300,1.59,1.35,0.262,0
200811122300,200811130000,1.09,1.64,0.21,0
200811130000,200811130100,1.26,1.58,0.159,0
200811130100,200811130200,1.17,2.23,0.249,0
200811130200,200811130300,0.93,3.11,0.272,0
200811130300,200811130400,1.5,4.24,0.259,0
200811130400,200811130500,1.9,6.19,0.57,0
200811130500,200811130600,1.67,7,0.627,0
200811130600,200811130700,1,7.39,0.533,0
200811130700,200811130800,1.43,7.17,0.4,21.3
200811130800,200811130900,1.04,8.19,0.524,61.9
200811130900,200811131000,1.32,8.97,0.54,70.4
200811131000,200811131100,1.03,10.36,0.526,136.1
200811131100,200811131200,1.14,11.13,0.464,71.5
200811131200,200811131300,1.27,10.99,0.315,71.7
200811131300,200811131400,1.11,11.05,0.301,68.5
200811131400,200811131500,1.41,11.62,0.284,65.9
200811131500,200811131600,1.11,10.87,0.191,26.7
200811131600,200811131700,1.05,10.09,0.184,6.1
200811131700,200811131800,1.65,10,0.228,0.3
200811131800,200811131900,1.47,10.04,0.252,0
200811131900,200811132000,1.03,9.59,0.188,0
200811132000,200811132100,1.97,8.52,0.14,0
200811132100,200811132200,0.8,7.74,0.097,0
200811132200,200811132300,0.9,7.35,0.104,0
200811132300,200811140000,0.88,6.85,0.178,0
200811140000,200811140100,0.67,6.01,0.081,0
200811140100,200811140200,-9999,5.56,0.159,0
200811140200,200811140300,0.02,5.66,0.154,0
200811140300,200811140400,1.84,5.27,0.272,0
200811140400,200811140500,1.14,4.97,0.369,0
200811140500,200811140600,1.14,4.59,0.549,0
200811140600,200811140700,1.01,5.09,0.672,0
200811140700,200811140800,-0.15,4.95,0.793,7.4
200811140800,200811140900,1.53,4.97,0.64,36.9
200811140900,200811141000,1.16,5.58,0.527,97.6
200811141000,200811141100,1.1,6.91,0.872,176.5
200811141100,200811141200,1.06,7.52,0.885,272.7
200811141200,200811141300,1.45,7.71,0.949,243.6
200811141300,200811141400,0.95,8.31,0.819,299
200811141400,200811141500,0.94,8.5,0.859,222.9
200811141500,200811141600,1.55,7.64,0.752,77.5
200811141600,200811141700,-9999,5.46,0.807,18
200811141700,200811141800,0.04,4.9,0.767,0.7
200811141800,200811141900,0.84,4.42,0.741,0
200811141900,200811142000,0.54,3.55,0.886,0
200811142000,200811142100,2.32,1.98,-9999,0
200811142100,200811142200,0.37,1.35,1.151,0
200811142200,200811142300,0.62,0.43,0.985,0
200811142300,200811150000,0.57,-0.16,0.981,0
200811150000,200811150100,1.3,-0.34,0.942,0
200811150100,200811150200,0.71,-0.55,0.931,0
200811150200,200811150300,0.79,-1.05,0.837,0
200811150300,200811150400,0.74,-2.15,0.641,0
200811150400,200811150500,0.68,-2.42,0.61,0
200811150500,200811150600,0.82,-2.32,0.615,0
200811150600,200811150700,0.82,-1.85,0.487,0
200811150700,200811150800,0.53,-1.13,0.42,14.2
200811150800,200811150900,0.69,-0.53,0.359,53.2
200811150900,200811151000,0.63,0.66,0.529,121.3
200811151000,200811151100,0.33,1.45,0.587,137.5
200811151100,200811151200,0.67,2.42,0.633,214.3
200811151200,200811151300,0.58,2.79,0.767,148.3
200811151300,200811151400,0.69,3.06,0.771,153.1
200811151400,200811151500,0.79,2.92,0.671,130.3
200811151500,200811151600,0.66,3.21,0.613,125.9
200811151600,200811151700,0.95,3,0.471,43.1
200811151700,200811151800,-0.58,0.97,0.153,-9999
200811151800,200811151900,-0.25,0.46,-9999,0
200811151900,200811152000,-0.24,0.2,0.047,0
200811152000,200811152100,-9999,-0.57,-9999,0
200811152100,200811152200,-0.07,-2.24,0.058,0
200811152200,200811152300,-0.14,-2.36,0.11,0
200811152300,200811160000,0.99,-1.95,0.185,0
200811160000,200811160100,0.89,-1.96,0.226,0
200811160100,200811160200,0.89,-2.49,0.162,0
200811160200,200811160300,0.59,-2.74,0.13,0
200811160300,200811160400,0.56,-2.71,0.118,0
200811160400,200811160500,1.92,-1.85,0.123,0
200811160500,200811160600,0.12,-1.54,0.109,0
200811160600,200811160700,0.74,-1.37,0.141,0
200811160700,200811160800,1.33,0.29,0.278,29.2
200811160800,200811160900,0.14,4.06,0.427,182.7
200811160900,200811161000,0.15,6.3,0.705,222.4
200811161000,200811161100,0.86,7.43,0.792,320.7
200811161100,200811161200,0.72,8.87,0.908,429.1
200811161200,200811161300,0.89,9.76,0.887,453.1
200811161300,200811161400,0.87,10.43,0.876,429.4
200811161400,200811161500,1.05,9.86,0.814,173.7
200811161500,200811161600,0.91,9.01,0.718,95.6
200811161600,200811161700,1.15,8.01,0.489,22.9
200811161700,200811161800,1.08,7.13,0.36,-9999
200811161800,200811161900,-9999,6.48,0.311,0
200811161900,200811162000,0.88,5.82,0.25,0
200811162000,200811162100,0.62,5.44,0.248,0
200811162100,200811162200,1.04,4.91,0.324,0
200811162200,200811162300,1.46,4.18,0.193,0
200811162300,200811170000,0.96,3.46,0.126,0
200811170000,200811170100,0.5,2.67,0.145,0
200811170100,200811170200,0.76,2.54,0.189,0
200811170200,200811170300,0.86,2.59,0.243,0
200811170300,200811170400,0.74,2.49,0.268,0
200811170400,200811170500,0.89,1.97,0.225,0
200811170500,200811170600,0.32,0.94,0.175,0
200811170600,200811170700,0.49,-0.26,0.13,0
200811170700,200811170800,0.51,0.29,0.223,14.2
200811170800,200811170900,0.98,1.04,0.341,88.2
200811170900,200811171000,-0.44,2.36,0.438,203.8
200811171000,200811171100,-9999,2.84,0.504,185.7
200811171100,200811171200,-9999,3.42,0.486,341.2
200811171200,200811171300,1.68,4.05,0.472,421.8
200811171300,200811171400,-9999,4.44,-9999,390.5
200811171400,200811171500,-9999,4.13,-9999,264
200811171500,200811171600,-9999,4.05,0.44,180.8
200811171600,200811171700,-9999,3.13,0.318,66.6
200811171700,200811171800,-0.52,1.12,0.098,0
200811171800,200811171900,-9999,0.41,0.063,0
200811171900,200811172000,-9999,-0.39,-9999,0
200811172000,200811172100,-9999,-1.76,-9999,0
200811172100,200811172200,-9999,-2.49,0.041,0
200811172200,200811172300,2.79,-2.82,-9999,0
200811172300,200811180000,0.42,-2.41,0.028,0.2
200811180000,200811180100,-0.08,-1.68,0.053,0
200811180100,200811180200,0.43,-1.53,0.152,0
200811180200,200811180300,0.5,-2.22,0.265,0
200811180300,200811180400,0.65,-2.89,0.218,0
200811180400,200811180500,0.62,-2.68,0.266,0
200811180500,200811180600,0.77,-2.64,0.301,0
200811180600,200811180700,1.14,-2.71,0.321,0
200811180700,200811180800,0.87,-3.24,0.222,20.8
200811180800,200811180900,0.59,-2.33,0.344,149.7
200811180900,200811181000,0.73,-0.63,0.431,307.6
200811181000,200811181100,0.75,1.41,0.518,429.8
200811181100,200811181200,1.28,3.41,0.567,498
200811181200,200811181300,1.29,5.29,0.637,502
200811181300,200811181400,1.58,6.48,0.668,457.2
200811181400,200811181500,1.58,7.2,0.716,359.7
200811181500,200811181600,1.43,7.37,0.684,190
200811181600,200811181700,1.11,6.95,0.57,67.6
200811181700,200811181800,1.16,5.39,0.357,0
200811181800,200811181900,1.01,4.39,0.294,0
200811181900,200811182000,0.78,3.67,0.316,0
200811182000,200811182100,0.8,2.59,0.24,0
200811182100,200811182200,0.58,1.02,0.098,0
200811182200,200811182300,0.54,0.58,0.087,0
200811182300,200811190000,-9999,2.19,0.179,0
200811190000,200811190100,0.61,3.11,0.092,0
200811190100,200811190200,0.68,2.72,0.045,0
200811190200,200811190300,-9999,1.94,0.083,0
200811190300,200811190400,-3.3,1.53,0.041,0
200811190400,200811190500,-9999,1.12,0.036,0
200811190500,200811190600,-9999,0.04,0.127,0
200811190600,200811190700,-9999,-0.27,0.161,0
200811190700,200811190800,-9999,0.5,0.112,27.4
200811190800,200811190900,0.09,2.34,0.15,166.8
200811190900,200811191000,-9999,7.11,0.318,304.9
200811191000,200811191100,0.07,11.39,0.401,431.8
200811191100,200811191200,0.48,13.9,0.407,495.1
200811191200,200811191300,0.97,14.81,0.527,505.5
200811191300,200811191400,1.11,13.73,0.57,455.4
200811191400,200811191500,-9999,11.93,0.648,348
200811191500,200811191600,0.87,9.39,0.591,200
200811191600,200811191700,1.24,5.93,0.606,55
200811191700,200811191800,0.8,3.12,0.562,0
200811191800,200811191900,0.8,2.33,0.591,0
200811191900,200811192000,0.96,1.83,0.563,0
200811192000,200811192100,0.63,1.63,0.535,0
200811192100,200811192200,0.68,1.1,0.383,0
200811192200,200811192300,0.32,-0.46,0.179,0
200811192300,200811200000,0.37,-1.53,0.261,0
200811200000,200811200100,0.33,-1.47,0.315,0
200811200100,200811200200,0.52,-0.93,0.359,0
200811200200,200811200300,0.4,-0.74,0.303,0
200811200300,200811200400,0.52,0.28,0.394,0
200811200400,200811200500,0.49,0.62,0.455,0
200811200500,200811200600,0.47,0.29,0.454,0
200811200600,200811200700,0.93,0.08,0.619,0
200811200700,200811200800,0.48,-0.33,0.502,8.5
200811200800,200811200900,0.57,-0.83,0.588,113.7
200811200900,200811201000,0.67,-0.12,0.63,216.2
200811201000,200811201100,0.75,0.41,0.69,318.9
200811201100,200811201200,0.68,0.81,0.707,395.9
200811201200,200811201300,0.33,1.13,0.717,416.7
200811201300,200811201400,0.52,1.6,0.692,453.3
200811201400,200811201500,0.67,1.41,0.652,337.2
200811201500,200811201600,0.55,0.53,0.661,208.4
200811201600,200811201700,0.57,-0.76,0.574,59.9
200811201700,200811201800,0.51,-2.31,0.469,0
200811201800,200811201900,0.38,-3.11,0.421,0
200811201900,200811202000,0.4,-3.68,0.412,0
200811202000,200811202100,0.46,-4.54,0.375,0
200811202100,200811202200,0.51,-5.49,0.308,0
200811202200,200811202300,0.14,-6.85,0.121,0
200811202300,200811210000,-0.93,-8.05,-9999,0
200811210000,200811210100,0.22,-8.73,0.082,0
200811210100,200811210200,-0.91,-9.2,-9999,0
200811210200,200811210300,0.22,-9.79,0.033,0
200811210300,200811210400,3.45,-10.24,0.156,0
200811210400,200811210500,1.83,-10.79,0.082,0
200811210500,200811210600,5.37,-10.85,0.075,0
200811210600,200811210700,-9999,-11.59,-9999,0
200811210700,200811210800,-9999,-11.76,-9999,-9999
200811210800,200811210900,-9999,-9.53,-9999,-9999
200811210900,200811211000,-1,-7.63,0.308,-9999
200811211000,200811211100,0.36,-5.65,0.369,-9999
200811211100,200811211200,0.55,-3.92,0.392,475.4
200811211200,200811211300,0.44,-2.51,0.442,449.4
200811211300,200811211400,0.67,-0.6,0.44,-9999
200811211400,200811211500,0.87,0.03,0.471,258.1
200811211500,200811211600,0.82,0.07,0.446,93.5
200811211600,200811211700,0.79,0.28,0.404,35.2
200811211700,200811211800,0.6,0.55,0.365,0.1
200811211800,200811211900,0.79,-0.08,0.319,0
200811211900,200811212000,0.65,-0.85,0.264,0
200811212000,200811212100,0.64,-0.67,0.281,0
200811212100,200811212200,0.47,-0.39,0.37,0
200811212200,200811212300,0.77,-0.16,0.452,0
200811212300,200811220000,0.72,-0.17,0.384,0
200811220000,200811220100,0.54,-0.39,0.399,0
200811220100,200811220200,0.61,-1.44,0.293,0
200811220200,200811220300,0.73,-1.68,0.344,0
200811220300,200811220400,0.88,-1.46,0.363,0
200811220400,200811220500,0.96,-0.53,0.49,0
200811220500,200811220600,0.61,-0.21,0.426,0
200811220600,200811220700,0.6,-0.13,0.357,0
200811220700,200811220800,0.54,-0.38,0.317,1.6
200811220800,200811220900,0.6,-0.52,0.337,15.3
200811220900,200811221000,0.53,-0.42,0.332,28.9
200811221000,200811221100,0.41,0.37,0.303,96.6
200811221100,200811221200,0.62,3.31,0.254,438.3
200811221200,200811221300,-9999,6.61,-9999,345.3
200811221300,200811221400,1.15,6.41,0.449,400.2
200811221400,200811221500,0.41,6,0.392,337.7
200811221500,200811221600,0.67,5.8,0.363,194.3
200811221600,200811221700,-0.26,4.2,0.16,50.4
200811221700,200811221800,0.21,1.22,0.071,0
200811221800,200811221900,0.3,-0.56,0.047,0
200811221900,200811222000,2.27,-1.12,0.082,0
200811222000,200811222100,-0.63,-1.51,-9999,0
200811222100,200811222200,-0.22,-1.85,-9999,0
200811222200,200811222300,0.64,-2.23,0.028,0
200811222300,200811230000,0.27,-2.77,0.01,0
200811230000,200811230100,-0.56,-2.81,0.014,0
200811230100,200811230200,-0.14,-3.15,0.039,0
200811230200,200811230300,-0.02,-3.32,0.017,0
200811230300,200811230400,0,-4.01,0.037,0
200811230400,200811230500,0.91,-3.97,0.039,0
200811230500,200811230600,0.17,-3.53,0.058,0
200811230600,200811230700,0.3,-3.66,0.06,0
200811230700,200811230800,0.47,-3.66,-9999,25.3
200811230800,200811230900,-1.49,-1.18,0.148,-9999
200811230900,200811231000,-0.25,2.61,0.296,268.6
200811231000,200811231100,0.17,6.11,0.377,281.3
200811231100,200811231200,0.54,8.98,0.347,288.5
200811231200,200811231300,0.83,10.79,0.394,285.1
200811231300,200811231400,-0.07,11,0.358,185.5
200811231400,200811231500,2.01,10.86,0.248,205.3
200811231500,200811231600,-0.33,10.5,-9999,150.1
200811231600,200811231700,0.74,7.33,0.387,33
200811231700,200811231800,1.43,4.29,0.519,0
200811231800,200811231900,0.69,1.5,0.43,0
200811231900,200811232000,0.17,0.32,0.289,0
200811232000,200811232100,0.21,-0.12,0.354,0
200811232100,200811232200,0.33,1.53,0.528,0
200811232200,200811232300,0.5,0.57,0.32,0
200811232300,200811240000,0.57,0.35,0.419,0
200811240000,200811240100,0.54,-0.12,0.361,0
200811240100,200811240200,-0.26,-0.99,0.296,0
200811240200,200811240300,-0.38,-1.4,0.205,0
200811240300,200811240400,0.25,-1.45,0.204,0
200811240400,200811240500,-0.45,-1.7,0.145,0
200811240500,200811240600,0.08,-1.96,0.184,0
200811240600,200811240700,0.16,-1.84,0.224,0
200811240700,200811240800,0.74,-1.6,0.247,17.2
200811240800,200811240900,1.06,-0.25,0.28,135.7
200811240900,200811241000,1.93,2.55,0.2,293.3
200811241000,200811241100,0.05,5.53,0.187,421.3
200811241100,200811241200,0.55,7.54,0.395,494.3
200811241200,200811241300,1.49,8.23,0.474,507.2
200811241300,200811241400,0.06,9.35,0.476,460.3
200811241400,200811241500,0.58,9.63,0.532,347.2
200811241500,200811241600,0.42,9.6,0.461,199.6
200811241600,200811241700,-0.08,8.2,0.207,51.9
200811241700,200811241800,1.23,5.33,0.087,0
200811241800,200811241900,1.78,3.21,-9999,0
200811241900,200811242000,-9999,2.45,0.13,0
200811242000,200811242100,-9999,0.58,-9999,0
200811242100,200811242200,0.38,-0.59,-9999,0
200811242200,200811242300,0.1,-1.72,0.022,0
200811242300,200811250000,-9999,-2.34,-9999,0
200811250000,200811250100,-9999,-3.05,-9999,0
200811250100,200811250200,-0.88,-2.97,0.158,0
200811250200,200811250300,-9999,-3.64,0.108,0
200811250300,200811250400,4.2,-3.86,-9999,0
200811250400,200811250500,-9999,-4.44,-9999,0
200811250500,200811250600,-9999,-5.02,-9999,0
200811250600,200811250700,0.53,-5.34,-9999,0
200811250700,200811250800,0.77,-5.73,0.056,25.1
200811250800,200811250900,-0.82,-3.96,0.121,-9999
200811250900,200811251000,0.41,-1.02,0.296,293.1
200811251000,200811251100,0.75,1.22,0.349,419.2
200811251100,200811251200,0.18,3.5,0.33,487.6
200811251200,200811251300,0.86,5.51,0.258,496.2
200811251300,200811251400,0.48,7.03,0.195,447.6
200811251400,200811251500,0.46,7.97,0.267,345.5
200811251500,200811251600,0.69,8.42,0.221,193.9
200811251600,200811251700,0.09,7.53,0.064,38.3
200811251700,200811251800,-0.12,5.58,-9999,0
200811251800,200811251900,1.33,4.13,0.02,0
200811251900,200811252000,0.77,2.5,0.052,0
200811252000,200811252100,-0.09,1.49,0.044,0
200811252100,200811252200,1.95,0.81,0.142,0
200811252200,200811252300,1.4,-0.53,0.079,0
200811252300,200811260000,-9999,-1.38,-9999,0
200811260000,200811260100,5.13,-2.16,0.169,0
200811260100,200811260200,-9999,-2.22,0.089,0
200811260200,200811260300,11.43,-3.18,-9999,0
200811260300,200811260400,-9999,-4.54,-9999,0
200811260400,200811260500,-0.16,-4.49,0.066,0
200811260500,200811260600,-3.27,-4.39,0.085,0
200811260600,200811260700,0.47,-3.09,-9999,0
200811260700,200811260800,0.76,-2.97,0.081,14.4
200811260800,200811260900,-0.1,-1.42,0.183,124.6
200811260900,200811261000,0.75,1.28,0.315,278.7
200811261000,200811261100,1.1,4.22,0.277,401.2
200811261100,200811261200,0.07,6.35,0.263,475.9
200811261200,200811261300,1.1,8.07,0.208,487.4
200811261300,200811261400,0.12,9.39,0.232,435.4
200811261400,200811261500,-0.38,10.38,0.189,334.6
200811261500,200811261600,0.87,10.82,0.126,187.1
200811261600,200811261700,-0.01,9.86,0.059,41.1
200811261700,200811261800,0.55,7.48,-9999,0
200811261800,200811261900,-9999,5.89,0.1,0
200811261900,200811262000,-9999,4.6,-9999,0
200811262000,200811262100,10.83,2.37,0.069,0
200811262100,200811262200,-9999,0.84,0.083,0
200811262200,200811262300,-9999,-0.77,0.162,0
200811262300,200811270000,-9999,-1.79,0.128,0
200811270000,200811270100,-9999,-1.83,0.211,0
200811270100,200811270200,-9999,-2.48,-9999,0
200811270200,200811270300,-1.58,-3.07,0.042,0
200811270300,200811270400,-9999,-3.61,0.068,0
200811270400,200811270500,-0.04,-3.99,0.035,0
200811270500,200811270600,-9999,-3.76,0.089,0
200811270600,200811270700,-9999,-4.76,-9999,0
200811270700,200811270800,-9999,-1.74,0.398,12.9
200811270800,200811270900,-0.2,1.32,0.506,115.1
200811270900,200811271000,1.02,3.51,0.639,200.8
200811271000,200811271100,0.52,4.8,0.604,288.9
200811271100,200811271200,0.45,5.87,0.579,358.6
200811271200,200811271300,0.66,7.11,0.566,405.2
200811271300,200811271400,0.42,6.86,0.515,307.1
200811271400,200811271500,0.65,7.43,0.493,331
200811271500,200811271600,0.6,6.71,0.389,124.7
200811271600,200811271700,0.23,4.71,0.213,29.1
200811271700,200811271800,0.33,2.98,0.146,0
200811271800,200811271900,-0.22,1.65,-9999,0
200811271900,200811272000,2.65,1.03,-9999,0
200811272000,200811272100,-0.24,0.49,-9999,0
200811272100,200811272200,1.74,-0.53,-9999,0
200811272200,200811272300,1.55,-0.86,-9999,0
200811272300,200811280000,0.03,-1.06,-9999,0
200811280000,200811280100,1.11,-1.08,0.032,0
200811280100,200811280200,0.99,-2.05,-9999,0
200811280200,200811280300,-0.22,-2.83,-9999,0
200811280300,200811280400,1.12,-3.38,-9999,0
200811280400,200811280500,-9999,-4.05,-9999,0
200811280500,200811280600,-9999,-4.79,-9999,0
200811280600,200811280700,1.51,-6.19,0.138,0
200811280700,200811280800,-0.91,-6.45,0.02,3.8
200811280800,200811280900,-9999,-5.68,0.103,116.9
200811280900,200811281000,-9999,-2.04,0.175,284.9
200811281000,200811281100,-0.53,1.17,0.134,388.9
200811281100,200811281200,0.47,4.09,0.25,487.9
200811281200,200811281300,2.3,6.82,0.186,501.3
200811281300,200811281400,0.53,7.98,0.189,453.5
200811281400,200811281500,0.89,8.74,0.204,349.6
200811281500,200811281600,0.77,8.84,0.127,194.7
200811281600,200811281700,-1.51,5.78,0.128,28.3
200811281700,200811281800,0.97,3.71,0.041,0
200811281800,200811281900,-0.87,2.4,0.045,0
200811281900,200811282000,-3.05,1.33,-9999,0
200811282000,200811282100,-0.07,0.2,0.052,0
200811282100,200811282200,-9999,0.22,0.054,0.4
200811282200,200811282300,5.74,0.7,0.07,0.5
200811282300,200811290000,-0.32,1.86,0.085,0
200811290000,200811290100,0.5,2.06,0.219,0
200811290100,200811290200,0.56,1.55,0.185,0
200811290200,200811290300,1.01,0.74,0.143,0
200811290300,200811290400,0.71,0.6,0.173,0
200811290400,200811290500,0.9,0.64,0.23,0
200811290500,200811290600,0.94,0.8,0.225,0
200811290600,200811290700,0.56,0.64,0.172,0
200811290700,200811290800,1.06,0.56,0.186,2.6
200811290800,200811290900,0.73,0.84,0.186,17.9
200811290900,200811291000,0.65,1.22,0.182,34.7
200811291000,200811291100,0.63,1.56,0.211,62.6
200811291100,200811291200,1.12,1.76,0.219,97.9
200811291200,200811291300,0.91,2.33,0.188,86.9
200811291300,200811291400,0.98,2.37,0.132,43.9
200811291400,200811291500,1.06,2.43,0.074,19.9
200811291500,200811291600,-0.36,2.35,0.26,16.4
200811291600,200811291700,1.01,2.25,0.335,8.1
200811291700,200811291800,1.02,0.94,0.55,0.7
200811291800,200811291900,1.15,-0.05,0.506,0
200811291900,200811292000,1.1,-0.3,0.516,0
