site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201310140000,201310140100,1.49,11.51,0.447,0
201310140100,201310140200,1.62,11.06,0.51,0
201310140200,201310140300,1.49,10.47,0.475,0
201310140300,201310140400,1.32,11.4,0.571,0.1
201310140400,201310140500,1.57,11.7,0.699,0
201310140500,201310140600,1.8,10.8,0.595,0
201310140600,201310140700,1.94,7.95,0.294,0.1
201310140700,201310140800,1.8,7.35,0.235,3.9
201310140800,201310140900,2.25,8.04,0.256,25.9
201310140900,201310141000,1.74,8.81,0.374,34.1
201310141000,201310141100,3.47,9.84,0.604,58.4
201310141100,201310141200,1.29,9.54,0.724,111.8
201310141200,201310141300,3.16,9.9,0.613,120.3
201310141300,201310141400,1.7,9.8,0.49,67.8
201310141400,201310141500,2.62,10.6,0.449,60.2
201310141500,201310141600,2.23,13.21,0.743,26.1
201310141600,201310141700,4.28,13.98,0.896,9.2
201310141700,201310141800,3.16,14.04,0.838,1.8
201310141800,201310141900,3.37,14.28,0.535,0
201310141900,201310142000,3.11,14.31,0.373,0
201310142000,201310142100,3.97,14.46,0.484,0
201310142100,201310142200,2.55,13.81,0.63,1.1
201310142200,201310142300,2.57,11.92,0.553,0
201310142300,201310150000,3.32,11.16,0.47,0
201310150000,201310150100,2.75,10.91,0.543,0
201310150100,201310150200,2.44,10.07,0.502,0
201310150200,201310150300,2.61,8.97,0.651,0
201310150300,201310150400,2.14,8.42,0.518,0
201310150400,201310150500,1.59,8.48,0.535,0
201310150500,201310150600,2.11,7.37,0.424,0
201310150600,201310150700,2.2,6.7,0.579,2.4
201310150700,201310150800,1.26,6.75,0.634,72.3
201310150800,201310150900,1.3,6.95,0.813,210
201310150900,201310151000,0.97,7.97,0.804,392.3
201310151000,201310151100,0.26,8.98,0.807,447.9
201310151100,201310151200,0.56,9.86,0.844,478.5
201310151200,201310151300,0.81,9.45,0.879,377.4
201310151300,201310151400,1.29,8.96,0.884,236.1
201310151400,201310151500,1.09,8.79,0.837,161.8
201310151500,201310151600,1.39,8.43,0.739,94.2
201310151600,201310151700,1.5,8.27,0.848,60.2
201310151700,201310151800,1.7,8.01,0.759,10.3
201310151800,201310151900,1.3,7.69,0.605,0
201310151900,201310152000,1.49,7.47,0.613,0
201310152000,201310152100,1.36,7.23,0.533,0
201310152100,201310152200,1.21,6.96,0.548,0
201310152200,201310152300,1.37,6.56,0.462,0
201310152300,201310160000,1.19,6.72,0.541,0
201310160000,201310160100,1.15,6.47,0.449,0
201310160100,201310160200,1.2,6.51,0.434,0
201310160200,201310160300,-9999,6.52,0.355,0
201310160300,201310160400,1.31,6.52,0.438,0
201310160400,201310160500,1.03,6.03,0.368,0
201310160500,201310160600,1.69,5.26,0.259,0
201310160600,201310160700,1.42,5.64,0.328,5.2
201310160700,201310160800,0.92,6.24,0.344,64.7
201310160800,201310160900,0.5,7.12,0.463,122
201310160900,201310161000,0.77,8.03,0.501,260.2
201310161000,201310161100,-0.42,9.8,0.519,536.4
201310161100,201310161200,0.72,10.73,0.518,701.1
201310161200,201310161300,1.65,12.16,0.471,715.5
201310161300,201310161400,1.57,13.41,0.46,661.2
201310161400,201310161500,1.29,14.07,0.387,547.8
201310161500,201310161600,1.62,14.32,0.371,382
201310161600,201310161700,1.61,13.91,0.255,182.7
201310161700,201310161800,1.47,11.58,0.069,8.5
201310161800,201310161900,-0.46,9.68,-9999,0
201310161900,201310162000,0.55,8.19,-9999,0
201310162000,201310162100,0.98,6.2,-9999,0
201310162100,201310162200,-9999,5.62,0.042,0
201310162200,201310162300,-9999,5.26,0.069,0
201310162300,201310170000,6.65,5.23,0.055,0
201310170000,201310170100,-9999,4.9,0.047,0
201310170100,201310170200,-0.33,4.27,-9999,0
201310170200,201310170300,2.25,3.46,0.072,0
201310170300,201310170400,1.12,3.06,-9999,0
201310170400,201310170500,2.27,2.46,0.024,0
201310170500,201310170600,-1.34,1.37,0.044,0
201310170600,201310170700,-0.93,0.65,0.033,3.2
201310170700,201310170800,-9999,1.62,0.231,106
201310170800,201310170900,11.3,5.74,0.273,292.8
201310170900,201310171000,-9999,9.36,0.344,478
201310171000,201310171100,0.19,12.27,0.391,536.2
201310171100,201310171200,-0.15,14.72,0.569,635.8
201310171200,201310171300,2.21,14.75,0.668,632.6
201310171300,201310171400,1.66,14.5,0.771,626
201310171400,201310171500,2.05,13.15,0.875,535.5
201310171500,201310171600,2.16,10.93,0.838,163.9
201310171600,201310171700,2.06,9.38,0.761,29.6
201310171700,201310171800,1.85,8.65,0.732,8.1
201310171800,201310171900,1.94,8.11,0.846,0
201310171900,201310172000,1.34,7.48,0.706,0
201310172000,201310172100,1.02,7.03,0.526,0
201310172100,201310172200,1.41,6.59,0.541,0
201310172200,201310172300,0.86,6.17,0.377,0
201310172300,201310180000,1.43,5.11,0.335,0
201310180000,201310180100,1.52,3.48,0.227,0
201310180100,201310180200,1.39,1.9,0.122,0
201310180200,201310180300,1.12,1.33,0.196,0
201310180300,201310180400,1.33,0.79,0.175,0
201310180400,201310180500,0.65,1.17,0.243,0
201310180500,201310180600,1.02,0.57,0.101,0
201310180600,201310180700,1.26,0.37,0.163,1.5
201310180700,201310180800,0.82,1.08,0.215,44.8
201310180800,201310180900,0.55,2.51,0.273,139.6
201310180900,201310181000,0.3,4.45,0.309,264.6
201310181000,201310181100,0.7,6.48,0.313,333.2
201310181100,201310181200,1.12,7.98,0.35,293.9
201310181200,201310181300,0.4,8.77,0.377,326.1
201310181300,201310181400,0.57,9.62,0.387,423.9
201310181400,201310181500,1.07,9.69,0.362,297.5
201310181500,201310181600,0.74,9.96,0.409,287.9
201310181600,201310181700,1.17,9.94,0.32,187.1
201310181700,201310181800,1.68,8.15,0.187,23.6
201310181800,201310181900,1.3,5.63,0.12,0
201310181900,201310182000,0.94,4.59,0.199,0
201310182000,201310182100,0.81,4.45,0.219,0
201310182100,201310182200,1.04,4.08,0.142,0
201310182200,201310182300,1.14,2.87,0.145,0
201310182300,201310190000,1.17,1.88,0.16,0
201310190000,201310190100,0.84,1.28,0.145,0
201310190100,201310190200,1.02,0.68,0.191,0
201310190200,201310190300,0.87,-0.04,0.134,0
201310190300,201310190400,-0.35,-0.06,0.106,0
201310190400,201310190500,0.63,-0.15,0.164,0
201310190500,201310190600,0.67,0.19,0.135,0
201310190600,201310190700,0.6,0.12,0.142,2.9
201310190700,201310190800,1.38,1.18,0.317,102.5
201310190800,201310190900,0.17,4.6,0.358,292.2
201310190900,201310191000,0.64,8.7,0.448,472.3
201310191000,201310191100,0.52,12.62,0.558,591.5
201310191100,201310191200,2.04,14.79,0.712,678.6
201310191200,201310191300,0.28,16,0.701,686
201310191300,201310191400,1.57,16.3,0.654,636.9
201310191400,201310191500,0.34,16.34,0.579,466.4
201310191500,201310191600,0.97,16.45,0.534,347.6
201310191600,201310191700,1.21,16.11,0.326,165.4
201310191700,201310191800,1.03,14.39,0.05,19.2
201310191800,201310191900,1.41,12.4,0.022,0
201310191900,201310192000,2.87,10.28,0.035,0
201310192000,201310192100,-9999,8.37,0.061,0
201310192100,201310192200,4.74,7.14,0.062,0
201310192200,201310192300,3.89,6.72,0.01,0
201310192300,201310200000,1.07,6.95,0.02,0.3
201310200000,201310200100,1.3,6.72,0.014,0
201310200100,201310200200,0.29,6.02,-9999,0
201310200200,201310200300,1.72,6.03,0.11,0
201310200300,201310200400,1.82,5.54,0.073,0
201310200400,201310200500,-1.21,6.1,0.142,0
201310200500,201310200600,1.45,5.66,0.067,0
201310200600,201310200700,1.46,5.78,0.172,1.1
201310200700,201310200800,1.24,6.59,0.097,46.7
201310200800,201310200900,0.76,9.13,0.185,117.2
201310200900,201310201000,-0.79,13.32,0.441,289.8
201310201000,201310201100,0.63,14.99,0.565,216.6
201310201100,201310201200,-9999,15.8,0.563,266.3
201310201200,201310201300,1.07,17.13,0.662,381.8
201310201300,201310201400,1.58,18.16,0.743,523.1
201310201400,201310201500,1.32,18,0.823,440.9
201310201500,201310201600,1.75,16.95,0.792,232.9
201310201600,201310201700,1.37,15.35,0.73,120.7
201310201700,201310201800,1.63,12.83,0.525,12.5
201310201800,201310201900,1.85,10.21,0.362,0
201310201900,201310202000,1.87,9.26,0.58,0
201310202000,201310202100,0.98,8.01,0.511,0
201310202100,201310202200,1.45,6.07,0.388,0
201310202200,201310202300,1.33,4.83,0.493,0
201310202300,201310210000,0.7,3.05,0.279,0
201310210000,201310210100,1.45,1.6,0.127,0
201310210100,201310210200,1.15,0.82,0.123,0
201310210200,201310210300,1.3,0.06,0.147,0
201310210300,201310210400,0.95,-0.51,0.083,0
201310210400,201310210500,0.91,-1.27,0.062,0
201310210500,201310210600,-1.15,-1.62,0.079,0
201310210600,201310210700,0.6,-2.17,0.05,6.6
201310210700,201310210800,1.85,-0.89,0.167,-9999
201310210800,201310210900,-1.95,2.73,0.207,243.5
201310210900,201310211000,-1.42,5.02,0.211,278
201310211000,201310211100,0.13,6.56,0.314,279.6
201310211100,201310211200,0.71,7.2,0.306,227.9
201310211200,201310211300,0.62,8.3,0.279,346.5
201310211300,201310211400,0.86,10.29,0.398,504.5
201310211400,201310211500,0.2,11.44,0.461,423.7
201310211500,201310211600,1.13,12.39,0.396,360.9
201310211600,201310211700,1.09,12.3,0.322,155
201310211700,201310211800,-0.23,10.14,0.226,11.2
201310211800,201310211900,-0.07,8.71,0.02,0
201310211900,201310212000,-9999,7.09,0.052,0
201310212000,201310212100,-9999,6.48,-9999,0
201310212100,201310212200,-0.92,6.18,0.036,0
201310212200,201310212300,-0.28,5.89,0.03,0
201310212300,201310220000,-9999,5.02,0.126,0
201310220000,201310220100,1.22,3.74,0.156,0
201310220100,201310220200,1.64,3.82,0.077,0
201310220200,201310220300,0.67,4.47,0.173,0.1
201310220300,201310220400,0.04,4.53,0.124,0
201310220400,201310220500,0.7,4.08,0.042,0
201310220500,201310220600,0.28,3.38,0.035,0
201310220600,201310220700,0.34,3.57,0.223,2.5
201310220700,201310220800,0.44,7.61,0.549,51.6
201310220800,201310220900,1.95,8.29,0.722,72.4
201310220900,201310221000,1.55,8.55,0.728,158.9
201310221000,201310221100,1.35,8.94,0.78,218.6
201310221100,201310221200,-9999,9.09,0.789,384.4
201310221200,201310221300,2.22,8.79,0.753,444.5
201310221300,201310221400,-9999,8.97,0.693,359.2
201310221400,201310221500,-9999,8.38,0.599,265.9
201310221500,201310221600,2.21,7.44,0.431,101.8
201310221600,201310221700,-9999,6.93,0.412,65.3
201310221700,201310221800,3.05,5.72,0.333,7
201310221800,201310221900,-9999,4.22,0.215,0
201310221900,201310222000,0.55,3.38,0.11,0
201310222000,201310222100,-0.24,3.76,0.098,0
201310222100,201310222200,-0.33,3.69,-9999,0
201310222200,201310222300,1.42,3.12,-9999,0
201310222300,201310230000,0.15,2.18,-9999,0
201310230000,201310230100,1.53,0.02,0.062,0
201310230100,201310230200,0.37,-0.84,0.062,0
201310230200,201310230300,0.85,-1.26,0.14,0
201310230300,201310230400,-0.68,-1.44,0.046,0
201310230400,201310230500,-9999,-1.79,0.066,0
201310230500,201310230600,-9999,-2.01,-9999,0
201310230600,201310230700,-9999,-2.24,0.056,0.1
201310230700,201310230800,-9999,-0.95,0.134,14.1
201310230800,201310230900,-9999,0.53,0.182,77.3
201310230900,201310231000,0.37,2.96,0.342,232.3
201310231000,201310231100,-9999,5.66,0.44,285.4
201310231100,201310231200,2.46,7.32,0.359,243.4
201310231200,201310231300,-0.15,8.39,0.278,171
201310231300,201310231400,0.84,9.19,0.206,130.7
201310231400,201310231500,-9999,10.2,0.204,182.8
201310231500,201310231600,-9999,9.88,-9999,195.7
201310231600,201310231700,1.89,6.94,0.346,63.6
201310231700,201310231800,-0.06,6.11,0.197,9.4
201310231800,201310231900,0.54,5.94,0.277,0
201310231900,201310232000,-9999,5.69,0.201,0
201310232000,201310232100,0.52,5.31,0.224,0
201310232100,201310232200,2.11,4.64,0.245,0
201310232200,201310232300,1.08,3.45,0.211,0
201310232300,201310240000,0.83,2.81,0.241,0
201310240000,201310240100,0.95,3.59,0.305,0
201310240100,201310240200,0.26,3.48,0.165,0
201310240200,201310240300,1.14,1.36,0.075,0
201310240300,201310240400,0.47,-0.05,0.159,0
201310240400,201310240500,0.65,-0.75,0.139,0
201310240500,201310240600,0.27,-1.17,0.103,0
201310240600,201310240700,0.49,-1.17,0.204,1
201310240700,201310240800,0.73,-0.63,0.19,87
201310240800,201310240900,0.51,2.07,0.335,275.5
201310240900,201310241000,-9999,4.13,-9999,457.5
201310241000,201310241100,0.71,6.02,0.425,597.6
201310241100,201310241200,0.79,7.08,0.398,670.3
201310241200,201310241300,0.88,7.79,0.367,679.3
201310241300,201310241400,-9999,8.57,0.279,624.6
201310241400,201310241500,0.73,9.13,0.287,508.5
201310241500,201310241600,0.81,9.14,0.208,345.6
201310241600,201310241700,0.91,8.87,0.159,149.8
201310241700,201310241800,0.86,7.09,0.131,10.4
201310241800,201310241900,1.05,5.37,0.022,0
201310241900,201310242000,-9999,4.57,-9999,0
201310242000,201310242100,3.42,2.37,0.056,0
201310242100,201310242200,-9999,1,-9999,0
201310242200,201310242300,-9.36,-0.02,0.11,0
201310242300,201310250000,-2.55,-0.35,0.068,0
201310250000,201310250100,2.41,-1.6,-9999,0
201310250100,201310250200,4.86,-2.27,0.036,0
201310250200,201310250300,-9999,-2.66,0.039,0
201310250300,201310250400,-9999,-2.59,0.045,0
201310250400,201310250500,1.73,-2.79,0.028,0
201310250500,201310250600,-1.38,-2.65,0.05,0.3
201310250600,201310250700,0.21,-1.23,0.147,2.8
201310250700,201310250800,0.53,-0.15,0.128,40.7
201310250800,201310250900,3.07,3.87,0.45,249.4
201310250900,201310251000,-9999,6.84,0.617,439.7
201310251000,201310251100,0.16,9.22,0.57,568.3
201310251100,201310251200,0.27,11.37,0.579,638.9
201310251200,201310251300,0.86,12.79,0.646,648.8
201310251300,201310251400,0.38,13.65,0.615,596.8
201310251400,201310251500,1.03,14.36,0.599,483.1
201310251500,201310251600,0.92,14.55,0.582,323.5
201310251600,201310251700,1.05,13.71,0.458,136.5
201310251700,201310251800,1.36,11.68,0.295,8.8
201310251800,201310251900,1.01,9.89,0.292,0
201310251900,201310252000,1.07,8.87,0.233,0
201310252000,201310252100,0.85,7.9,0.193,0
201310252100,201310252200,0.67,7.08,0.112,0
201310252200,201310252300,2.05,6.3,0.175,0
201310252300,201310260000,0.57,6.26,0.226,0
201310260000,201310260100,0.87,6.21,0.185,0
201310260100,201310260200,-0.38,6.47,0.09,0
201310260200,201310260300,1.51,6.14,0.061,0
201310260300,201310260400,1.23,5.3,0.155,0
201310260400,201310260500,-0.26,5.04,0.211,0
201310260500,201310260600,0.67,4.4,0.237,0
201310260600,201310260700,0.77,4.13,0.319,1.1
201310260700,201310260800,0.7,4.53,0.384,86.4
201310260800,201310260900,0.8,6.19,0.506,268.7
201310260900,201310261000,0.99,7.61,0.532,445.2
201310261000,201310261100,0.91,8.34,0.589,579.7
201310261100,201310261200,0.96,8.88,0.555,641.8
201310261200,201310261300,1.15,9.25,0.538,665.1
201310261300,201310261400,0.93,9.3,0.568,586.6
201310261400,201310261500,1.06,9.77,0.502,498.2
201310261500,201310261600,0.97,9.95,0.453,334.2
201310261600,201310261700,0.82,9.36,0.365,142.9
201310261700,201310261800,0.27,7.36,0.105,9.7
201310261800,201310261900,0.14,5.07,0.026,0
201310261900,201310262000,-9999,4.03,-9999,0
201310262000,201310262100,10.29,3.29,0.075,0
201310262100,201310262200,-9999,1.68,0.107,0
201310262200,201310262300,-9999,-0.13,0.12,0
201310262300,201310270000,-7.73,-0.84,0.061,0
201310270000,201310270100,-1.55,-0.56,0.032,0
201310270100,201310270200,-2.94,-1.09,0.045,0
201310270200,201310270300,-3.34,-1.27,-9999,0
201310270300,201310270400,-1.14,-1.77,0.01,0
201310270400,201310270500,-2.07,-1.63,0.059,0
201310270500,201310270600,-0.3,-1.42,0.07,0
201310270600,201310270700,-0.13,-1.57,0.146,0.6
201310270700,201310270800,1.27,-0.26,0.211,81.7
201310270800,201310270900,-1.11,3.54,0.335,260.6
201310270900,201310271000,-0.01,8.24,0.44,436.2
201310271000,201310271100,0.57,12.42,0.467,565.3
201310271100,201310271200,0.89,15.03,0.479,636.9
201310271200,201310271300,0.57,17.48,0.494,642.7
201310271300,201310271400,0.87,19.83,0.5,585.3
201310271400,201310271500,1.04,20.98,0.489,472.4
201310271500,201310271600,0.93,20.98,0.46,313
201310271600,201310271700,-0.08,19.58,0.238,126.1
201310271700,201310271800,1.34,16.51,0.168,6.8
201310271800,201310271900,0.54,14.06,0.113,0
201310271900,201310272000,0.2,12.64,0.124,0
201310272000,201310272100,3.92,11.09,0.105,0
201310272100,201310272200,-9999,9.46,0.119,0
201310272200,201310272300,-9999,9.13,0.29,0
201310272300,201310280000,-9999,7.44,0.201,0
201310280000,201310280100,-9999,5.94,0.184,0
201310280100,201310280200,0.82,5.97,0.247,0
201310280200,201310280300,1.07,5.81,0.283,0
201310280300,201310280400,0.64,5.96,0.344,0
201310280400,201310280500,0.76,5.46,0.279,0
201310280500,201310280600,0.67,4.66,0.264,0
201310280600,201310280700,0.76,4.29,0.343,0.1
201310280700,201310280800,0.6,4.08,0.336,64.9
201310280800,201310280900,0.65,5.24,0.495,237.6
201310280900,201310281000,0.87,6.37,0.505,396.8
201310281000,201310281100,0.99,7.15,0.537,413.9
201310281100,201310281200,1.03,8.95,0.432,537.8
201310281200,201310281300,0.47,10.23,0.375,355.7
201310281300,201310281400,1.48,10.9,0.396,297.4
201310281400,201310281500,1.39,11.4,0.437,246.6
201310281500,201310281600,1.57,11.19,0.44,147.3
201310281600,201310281700,1.03,10.74,0.406,60.5
201310281700,201310281800,-9999,10.15,0.381,2.3
201310281800,201310281900,1.18,9.79,0.473,0
201310281900,201310282000,-1.7,9.05,0.416,0
201310282000,201310282100,0.17,8.19,0.404,0
201310282100,201310282200,0.77,8.27,0.408,0
201310282200,201310282300,1.01,8.02,0.294,0.5
201310282300,201310290000,0.95,7.3,0.315,0
201310290000,201310290100,1.43,6.3,0.374,0.7
201310290100,201310290200,1.47,5.79,0.343,0.3
201310290200,201310290300,1.65,5.61,0.327,0.6
201310290300,201310290400,1.36,5.55,0.334,0.5
201310290400,201310290500,1.73,5.57,0.314,0.9
201310290500,201310290600,2.32,5.65,0.361,0.8
201310290600,201310290700,2.19,5.86,0.396,0.8
201310290700,201310290800,1.5,5.92,0.276,8.7
201310290800,201310290900,1.54,6.28,0.275,65.3
201310290900,201310291000,1.82,6.85,0.333,94
201310291000,201310291100,2.09,7.32,0.328,69.7
201310291100,201310291200,1.86,7.46,0.287,94.2
201310291200,201310291300,2.1,8,0.251,102.6
201310291300,201310291400,2.31,8.72,0.281,131.4
201310291400,201310291500,-9999,9.36,0.266,85.4
201310291500,201310291600,2.63,9.65,0.25,49.9
201310291600,201310291700,2.54,9.93,0.208,14.6
201310291700,201310291800,2.51,10.23,0.173,1.2
201310291800,201310291900,3.15,10.46,0.159,0
201310291900,201310292000,2.88,10.56,0.156,0
201310292000,201310292100,2.81,10.67,0.125,0
201310292100,201310292200,4.08,10.67,0.116,0
201310292200,201310292300,5.3,10.17,0.169,0
201310292300,201310300000,-9999,8.81,0.506,0
201310300000,201310300100,1.8,8.01,0.35,0
201310300100,201310300200,-9999,7.76,0.843,0
201310300200,201310300300,-9999,7.38,-9999,0
201310300300,201310300400,1.62,6.9,0.279,0
201310300400,201310300500,1.71,6.65,0.21,0
201310300500,201310300600,2.3,6.64,0.116,0
201310300600,201310300700,-1.92,6.4,0.465,0.4
201310300700,201310300800,2.33,6.52,0.31,3.1
201310300800,201310300900,-9999,6.66,0.601,12
201310300900,201310301000,-9999,7.44,0.251,186.4
201310301000,201310301100,2.79,8.72,0.163,246.1
201310301100,201310301200,3.27,9.29,0.148,280.2
201310301200,201310301300,3.35,10.39,0.119,208
201310301300,201310301400,2.82,9.88,0.395,115.4
201310301400,201310301500,-9999,8.51,0.373,86.9
201310301500,201310301600,2.27,7.87,0.416,67.8
201310301600,201310301700,2.05,7.48,0.314,21.7
201310301700,201310301800,3.09,7.16,0.339,1.8
201310301800,201310301900,2.72,6.71,0.414,0
201310301900,201310302000,2.28,6.17,0.439,0
201310302000,201310302100,2.41,6.25,0.384,0
201310302100,201310302200,2.05,5.72,0.397,0
201310302200,201310302300,1.98,5.51,0.264,0
201310302300,201310310000,0.9,4.45,0.117,0
201310310000,201310310100,1.75,3.26,0.049,0
201310310100,201310310200,2.92,2.47,0.084,0
201310310200,201310310300,7.54,1.42,0.14,0
201310310300,201310310400,7.38,1.33,0.122,0
201310310400,201310310500,-0.99,1.26,0.146,0
201310310500,201310310600,-1.87,1.61,0.111,0
201310310600,201310310700,1.64,2.07,0.167,0
201310310700,201310310800,1.07,2.81,0.095,19.3
201310310800,201310310900,1.59,3.68,0.135,84.7
201310310900,201310311000,-9999,5.85,0.253,238.5
201310311000,201310311100,3.15,8.52,0.301,358.2
201310311100,201310311200,1.66,9.76,0.19,404.1
201310311200,201310311300,2.91,12.02,0.253,467.5
201310311300,201310311400,3.04,12.93,0.373,366.3
201310311400,201310311500,1.88,13.51,0.387,444.3
201310311500,201310311600,1.2,13.47,0.258,241.2
201310311600,201310311700,2.01,12.97,0.473,119.4
201310311700,201310311800,-0.42,10.09,0.085,4.3
201310311800,201310311900,2.81,9.02,-9999,0
201310311900,201310312000,1.72,7.88,-9999,0
201310312000,201310312100,0.23,6.68,0.049,0
201310312100,201310312200,1.54,6.01,0.114,0
201310312200,201310312300,1.42,5.84,0.189,0
201310312300,201311010000,3.45,5.78,0.109,0
201311010000,201311010100,1.8,6.85,0.104,0
201311010100,201311010200,0.99,6.63,0.132,0
201311010200,201311010300,0.76,6.03,0.075,0
201311010300,201311010400,1.19,5.1,0.111,0
201311010400,201311010500,0.38,4.16,0.074,0
201311010500,201311010600,1.59,3.48,-9999,0
201311010600,201311010700,2.11,3.71,0.102,0
201311010700,201311010800,1.25,4.55,0.146,37
201311010800,201311010900,0.18,6.64,0.24,96.2
201311010900,201311011000,-9999,9,0.479,193.8
201311011000,201311011100,2.15,11.06,0.613,485.6
201311011100,201311011200,2.39,12.89,0.681,610.6
201311011200,201311011300,2.49,13.72,0.653,590.4
201311011300,201311011400,2.25,14.45,0.632,445.1
201311011400,201311011500,1.94,14.54,0.608,357.5
201311011500,201311011600,1.87,13.66,0.529,255
201311011600,201311011700,2.99,9.09,0.744,52.5
201311011700,201311011800,1.33,7.64,0.34,3.7
201311011800,201311011900,1.19,7.55,0.409,0
201311011900,201311012000,2.27,7.63,0.579,0
201311012000,201311012100,1.46,7.28,0.537,0
201311012100,201311012200,1.44,6.88,0.495,0
201311012200,201311012300,1.55,7.05,0.599,0
201311012300,201311020000,1.24,5.86,0.458,0
201311020000,201311020100,0.92,4.14,0.21,0
201311020100,201311020200,0.96,3.88,0.254,0
201311020200,201311020300,0.92,3.54,0.289,0
201311020300,201311020400,0.93,2.95,0.264,0
201311020400,201311020500,0.97,2.13,0.239,0
201311020500,201311020600,1.06,1.91,0.288,0
201311020600,201311020700,0.92,1.11,0.202,0
201311020700,201311020800,1.4,1.24,0.11,62
201311020800,201311020900,0.65,3.5,0.217,233.6
201311020900,201311021000,0.62,6.2,0.277,409.8
201311021000,201311021100,1.57,8.49,0.288,538.9
201311021100,201311021200,1.37,10.62,0.261,610.3
201311021200,201311021300,2.92,12.47,0.266,615.7
201311021300,201311021400,1.78,13.56,0.279,564.4
201311021400,201311021500,1.98,14.34,0.313,451.3
201311021500,201311021600,1.55,14.52,0.205,289.8
201311021600,201311021700,-9999,13.93,0.157,108.3
201311021700,201311021800,-9999,12.16,0.051,1.7
201311021800,201311021900,-9999,9.88,0.039,0
201311021900,201311022000,-0.61,7.34,0.061,0
201311022000,201311022100,0.97,5.55,0.11,0
201311022100,201311022200,1.17,4.7,0.05,0
201311022200,201311022300,1.64,4.1,0.114,0
201311022300,201311030000,1.15,3.66,0.169,0
201311030000,201311030100,1.59,4.19,0.3,0
201311030100,201311030200,1.05,3.72,0.244,0
201311030200,201311030300,1.44,2.99,0.242,0
201311030300,201311030400,0.58,3.06,0.264,0
201311030400,201311030500,1.03,3.74,0.276,0
201311030500,201311030600,1.05,4.43,0.397,0
201311030600,201311030700,-9999,5.11,0.514,0
201311030700,201311030800,0.75,6.02,0.591,62.4
201311030800,201311030900,1.49,7.14,0.671,231.4
201311030900,201311031000,1.83,9.34,0.763,416.1
201311031000,201311031100,1.56,11.6,0.842,442.9
201311031100,201311031200,1.49,12.66,0.859,382.8
201311031200,201311031300,1.84,12.87,0.887,306.8
201311031300,201311031400,1.72,13.46,0.794,277.9
201311031400,201311031500,1.59,13.76,0.795,176.3
201311031500,201311031600,1.5,13.59,0.724,120.7
201311031600,201311031700,1.51,13.2,0.679,47.6
201311031700,201311031800,1.46,12.15,0.553,0.7
201311031800,201311031900,1.47,11.81,0.589,0
201311031900,201311032000,1.58,11.54,0.563,0
201311032000,201311032100,1.17,11.16,0.495,0
201311032100,201311032200,0.75,11,0.438,0
201311032200,201311032300,1.35,10.96,0.481,0
201311032300,201311040000,1.4,10.24,0.374,0
201311040000,201311040100,1.45,9.53,0.258,0
201311040100,201311040200,1.32,10.03,0.275,0
201311040200,201311040300,1.02,9.73,0.236,0
201311040300,201311040400,1.44,8.74,0.236,0
201311040400,201311040500,1.11,8.63,0.214,0
201311040500,201311040600,1.04,8.53,0.215,0
201311040600,201311040700,0.54,8.25,0.145,0
201311040700,201311040800,1.52,7.57,0.113,23
201311040800,201311040900,2.49,8.56,0.197,22.7
201311040900,201311041000,1.32,9.2,0.163,92.4
201311041000,201311041100,0.26,9.82,0.531,460.4
201311041100,201311041200,1.52,11.43,0.544,577.8
201311041200,201311041300,1.8,11.94,0.554,593.3
201311041300,201311041400,1.3,12.3,0.483,545.1
201311041400,201311041500,1.25,13,0.408,439
201311041500,201311041600,1.02,12.98,0.337,274.8
201311041600,201311041700,0.21,12.09,0.226,98.8
201311041700,201311041800,1.89,10.04,0.071,1.6
