site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201011062300,201011070000,0.88,7.45,0.101,0
201011070000,201011070100,1.18,7.31,0.106,0
201011070100,201011070200,0.52,8.02,0.091,0
201011070200,201011070300,0.61,6.51,0.091,0
201011070300,201011070400,0.18,6.37,0.095,0
201011070400,201011070500,0.57,5.14,0.087,0
201011070500,201011070600,-1.1,4.23,0.055,0
201011070600,201011070700,0.4,4.41,0.02,0
201011070700,201011070800,1.05,4.75,0.077,50.4
201011070800,201011070900,1.25,8.22,0.259,207.6
201011070900,201011071000,1.22,12.12,0.432,357.9
201011071000,201011071100,1.4,14.73,0.481,487.2
201011071100,201011071200,1.5,16.92,0.457,631.6
201011071200,201011071300,1.64,18.58,0.441,559.8
201011071300,201011071400,1.84,20.59,0.479,509.4
201011071400,201011071500,1.62,22.09,0.476,410.2
201011071500,201011071600,1.68,22.16,0.506,228.3
201011071600,201011071700,1.36,20.66,0.37,81.9
201011071700,201011071800,1.2,17.65,0.227,0.2
201011071800,201011071900,1.89,16.26,0.231,0
201011071900,201011072000,1.13,14.23,0.107,0
201011072000,201011072100,1.78,14.76,0.306,0
201011072100,201011072200,1.67,15.15,0.341,0
201011072200,201011072300,1.74,15.06,0.394,0
201011072300,201011080000,1.79,14.87,0.431,0
201011080000,201011080100,1.5,14.39,0.345,0
201011080100,201011080200,1.38,12.96,0.283,0
201011080200,201011080300,1.38,12.31,0.298,0
201011080300,201011080400,1.64,11.44,0.26,0
201011080400,201011080500,1.72,11.3,0.256,0
201011080500,201011080600,1.47,9.75,0.174,0
201011080600,201011080700,1.03,9.18,0.143,0
201011080700,201011080800,2,9.25,0.246,47.5
201011080800,201011080900,1.07,10.63,0.263,202.7
201011080900,201011081000,1.19,13.09,0.255,371.7
201011081000,201011081100,1.28,16.16,0.218,498.6
201011081100,201011081200,1.47,18.41,0.287,569.8
201011081200,201011081300,1.46,20.41,0.239,575.8
201011081300,201011081400,1.8,21.53,0.317,521.2
201011081400,201011081500,1.45,22.07,0.337,409.6
201011081500,201011081600,1.2,22.02,0.312,254.2
201011081600,201011081700,-9999,20.13,0.123,-9999
201011081700,201011081800,3.09,17.44,0.066,0
201011081800,201011081900,1.38,14.18,0.087,0
201011081900,201011082000,2.39,12.37,0.061,0
201011082000,201011082100,-1.64,11.91,-9999,0
201011082100,201011082200,0.5,10.98,0.046,0
201011082200,201011082300,0,9.4,-9999,0
201011082300,201011090000,0.64,8.33,0.057,0
201011090000,201011090100,0.79,8.02,0.05,0
201011090100,201011090200,0.58,7.92,-9999,0
201011090200,201011090300,1.23,7.6,0.101,0
201011090300,201011090400,-0.13,5.97,0.061,0
201011090400,201011090500,0.71,6.06,0.11,0
201011090500,201011090600,0.81,6.46,0.134,0
201011090600,201011090700,0.97,6.17,0.121,0
201011090700,201011090800,0.9,6.55,0.14,50.1
201011090800,201011090900,0.27,9.63,0.265,200.3
201011090900,201011091000,1.36,12.85,0.41,367
201011091000,201011091100,1.22,14.96,0.475,462.1
201011091100,201011091200,1.38,17.36,0.481,433
201011091200,201011091300,1.5,19.09,0.484,560
201011091300,201011091400,1.46,19.8,0.531,530
201011091400,201011091500,1.73,20.71,0.585,316.4
201011091500,201011091600,1.37,20.38,0.518,180.3
201011091600,201011091700,1.65,19.7,0.433,86.1
201011091700,201011091800,1.43,18.19,0.33,0.1
201011091800,201011091900,1.53,17.55,0.396,0
201011091900,201011092000,1.45,16.74,0.399,0
201011092000,201011092100,1.36,15.25,0.302,0
201011092100,201011092200,1.13,14.46,0.242,0
201011092200,201011092300,1.27,13.97,0.2,0
201011092300,201011100000,1.08,13.4,0.152,0
201011100000,201011100100,1.17,12.85,0.2,0
201011100100,201011100200,1.22,12.47,0.216,0
201011100200,201011100300,1.17,11.76,0.146,0
201011100300,201011100400,1.49,11.53,0.238,0
201011100400,201011100500,1.35,12.55,0.288,0
201011100500,201011100600,1.17,12.28,0.268,0
201011100600,201011100700,1.12,11.83,0.269,0
201011100700,201011100800,-9999,11.78,0.257,10.2
201011100800,201011100900,-9999,10.21,0.559,17.7
201011100900,201011101000,-9999,8.66,0.305,32.4
201011101000,201011101100,1.17,6.66,0.389,49.9
201011101100,201011101200,1.49,6.07,0.381,71.7
201011101200,201011101300,1.05,6.01,0.373,108.9
201011101300,201011101400,1.76,6.47,0.321,112.2
201011101400,201011101500,1.39,7,0.288,155.6
201011101500,201011101600,1.65,7.87,0.214,147.1
201011101600,201011101700,1.28,7.44,0.076,40
201011101700,201011101800,0.24,6.74,0.108,0
201011101800,201011101900,-9999,5.03,-9999,0
201011101900,201011102000,-2.67,4.26,-9999,0
201011102000,201011102100,-9999,3.19,0.106,0
201011102100,201011102200,-9999,1.83,0.107,0
201011102200,201011102300,3.26,1.27,0.07,0
201011102300,201011110000,5.82,0.32,0.058,0
201011110000,201011110100,-9999,0.14,0.115,0
201011110100,201011110200,17.42,-1.01,0.135,0
201011110200,201011110300,-9999,-0.62,0.12,0
201011110300,201011110400,4.68,-2.22,-9999,0
201011110400,201011110500,3.3,-3.36,0.026,0
201011110500,201011110600,2.36,-3.8,0.096,0
201011110600,201011110700,2.15,-4.03,-9999,0
201011110700,201011110800,-9999,-3.77,0.045,-9999
201011110800,201011110900,-9999,-1.68,0.062,-9999
201011110900,201011111000,-9999,2.74,0.268,343.6
201011111000,201011111100,-9999,6.57,0.17,498.7
201011111100,201011111200,2.92,9.38,0.229,576.9
201011111200,201011111300,1.69,11.09,0.223,571.4
201011111300,201011111400,0.81,11.91,0.265,494.1
201011111400,201011111500,0.52,11.68,0.243,204.9
201011111500,201011111600,2.87,11.75,0.198,127.4
201011111600,201011111700,1.02,10.86,0.202,25.2
201011111700,201011111800,1.82,9.97,0.17,0
201011111800,201011111900,1.93,9.46,0.22,0
201011111900,201011112000,1.33,8.85,0.208,0
201011112000,201011112100,1.2,8.52,0.252,0
201011112100,201011112200,0.79,8.35,0.271,0
201011112200,201011112300,2.47,7.27,0.308,0.6
201011112300,201011120000,1.65,6.36,0.337,0.5
201011120000,201011120100,1.98,6.02,0.299,0.2
201011120100,201011120200,1.99,4.77,0.313,0.3
201011120200,201011120300,2.69,3.25,0.431,0.8
201011120300,201011120400,2.64,1.39,0.448,0.4
201011120400,201011120500,2.85,0.92,0.408,0.3
201011120500,201011120600,2.19,0.99,0.364,0.2
201011120600,201011120700,2.57,0.62,0.332,0
201011120700,201011120800,2.24,0.82,0.402,4.8
201011120800,201011120900,2.28,1.36,0.402,22.8
201011120900,201011121000,2.24,1.74,0.358,22.6
201011121000,201011121100,2.86,2.19,0.414,41.8
201011121100,201011121200,1.95,2.47,0.463,53.1
201011121200,201011121300,2.24,2.44,0.511,41.9
201011121300,201011121400,2.76,2.63,0.456,33
201011121400,201011121500,2.61,2.9,0.481,26.7
201011121500,201011121600,2.07,2.94,0.439,14.8
201011121600,201011121700,2.15,2.58,0.471,5.8
201011121700,201011121800,1.99,2.08,0.464,0.7
201011121800,201011121900,-9999,1.38,0.455,0
201011121900,201011122000,-9999,0.07,0.579,0
201011122000,201011122100,-9999,-0.06,0.72,0.5
201011122100,201011122200,1.49,0.47,0.395,1.4
201011122200,201011122300,0.76,-0.18,0.927,0.4
201011122300,201011130000,-1.49,0.02,0.455,0.9
201011130000,201011130100,1.28,0.66,0.487,2.2
201011130100,201011130200,1.5,1.08,0.553,0.7
201011130200,201011130300,1.91,1.28,0.576,0.4
201011130300,201011130400,0.95,1.44,0.52,0
201011130400,201011130500,0.99,1.81,0.537,0
201011130500,201011130600,1.7,1.91,0.517,0
201011130600,201011130700,0.37,1.17,0.376,0
201011130700,201011130800,1.15,0.75,0.389,36.1
201011130800,201011130900,1.69,1.43,0.44,192.6
201011130900,201011131000,0.56,2.65,0.532,364.9
201011131000,201011131100,2.4,4.09,0.553,497.3
201011131100,201011131200,2.62,4.9,0.586,571.2
201011131200,201011131300,2.72,5.48,0.558,572.4
201011131300,201011131400,2.57,6.12,0.502,532.4
201011131400,201011131500,2.07,6.45,0.443,389.8
201011131500,201011131600,1.83,6.62,0.357,252.8
201011131600,201011131700,0.81,5.67,0.221,-9999
201011131700,201011131800,1.35,3.35,-9999,0
201011131800,201011131900,2.46,2.69,-9999,0
201011131900,201011132000,3.51,1.53,-9999,0
201011132000,201011132100,0.02,0.73,0.041,0
201011132100,201011132200,0.79,0.33,0.065,0
201011132200,201011132300,-9999,-0.15,-9999,0
201011132300,201011140000,3.08,-0.65,-9999,0
201011140000,201011140100,0.42,-0.93,0.113,0
201011140100,201011140200,0.23,-0.71,0.114,0
201011140200,201011140300,-9999,-0.9,0.086,0
201011140300,201011140400,-9999,-0.73,0.109,0
201011140400,201011140500,-9999,-0.07,0.084,0
201011140500,201011140600,0.49,0.02,-9999,0
201011140600,201011140700,0.94,0.16,-9999,0
201011140700,201011140800,0.47,0.1,0.051,9.4
201011140800,201011140900,2.73,0.47,-9999,74.4
201011140900,201011141000,2.66,2.39,0.067,306.1
201011141000,201011141100,-0.31,4.21,-9999,466.1
201011141100,201011141200,1.46,5.37,-9999,484.9
201011141200,201011141300,2.08,6.46,-9999,572.2
201011141300,201011141400,1.97,7.11,-9999,478.2
201011141400,201011141500,2.07,7.57,-9999,403.9
201011141500,201011141600,1.81,7.59,-9999,243.5
201011141600,201011141700,-9999,6.73,0.179,-9999
201011141700,201011141800,-9999,5.6,-9999,0
201011141800,201011141900,-7.22,3.98,-9999,0
201011141900,201011142000,-1.68,2.3,0.048,0
201011142000,201011142100,0.87,1.96,0.067,0
201011142100,201011142200,1.14,2.03,0.11,0
201011142200,201011142300,2.32,1.61,0.103,0
201011142300,201011150000,1.99,1.54,-9999,0
201011150000,201011150100,-9999,1.42,0.159,0
201011150100,201011150200,0.67,1.01,0.099,0
201011150200,201011150300,0.58,0.85,0.088,0
201011150300,201011150400,0.84,-0.02,0.033,0
201011150400,201011150500,1.88,-0.81,0.082,0
201011150500,201011150600,1.15,-1.56,-9999,0
201011150600,201011150700,-0.19,-2.15,0.079,0
201011150700,201011150800,-9999,-2.41,0.162,33.1
201011150800,201011150900,-9999,-0.55,0.177,176.8
201011150900,201011151000,-2.2,2.35,0.169,346
201011151000,201011151100,-9999,5.57,0.052,466.5
201011151100,201011151200,1.51,7.35,0.229,540.2
201011151200,201011151300,4.07,8.52,0.245,528.1
201011151300,201011151400,2.78,10.32,0.202,509.4
201011151400,201011151500,-9999,11.34,0.17,365.5
201011151500,201011151600,-9999,10.59,0.316,63.1
201011151600,201011151700,-9999,10.08,0.041,63
201011151700,201011151800,-9999,8.47,0.042,0
201011151800,201011151900,-9999,7.95,0.036,0
201011151900,201011152000,-9999,6.94,0.129,0
201011152000,201011152100,-9999,5.79,-9999,0
201011152100,201011152200,-9999,5.43,-9999,0
201011152200,201011152300,0.68,5.06,0.05,0
201011152300,201011160000,1.59,4.28,0.064,0
201011160000,201011160100,1.16,3.36,0.066,0
201011160100,201011160200,-9999,2.37,-9999,0
201011160200,201011160300,1.85,1.03,-9999,0
201011160300,201011160400,1.92,0.43,0.082,0
201011160400,201011160500,0.89,0.26,-9999,0
201011160500,201011160600,-9999,0.49,0.063,0
201011160600,201011160700,-9999,0.16,0.11,0
201011160700,201011160800,0.83,-0.68,-9999,25.5
201011160800,201011160900,-9999,0.24,-9999,172.3
201011160900,201011161000,0.18,2.55,0.072,331.6
201011161000,201011161100,1.38,4.6,0.148,459
201011161100,201011161200,2.28,6.05,0.191,522.5
201011161200,201011161300,2.5,7.16,0.271,489.3
201011161300,201011161400,2.04,7.27,0.091,224.3
201011161400,201011161500,1.55,7.76,0.06,174.3
201011161500,201011161600,2.13,8.69,0.171,253.4
201011161600,201011161700,-1.19,7.27,-9999,43.1
201011161700,201011161800,-0.41,5.82,-9999,0
201011161800,201011161900,-9999,4.64,-9999,0
201011161900,201011162000,12.82,4.07,-9999,0
201011162000,201011162100,-9999,2.57,0.086,0
201011162100,201011162200,3.82,2.66,-9999,0
201011162200,201011162300,0.1,2.01,0.2,0
201011162300,201011170000,1.23,0.98,0.219,0
201011170000,201011170100,-9999,1,0.469,0
201011170100,201011170200,1.2,1.04,0.253,0
201011170200,201011170300,2.68,0.97,0.272,0
201011170300,201011170400,1.66,0.87,0.152,0
201011170400,201011170500,-0.1,0.38,0.204,0
201011170500,201011170600,1.14,-0.02,0.199,0
201011170600,201011170700,1.57,0.15,0.234,0
201011170700,201011170800,1.65,0.66,0.226,7.9
201011170800,201011170900,1.85,1.33,0.264,27.6
201011170900,201011171000,0.97,1.66,0.341,47.5
201011171000,201011171100,1.47,1.81,0.331,127.4
201011171100,201011171200,1.71,2.84,0.311,366.3
201011171200,201011171300,1.58,3.36,0.3,187.8
201011171300,201011171400,1.71,3.71,0.302,143.2
201011171400,201011171500,1.49,4.27,0.308,218.9
201011171500,201011171600,1.72,4.59,0.306,175.4
201011171600,201011171700,1.02,4,0.238,30
201011171700,201011171800,1.13,3.32,0.204,0
201011171800,201011171900,0.27,2.77,0.126,0
201011171900,201011172000,0.79,2.35,0.085,0
201011172000,201011172100,1.19,2.15,0.119,0
201011172100,201011172200,1.13,2,0.187,0
201011172200,201011172300,0.92,1.83,0.118,0
201011172300,201011180000,-9999,1.33,0.304,0
201011180000,201011180100,0.78,0.64,0.144,0
201011180100,201011180200,1.23,-0.34,0.071,0
201011180200,201011180300,-9999,-1.66,0.058,0
201011180300,201011180400,-0.82,-2.46,0.041,0
201011180400,201011180500,0.64,-2.71,-9999,0
201011180500,201011180600,-3.38,-3.15,0.032,0
201011180600,201011180700,-9999,-3.84,0.11,0
201011180700,201011180800,-9999,-4.64,0.026,-9999
201011180800,201011180900,3.03,-2.86,0.099,-9999
201011180900,201011181000,0.73,-0.81,0.185,-9999
201011181000,201011181100,2.5,1.32,0.329,440.4
201011181100,201011181200,1.27,2.49,0.344,407.3
201011181200,201011181300,1.67,3.84,0.396,403
201011181300,201011181400,1.55,4.33,0.41,337.2
201011181400,201011181500,1.5,4.99,0.445,309.2
201011181500,201011181600,1.32,5.35,0.387,132.5
201011181600,201011181700,1.78,5.64,0.431,-9999
201011181700,201011181800,1.55,4.32,0.367,0
201011181800,201011181900,1.29,3.26,0.322,0
201011181900,201011182000,1.12,2.58,0.313,0
201011182000,201011182100,1.21,2.15,0.343,0
201011182100,201011182200,1.1,1.73,0.318,0
201011182200,201011182300,1.48,2.05,0.403,0
201011182300,201011190000,1.46,1.89,0.415,0
201011190000,201011190100,1.57,1.48,0.397,0
201011190100,201011190200,1.47,1.32,0.398,0
201011190200,201011190300,-9999,1.38,0.295,0
201011190300,201011190400,1.2,0.86,0.214,0
201011190400,201011190500,1.23,1.39,0.275,0
201011190500,201011190600,0.61,1.36,0.15,0
201011190600,201011190700,0.76,0.79,0.079,0
201011190700,201011190800,1.2,0.55,0.118,28.3
201011190800,201011190900,-9999,1.44,-9999,170.8
201011190900,201011191000,-9999,2.87,-9999,234.8
201011191000,201011191100,1.95,4.53,0.379,317.1
201011191100,201011191200,1.75,4.99,0.413,427.4
201011191200,201011191300,1.9,5.91,0.43,409.5
201011191300,201011191400,1.46,6.63,0.356,346.2
201011191400,201011191500,1.81,7.15,0.357,317.7
201011191500,201011191600,1.26,7.1,0.299,203.1
201011191600,201011191700,1.68,5.6,0.197,44.7
201011191700,201011191800,1.24,3.52,0.242,0
201011191800,201011191900,1.65,1.72,0.251,0
201011191900,201011192000,1.78,0.73,0.202,0
201011192000,201011192100,1.4,0.18,0.226,0
201011192100,201011192200,0.78,-0.42,0.227,0
201011192200,201011192300,1.12,-1.09,0.205,0
201011192300,201011200000,0.16,-1.1,0.176,0
201011200000,201011200100,0.82,-1.67,0.196,0
201011200100,201011200200,0.82,-1.95,0.287,0
201011200200,201011200300,1,-2.26,0.345,0
201011200300,201011200400,1.18,-2.42,0.347,0.1
201011200400,201011200500,1.12,-2.56,0.338,0
201011200500,201011200600,1.12,-2.69,0.326,0
201011200600,201011200700,1.03,-2.95,0.342,0
201011200700,201011200800,1.2,-3.03,0.347,6.3
201011200800,201011200900,0.7,-2.81,0.338,36.1
201011200900,201011201000,1.32,-2.54,0.34,65.7
201011201000,201011201100,0.93,-1.95,0.338,99
201011201100,201011201200,0.96,-1.33,0.283,114.4
201011201200,201011201300,0.39,-0.72,0.266,126.9
201011201300,201011201400,0.8,0.05,0.38,145.7
201011201400,201011201500,0.55,0.61,0.242,76.8
201011201500,201011201600,0.41,1.02,0.208,38.5
201011201600,201011201700,1.13,0.69,0.228,20.6
201011201700,201011201800,1.32,0.67,0.2,0
201011201800,201011201900,1.07,0.68,0.237,0
201011201900,201011202000,1.31,0.85,0.225,0.1
201011202000,201011202100,0.74,1.2,0.186,0.2
201011202100,201011202200,3.12,1.46,0.162,0.2
201011202200,201011202300,1.05,1.65,0.165,0.2
201011202300,201011210000,0.37,1.5,0.182,0
201011210000,201011210100,0.7,1.47,0.143,0
201011210100,201011210200,1.23,1.02,0.102,0
201011210200,201011210300,-9999,0.32,0.026,0
201011210300,201011210400,-9999,-0.16,-9999,0
201011210400,201011210500,-9999,0.02,-9999,0.6
201011210500,201011210600,0.74,0.73,0.062,0.4
201011210600,201011210700,0.53,1.25,0.065,0.1
201011210700,201011210800,0.99,1.49,-9999,6.1
201011210800,201011210900,1.45,1.21,-9999,34.2
201011210900,201011211000,1.66,1.19,0.068,56.1
201011211000,201011211100,1.2,1.43,-9999,140.9
201011211100,201011211200,0.42,2.01,-9999,120.9
201011211200,201011211300,0.84,1.49,0.284,98.6
201011211300,201011211400,0.95,1.41,0.237,90.3
201011211400,201011211500,1.33,1.11,0.329,55
201011211500,201011211600,1.04,0.63,0.31,45.8
201011211600,201011211700,1.19,0.2,0.271,9.3
201011211700,201011211800,1,-0.18,0.226,0
201011211800,201011211900,0.97,-0.27,0.251,0
201011211900,201011212000,0.64,-0.6,0.248,0
201011212000,201011212100,1.04,-0.84,0.25,0
201011212100,201011212200,1.49,-1.13,0.254,0
201011212200,201011212300,0.91,-1.18,0.236,0
201011212300,201011220000,1.57,-1.07,0.21,0
201011220000,201011220100,0.96,-0.99,0.207,0
201011220100,201011220200,0.91,-1,0.174,0
201011220200,201011220300,0.82,-0.89,0.166,0.1
201011220300,201011220400,0.88,-0.82,0.185,0.1
201011220400,201011220500,0.85,-0.6,0.204,0
201011220500,201011220600,1.14,-0.68,0.289,0
201011220600,201011220700,1.15,-0.73,0.27,0
201011220700,201011220800,1.17,-0.72,0.314,2.1
201011220800,201011220900,1.42,-0.89,0.41,17.3
201011220900,201011221000,1.23,-0.92,0.348,45.4
201011221000,201011221100,1.47,-0.81,0.314,75.9
201011221100,201011221200,1.07,-0.74,0.321,142.8
201011221200,201011221300,2.75,-0.67,0.271,135.4
201011221300,201011221400,1.25,-0.85,0.206,109.7
201011221400,201011221500,0.71,-1.04,0.084,90.2
201011221500,201011221600,1.54,-1.19,0.196,51.4
201011221600,201011221700,1.7,-1.74,0.216,12.9
201011221700,201011221800,1.75,-1.79,0.311,0
201011221800,201011221900,1.04,-1.89,0.118,0
201011221900,201011222000,-9999,-2.66,0.096,0
201011222000,201011222100,-9999,-3.03,-9999,0
201011222100,201011222200,-9999,-2.54,0.062,0
201011222200,201011222300,-9999,-3.15,0.411,0
201011222300,201011230000,1.11,-4.24,0.353,0
201011230000,201011230100,-9999,-4.41,0.315,0
201011230100,201011230200,1.32,-5.06,0.323,0
201011230200,201011230300,1.38,-6.47,0.364,0
201011230300,201011230400,1.23,-7.78,0.333,0
201011230400,201011230500,0.77,-9.01,0.228,0
201011230500,201011230600,1.53,-9.5,0.226,0
201011230600,201011230700,1.03,-10.19,0.126,0
201011230700,201011230800,0.91,-10.09,-9999,20.7
201011230800,201011230900,0.91,-9.29,-9999,144.4
201011230900,201011231000,0,-8.13,0.194,317.2
201011231000,201011231100,0.94,-6.97,0.171,447
201011231100,201011231200,0.7,-5.65,0.202,521.9
201011231200,201011231300,1.17,-4.2,0.267,532.9
201011231300,201011231400,0.97,-3.32,0.136,482.6
201011231400,201011231500,0.17,-2.06,0.234,374.4
201011231500,201011231600,0.72,-1.44,0.246,221.5
201011231600,201011231700,0.96,-1.7,0.155,-9999
201011231700,201011231800,0.79,-3.86,0.123,0
201011231800,201011231900,0.68,-4.64,0.128,0
201011231900,201011232000,0.29,-5.04,0.068,0
201011232000,201011232100,0.33,-4.95,0.093,0
201011232100,201011232200,0.39,-4.22,0.193,0
201011232200,201011232300,0.84,-3.49,0.293,0
201011232300,201011240000,1.06,-2.85,0.36,0
201011240000,201011240100,1.09,-2.32,0.393,0
201011240100,201011240200,1.05,-2.09,0.399,0
201011240200,201011240300,1.09,-1.38,0.421,0
201011240300,201011240400,1.42,-0.29,0.533,0
201011240400,201011240500,1.31,0.24,0.499,0.1
201011240500,201011240600,1.21,0.35,0.506,0.1
201011240600,201011240700,1.11,0.68,0.497,0.1
201011240700,201011240800,0.81,0.96,0.402,2.5
201011240800,201011240900,1,1.58,0.351,16.6
201011240900,201011241000,0.84,2.26,0.407,61
201011241000,201011241100,0.81,2.69,0.398,65.9
201011241100,201011241200,0.73,3.04,0.369,55.4
201011241200,201011241300,0.44,3.04,0.123,52.8
201011241300,201011241400,0.91,3.23,0.186,74.3
201011241400,201011241500,1.65,3.05,0.284,53.3
201011241500,201011241600,0.05,0,0.628,13.2
201011241600,201011241700,1.92,-3.79,0.693,5.8
201011241700,201011241800,1.78,-4,0.667,0
201011241800,201011241900,1.18,-5.66,0.548,0
201011241900,201011242000,1.18,-7.32,0.569,0
201011242000,201011242100,2.54,-8.35,0.616,0
201011242100,201011242200,1.17,-8.93,0.52,0
201011242200,201011242300,1.27,-9.26,0.516,0
201011242300,201011250000,0.55,-9.46,0.412,0
201011250000,201011250100,0.84,-9.54,0.361,0
201011250100,201011250200,1.2,-9.63,0.418,0
201011250200,201011250300,1.19,-9.44,0.525,0
201011250300,201011250400,0.91,-9.57,0.279,0
201011250400,201011250500,-9999,-9.77,0.26,0
201011250500,201011250600,0.63,-9.94,0.229,0
201011250600,201011250700,-0.03,-10.76,0.06,0
201011250700,201011250800,0.49,-11.37,-9999,11.5
201011250800,201011250900,1.77,-11.31,-9999,64.7
201011250900,201011251000,0.32,-10.29,-9999,235.1
201011251000,201011251100,0.52,-8.07,-9999,447
201011251100,201011251200,0.45,-5.5,0.091,529.6
201011251200,201011251300,1.47,-3.31,-9999,543.3
201011251300,201011251400,1.28,-2.6,0.382,-9999
201011251400,201011251500,2.87,-2.09,0.15,380.4
201011251500,201011251600,0.94,-2.24,0.402,-9999
201011251600,201011251700,0.69,-2.8,0.266,-9999
201011251700,201011251800,0.67,-4.37,0.159,0
201011251800,201011251900,0.12,-5.32,-9999,0
201011251900,201011252000,1.22,-6.08,-9999,0
201011252000,201011252100,0.18,-6.78,0.131,0
201011252100,201011252200,0.02,-7.44,0.248,0
201011252200,201011252300,0.76,-8.11,0.265,0
201011252300,201011260000,0.88,-7.89,0.309,0
201011260000,201011260100,1.68,-8.09,0.295,0
201011260100,201011260200,0.07,-9.44,0.156,0
201011260200,201011260300,0.15,-9.26,-9999,0
201011260300,201011260400,-9999,-8.57,0.298,0
201011260400,201011260500,2.28,-7.49,0.45,0
201011260500,201011260600,2.37,-6.16,0.233,0
201011260600,201011260700,-0.03,-4.98,-9999,0
201011260700,201011260800,0.39,-4.48,-9999,16.7
201011260800,201011260900,2.88,-2.93,0.122,138.1
201011260900,201011261000,-0.49,0.3,-9999,300.8
201011261000,201011261100,-0.32,3.6,0.274,436.2
201011261100,201011261200,1.05,4.89,0.501,514
201011261200,201011261300,0.82,6.31,0.492,527
201011261300,201011261400,1.07,7.16,0.497,478.5
201011261400,201011261500,1.36,7.76,0.503,371.4
201011261500,201011261600,1.12,7.94,0.453,217.7
201011261600,201011261700,0.71,6.86,0.237,-9999
201011261700,201011261800,0.8,4.21,0.11,0
201011261800,201011261900,0.78,2.16,0.053,0
201011261900,201011262000,-9999,0.62,0.089,0
201011262000,201011262100,-9999,-0.15,-9999,0
201011262100,201011262200,3.25,-0.98,-9999,0
201011262200,201011262300,2.97,-2.02,0.044,0
201011262300,201011270000,-9999,-2.41,0.039,0
201011270000,201011270100,6.89,-3.35,0.119,0
201011270100,201011270200,-9999,-4.85,0.273,0
201011270200,201011270300,-9999,-4.43,0.121,0
201011270300,201011270400,6.69,-4.62,0.093,0
201011270400,201011270500,-9999,-5.6,0.193,0
201011270500,201011270600,3.58,-6.51,0.078,0
201011270600,201011270700,-9999,-6.75,-9999,0
201011270700,201011270800,-9999,-7.52,0.195,17.3
201011270800,201011270900,-9999,-5.52,0.102,137.5
201011270900,201011271000,0.67,-1.78,0.125,298.6
201011271000,201011271100,0.53,1.76,0.166,425.2
201011271100,201011271200,0.01,5.23,0.298,494.4
201011271200,201011271300,0.6,8.2,0.353,517.9
201011271300,201011271400,0.64,10.24,0.357,466.4
201011271400,201011271500,0.8,11.38,0.33,343.8
201011271500,201011271600,0.69,11.31,0.262,168.5
201011271600,201011271700,-0.07,8.98,0.124,48.3
201011271700,201011271800,1.09,6.19,0.037,0
201011271800,201011271900,0.27,4.99,0.073,0
201011271900,201011272000,0.03,2.87,0.045,0
201011272000,201011272100,-0.35,2.19,0.072,0
201011272100,201011272200,0.42,2.61,0.193,0
201011272200,201011272300,0.6,2.76,0.183,0
201011272300,201011280000,0.66,2.06,0.201,0
201011280000,201011280100,0.62,0.7,0.135,0
201011280100,201011280200,0.5,1.34,0.237,0
201011280200,201011280300,0.56,2.12,0.335,0
201011280300,201011280400,0.84,1.31,0.273,0
201011280400,201011280500,0.78,1.46,0.328,0
201011280500,201011280600,0.68,1.6,0.344,0
201011280600,201011280700,0.84,2.2,0.45,0
201011280700,201011280800,0.97,1.99,0.474,19.3
201011280800,201011280900,1.39,2.97,0.547,181.1
201011280900,201011281000,0.84,4.52,0.499,214.4
201011281000,201011281100,0.83,7.09,0.631,315
201011281100,201011281200,1.47,9.27,0.66,445
201011281200,201011281300,2.05,11.32,0.724,528.3
201011281300,201011281400,1.82,12.58,0.743,474.7
201011281400,201011281500,1.64,12.83,0.763,364.9
