site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201610190300,201610190400,-4.88,11.83,0.154,0.1
201610190400,201610190500,-0.61,11.7,0.073,0
201610190500,201610190600,3.22,11.54,0.059,0
201610190600,201610190700,-6.63,11.19,0.172,2.2
201610190700,201610190800,1.42,11.07,0.063,54.4
201610190800,201610190900,-9999,13.42,0.178,138.4
201610190900,201610191000,0.42,15.92,0.27,403
201610191000,201610191100,0.49,18.74,0.161,611.2
201610191100,201610191200,1.58,18.36,0.354,572.6
201610191200,201610191300,2.98,19.84,0.29,659.9
201610191300,201610191400,1.36,20.4,0.387,464.7
201610191400,201610191500,1.73,20.19,0.357,379.1
201610191500,201610191600,1.37,18.94,0.458,180.2
201610191600,201610191700,1.41,18.33,0.4,111.9
201610191700,201610191800,-0.36,16.59,0.432,15.4
201610191800,201610191900,-1.17,14.67,0.413,0
201610191900,201610192000,3.42,13.21,0.312,0
201610192000,201610192100,1.6,12.67,0.333,0
201610192100,201610192200,0.88,10.92,0.38,0
201610192200,201610192300,1.12,9.88,0.222,0
201610192300,201610200000,2.21,9.95,0.238,0
201610200000,201610200100,1.52,9.83,0.326,0.1
201610200100,201610200200,2.03,9.71,0.354,0.1
201610200200,201610200300,2.66,9.41,0.334,0
201610200300,201610200400,1.45,9.24,0.278,0
201610200400,201610200500,1.45,8.95,0.334,0.3
201610200500,201610200600,2.65,7.52,0.294,0
201610200600,201610200700,1.79,6.11,0.228,1.3
201610200700,201610200800,2.53,5.77,0.272,96.9
201610200800,201610200900,0.78,6.82,0.273,281
201610200900,201610201000,2,8.07,0.266,449.3
201610201000,201610201100,2.54,9.42,0.32,575.3
201610201100,201610201200,2.06,10.57,0.295,644.1
201610201200,201610201300,2.36,11.84,0.349,650
201610201300,201610201400,2.14,12.72,0.3,596.4
201610201400,201610201500,1.7,13.53,0.283,487.7
201610201500,201610201600,1.31,13.48,0.329,280
201610201600,201610201700,1.28,12.87,0.243,80.4
201610201700,201610201800,-9999,11.86,0.074,13.5
201610201800,201610201900,11.08,10.42,0.112,0
201610201900,201610202000,2.97,9.22,0.052,0
201610202000,201610202100,5.24,8.42,0.047,0
201610202100,201610202200,8.68,7.37,0.098,0
201610202200,201610202300,-3.19,6.33,0.032,0
201610202300,201610210000,2.3,5.35,0.113,0
201610210000,201610210100,-9999,4.5,0.086,0
201610210100,201610210200,-9999,3.57,0.226,0
201610210200,201610210300,-9999,3.05,0.084,0
201610210300,201610210400,-12.19,2.77,0.099,0
201610210400,201610210500,3.27,2.67,0.063,0
201610210500,201610210600,1.84,2.37,0.035,0
201610210600,201610210700,1.76,2,0.102,5.3
201610210700,201610210800,-9999,3.05,0.085,92.7
201610210800,201610210900,-9999,6.17,0.237,223.1
201610210900,201610211000,-9999,9.79,0.284,381.8
201610211000,201610211100,1.24,13.23,0.427,498.3
201610211100,201610211200,1.59,15.8,0.44,633
201610211200,201610211300,1.69,17.17,0.462,646.5
201610211300,201610211400,1.52,18.01,0.549,594
201610211400,201610211500,1.27,18.46,0.5,480.1
201610211500,201610211600,1.31,18.57,0.459,312.3
201610211600,201610211700,1.51,18,0.418,150
201610211700,201610211800,1.67,15.71,0.186,13.4
201610211800,201610211900,0.05,13.67,0.057,0
201610211900,201610212000,1.74,11.8,0.093,0
201610212000,201610212100,1.48,10.55,0.078,0
201610212100,201610212200,1.16,9.77,0.142,0
201610212200,201610212300,1.42,9.68,0.196,0
201610212300,201610220000,0.87,8.93,0.119,0
201610220000,201610220100,0.03,8.24,0.073,0
201610220100,201610220200,0.8,7.67,0.067,0
201610220200,201610220300,-1.52,7.15,0.053,0.1
201610220300,201610220400,0.15,6.5,0.069,0
201610220400,201610220500,3.86,5.62,0.055,0
201610220500,201610220600,-0.72,5.47,0.027,0
201610220600,201610220700,-9.88,4.75,0.116,3.1
201610220700,201610220800,-9999,5.17,0.154,100.9
201610220800,201610220900,-9999,8.96,0.054,273.4
201610220900,201610221000,-0.84,12.63,0.137,440.1
201610221000,201610221100,2.06,16.08,0.156,565.8
201610221100,201610221200,4.62,18.79,0.318,636.6
201610221200,201610221300,1.74,21.34,0.358,643.3
201610221300,201610221400,-0.01,22.81,0.397,589.7
201610221400,201610221500,1.07,23.33,0.375,482.4
201610221500,201610221600,1.26,23.39,0.396,327.6
201610221600,201610221700,1.41,22.26,0.306,147.2
201610221700,201610221800,1.51,18.9,0.188,12.7
201610221800,201610221900,0.65,16.94,0.095,0
201610221900,201610222000,2.33,15.85,0.099,0
201610222000,201610222100,1.5,13.81,0.079,0
201610222100,201610222200,-0.74,12.87,0.106,0
201610222200,201610222300,-0.13,12.28,0.03,0
201610222300,201610230000,0.36,11.55,0.053,0
201610230000,201610230100,-0.12,11.24,0.041,0
201610230100,201610230200,3.43,11.03,0.096,0
201610230200,201610230300,4.74,11.28,0.115,0
201610230300,201610230400,1.12,9.61,0.115,0
201610230400,201610230500,6.31,9.87,0.108,0
201610230500,201610230600,1.52,9.6,0.121,0
201610230600,201610230700,0.29,8.95,0.18,1.8
201610230700,201610230800,-1.52,9.09,0.175,99
201610230800,201610230900,1.04,11.62,0.343,236.1
201610230900,201610231000,1.68,14.36,0.44,382.9
201610231000,201610231100,1.59,16.61,0.486,506.9
201610231100,201610231200,1.77,18.63,0.494,636.9
201610231200,201610231300,1.76,20.21,0.453,634.5
201610231300,201610231400,1.85,21.24,0.434,585.5
201610231400,201610231500,0.57,21.75,0.422,480.4
201610231500,201610231600,1.74,21.56,0.392,320.1
201610231600,201610231700,1.49,20.55,0.306,144.5
201610231700,201610231800,1.7,17.59,0.117,10.8
201610231800,201610231900,0.34,14.6,0.082,0
201610231900,201610232000,1.22,12.5,0.062,0
201610232000,201610232100,-0.56,11.16,0.126,0
201610232100,201610232200,0.95,10.5,0.196,0
201610232200,201610232300,1.27,9.32,0.145,0
201610232300,201610240000,1.38,8.3,0.079,0
201610240000,201610240100,1.65,7.7,0.138,0
201610240100,201610240200,0.36,7.11,0.077,0
201610240200,201610240300,1.4,6.66,0.066,0
201610240300,201610240400,-0.09,5.54,0.063,0
201610240400,201610240500,-2.7,4.64,0.048,0
201610240500,201610240600,0.61,4.19,0.056,0
201610240600,201610240700,-1.54,3.84,0.052,1.8
201610240700,201610240800,-9999,4.31,0.099,86.1
201610240800,201610240900,0.06,7.15,0.176,255.3
201610240900,201610241000,-0.06,9.56,0.31,421.6
201610241000,201610241100,0.77,11.69,0.39,547.7
201610241100,201610241200,0.83,13.18,0.376,622.3
201610241200,201610241300,0.82,14.51,0.351,641
201610241300,201610241400,0.93,15.69,0.349,554.5
201610241400,201610241500,0.98,16.6,0.312,467.2
201610241500,201610241600,1.45,16.99,0.302,298.9
201610241600,201610241700,1.11,16.5,0.258,121
201610241700,201610241800,2.71,13.84,0.133,10.2
201610241800,201610241900,0.05,12.28,0.053,0
201610241900,201610242000,0,11.95,0.087,0
201610242000,201610242100,0.57,10.91,0.049,0
201610242100,201610242200,0.85,10.45,0.037,0
201610242200,201610242300,1.32,10.04,0.124,0
201610242300,201610250000,1.4,10.08,0.168,0
201610250000,201610250100,1.38,10.28,0.19,0
201610250100,201610250200,1.96,10.71,0.184,0.2
201610250200,201610250300,0.95,11.32,0.227,0
201610250300,201610250400,1.24,11.48,0.209,0
201610250400,201610250500,1.35,11.95,0.222,0
201610250500,201610250600,1.3,12.27,0.258,0
201610250600,201610250700,0.801528,11.57,0.197,1
201610250700,201610250800,1.07,10.98,0.131,43.3
201610250800,201610250900,1.12,13.18,0.325,204.4
201610250900,201610251000,0.95,14.68,0.394,210
201610251000,201610251100,1.12,16.05,0.478,391.8
201610251100,201610251200,1.06,17.67,0.49,490.5
201610251200,201610251300,0.94,19.46,0.526,584.5
201610251300,201610251400,1.47,20.7,0.538,481.6
201610251400,201610251500,1.08,21.35,0.53,386.5
201610251500,201610251600,1.54,21.74,0.523,174.8
201610251600,201610251700,1.33,21.69,0.476,56.5
201610251700,201610251800,1.49,20.74,0.437,6.5
201610251800,201610251900,1.23,19.71,0.316,0
201610251900,201610252000,2.81,20.16,0.303,0.3
201610252000,201610252100,1.26,21.06,0.369,0
201610252100,201610252200,1.82,19.58,0.299,0
201610252200,201610252300,2.72,19.49,0.382,0
201610252300,201610260000,2.55,19.86,0.356,0
201610260000,201610260100,1.54,20.78,0.227,0.1
201610260100,201610260200,0.29,19.05,0.277,0
201610260200,201610260300,1.68,16.76,0.189,0
201610260300,201610260400,0.36,15.72,0.258,0
201610260400,201610260500,4.7,13.98,0.229,0
201610260500,201610260600,1.45,12.66,0.23,0
201610260600,201610260700,1.76,11.47,0.217,0.5
201610260700,201610260800,1.83,11.01,0.364,27.5
201610260800,201610260900,-0.21,11.02,0.448,37.9
201610260900,201610261000,0.75,11.64,0.45,78.7
201610261000,201610261100,1.43,12.17,0.562,163.1
201610261100,201610261200,1.26,13.23,0.558,301.7
201610261200,201610261300,1.07,13.98,0.561,338.4
201610261300,201610261400,1.39,14.01,0.53,431.7
201610261400,201610261500,0.67,15.2,0.411,451.3
201610261500,201610261600,1.04,16.12,0.363,294.6
201610261600,201610261700,1.16,15.37,0.268,112.7
201610261700,201610261800,0.7,13.17,0.134,5.6
201610261800,201610261900,1.38,11.08,0.083,0
201610261900,201610262000,0.74,10.01,0.04,0
201610262000,201610262100,0.38,9.44,0.035,0
201610262100,201610262200,0.46,8.83,0.038,0
201610262200,201610262300,-0.93,8.09,0.062,0
201610262300,201610270000,5.91,7.43,0.053,0
201610270000,201610270100,8.99,6.26,0.097,0
201610270100,201610270200,0.08,5.05,0.053,0
201610270200,201610270300,5.24,4.51,0.088,0
201610270300,201610270400,1.09,3.75,0.056,0
201610270400,201610270500,0.48,3.55,0.056,0
201610270500,201610270600,2.76,3.55,0.077,0
201610270600,201610270700,1.51,3.22,0.057,0.7
201610270700,201610270800,-9999,4.5,0.158,54.1
201610270800,201610270900,-9999,7.74,0.256,216.6
201610270900,201610271000,0.68,10.97,0.421,354.2
201610271000,201610271100,1.77,14.32,0.47,476
201610271100,201610271200,0.62,18.77,0.531,590.2
201610271200,201610271300,1.8,21.65,0.56,587.9
201610271300,201610271400,-1.29,24.36,0.529,528.4
201610271400,201610271500,1.53,25.89,0.527,438.1
201610271500,201610271600,1.38,25.56,0.496,294
201610271600,201610271700,1.03,24.4,0.415,131
201610271700,201610271800,0.28,20.95,0.168,8.3
201610271800,201610271900,2.19,18.38,0.181,0
201610271900,201610272000,1.55,17.25,0.179,0
201610272000,201610272100,1.51,15.99,0.167,0
201610272100,201610272200,1.42,15.24,0.168,0
201610272200,201610272300,1.78,15,0.125,0
201610272300,201610280000,1.57,15.03,0.094,0
201610280000,201610280100,2.56,14.81,0.129,0
201610280100,201610280200,1.79,14.68,0.148,0
201610280200,201610280300,1.57,14.92,0.099,0
201610280300,201610280400,1.87,15.47,0.116,0
201610280400,201610280500,1.97,15.58,0.17,0
201610280500,201610280600,1.89,16.11,0.342,0
201610280600,201610280700,1.94,16.55,0.297,0.2
201610280700,201610280800,2,17.09,0.252,39.7
201610280800,201610280900,1.79,19.4,0.455,211.9
201610280900,201610281000,1.88,21.92,0.617,342.3
201610281000,201610281100,1.42,22.79,0.557,341.5
201610281100,201610281200,1.74,24.49,0.588,438.4
201610281200,201610281300,1.04,26.34,0.565,514
201610281300,201610281400,1.35,27.31,0.572,481.7
201610281400,201610281500,1.97,27.73,0.498,374.7
201610281500,201610281600,1.16,27.14,0.503,198.5
201610281600,201610281700,1.69,25.71,0.337,66.3
201610281700,201610281800,1.74,23.19,0.104,3.2
201610281800,201610281900,0.56,22.42,0.086,0
201610281900,201610282000,3.1,20.67,0.065,0.4
201610282000,201610282100,-0.69,19.47,0.072,0.2
201610282100,201610282200,-1.36,19.82,0.061,0
201610282200,201610282300,6.3,17.55,0.07,0
201610282300,201610290000,5.54,16.05,0.076,0
201610290000,201610290100,-1.26,15.27,0.091,0
201610290100,201610290200,-1.06,14.46,0.139,0
201610290200,201610290300,-1.17,13.16,0.072,0.1
201610290300,201610290400,2.26,13.33,0.049,0
201610290400,201610290500,2.67,12.78,0.039,0
201610290500,201610290600,-1.2,12.4,0.083,0
201610290600,201610290700,0.76,11.07,0.041,0.9
201610290700,201610290800,-9999,10.75,0.056,45.2
201610290800,201610290900,-9999,12.76,0.039,136.4
201610290900,201610291000,-9999,15.02,0.222,262.9
201610291000,201610291100,-9999,18.06,0.132,380.9
201610291100,201610291200,0.34,19.17,0.133,284.5
201610291200,201610291300,1.47,19.42,0.258,387.7
201610291300,201610291400,4.94,21.07,0.316,531.3
201610291400,201610291500,1.71,21.03,0.389,415.9
201610291500,201610291600,1.71,20.04,0.48,260.2
201610291600,201610291700,1.81,17.96,0.457,96.1
201610291700,201610291800,0.9,15.45,0.415,5.4
201610291800,201610291900,0.19,14.37,0.442,0
201610291900,201610292000,1.53,14.28,0.369,0
201610292000,201610292100,2.36,13.57,0.45,0
201610292100,201610292200,1.82,12.14,0.525,0
201610292200,201610292300,1.68,11.11,0.498,0
201610292300,201610300000,0.37,9.71,0.447,0
201610300000,201610300100,1.26,9.14,0.402,0
201610300100,201610300200,1.15,9.05,0.438,0
201610300200,201610300300,0.67,8.38,0.29,0
201610300300,201610300400,1.35,8.06,0.397,0
201610300400,201610300500,0.87,7.73,0.368,0
201610300500,201610300600,0.99,7.49,0.374,0
201610300600,201610300700,0.96,6.87,0.367,0.5
201610300700,201610300800,0.72,6.68,0.324,20.1
201610300800,201610300900,1.65,6.66,0.309,56.4
201610300900,201610301000,0.69,6.47,0.294,92.2
201610301000,201610301100,0.6,6.67,0.226,154
201610301100,201610301200,0.3,7.36,0.243,349.3
201610301200,201610301300,0.74,8.87,0.263,535.9
201610301300,201610301400,0.71,10.31,0.193,539.3
201610301400,201610301500,1.23,11.32,0.2,408.7
201610301500,201610301600,1.2,11.76,0.206,251.4
201610301600,201610301700,0.1,11.54,0.186,83.3
201610301700,201610301800,0.31,9.18,0.114,1.8
201610301800,201610301900,1.49,8.61,0.084,0
201610301900,201610302000,1.62,8.54,0.128,0
201610302000,201610302100,1.5,8,0.141,0
201610302100,201610302200,1.05,7.77,0.154,0
201610302200,201610302300,0.76,8.09,0.186,0
201610302300,201610310000,1.24,8.18,0.202,0
201610310000,201610310100,1.52,8.43,0.345,0
201610310100,201610310200,1.82,9.23,0.392,0
201610310200,201610310300,1.8,9.81,0.355,0
201610310300,201610310400,1.8,10.43,0.359,0
201610310400,201610310500,1.81,11.15,0.35,0
201610310500,201610310600,2.5,11.43,0.361,0
201610310600,201610310700,2.23,11.22,0.378,0
201610310700,201610310800,2.12,11.42,0.446,14.1
201610310800,201610310900,1.92,12.32,0.449,41.9
201610310900,201610311000,2.34,13.14,0.436,75.5
201610311000,201610311100,7.66889,14.16,0.406,81.1
201610311100,201610311200,7.00083,15.54,0.456,112.2
201610311200,201610311300,7.36694,16.79,0.484,140.8
201610311300,201610311400,6.27,18.51,0.5,313.5
201610311400,201610311500,7.11,20.25,0.476,370.6
201610311500,201610311600,5.45,20.6,0.387,199.9
201610311600,201610311700,4.12,21.02,0.321,106
201610311700,201610311800,2.52,19.23,0.103,4.2
201610311800,201610311900,1.69,17.27,0.084,0
201610311900,201610312000,4.53,16.25,0.081,0
201610312000,201610312100,1.33,15.85,0.094,0
201610312100,201610312200,6.13,16.83,0.104,0.1
201610312200,201610312300,-9999,15.45,0.062,0
201610312300,201611010000,-9999,15.17,0.066,0
201611010000,201611010100,15.57,13.84,0.037,0
201611010100,201611010200,13.36,11.87,0.131,0
201611010200,201611010300,-9999,11.7,0.187,0
201611010300,201611010400,0.78,11.28,0.11,0
201611010400,201611010500,0.89,11.42,0.141,0
201611010500,201611010600,2.29,10.26,0.067,0
201611010600,201611010700,1.47,9.38,0.118,0
201611010700,201611010800,1.15,8.95,0.102,40
201611010800,201611010900,-0.18,10.36,0.101,146.3
201611010900,201611011000,0.75,14.82,0.237,311.7
201611011000,201611011100,1.25,17.26,0.312,442.2
201611011100,201611011200,2.64,20.39,0.415,474.3
201611011200,201611011300,-9999,21.62,0.417,496.3
201611011300,201611011400,4.8975,22.32,0.428,486.5
201611011400,201611011500,2.34,22.93,0.407,390.9
201611011500,201611011600,4.13,22.52,0.356,204.3
201611011600,201611011700,2.68,20.9,0.228,56.3
201611011700,201611011800,-9999,18.98,0.117,1.7
201611011800,201611011900,3.37,17.32,0.109,0
201611011900,201611012000,5.67,17.47,0.247,0.1
201611012000,201611012100,5.39,17.06,0.303,0
201611012100,201611012200,3.96,16.66,0.293,0
201611012200,201611012300,3.37,15.96,0.196,0
201611012300,201611020000,3.28,15.09,0.212,0
201611020000,201611020100,3.43,15.26,0.212,0.2
201611020100,201611020200,3.54,16.26,0.319,0
201611020200,201611020300,3,16.27,0.28,0
201611020300,201611020400,3.39,15.89,0.301,0
201611020400,201611020500,2.58,15.61,0.185,0
201611020500,201611020600,2.6,15.3,0.229,0
201611020600,201611020700,2.99,14.54,0.177,0.2
201611020700,201611020800,3,14.24,0.238,18.2
201611020800,201611020900,2.4,14.69,0.246,45.8
201611020900,201611021000,2.58,15.13,0.293,87.8
201611021000,201611021100,2.34,15.7,0.265,201.9
201611021100,201611021200,2.87,16.73,0.241,286.6
201611021200,201611021300,4.08,17.26,0.331,271.2
201611021300,201611021400,3.7,17.51,0.311,218
201611021400,201611021500,3.38,18.42,0.354,295.9
201611021500,201611021600,3.17,18,0.265,77
201611021600,201611021700,2.57,17.62,0.195,30.1
201611021700,201611021800,3.02,17.01,0.151,1.4
201611021800,201611021900,3.43,15.54,0.057,0
201611021900,201611022000,2.68,13.87,0.085,0
201611022000,201611022100,2.29,10.85,0.091,0
201611022100,201611022200,2.17,9.39,0.117,0
201611022200,201611022300,1.42,8.63,0.161,0
201611022300,201611030000,1.53,8.02,0.106,0
201611030000,201611030100,-9999,7.42,0.151,0
201611030100,201611030200,-0.11,6.17,0.125,0
201611030200,201611030300,2.74,5.68,0.056,0
201611030300,201611030400,-1.93,5.25,0.061,0
201611030400,201611030500,-2.3,4.63,0.151,0
201611030500,201611030600,1.12,4.67,0.072,0
201611030600,201611030700,0.47,4.9,0.191,0.1
201611030700,201611030800,0.39,4.94,0.08,60.9
201611030800,201611030900,1.8,7.8,0.134,211.2
201611030900,201611031000,1.71,11.38,0.136,376.2
201611031000,201611031100,2.14,15.59,0.104,500.1
201611031100,201611031200,1.43,19.26,0.171,563.3
201611031200,201611031300,4.97,21.55,0.23,565.8
201611031300,201611031400,3.39,22.9,0.236,507
201611031400,201611031500,2.63,23.41,0.205,406.9
201611031500,201611031600,2.28,23.64,0.2,258.6
201611031600,201611031700,1.64,23.05,0.18,93.3
201611031700,201611031800,-0.75,20.87,0.059,2.9
201611031800,201611031900,6.58,17.5,0.059,0
201611031900,201611032000,1.3,15.38,0.04,0
201611032000,201611032100,0.98,14.19,0.028,0
201611032100,201611032200,0.67,13.61,0.053,0
201611032200,201611032300,4.27,12.44,0.084,0
201611032300,201611040000,12.82,11.76,0.031,0
201611040000,201611040100,9.09,10.03,0.053,0
201611040100,201611040200,-9999,9.62,0.045,0
201611040200,201611040300,-9999,9.81,0.024,0
201611040300,201611040400,-0.72,8.4,0.039,0
201611040400,201611040500,-2.66,7.85,0.022,0
201611040500,201611040600,-12.82,6.85,0.147,0
201611040600,201611040700,-8.65,6.69,0.163,0.2
201611040700,201611040800,-9999,6.63,0.064,53.9
201611040800,201611040900,-9999,9.11,0.12,211.9
201611040900,201611041000,-9999,12.03,0.172,371.1
201611041000,201611041100,1.77,15.08,0.187,491
201611041100,201611041200,2.74,17.36,0.254,559.8
201611041200,201611041300,1.81,19.15,0.165,565.2
201611041300,201611041400,3.33,21.04,0.245,510.9
201611041400,201611041500,2.2,22.31,0.141,405.3
201611041500,201611041600,2.09,22.54,0.142,186.4
201611041600,201611041700,0.52,20.97,0.049,75
201611041700,201611041800,-0.48,18.79,0.066,2
201611041800,201611041900,0.69,17.27,0.061,0
201611041900,201611042000,-0.92,15.96,0.079,0
201611042000,201611042100,-9999,14.26,0.04,0
201611042100,201611042200,4.57,13.3,0.023,0
201611042200,201611042300,0.2,12.87,0.079,0
201611042300,201611050000,6.2,12.63,0.062,0
201611050000,201611050100,1.86,12.02,0.067,0.1
201611050100,201611050200,-1.84,11.58,0.034,0
201611050200,201611050300,3.01,10.26,0.064,0
201611050300,201611050400,6.26,9.29,0.117,0
201611050400,201611050500,0.08,8.27,0.055,0
201611050500,201611050600,2.21,7.97,0.064,0
201611050600,201611050700,0.81,7.96,0.043,0.1
201611050700,201611050800,-9999,8.13,0.066,65.7
201611050800,201611050900,-1.19,10.92,0.13,206.4
201611050900,201611051000,0.8,14.24,0.252,303.5
201611051000,201611051100,3.22,17.05,0.348,439.9
201611051100,201611051200,2.24,19.99,0.426,557.4
201611051200,201611051300,2.46,21.39,0.442,636.7
201611051300,201611051400,2.58,21.67,0.399,522.3
201611051400,201611051500,2.67,22.23,0.4,406.7
201611051500,201611051600,2,21.99,0.347,262.5
201611051600,201611051700,1.69,20.37,0.223,93
201611051700,201611051800,0.19,17.27,0.075,2.2
201611051800,201611051900,1.49,14.87,0.087,0
201611051900,201611052000,1.91,13.66,0.057,0
201611052000,201611052100,1.5,12.34,0.067,0
201611052100,201611052200,1.32,11.72,0.139,0
201611052200,201611052300,1.07,11.12,0.117,0
201611052300,201611060000,1.94,11.32,0.173,0
201611060000,201611060100,0.49,10.51,0.155,0
201611060100,201611060200,-0.09,9.11,0.054,0
201611060200,201611060300,-0.19,9,0.054,0
201611060300,201611060400,0.63,7.98,0.057,0
201611060400,201611060500,-0.59,8.46,0.022,0
201611060500,201611060600,0.69,7.76,0.088,0
201611060600,201611060700,0.93,7.52,0.083,0.4
201611060700,201611060800,3.66,7.69,0.091,45.2
201611060800,201611060900,1.71,10.22,0.187,169.9
201611060900,201611061000,1.34,13.01,0.311,313.6
201611061000,201611061100,1.48,16.16,0.346,453
201611061100,201611061200,1.78,17.9,0.376,510
201611061200,201611061300,1.91,19.51,0.385,560.1
201611061300,201611061400,1.92,19.99,0.386,369.5
201611061400,201611061500,1.59,19.79,0.404,213.8
201611061500,201611061600,1.4,19.16,0.346,134.5
201611061600,201611061700,1.83,18.18,0.248,25.9
201611061700,201611061800,2.08,17.21,0.256,0.5
201611061800,201611061900,1.14,15.76,0.208,0
201611061900,201611062000,1.97,14.05,0.166,0
201611062000,201611062100,1.76,13.61,0.204,0
201611062100,201611062200,0.53,13.39,0.169,0
201611062200,201611062300,1.59,12.24,0.158,0
201611062300,201611070000,1.69,11.2,0.168,0
201611070000,201611070100,1.38,10.61,0.081,0
201611070100,201611070200,1.2,9.79,0.056,0
201611070200,201611070300,0.34,8.78,0.059,0
201611070300,201611070400,2.24,8.85,0.053,0
201611070400,201611070500,1.12,8.76,0.081,0
201611070500,201611070600,0.95,9.18,0.066,0
201611070600,201611070700,5.06,8.93,0.038,0
201611070700,201611070800,1.78,8.74,0.114,16.2
201611070800,201611070900,0.86,9.63,0.071,62.2
201611070900,201611071000,0.69,10.83,0.126,79.8
201611071000,201611071100,1.72,10.82,0.164,66.2
201611071100,201611071200,2.5,11.06,0.155,232.1
201611071200,201611071300,2.54,12.77,0.2,144.2
201611071300,201611071400,3.53,12.06,0.229,56.3
201611071400,201611071500,0.57,12.03,0.151,40
201611071500,201611071600,2.33,11.99,0.103,44.3
201611071600,201611071700,2.99,11.48,0.093,10.5
201611071700,201611071800,0.91,11.12,0.09,0.2
201611071800,201611071900,1.71,10.89,0.041,0
201611071900,201611072000,7.37,10.9,0.177,0
201611072000,201611072100,-0.93,11.16,0.054,0
201611072100,201611072200,-0.64,11.36,0.088,0
201611072200,201611072300,-0.32,11.31,0.17,0
201611072300,201611080000,11.87,11.36,0.125,0
201611080000,201611080100,-1.58,11.05,0.145,0
201611080100,201611080200,2.17,9.53,0.212,0
201611080200,201611080300,2.39,8.75,0.349,0
201611080300,201611080400,2.18,7.48,0.29,0
201611080400,201611080500,1.89,6.15,0.274,0
201611080500,201611080600,0.94,5.29,0.168,0
201611080600,201611080700,1.36,4.63,0.154,0
201611080700,201611080800,1.58,4.85,0.229,45.1
201611080800,201611080900,1.34,7.04,0.328,203.1
201611080900,201611081000,2.98,9.04,0.359,365.8
201611081000,201611081100,2.06,10.62,0.343,489.7
201611081100,201611081200,4.02,12.28,0.386,560.4
201611081200,201611081300,2.68,13.57,0.416,569.6
201611081300,201611081400,3.65,14.75,0.434,518.8
201611081400,201611081500,2.60528,15.34,0.421,410.8
201611081500,201611081600,3.25,15.42,0.406,256.5
201611081600,201611081700,1.17,14.53,0.292,88.8
201611081700,201611081800,0.88,11.84,0.078,1.6
201611081800,201611081900,-4.02,9.91,0.163,0
201611081900,201611082000,-2.5,6.7,0.208,0
201611082000,201611082100,1.73,5.8,0.163,0
201611082100,201611082200,-3.86,4.53,0.165,0
201611082200,201611082300,-3.48,3.4,0.161,0
201611082300,201611090000,0.07,3.02,0.091,0
201611090000,201611090100,-0.42,2.31,0.08,0
201611090100,201611090200,1.24,1.77,0.099,0
201611090200,201611090300,3.35,1.6,0.073,0
201611090300,201611090400,9,0.82,0.606,0
201611090400,201611090500,-9999,0.48,0.682,0
201611090500,201611090600,-9999,-0.41,0.085,0
201611090600,201611090700,0.14,-0.99,0.077,0
201611090700,201611090800,-9999,-0.69,0.106,55.8
201611090800,201611090900,-9999,1.25,0.225,214.8
201611090900,201611091000,-9999,5.47,0.13,364.7
201611091000,201611091100,-1.26,10.13,0.257,488.6
201611091100,201611091200,1.63,12.43,0.356,559
201611091200,201611091300,1.88,13.55,0.34,566
201611091300,201611091400,2.02,14.8,0.358,514.5
201611091400,201611091500,1.61,15.6,0.355,404.2
201611091500,201611091600,1.71,15.83,0.344,253.3
201611091600,201611091700,1.55,14.8,0.245,86.1
201611091700,201611091800,-1.26,12.34,0.059,1.1
201611091800,201611091900,1.26,10.84,0.029,0
201611091900,201611092000,-1.32,8.24,0.05,0
201611092000,201611092100,1.93,7.61,0.049,0
201611092100,201611092200,1.44,6.63,0.105,0
201611092200,201611092300,-0.14,6.47,0.037,0
