site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201709291500,201709291600,3.58,26.21,0.341,445.9
201709291600,201709291700,2.95,25.53,0.275,225.9
201709291700,201709291800,0.31,23.35,0.182,71.1
201709291800,201709291900,5.71,20.13,0.085,0.6
201709291900,201709292000,3.03,18.07,0.187,0
201709292000,201709292100,3.14,17.97,0.297,0
201709292100,201709292200,1.78,17.54,0.308,0
201709292200,201709292300,2.08,16.28,0.302,0
201709292300,201709300000,2.78,15.74,0.261,0
201709300000,201709300100,2.9,15.27,0.261,0
201709300100,201709300200,2.96,15.12,0.23,0
201709300200,201709300300,2.19,15.22,0.274,0
201709300300,201709300400,2.27,14.81,0.22,0
201709300400,201709300500,4.57,14.12,0.252,0
201709300500,201709300600,2.91,14.31,0.296,0
201709300600,201709300700,2.68,14.35,0.309,7.6
201709300700,201709300800,3.49,15.09,0.415,92.8
201709300800,201709300900,1.53,16.23,0.566,124.4
201709300900,201709301000,1.11,17.83,0.535,219.6
201709301000,201709301100,1.33,20.41,0.614,574
201709301100,201709301200,1.46,22.53,0.578,519.8
201709301200,201709301300,1.98,23.54,0.623,315.9
201709301300,201709301400,2.92,24.4,0.588,408.5
201709301400,201709301500,2.76,24.79,0.611,216.5
201709301500,201709301600,2.87,24.59,0.57,186.5
201709301600,201709301700,2.95,24.67,0.561,143.9
201709301700,201709301800,4.15,23.48,0.507,38.6
201709301800,201709301900,3.4,22.05,0.46,0.2
201709301900,201709302000,2.79,20.32,0.509,0
201709302000,201709302100,2.42,19.61,0.522,0
201709302100,201709302200,3.02,19.35,0.496,0
201709302200,201709302300,2.6,19.32,0.594,0
201709302300,201710010000,2.64,18.84,0.499,0
201710010000,201710010100,3.25,18.4,0.553,0
201710010100,201710010200,2.95,18.3,0.598,0
201710010200,201710010300,3.78,16.95,0.603,0.2
201710010300,201710010400,3.24,17.41,0.635,0
201710010400,201710010500,2.46,17.39,0.562,0
201710010500,201710010600,3.38,16.81,0.64,0
201710010600,201710010700,3.22,14.53,0.458,1.2
201710010700,201710010800,3.77,13.98,0.267,16.6
201710010800,201710010900,4.16,14.28,0.493,34
201710010900,201710011000,2.81,16.48,0.585,327.3
201710011000,201710011100,2.24,21.2,0.782,646.6
201710011100,201710011200,1.31,24.34,0.827,642.2
201710011200,201710011300,1.99,25.75,0.821,602.4
201710011300,201710011400,1.66,26.66,0.921,650.6
201710011400,201710011500,2.67,25.93,0.729,294.7
201710011500,201710011600,2.65,25.51,0.839,235.8
201710011600,201710011700,2.6,25.46,0.655,156.7
201710011700,201710011800,4.53,24.26,0.566,6.5
201710011800,201710011900,3.88,23.43,0.558,0
201710011900,201710012000,3.14,22.47,0.735,0
201710012000,201710012100,3.23,21.44,0.786,0
201710012100,201710012200,2.86,20.99,0.681,0
201710012200,201710012300,2.23,20.74,0.561,0
201710012300,201710020000,2.52,20.55,0.509,0
201710020000,201710020100,5.07,16.75,-9999,0
201710020100,201710020200,3.61,16.12,0.389,0
201710020200,201710020300,6.94,16.12,0.47,0.2
201710020300,201710020400,5.32,16.13,0.538,1.1
201710020400,201710020500,3.85,16.28,0.44,0.9
201710020500,201710020600,4,16.58,0.353,2
201710020600,201710020700,4.13,16.85,0.373,7.5
201710020700,201710020800,4.1,17.7,0.375,75.9
201710020800,201710020900,3.82,18.62,0.423,106.8
201710020900,201710021000,3.17,19.58,0.457,145.2
201710021000,201710021100,3.14,20.79,0.461,128.8
201710021100,201710021200,2.78,21.37,0.349,166.2
201710021200,201710021300,2.63,23.59,0.33,265.8
201710021300,201710021400,1.44,26.05,0.367,278.4
201710021400,201710021500,2.5,27.99,0.656,352
201710021500,201710021600,3.47,26.35,0.37,70.6
201710021600,201710021700,5.4,25.28,0.245,14.7
201710021700,201710021800,4.11,26.11,0.513,2.2
201710021800,201710021900,3.27,26.28,0.77,0
201710021900,201710022000,3.87,25.18,0.577,0
201710022000,201710022100,3.64,24.71,0.557,0
201710022100,201710022200,3.46,24.25,0.57,0
201710022200,201710022300,3.28,24.4,0.742,0
201710022300,201710030000,3.55,24.43,0.886,0
201710030000,201710030100,3.55,24.29,0.839,0
201710030100,201710030200,-9999,24.29,0.68,0
201710030200,201710030300,3.41,24.26,0.706,0
201710030300,201710030400,1.43,21.3,0.468,0.1
201710030400,201710030500,5.79,19.36,0.301,0
201710030500,201710030600,4.95,19.02,0.171,0.1
201710030600,201710030700,-9999,20.13,0.31,1.6
201710030700,201710030800,5.27,19.64,0.286,8.9
201710030800,201710030900,3.08,16.2,0.472,39.2
201710030900,201710031000,4.13,15.77,0.345,32.5
201710031000,201710031100,1.62,15.12,0.615,75
201710031100,201710031200,3.3,14.42,0.635,121.5
201710031200,201710031300,2.78,14.41,0.573,126.7
201710031300,201710031400,2.14,15.73,0.478,221.3
201710031400,201710031500,2.62,17.53,0.464,211.6
201710031500,201710031600,2.74,18.32,0.383,135.2
201710031600,201710031700,3.68,18.84,0.333,89.6
201710031700,201710031800,2.6,18.09,0.225,27.6
201710031800,201710031900,1.93,17.14,0.051,0.2
201710031900,201710032000,3.83,16.24,0.043,0
201710032000,201710032100,2.22,15.36,0.223,0
201710032100,201710032200,2.04,15.17,0.264,0
201710032200,201710032300,2.45,14.93,0.241,0
201710032300,201710040000,2.18,14.41,0.332,0
201710040000,201710040100,2.15,13.69,0.296,0
201710040100,201710040200,2.51,12.8,0.275,0
201710040200,201710040300,2.04,11.94,0.238,0
201710040300,201710040400,2.86,11.32,0.24,0
201710040400,201710040500,1.89,10.89,0.242,0
201710040500,201710040600,2.49,10.7,0.255,0
201710040600,201710040700,2.23,11.01,0.235,5.7
201710040700,201710040800,1.29,11.63,0.345,62.6
201710040800,201710040900,2.16,12.98,0.394,177.2
201710040900,201710041000,1.43,13.69,0.333,181.5
201710041000,201710041100,1.44,14.45,0.362,259.7
201710041100,201710041200,-0.01,16.6,0.437,520.6
201710041200,201710041300,1.85,18.48,0.42,597.3
201710041300,201710041400,2.45,18.86,0.383,475.1
201710041400,201710041500,2.74,20.37,0.425,581
201710041500,201710041600,2.45,20.43,0.489,405.6
201710041600,201710041700,1.73,20.17,0.516,234.1
201710041700,201710041800,2.59,18.61,0.271,58.1
201710041800,201710041900,2.96,16.86,0.186,0.2
201710041900,201710042000,2.99,16.29,0.119,0
201710042000,201710042100,3.89,15.61,0.17,0
201710042100,201710042200,2.77,15.29,0.195,0
201710042200,201710042300,2.33,15.42,0.242,0
201710042300,201710050000,2.22,15.28,0.182,0
201710050000,201710050100,2.31,15.07,0.137,0
201710050100,201710050200,2.26,15.14,0.223,0
201710050200,201710050300,2.09,14.91,0.268,0
201710050300,201710050400,1.49,14.73,0.173,0
201710050400,201710050500,3.84,14.5,0.228,0
201710050500,201710050600,2.26,14.2,0.192,0
201710050600,201710050700,2.56,14.13,0.171,0.3
201710050700,201710050800,2.59,14.24,0.258,4.5
201710050800,201710050900,3.51,14.53,0.287,23.8
201710050900,201710051000,3.05,14.9,0.261,43.9
201710051000,201710051100,3.97,15.38,0.2,112
201710051100,201710051200,4.83,16.2,0.208,139.1
201710051200,201710051300,3.91,16.66,0.219,89.6
201710051300,201710051400,4.64,17.12,0.184,134.1
201710051400,201710051500,4.77,17.43,0.162,101.7
201710051500,201710051600,4.91,17.78,0.187,99.8
201710051600,201710051700,4.9,17.9,0.161,71.1
201710051700,201710051800,3.54,17.98,0.121,21.7
201710051800,201710051900,6.5,17.89,0.245,0.1
201710051900,201710052000,4.97,17.54,0.255,0
201710052000,201710052100,5.23,17.46,0.211,0
201710052100,201710052200,5.06,17.32,0.242,0
201710052200,201710052300,5.37,17.06,0.319,0
201710052300,201710060000,5.99,16.63,0.308,0
201710060000,201710060100,3.36,16.37,0.282,0
201710060100,201710060200,4.72,16.3,0.23,0
201710060200,201710060300,4.75,16.22,0.232,0
201710060300,201710060400,4.93,16.07,0.243,0
201710060400,201710060500,6.47,16.07,0.192,0
201710060500,201710060600,5.78,16.09,0.213,0
201710060600,201710060700,5.77,16.31,0.209,1.3
201710060700,201710060800,5.08,16.77,0.171,37.9
201710060800,201710060900,7.13,17.81,0.353,100.9
201710060900,201710061000,7.3,18.69,0.362,160.4
201710061000,201710061100,-9999,19.47,0.289,89.4
201710061100,201710061200,-9999,16.88,0.632,30.2
201710061200,201710061300,-9999,14.18,0.679,40.7
201710061300,201710061400,4.2,14.23,0.554,56.7
201710061400,201710061500,3.73,14.3,0.348,44.3
201710061500,201710061600,5.23,14.86,0.232,38.4
201710061600,201710061700,5.05,15.24,0.238,24.3
201710061700,201710061800,4.74,15.11,0.3,4.5
201710061800,201710061900,4.53,14.72,0.364,0.1
201710061900,201710062000,3.34,14.44,0.439,0
201710062000,201710062100,3.47,14.21,0.541,0
201710062100,201710062200,2.8,13.75,0.514,0
201710062200,201710062300,-9999,13.67,-9999,0
201710062300,201710070000,4.43,13.66,0.599,0
201710070000,201710070100,2.85,13.57,0.294,0
201710070100,201710070200,3.74,13.42,0.251,0
201710070200,201710070300,4.27,13.2,0.405,0
201710070300,201710070400,4.53,12.84,0.768,0
201710070400,201710070500,-9999,12.67,-9999,0
201710070500,201710070600,6.11,12.48,0.752,0
201710070600,201710070700,3.57,12.07,0.656,2.1
201710070700,201710070800,2.52,11.92,0.451,48.3
201710070800,201710070900,3.6,11.13,0.68,32.8
201710070900,201710071000,0.45,12.16,0.461,128
201710071000,201710071100,1,13.97,0.526,274
201710071100,201710071200,2.99,16.7,0.548,647
201710071200,201710071300,2.52,19.65,0.53,720.2
201710071300,201710071400,3.2,21.52,0.619,670.3
201710071400,201710071500,3.06,22.5,0.672,563.2
201710071500,201710071600,3.03,23.2,0.619,408.4
201710071600,201710071700,2.76,23.05,0.512,224.8
201710071700,201710071800,2.75,21.62,0.254,53.2
201710071800,201710071900,-9999,19.26,0.028,0
201710071900,201710072000,-9999,16.88,0.085,0
201710072000,201710072100,4.32,15.01,0.053,0
201710072100,201710072200,0.71,13.7,0.081,0
201710072200,201710072300,0.81,13.18,0.049,0
201710072300,201710080000,3,12.03,0.084,0
201710080000,201710080100,4.03,11.22,0.103,0
201710080100,201710080200,-9999,10.59,0.117,0
201710080200,201710080300,-9999,11.61,0.188,0
201710080300,201710080400,3.26,11.87,0.286,0
201710080400,201710080500,3.17,11.38,0.281,0
201710080500,201710080600,2.67,10.89,0.223,0
201710080600,201710080700,0.79,10.31,0.1,12.3
201710080700,201710080800,1.28,12.31,0.141,142.4
201710080800,201710080900,0.79,15.63,0.389,331.2
201710080900,201710081000,2.3,18.24,0.416,501
201710081000,201710081100,2.04,20.16,0.319,623.6
201710081100,201710081200,2.38,21.8,0.237,691.4
201710081200,201710081300,2.94,23.3,0.3,701.6
201710081300,201710081400,4.1,24.15,0.387,652.8
201710081400,201710081500,2.61,24.5,0.323,548.3
201710081500,201710081600,2.4,24.61,0.267,393.7
201710081600,201710081700,2.29,24.12,0.286,212.3
201710081700,201710081800,1.68,21.94,0.298,46.6
201710081800,201710081900,1.14,18.83,0.338,0
201710081900,201710082000,2.73,16.87,0.225,0
201710082000,201710082100,1.07,15.9,0.29,0
201710082100,201710082200,1.32,15.44,0.41,0
201710082200,201710082300,0.84,14.73,0.545,0
201710082300,201710090000,1.46,13.86,0.532,0
201710090000,201710090100,1.81,12.94,0.527,0
201710090100,201710090200,2.06,12.04,0.497,0
201710090200,201710090300,1.77,11.13,0.577,0
201710090300,201710090400,2.1,10.91,0.55,0
201710090400,201710090500,1.76,10.82,0.579,0
201710090500,201710090600,1.49,10.25,0.555,0
201710090600,201710090700,1.88,10.28,0.626,9.6
201710090700,201710090800,1.32,11.05,0.632,43.6
201710090800,201710090900,1.46,11.79,0.717,90.9
201710090900,201710091000,1.45,11.9,0.685,89.7
201710091000,201710091100,1.22,12.62,0.725,147.6
201710091100,201710091200,1.48,12.98,0.801,126.5
201710091200,201710091300,1.69,13.51,0.784,174
201710091300,201710091400,1.63,13.27,0.781,138.6
201710091400,201710091500,1.74,12.61,0.973,162.2
201710091500,201710091600,1.36,11.04,0.943,82.5
201710091600,201710091700,2.16,10.63,0.922,41.1
201710091700,201710091800,1.09,9.25,0.919,4.5
201710091800,201710091900,1.37,7.51,0.833,0
201710091900,201710092000,1.53,6.81,0.766,0
201710092000,201710092100,2.16,5.94,0.71,0
201710092100,201710092200,1.43,5.47,0.66,0
201710092200,201710092300,2.08,5.09,0.585,0
201710092300,201710100000,1.74,4.72,0.697,0.1
201710100000,201710100100,0.92,4.65,0.533,0.1
201710100100,201710100200,1.08,4.37,0.43,0
201710100200,201710100300,0.87,4.15,0.517,0
201710100300,201710100400,1.49,4.21,0.666,0
201710100400,201710100500,0.97,4.2,0.67,0
201710100500,201710100600,1.32,4.28,0.666,0.1
201710100600,201710100700,1.29,4.48,0.408,1.3
201710100700,201710100800,0.65,4.49,0.497,13.9
201710100800,201710100900,1.14,4.8,0.501,39.7
201710100900,201710101000,0.97,5.48,0.571,156.1
201710101000,201710101100,1.14,6.44,0.558,255.3
201710101100,201710101200,1.42,7.58,0.62,256.5
201710101200,201710101300,1.06,7.97,0.578,170.7
201710101300,201710101400,1.29,8.69,0.569,227
201710101400,201710101500,1.29097,9.26,0.535,239.3
201710101500,201710101600,0.72,9.73,0.466,277.6
201710101600,201710101700,1.06,9.88,0.489,214.1
201710101700,201710101800,0.34,8.61,0.274,44.2
201710101800,201710101900,2.38,6.65,0.099,0
201710101900,201710102000,-1.6,5.38,0.089,0
201710102000,201710102100,1.11,3.96,0.035,0
201710102100,201710102200,0.33,3.24,0.116,0
201710102200,201710102300,0.68,3.61,0.117,0
201710102300,201710110000,-0.07,3.41,0.106,0
201710110000,201710110100,-1.92,2.27,0.111,0
201710110100,201710110200,-0.12,1.66,0.038,0
201710110200,201710110300,2.09,0.79,0.066,0
201710110300,201710110400,0.68,0.19,0.097,0
201710110400,201710110500,1.43,-0.39,0.087,0
201710110500,201710110600,2,-0.39,0.031,0
201710110600,201710110700,0.76,-0.48,0.049,14.5
201710110700,201710110800,-9999,0.86,0.086,148.8
201710110800,201710110900,-9999,4.75,0.265,338
201710110900,201710111000,-9999,7.62,0.189,509.9
201710111000,201710111100,-0.51,10.31,0.315,640.9
201710111100,201710111200,2.07,12.42,0.33,711.9
201710111200,201710111300,0.85,14.36,0.4,721.4
201710111300,201710111400,1.09,16.07,0.39,667.6
201710111400,201710111500,1.24,17.21,0.384,559.4
201710111500,201710111600,0.96,17.68,0.427,402.4
201710111600,201710111700,1.04,17.35,0.337,214
201710111700,201710111800,2.53,14.73,0.246,42.4
201710111800,201710111900,2.06,11.85,0.127,0
201710111900,201710112000,0.97,9.74,0.047,0
201710112000,201710112100,1.63,8.99,0.059,0
201710112100,201710112200,2.44,8.22,0.051,0
201710112200,201710112300,3.51,7.77,0.147,0
201710112300,201710120000,2.83,7.32,0.18,0
201710120000,201710120100,1.68,6.88,0.135,0
201710120100,201710120200,2.13,7.45,0.169,0
201710120200,201710120300,1.21,8.03,0.232,0
201710120300,201710120400,2.45,7.18,0.226,0
201710120400,201710120500,1.87,6.82,0.25,0
201710120500,201710120600,1.26,7.64,0.334,0
201710120600,201710120700,1.72,7.45,0.293,9.7
201710120700,201710120800,2.55,8.63,0.408,114.9
201710120800,201710120900,1.98,10.8,0.517,255.9
201710120900,201710121000,0.32,13.71,0.645,484.2
201710121000,201710121100,-0.36,15.7,0.667,564.8
201710121100,201710121200,0.88,17.51,0.68,702.1
201710121200,201710121300,1.03,18.82,0.647,683.9
201710121300,201710121400,1.45,19.47,0.665,633.6
201710121400,201710121500,2.47,20.03,0.61,403.9
201710121500,201710121600,1.44,20.9,0.573,413.5
201710121600,201710121700,1.64,20.58,0.479,193.6
201710121700,201710121800,2.34,18.59,0.348,35.7
201710121800,201710121900,2.92,15.71,0.204,0
201710121900,201710122000,0.66,14.33,0.102,0
201710122000,201710122100,2.7,13.45,0.116,0
201710122100,201710122200,2.13,12.96,0.126,0
201710122200,201710122300,1.81,13.53,0.141,0.5
201710122300,201710130000,2.03,14.02,0.152,0
201710130000,201710130100,1.99,13.55,0.155,0
201710130100,201710130200,1.59,13.45,0.345,0.4
201710130200,201710130300,2.01,13.21,0.324,0
201710130300,201710130400,1.1,12.95,0.323,0
201710130400,201710130500,1.36,12.5,0.349,0
201710130500,201710130600,1.4,12.07,0.389,0
201710130600,201710130700,1.35,11.77,0.343,2.3
201710130700,201710130800,1.05,11.78,0.43,16.2
201710130800,201710130900,1.35,11.78,0.537,42.3
201710130900,201710131000,0.24,12.01,0.544,155.6
201710131000,201710131100,0.8,11.9,0.478,72.7
201710131100,201710131200,0.71,11.96,0.438,76.2
201710131200,201710131300,1,12.48,0.285,172.1
201710131300,201710131400,0.92,14.5,0.356,298.4
201710131400,201710131500,1.7,15.18,0.407,142.9
201710131500,201710131600,1.46,15.14,0.414,70.3
201710131600,201710131700,1.3,14.78,0.423,41.1
201710131700,201710131800,1.56,14.68,0.342,8.5
201710131800,201710131900,1.63,14.42,0.259,0
201710131900,201710132000,1.71,14.37,0.345,0
201710132000,201710132100,1.63,14.21,0.306,0
201710132100,201710132200,1.92,14.04,0.251,0
201710132200,201710132300,1.31,13.56,0.24,0
201710132300,201710140000,1.6,12.94,0.268,0
201710140000,201710140100,1.46,12.55,0.216,0
201710140100,201710140200,1.79,12.13,0.262,0
201710140200,201710140300,1.83,11.89,0.256,0
201710140300,201710140400,1.75,11.35,0.308,0
201710140400,201710140500,2.46,11.15,0.332,0
201710140500,201710140600,2.38,11.45,0.12,0
201710140600,201710140700,2.57,11.63,0.172,0.7
201710140700,201710140800,2.11,11.95,0.129,8.5
201710140800,201710140900,2.87,12.33,0.121,25.5
201710140900,201710141000,2.51,12.86,0.247,77.2
201710141000,201710141100,2.38,13.14,0.304,83.2
201710141100,201710141200,3.1,13.08,0.34,65.3
201710141200,201710141300,2,13.3,0.213,61
201710141300,201710141400,2.68,13.49,0.319,52.3
201710141400,201710141500,3.52,13.46,0.433,45.8
201710141500,201710141600,2.41,13.69,0.387,52.7
201710141600,201710141700,3.98,14.09,0.581,19.2
201710141700,201710141800,1.53,13.36,0.712,4.3
201710141800,201710141900,0.02,12.23,0.859,0.2
201710141900,201710142000,1.63,11,1.001,0
201710142000,201710142100,-9999,9.93,0.959,0
201710142100,201710142200,1.67,9.86,0.992,0
201710142200,201710142300,2.01,9.51,0.901,0
201710142300,201710150000,1.5,8.92,0.884,0
201710150000,201710150100,-1.13,8.96,0.717,0
201710150100,201710150200,1.44,8.41,0.726,0
201710150200,201710150300,1.09,7.87,0.671,0
201710150300,201710150400,1.22,6.91,0.614,0
201710150400,201710150500,1.49,5.61,0.496,0
201710150500,201710150600,1.28,4,0.37,0
201710150600,201710150700,1.2,2.93,0.283,6.2
201710150700,201710150800,0.88,4.02,0.338,123.5
201710150800,201710150900,0.1,6.7,0.532,314.4
201710150900,201710151000,0.53,8.78,0.597,486.5
201710151000,201710151100,1.06,10.81,0.587,609.8
201710151100,201710151200,1.07,12.45,0.557,678.1
201710151200,201710151300,1.29,13.74,0.467,687
201710151300,201710151400,1.06,15.12,0.43,633.4
201710151400,201710151500,0.97,16.04,0.487,527.4
201710151500,201710151600,1.4,16.51,0.528,370.5
201710151600,201710151700,1,16.02,0.464,186.8
201710151700,201710151800,1,14.61,0.127,29.3
201710151800,201710151900,0.95,12.38,0.023,0
201710151900,201710152000,1.1,10.78,0.071,0
201710152000,201710152100,-0.54,9.7,0.049,0
201710152100,201710152200,2.7,7.53,0.061,0
201710152200,201710152300,1.1,6.28,0.039,0
201710152300,201710160000,1.03,5.53,0.065,0
201710160000,201710160100,-0.85,4.87,0.045,0
201710160100,201710160200,5.13,3.87,0.037,0
201710160200,201710160300,0.97,3.53,0.035,0
201710160300,201710160400,1.83,3.32,0.073,0
201710160400,201710160500,0.74,3.06,0.049,0
201710160500,201710160600,-0.83,2.32,0.052,0
201710160600,201710160700,-0.25,1.76,0.058,7.5
201710160700,201710160800,1.4,3.09,0.084,121.7
201710160800,201710160900,-0.41,8.31,0.275,306.5
201710160900,201710161000,1.34,14.45,0.485,480.3
201710161000,201710161100,-0.92,17.93,0.547,605.8
201710161100,201710161200,0.3,20.37,0.637,674.2
201710161200,201710161300,1.05,21.61,0.736,683.1
201710161300,201710161400,0.67,22.56,0.741,631.3
201710161400,201710161500,1.16,23.45,0.714,521.7
201710161500,201710161600,1.97,23.42,0.706,363.1
201710161600,201710161700,1.55,22.42,0.648,186.9
201710161700,201710161800,3.17,19.73,0.445,30.1
201710161800,201710161900,3.89,15.43,0.236,0
201710161900,201710162000,3.23,13.59,0.219,0
201710162000,201710162100,2.3,13.47,0.201,0
201710162100,201710162200,2.88,13.97,0.273,0
201710162200,201710162300,2.4,14.14,0.357,0
201710162300,201710170000,2.75,13.75,0.405,0
201710170000,201710170100,2.46,13.05,0.393,0
201710170100,201710170200,2.4,12.45,0.43,0
201710170200,201710170300,1.72,12.06,0.4,0
201710170300,201710170400,1.19,10.73,0.177,0
201710170400,201710170500,1.39,9.67,0.105,0
201710170500,201710170600,5.28,8.07,0.154,0
201710170600,201710170700,2.23,7.63,0.131,4.5
201710170700,201710170800,2.05,8.57,0.15,106.5
201710170800,201710170900,0.91,11.66,0.359,291
201710170900,201710171000,-0.01,14.67,0.475,463.7
201710171000,201710171100,0.94,16.54,0.346,587.6
201710171100,201710171200,0.65,18.55,0.38,653.2
201710171200,201710171300,1.17,20.39,0.389,662
201710171300,201710171400,1.47,21.61,0.42,611.1
201710171400,201710171500,0.66,22.24,0.354,505.3
201710171500,201710171600,1.17,22.62,0.351,348.2
201710171600,201710171700,0.51,21.79,0.236,162.6
201710171700,201710171800,0.9,19.26,0.075,19.2
201710171800,201710171900,2.21,16.2,0.096,0
201710171900,201710172000,3.64,14.45,0.083,0
201710172000,201710172100,0.37,13.11,0.093,0
201710172100,201710172200,1.59,12.84,0.046,0
201710172200,201710172300,0.96,11.95,0.063,0
201710172300,201710180000,3.82,10.88,0.16,0
201710180000,201710180100,2.16,10.19,0.142,0
201710180100,201710180200,5.01,9.49,0.155,0
201710180200,201710180300,2.88,10.11,0.201,0
201710180300,201710180400,1.98,11.17,0.315,0
201710180400,201710180500,2.57,10.67,0.243,0
201710180500,201710180600,2.96,9.65,0.176,0
201710180600,201710180700,1.83,8.21,0.092,5
201710180700,201710180800,1.36,9.24,0.191,109.5
201710180800,201710180900,-0.77,13.39,0.465,294.4
201710180900,201710181000,-0.02,16.57,0.629,454.1
201710181000,201710181100,0.34,19.11,0.589,516.4
201710181100,201710181200,0.26,21.78,0.564,637.5
201710181200,201710181300,1.08,23.28,0.453,650.9
201710181300,201710181400,1.79,24.63,0.358,597.5
201710181400,201710181500,1.23,25.73,0.309,488.9
201710181500,201710181600,2.36,26.27,0.327,332.9
201710181600,201710181700,1.87,24.44,0.463,156.2
201710181700,201710181800,1.42,21.03,0.246,18.5
201710181800,201710181900,1.96,17.92,0.181,0
201710181900,201710182000,1.78,15.63,0.097,0
201710182000,201710182100,-0.51,13.58,0.058,0
201710182100,201710182200,0.56,12.95,0.08,0
201710182200,201710182300,0.39,11.05,0.084,0
201710182300,201710190000,2.12,9.23,0.072,0
201710190000,201710190100,-1.14,9.33,0.023,0
201710190100,201710190200,2.41,8.49,0.049,0
201710190200,201710190300,0.65,7.46,0.046,0
201710190300,201710190400,1.07,6.61,0.033,0
201710190400,201710190500,1.82,6.98,0.065,0
201710190500,201710190600,-0.74,5.53,0.054,0
201710190600,201710190700,-9999,5.65,0.114,4.3
201710190700,201710190800,-9999,6.85,0.076,107.2
201710190800,201710190900,-9999,11.39,0.27,282
201710190900,201710191000,-0.06,15.17,0.362,450.1
201710191000,201710191100,-9999,18.98,0.398,574.1
201710191100,201710191200,1.91,21.56,0.457,641.6
201710191200,201710191300,1.31,23.55,0.45,646
201710191300,201710191400,2.68,25.41,0.488,594.7
201710191400,201710191500,0.91,26.43,0.5,486.8
201710191500,201710191600,1.8,26.58,0.478,331.5
201710191600,201710191700,1.46,25.67,0.383,155.6
201710191700,201710191800,3.99,22.27,0.134,16.1
201710191800,201710191900,4.04,19.42,0.154,0
201710191900,201710192000,2.54,17.65,0.191,0
201710192000,201710192100,4.3,16.33,0.212,0
201710192100,201710192200,4.02,15.66,0.253,0
201710192200,201710192300,2.37,15.64,0.31,0
201710192300,201710200000,1.66,14.55,0.187,0
201710200000,201710200100,3.88,14.49,0.23,0
201710200100,201710200200,1.62,15.18,0.297,0
201710200200,201710200300,2.74,14.08,0.275,0
201710200300,201710200400,2.44,13.7,0.28,0
201710200400,201710200500,1.85,13.39,0.335,0
201710200500,201710200600,2.87,12.91,0.313,0
201710200600,201710200700,2.4,11.8,0.252,3.7
201710200700,201710200800,1.78,12.82,0.307,61.1
201710200800,201710200900,1.52,15.59,0.372,190.7
201710200900,201710201000,-0.67,18.68,0.625,294.5
201710201000,201710201100,-0.19,21.55,0.832,522.7
201710201100,201710201200,0,23.57,0.852,632.1
201710201200,201710201300,0.91,24.61,0.916,610.6
201710201300,201710201400,1.78,23.79,0.933,299.8
201710201400,201710201500,0.89,24.18,0.92,330
201710201500,201710201600,1.29,24.19,0.954,215.7
201710201600,201710201700,2.11,23.37,0.848,106.9
201710201700,201710201800,2.82,22.47,0.713,16.2
201710201800,201710201900,2.51,21.62,0.721,0
201710201900,201710202000,1.8,20.98,0.788,0
201710202000,201710202100,2.18,20.18,0.852,0
201710202100,201710202200,2.55,19.75,0.776,0
201710202200,201710202300,2.03,19.06,0.628,0
201710202300,201710210000,2.33,18.84,0.623,0
201710210000,201710210100,1.72,19.17,0.685,0
201710210100,201710210200,2.29,19.7,0.694,0
201710210200,201710210300,2.4,20.1,0.816,0
201710210300,201710210400,2.52,20.14,0.793,0
201710210400,201710210500,2.46,20.43,0.834,0
201710210500,201710210600,2.72,20.56,0.887,0
201710210600,201710210700,2.42,20.7,0.857,1.5
201710210700,201710210800,2.8,20.87,0.935,14.3
201710210800,201710210900,1.4,21.21,0.88,80.4
201710210900,201710211000,0.89,22.07,0.93,180.2
201710211000,201710211100,1.49,22.52,0.947,141.8
