site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200410150400,200410150500,0.95,5.81,0.263,0
200410150500,200410150600,1.85,5.92,0.299,0
200410150600,200410150700,1.89,6.22,0.384,5.5
200410150700,200410150800,-9999,7.61,0.513,105.7
200410150800,200410150900,1.38,9.65,0.747,255.4
200410150900,200410151000,-9999,10.47,0.83,367.3
200410151000,200410151100,-9999,11.76,0.928,554.4
200410151100,200410151200,-9999,11.72,0.861,436.5
200410151200,200410151300,3.3,11.08,-9999,322.4
200410151300,200410151400,2.3,10.36,-9999,225.6
200410151400,200410151500,2.02,10.65,-9999,250.5
200410151500,200410151600,1.04,10.97,-9999,172.2
200410151600,200410151700,2.36,10.79,-9999,81.1
200410151700,200410151800,1.1,10.15,-9999,12
200410151800,200410151900,1.09,8.69,0.365,0
200410151900,200410152000,0.2,6.39,0.186,0
200410152000,200410152100,1.19,4.63,0.181,0
200410152100,200410152200,1.22,3.99,0.271,0
200410152200,200410152300,1.32,3.24,0.304,0
200410152300,200410160000,-0.08,3.89,0.272,0
200410160000,200410160100,0.15,2.07,0.063,0
200410160100,200410160200,-0.19,0.88,-9999,0
200410160200,200410160300,0.27,0.77,0.067,0
200410160300,200410160400,0.34,0.35,0.075,0
200410160400,200410160500,0.32,0.06,0.118,0
200410160500,200410160600,0.83,-0.44,0.133,0
200410160600,200410160700,0.54,-0.72,0.193,3.6
200410160700,200410160800,1.4,0.48,0.273,113.2
200410160800,200410160900,-9999,3.74,0.337,292.4
200410160900,200410161000,1.34,6.35,0.459,463.6
200410161000,200410161100,0.49,8.25,0.507,603.1
200410161100,200410161200,1.16,9.41,0.439,574.6
200410161200,200410161300,1.27,10.7,0.427,640.8
200410161300,200410161400,0.88,11.44,0.419,479.3
200410161400,200410161500,1.2,12.21,0.332,442
200410161500,200410161600,1.37,11.37,0.295,157.6
200410161600,200410161700,1.27,10.89,0.212,68.1
200410161700,200410161800,0.67,10.26,0.064,15.6
200410161800,200410161900,0.58,9.64,0.112,0
200410161900,200410162000,0.08,8.4,0.059,0
200410162000,200410162100,-0.51,7.56,0.069,0
200410162100,200410162200,0.46,6.83,0.039,0
200410162200,200410162300,2.76,6.39,0.101,0
200410162300,200410170000,0.97,6.94,0.116,0
200410170000,200410170100,0.7,6.73,0.148,0
200410170100,200410170200,1.32,5.58,0.122,0
200410170200,200410170300,2.23,3.54,0.126,0
200410170300,200410170400,1.1,3.76,0.212,0
200410170400,200410170500,0.73,4.06,0.338,0
200410170500,200410170600,0.8,3.4,0.209,0
200410170600,200410170700,0.85,2.73,0.232,4.2
200410170700,200410170800,1.37,4.98,0.385,99
200410170800,200410170900,0.41,8.4,0.515,258.8
200410170900,200410171000,0.32,11.97,0.498,470.4
200410171000,200410171100,0.38,14.26,0.579,382.9
200410171100,200410171200,1.07,17.22,0.62,601.2
200410171200,200410171300,2.68,18.84,0.659,629.1
200410171300,200410171400,1.99,19.76,0.749,588.1
200410171400,200410171500,1.3,20.54,0.673,493.6
200410171500,200410171600,1.22,21.01,0.608,333.1
200410171600,200410171700,1.21,19.97,0.491,135.2
200410171700,200410171800,1.92,17.55,0.401,15.8
200410171800,200410171900,1.13,14.53,0.264,0
200410171900,200410172000,1.66,13.91,0.396,0
200410172000,200410172100,1.09,13.1,0.313,0
200410172100,200410172200,0.83,13.52,0.37,0
200410172200,200410172300,1.35,13.36,0.472,0
200410172300,200410180000,1.41,12.64,0.461,0
200410180000,200410180100,1.52,11.8,0.341,0
200410180100,200410180200,1.48,11.21,0.35,0
200410180200,200410180300,1.19,10.43,0.185,0
200410180300,200410180400,0.7,9.13,0.128,0
200410180400,200410180500,1.9,9.35,0.113,0
200410180500,200410180600,1.07,9.34,0.283,0
200410180600,200410180700,1.2,9.09,0.277,1.3
200410180700,200410180800,0.51,9.26,0.188,66.6
200410180800,200410180900,-9999,10.2,0.271,110.1
200410180900,200410181000,-9999,10.85,-9999,101.5
200410181000,200410181100,0.59,11.5,0.318,212.2
200410181100,200410181200,1.05,12.31,0.36,234.9
200410181200,200410181300,1.01,13.26,0.379,292.5
200410181300,200410181400,1.67,13.71,0.31,211.3
200410181400,200410181500,1.39,13.95,0.295,186.7
200410181500,200410181600,1.12,14.24,0.302,95.3
200410181600,200410181700,1.19,14.18,0.32,54.2
200410181700,200410181800,1.05,13.64,0.231,7.6
200410181800,200410181900,0.86,12.69,0.219,0
200410181900,200410182000,0.92,11.05,0.321,0
200410182000,200410182100,0.71,9.7,0.306,0
200410182100,200410182200,1.02,8.12,0.286,0
200410182200,200410182300,0.65,6.95,0.072,0
200410182300,200410190000,0.82,8.05,0.196,1.5
200410190000,200410190100,1.25,8.13,0.197,0
200410190100,200410190200,0.52,7.97,0.232,0
200410190200,200410190300,1.22,7.5,0.146,0
200410190300,200410190400,0.48,7.4,0.242,0
200410190400,200410190500,1.25,7.3,0.187,0
200410190500,200410190600,0.72,7.31,0.126,0
200410190600,200410190700,1.07,7.38,0.119,1.6
200410190700,200410190800,0.59,7.42,0.145,27.5
200410190800,200410190900,0.77,7.79,0.216,77
200410190900,200410191000,1.27,8.38,0.292,109.9
200410191000,200410191100,0.41,9.47,0.225,217.9
200410191100,200410191200,1,11.26,0.203,417.6
200410191200,200410191300,0.84,13.28,0.236,635.4
200410191300,200410191400,1.3,14.61,0.157,452
200410191400,200410191500,0.89,14.67,0.168,270.5
200410191500,200410191600,0.48,15,0.158,159.3
200410191600,200410191700,0.59,15.46,0.185,138.5
200410191700,200410191800,0.68,13.95,0.057,15.9
200410191800,200410191900,-9999,12.35,0.024,0
200410191900,200410192000,-9999,11.09,-9999,0
200410192000,200410192100,1.44,9.02,0.11,0
200410192100,200410192200,0.75,8.03,-9999,0
200410192200,200410192300,0.93,7.98,0.053,0
200410192300,200410200000,0.87,8.49,0.16,0
200410200000,200410200100,1.43,8.89,0.148,0.1
200410200100,200410200200,1.29,9.06,0.109,0
200410200200,200410200300,1.43,9.35,0.116,0.1
200410200300,200410200400,1.27,9.37,0.08,0
200410200400,200410200500,1.17,9.49,0.097,0
200410200500,200410200600,-9999,9.66,0.161,0
200410200600,200410200700,1.16,9.75,0.166,1.1
200410200700,200410200800,1.03,9.99,0.174,18.4
200410200800,200410200900,1.27,10.39,0.212,47.2
200410200900,200410201000,1.06,10.76,0.218,62.5
200410201000,200410201100,1.65,11.17,0.263,96.8
200410201100,200410201200,0.3,11.62,0.294,124.8
200410201200,200410201300,0.96,11.99,0.323,108
200410201300,200410201400,1.17,12.12,0.341,86.8
200410201400,200410201500,0.56,12.02,0.312,65.2
200410201500,200410201600,0.87,12.15,0.266,43
200410201600,200410201700,0.58,11.92,0.275,14.1
200410201700,200410201800,1.06,11.28,0.283,2.2
200410201800,200410201900,1.56,10.59,0.278,0
200410201900,200410202000,1.14,10.21,0.26,0
200410202000,200410202100,1.16,10.11,0.232,0
200410202100,200410202200,1.24,10.09,0.227,0
200410202200,200410202300,1.57,10.07,0.238,0
200410202300,200410210000,1.52,10.02,0.237,0
200410210000,200410210100,1.84,9.91,0.298,0
200410210100,200410210200,1.68,9.86,0.312,0.1
200410210200,200410210300,1.98,9.78,0.344,0
200410210300,200410210400,2.02,9.55,0.348,0
200410210400,200410210500,1.7,9.51,0.326,0.1
200410210500,200410210600,2.09,9.71,0.325,0
200410210600,200410210700,1.55,9.93,0.274,0.9
200410210700,200410210800,1.91,10.15,0.271,14.3
200410210800,200410210900,2.09,10.63,0.312,40.1
200410210900,200410211000,2.52,11.21,0.351,73.2
200410211000,200410211100,2.05,11.69,0.322,76.9
200410211100,200410211200,2.12,11.96,0.349,84.8
200410211200,200410211300,2.26,12.27,0.32,95.2
200410211300,200410211400,2.27,12.47,0.319,80.7
200410211400,200410211500,2.41,12.81,0.341,86.3
200410211500,200410211600,2.2,13.05,0.488,59.5
200410211600,200410211700,3.22,13.14,0.304,23.8
200410211700,200410211800,3.45,13.27,0.296,5
200410211800,200410211900,3.22,13.61,0.271,0
200410211900,200410212000,3.53,13.9,0.26,0.4
200410212000,200410212100,3.19,14.06,0.235,0
200410212100,200410212200,3.23,14.18,0.25,0.1
200410212200,200410212300,3.22,14.44,0.23,0
200410212300,200410220000,3.59,14.73,0.298,0
200410220000,200410220100,3.57,14.85,0.303,0
200410220100,200410220200,4.03,15.13,0.304,0.1
200410220200,200410220300,3.65,15.83,0.3,0.3
200410220300,200410220400,4.31,16.43,0.293,0.2
200410220400,200410220500,5.25,17.2,0.3,0.5
200410220500,200410220600,4.78,18.65,0.342,0
200410220600,200410220700,4.78,19,0.304,0.5
200410220700,200410220800,4.15,19.44,0.31,33.9
200410220800,200410220900,5.67,20.32,0.43,89.3
200410220900,200410221000,6.74,21.38,0.445,177
200410221000,200410221100,-9999,22.15,0.416,213.6
200410221100,200410221200,-9999,23.36,0.509,214.8
200410221200,200410221300,6.02,24.78,0.539,269.1
200410221300,200410221400,-9999,25.28,0.59,254.4
200410221400,200410221500,3.62,26.12,0.596,191.4
200410221500,200410221600,3.86,25.99,0.611,121.2
200410221600,200410221700,3.86,25.24,0.643,48.4
200410221700,200410221800,3.61,24.08,0.721,10.8
200410221800,200410221900,3.56,22.83,0.714,0
200410221900,200410222000,3.53,21.9,0.681,0
200410222000,200410222100,3.65,21.18,0.674,0
200410222100,200410222200,1.87,20.67,0.699,0
200410222200,200410222300,-9999,19.99,0.644,0
200410222300,200410230000,-9999,17.36,0.474,0
200410230000,200410230100,-9999,14.19,0.421,0
200410230100,200410230200,1.55,12.58,0.336,0
200410230200,200410230300,1.12,11.76,0.318,0
200410230300,200410230400,-9999,11.76,0.229,0
200410230400,200410230500,0.12,11.94,0.122,0
200410230500,200410230600,1.09,10.96,-9999,0
200410230600,200410230700,1.41,10.38,0.113,0.4
200410230700,200410230800,-1.41,10.81,0.084,83.7
200410230800,200410230900,-9999,12.5,0.226,227.3
200410230900,200410231000,0.27,13.37,0.494,419.3
200410231000,200410231100,1.67,14.57,0.444,543.6
200410231100,200410231200,1.52,16.29,0.51,618.9
200410231200,200410231300,1.49,17.56,0.519,629.2
200410231300,200410231400,1.54,18.75,0.491,580.3
200410231400,200410231500,1.56,19.44,0.532,468.4
200410231500,200410231600,1.2,18.83,0.391,177.8
200410231600,200410231700,0.86,18.54,0.269,125.5
200410231700,200410231800,1.11,16.92,0.133,18.4
200410231800,200410231900,0.4,14.34,0.081,0
200410231900,200410232000,-9999,13,0.079,0
200410232000,200410232100,-9999,10.82,0.076,0
200410232100,200410232200,4.43,9.11,0.114,0
200410232200,200410232300,2.57,8.8,0.067,0
200410232300,200410240000,0.12,7.72,0.078,0
200410240000,200410240100,-1.4,7.08,0.05,0
200410240100,200410240200,1.48,5.96,0.037,0
200410240200,200410240300,-0.12,5.93,0.039,0
200410240300,200410240400,1.35,5.61,0.03,0
200410240400,200410240500,0.06,5,0.044,0
200410240500,200410240600,-0.91,4.84,0.04,0
200410240600,200410240700,-9999,4.89,0.017,0.9
200410240700,200410240800,-9999,5.33,0.108,84.7
200410240800,200410240900,-9999,10,0.237,250.7
200410240900,200410241000,0.35,15.11,0.304,416.5
200410241000,200410241100,1.52,20.05,0.431,540.1
200410241100,200410241200,1.58,22.28,0.571,612.5
200410241200,200410241300,1.41,23.43,0.643,626.6
200410241300,200410241400,1.33,24.13,0.569,575.5
200410241400,200410241500,1.15,24.73,0.541,466.2
200410241500,200410241600,1.09,24.86,0.44,287.7
200410241600,200410241700,0.41,23.92,0.272,118.7
200410241700,200410241800,-9999,20.56,0.056,11.8
200410241800,200410241900,0.91,16.62,0.371,0
200410241900,200410242000,1.93,14.46,0.463,0
200410242000,200410242100,0.32,12.6,0.416,0
200410242100,200410242200,1.04,11.42,0.375,0
200410242200,200410242300,0.95,10.52,0.322,0
200410242300,200410250000,0.73,8.77,0.195,0
200410250000,200410250100,1.04,7.9,0.152,0
200410250100,200410250200,0.73,8.2,0.217,0
200410250200,200410250300,0.9,7.82,0.217,0
200410250300,200410250400,0.67,7.11,0.231,0
200410250400,200410250500,0.72,6.33,0.232,0
200410250500,200410250600,0.64,5.04,0.175,0
200410250600,200410250700,1.24,4.26,0.125,0.1
200410250700,200410250800,0.54,5.49,0.223,77.3
200410250800,200410250900,-0.19,7.46,0.331,241
200410250900,200410251000,1.12,9.33,0.392,406.8
200410251000,200410251100,0.82,11.49,0.349,531.6
200410251100,200410251200,-9999,13.29,0.351,593.6
200410251200,200410251300,-9999,15.08,0.384,617.3
200410251300,200410251400,1.52,16.47,0.352,564.4
200410251400,200410251500,1.05,17.65,0.354,440.4
200410251500,200410251600,0.99,17.89,0.346,272.9
200410251600,200410251700,0.82,17.38,0.262,119.9
200410251700,200410251800,-1.87,14.76,0.02,6.3
200410251800,200410251900,0.81,13.06,0.065,0
200410251900,200410252000,0.64,11.77,0.069,0
200410252000,200410252100,0.43,10.86,0.039,0
200410252100,200410252200,0.38,10.45,0.095,0
200410252200,200410252300,0.79,10.24,0.155,0
200410252300,200410260000,-9999,11.34,0.138,0.1
200410260000,200410260100,0.45,12.26,0.254,0
200410260100,200410260200,0.43,12.2,0.193,0
200410260200,200410260300,-0.33,11.8,0.066,0
200410260300,200410260400,1.66,10.29,0.096,0
200410260400,200410260500,2.7,9.92,0.156,0
200410260500,200410260600,3.04,9.96,0.196,0
200410260600,200410260700,-9999,10.26,0.104,1.6
200410260700,200410260800,2.57,10.82,0.157,23.3
200410260800,200410260900,2.84,11.53,0.174,65.9
200410260900,200410261000,2.85,12.46,0.133,120.6
200410261000,200410261100,2.59,13.54,0.186,177
200410261100,200410261200,3.11,14.09,0.182,239.3
200410261200,200410261300,2.17,15,0.187,223.8
200410261300,200410261400,3.37,15.39,0.195,124
200410261400,200410261500,3.64,15.58,0.176,121.2
200410261500,200410261600,3.65,15.09,0.21,94.8
200410261600,200410261700,3.3,14.91,0.179,41.4
200410261700,200410261800,2,14.69,0.111,4.9
200410261800,200410261900,3,14.5,0.075,0.1
200410261900,200410262000,3.15,14.5,0.144,0.1
200410262000,200410262100,3.02,14.34,0.11,0
200410262100,200410262200,2.46,14.12,0.083,0
200410262200,200410262300,2.51,14.09,0.107,0
200410262300,200410270000,6.41,13.48,0.087,0
200410270000,200410270100,1.18,12.48,0.126,0.4
200410270100,200410270200,3.09,12.8,0.161,0.2
200410270200,200410270300,2.04,12.98,0.136,0
200410270300,200410270400,3.33,12.54,0.221,0
200410270400,200410270500,2.57,12.26,0.216,0
200410270500,200410270600,3.68,12.2,0.219,0
200410270600,200410270700,2.25,11.99,0.191,1
200410270700,200410270800,-0.11,11.8,0.217,9.6
200410270800,200410270900,1.99,11.53,0.308,31.7
200410270900,200410271000,5.06,11.62,0.298,73.1
200410271000,200410271100,2.66,12.16,0.28,105.5
200410271100,200410271200,2.87,13.21,0.32,189.4
200410271200,200410271300,3.12,14,0.241,133.2
200410271300,200410271400,3.07,14.7,0.312,128.3
200410271400,200410271500,2.97,15.41,0.326,106.2
200410271500,200410271600,2.71,16.17,0.294,54.4
200410271600,200410271700,-9999,16.38,0.253,36.2
200410271700,200410271800,2.51,16.25,0.322,3.7
200410271800,200410271900,3.2,15.96,0.264,0.3
200410271900,200410272000,3.17,15.51,0.26,0
200410272000,200410272100,1.46,15.23,0.218,0
200410272100,200410272200,2.59,15.33,0.323,0
200410272200,200410272300,2.94,15.18,0.328,0
200410272300,200410280000,2.8,15.05,0.355,0
200410280000,200410280100,2.68,14.74,0.34,0
200410280100,200410280200,2.77,14.66,0.266,0
200410280200,200410280300,4.09,14.62,0.354,0.6
200410280300,200410280400,4.6,14.76,0.35,0.1
200410280400,200410280500,4.05,14.88,0.302,0
200410280500,200410280600,4.38,14.89,0.303,0
200410280600,200410280700,4.72,15.1,0.335,1.6
200410280700,200410280800,5.05,15.4,0.367,9.1
200410280800,200410280900,4.53,16.21,0.312,35.9
200410280900,200410281000,4.82,17.89,0.347,119.1
200410281000,200410281100,5.75,20.58,0.442,320.7
200410281100,200410281200,5.62,22.11,0.479,238.6
200410281200,200410281300,5.51,23.83,0.565,234.2
200410281300,200410281400,6.48,25.25,0.647,478.3
200410281400,200410281500,5.22,25.59,0.628,412.3
200410281500,200410281600,4.54,26.67,0.57,231.8
200410281600,200410281700,4.87,25.76,0.508,72.8
200410281700,200410281800,3.44,24.1,0.363,4
200410281800,200410281900,3.87,22.95,0.381,0
200410281900,200410282000,-9999,22.15,0.401,0
200410282000,200410282100,4.09,21.99,0.413,0
200410282100,200410282200,3.99,21.93,0.429,0
200410282200,200410282300,4.16,21.95,0.463,0
200410282300,200410290000,4.34,21.73,0.439,0
200410290000,200410290100,4.27,21.36,0.414,0
200410290100,200410290200,4.51,21.3,0.441,0
200410290200,200410290300,4.65,21.3,0.417,0
200410290300,200410290400,4.98,21.12,0.415,0
200410290400,200410290500,4.48,20.85,0.433,0
200410290500,200410290600,4.69,20.72,0.528,0
200410290600,200410290700,4.22,20.36,0.472,0
200410290700,200410290800,4.45,20.69,0.485,56
200410290800,200410290900,4.83,21.73,0.632,211.3
200410290900,200410291000,4.32,22.91,0.761,376
200410291000,200410291100,3.9,24.44,0.724,501.1
200410291100,200410291200,4.34,25.6,0.76,569.7
200410291200,200410291300,0.39,25.94,0.66,510
200410291300,200410291400,-0.7,24.54,0.423,536.9
200410291400,200410291500,-9999,22.74,-9999,437.2
200410291500,200410291600,-9999,22.11,0.173,290.1
200410291600,200410291700,2.39,21.3,0.469,103.4
200410291700,200410291800,-0.23,18.92,0.406,6.4
200410291800,200410291900,1.8,17.48,0.388,0
200410291900,200410292000,1.53,15.89,0.351,0
200410292000,200410292100,1.21,15.33,0.477,0
200410292100,200410292200,-0.07,13.72,0.296,0
200410292200,200410292300,2.05,11.24,0.473,0
200410292300,200410300000,-0.21,10.47,0.237,0
200410300000,200410300100,0.42,10.33,0.379,0
200410300100,200410300200,-0.01,9.52,-9999,0
200410300200,200410300300,2.13,9.05,-9999,0
200410300300,200410300400,2.75,8.66,0.157,0
200410300400,200410300500,1.72,8.38,0.591,0
200410300500,200410300600,1.67,7.97,0.703,0
200410300600,200410300700,1.8,7.75,0.631,0.3
200410300700,200410300800,2.32,7.87,0.48,37.5
200410300800,200410300900,0.82,9.01,0.514,214.5
200410300900,200410301000,1.5,10.77,0.587,391.5
200410301000,200410301100,0.99,12.24,0.575,511.7
200410301100,200410301200,1.53,13.84,0.563,564.3
200410301200,200410301300,1.25,15.07,0.578,600.6
200410301300,200410301400,1.29,15.94,0.447,550.3
200410301400,200410301500,1.39,16.41,0.404,444.2
200410301500,200410301600,1.4,16.42,0.338,292.8
200410301600,200410301700,1.43,15.62,0.287,116.8
200410301700,200410301800,0.34,13.31,-9999,5.1
200410301800,200410301900,0.94,12.03,-9999,0
200410301900,200410302000,-0.22,10.98,-9999,0
200410302000,200410302100,4.63,8.78,0.062,0
200410302100,200410302200,0.74,6.47,0.024,0
200410302200,200410302300,-9999,6.51,-9999,0
200410302300,200410310000,-9999,5.03,0.058,0
200410310000,200410310100,-9999,4.1,0.089,0
200410310100,200410310200,1.64,3.82,0.072,0
200410310200,200410310300,-9999,2.65,0.107,0
200410310300,200410310400,-9999,2.87,0.152,0.4
200410310400,200410310500,4.06,2.36,0.062,0
200410310500,200410310600,-0.37,1.16,0.057,0
200410310600,200410310700,-9999,1.19,-9999,0.6
200410310700,200410310800,18.86,1.89,0.168,55
200410310800,200410310900,-9999,4.78,0.159,152
200410310900,200410311000,-9999,8.38,0.19,357.5
200410311000,200410311100,0.46,11.72,0.178,425.6
200410311100,200410311200,1.73,13.89,0.238,404.3
200410311200,200410311300,1.58,16.67,0.299,450.1
200410311300,200410311400,0.34,18.05,0.322,473.1
200410311400,200410311500,0.78,18.47,0.366,353.5
200410311500,200410311600,1.15,17.78,0.33,155.4
200410311600,200410311700,0.96,16.7,0.243,50.6
200410311700,200410311800,0.62,15.73,0.244,2.2
200410311800,200410311900,1.06,15.78,0.384,0
200410311900,200410312000,0.91,15.51,0.392,0
200410312000,200410312100,1.04,15.18,0.401,0
200410312100,200410312200,1.55,14.57,0.332,0
200410312200,200410312300,1.27,14.02,0.314,0
200410312300,200411010000,-9999,13.69,0.184,0
200411010000,200411010100,0.92,13.54,0.189,0
200411010100,200411010200,0.71,13.56,0.193,0
200411010200,200411010300,0.75,13.65,0.257,0
200411010300,200411010400,1.33,13.18,0.327,0
200411010400,200411010500,1.58,12.44,0.304,0
200411010500,200411010600,0.69,11.74,0.206,0
200411010600,200411010700,1.7,10.31,0.338,0
200411010700,200411010800,1.1,9.3,0.362,2.7
200411010800,200411010900,1.92,9.01,0.347,21.3
200411010900,200411011000,1.6,8.93,0.349,21.8
200411011000,200411011100,1.69,9.06,0.329,48.6
200411011100,200411011200,2.73,9.21,0.317,87.5
200411011200,200411011300,2.09,9.12,0.398,113
200411011300,200411011400,1.97,9.03,0.377,108.5
200411011400,200411011500,2.13,9.38,0.332,95.8
200411011500,200411011600,2.17,9.47,0.275,22.9
200411011600,200411011700,3.35,9.29,0.39,4.2
200411011700,200411011800,1.17,8.9,0.403,2.6
200411011800,200411011900,1.55,8.65,0.461,2.3
200411011900,200411012000,2.7,7.71,0.551,2.4
200411012000,200411012100,2.94,7.02,0.545,0
200411012100,200411012200,2.35,6.79,0.499,1.7
200411012200,200411012300,2.29,6.47,0.454,1.8
200411012300,200411020000,2.13,6.34,0.432,1.7
200411020000,200411020100,2.3,6.23,0.439,1.6
200411020100,200411020200,2,6.29,0.412,1.9
200411020200,200411020300,3.07,6.5,0.455,2.2
200411020300,200411020400,2.12,6.44,0.378,1.2
200411020400,200411020500,2.16,6.16,0.362,1.5
200411020500,200411020600,2.07,6.13,0.445,0.7
200411020600,200411020700,1.67,6.03,0.385,1.7
200411020700,200411020800,1.96,5.93,0.407,12
200411020800,200411020900,-9999,6.14,0.419,47
200411020900,200411021000,1.91,6.31,0.413,91.1
200411021000,200411021100,1.68,6.43,0.403,134.5
200411021100,200411021200,1.46,6.37,0.349,164
200411021200,200411021300,2.24,7.24,0.349,344.1
200411021300,200411021400,2.2,8.61,0.276,437.7
200411021400,200411021500,1.61,9.96,0.263,409
200411021500,200411021600,1.33,10.19,0.234,275
200411021600,200411021700,1.5,9.63,0.206,105.6
200411021700,200411021800,-2.44,7.65,0.047,4.3
200411021800,200411021900,-1.73,5.35,0.144,0
200411021900,200411022000,-9999,4.5,0.041,0
200411022000,200411022100,-9999,3.98,0.051,0
200411022100,200411022200,-9999,2.5,0.187,0
200411022200,200411022300,-9999,1.47,0.028,0
200411022300,200411030000,0.6,0.88,0.032,0
200411030000,200411030100,0.89,0.77,0.014,0
200411030100,200411030200,-1.61,-0.22,0.028,0
200411030200,200411030300,-2.18,-0.46,0.046,0
200411030300,200411030400,-0.34,-0.7,0.114,0
200411030400,200411030500,0.19,-2.16,-9999,0
200411030500,200411030600,-9999,-2.99,-9999,0
200411030600,200411030700,-9999,-3.54,-9999,0
200411030700,200411030800,-35.73,-3.93,-9999,31.8
200411030800,200411030900,-9999,-1.48,-9999,133
200411030900,200411031000,-9999,1.74,0.073,277
200411031000,200411031100,-9999,4.57,0.191,489
200411031100,200411031200,2.95,6.37,0.218,426
200411031200,200411031300,3.28,7.75,0.307,506.3
200411031300,200411031400,2,8.79,0.243,521.1
200411031400,200411031500,2.75,9.48,0.326,409.8
200411031500,200411031600,1.59,9.61,0.288,262.1
200411031600,200411031700,0.92,9.47,0.131,98
200411031700,200411031800,0.31,7.18,0.032,5.2
200411031800,200411031900,-0.42,6.77,0.01,0
200411031900,200411032000,-9999,5.34,-9999,0
200411032000,200411032100,-9999,3.21,0.067,0
200411032100,200411032200,-9999,2.82,-9999,0
200411032200,200411032300,1,2.09,0.039,0
200411032300,200411040000,-1.59,0.81,0.06,0
200411040000,200411040100,0.28,0.3,0.049,0
200411040100,200411040200,0.62,-0.38,0.046,0
200411040200,200411040300,-0.03,-1.14,0.04,0
200411040300,200411040400,0.01,-1.39,0.081,0
200411040400,200411040500,-9999,-1.35,-9999,0
200411040500,200411040600,-9999,-0.76,-9999,0
200411040600,200411040700,-0.7,1.44,0.281,0
200411040700,200411040800,1.7,3.4,0.401,50.4
200411040800,200411040900,1.73,6.11,0.51,203.3
200411040900,200411041000,2.38,7.71,0.637,371.6
200411041000,200411041100,1.87,9.02,0.632,501.5
200411041100,200411041200,2.22,10.08,0.627,579.6
200411041200,200411041300,2.12,10.64,0.599,596.7
200411041300,200411041400,1.93,11.21,0.564,544
200411041400,200411041500,1.64,11.58,0.542,432.9
200411041500,200411041600,1.31,11.41,0.487,276.6
200411041600,200411041700,1.1,10.17,0.344,103.7
200411041700,200411041800,-3.48,7.1,-9999,2
200411041800,200411041900,0.32,5.54,-9999,0
200411041900,200411042000,-0.33,4.16,0.063,0
200411042000,200411042100,6.69,1.68,-9999,0
200411042100,200411042200,5,1.1,0.045,0
200411042200,200411042300,-0.18,1.07,0.037,0
200411042300,200411050000,-9999,0.05,0.127,0
200411050000,200411050100,-9999,-1.01,0.119,0
200411050100,200411050200,3.32,-1.9,0.033,0
200411050200,200411050300,1.36,-1.95,0.02,0
200411050300,200411050400,-9999,-1.25,-9999,0
200411050400,200411050500,-0.48,-0.46,0.062,0
200411050500,200411050600,-0.17,-0.49,0.056,0
200411050600,200411050700,-1.22,0.6,0.138,0
200411050700,200411050800,0.39,2.53,0.176,50.7
200411050800,200411050900,1.09,5.45,0.33,198.3
200411050900,200411051000,1.61,8.81,0.414,360.7
200411051000,200411051100,1.35,13.11,0.502,489.3
200411051100,200411051200,1.67,14.89,0.499,561.3
200411051200,200411051300,1.57,16.77,0.47,577.9
200411051300,200411051400,0.91,18.28,0.371,493.9
200411051400,200411051500,1.63,19.43,0.356,414.6
200411051500,200411051600,0.93,20.04,0.277,255.7
200411051600,200411051700,0.99,19.69,0.175,99.7
200411051700,200411051800,0,17.3,0.01,3.7
200411051800,200411051900,1.6,14.74,0.128,0
200411051900,200411052000,0.69,14.08,0.243,0
200411052000,200411052100,0.77,13.33,0.259,0
200411052100,200411052200,1.88,11.88,0.122,0
200411052200,200411052300,2.57,11.76,0.169,0
