site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201109160300,201109160400,2.6,7.73,0.126,0
201109160400,201109160500,6.74,7.53,0.192,0
201109160500,201109160600,4.06,7.42,0.252,0
201109160600,201109160700,4.1,7.38,0.316,6.3
201109160700,201109160800,0.89,7.45,0.372,43
201109160800,201109160900,-1.99,8.08,0.42,106
201109160900,201109161000,-5.94,8.96,0.464,230.6
201109161000,201109161100,-4.57,9.49,0.431,159.4
201109161100,201109161200,-1.11,9.27,0.387,89.1
201109161200,201109161300,-6,9.98,0.365,225.3
201109161300,201109161400,-4.82,10.87,0.368,148.1
201109161400,201109161500,-2.99,11.06,0.366,124.5
201109161500,201109161600,-1.42,11.22,0.379,79.5
201109161600,201109161700,0.97,11.09,0.397,51.8
201109161700,201109161800,2.61,10.95,0.427,24.3
201109161800,201109161900,4.48,10.66,0.394,1.7
201109161900,201109162000,5.05,10.45,0.399,0
201109162000,201109162100,4.67,10.34,0.426,0
201109162100,201109162200,4.44,10.21,0.347,0
201109162200,201109162300,5.08,10.15,0.356,0
201109162300,201109170000,4.07,10.24,0.352,0
201109170000,201109170100,4.69,10.4,0.348,0
201109170100,201109170200,3.91,10.56,0.337,0
201109170200,201109170300,4.33,10.57,0.38,0
201109170300,201109170400,4.02,10.42,0.365,0
201109170400,201109170500,4.44,10.42,0.337,0
201109170500,201109170600,4.27,10.47,0.432,0
201109170600,201109170700,3.89,10.33,0.44,4.4
201109170700,201109170800,3.57,10.2,0.445,17.9
201109170800,201109170900,2.45,10.25,0.503,35
201109170900,201109171000,0.49,10.46,0.476,49.1
201109171000,201109171100,-1.24,10.92,0.473,73.9
201109171100,201109171200,-2.37,11.31,0.499,90
201109171200,201109171300,-1.82,11.58,0.539,93.3
201109171300,201109171400,-2.6,11.69,0.509,104.3
201109171400,201109171500,-1.62,11.72,0.456,88.8
201109171500,201109171600,-0.15,12.06,0.462,72.3
201109171600,201109171700,1.65,12.01,0.481,39.9
201109171700,201109171800,3.32,11.89,0.472,22.2
201109171800,201109171900,4.41,11.91,0.407,2.5
201109171900,201109172000,5.19,12.05,0.374,0
201109172000,201109172100,4.7,12.16,0.377,0
201109172100,201109172200,4.09,12.11,0.352,0
201109172200,201109172300,3.81,12.19,0.335,0
201109172300,201109180000,4.61,12.33,0.268,0
201109180000,201109180100,4.98,12.42,0.259,0
201109180100,201109180200,4.24,12.43,0.25,0
201109180200,201109180300,5.01,12.47,0.289,0
201109180300,201109180400,4.78,12.59,0.221,0
201109180400,201109180500,5.4,12.7,0.145,0
201109180500,201109180600,4.44,12.84,0.128,0
201109180600,201109180700,-0.28,12.97,0.134,3.5
201109180700,201109180800,2.87,13.14,0.122,26.4
201109180800,201109180900,3.91,13.22,0.12,29.9
201109180900,201109181000,-9999,13.39,0.12,49.1
201109181000,201109181100,-4.23,13.95,0.189,172.9
201109181100,201109181200,-10.33,15.05,0.395,244.5
201109181200,201109181300,-4.82,15.64,0.395,187.1
201109181300,201109181400,-15.6,17.08,0.373,353
201109181400,201109181500,-18.61,18.83,0.276,487.1
201109181500,201109181600,-12.88,20.35,0.317,423.2
201109181600,201109181700,-7.18,21.25,0.141,318.8
201109181700,201109181800,-2.16,19.44,0.184,128.6
201109181800,201109181900,3.75,17.06,0.033,6.2
201109181900,201109182000,-9999,15.41,0.063,0
201109182000,201109182100,-9999,14.09,0.158,0
201109182100,201109182200,-4.37,13.28,0.033,0
201109182200,201109182300,5.3,12.09,0.068,0
201109182300,201109190000,-2,10.34,0.03,0
201109190000,201109190100,3.64,9.75,0.105,0
201109190100,201109190200,0.47,9.51,0.08,0
201109190200,201109190300,2.39,9.33,0.041,0
201109190300,201109190400,4.7,8.6,0.036,0
201109190400,201109190500,1.55,8.37,0.035,0
201109190500,201109190600,5.01,7.88,0.079,0
201109190600,201109190700,-6.05,7.62,-9999,34.2
201109190700,201109190800,-8.56,9.85,0.129,-9999
201109190800,201109190900,-9999,14.03,0.275,410
201109190900,201109191000,-18.1,18.05,0.265,592.8
201109191000,201109191100,-21.01,21.44,0.268,726.8
201109191100,201109191200,-23.64,23.99,0.245,807.9
201109191200,201109191300,-9999,25.27,0.238,825.5
201109191300,201109191400,-15.61,25.74,0.263,779.3
201109191400,201109191500,-14.71,26.04,0.282,675.9
201109191500,201109191600,-11.41,25.93,0.303,521.6
201109191600,201109191700,-4.83,25.45,0.255,331.5
201109191700,201109191800,0.1,23.24,0.171,130.4
201109191800,201109191900,6.46,19.08,0.12,6.8
201109191900,201109192000,4.75,16.45,0.103,0
201109192000,201109192100,3.75,15.3,0.117,0
201109192100,201109192200,3.22,15.84,0.329,0
201109192200,201109192300,4.47,15.54,0.288,0
201109192300,201109200000,4.01,14.69,0.236,0
201109200000,201109200100,4.51,13.75,0.246,0
201109200100,201109200200,4.16,13.86,0.262,0
201109200200,201109200300,4.86,14.75,0.357,0
201109200300,201109200400,5.26,14.38,0.331,0
201109200400,201109200500,4.84,15.41,0.346,0
201109200500,201109200600,2.34,15.92,0.471,0
201109200600,201109200700,3.09,14.74,0.167,16.2
201109200700,201109200800,-0.57,15.11,0.238,151
201109200800,201109200900,-10.23,18.64,0.522,385.8
201109200900,201109201000,-18.46,19.72,0.55,545.3
201109201000,201109201100,-14.71,19.45,0.581,575.9
201109201100,201109201200,-14.49,19.3,0.569,643.8
201109201200,201109201300,-16.86,20.45,0.595,832.8
201109201300,201109201400,-15.88,21.1,0.662,789.2
201109201400,201109201500,-13.04,21.63,0.619,689.6
201109201500,201109201600,-10.43,22.23,0.63,544.9
201109201600,201109201700,-4.56,21.73,0.549,300.4
201109201700,201109201800,-0.1,20.19,0.357,127.5
201109201800,201109201900,3.22,16.27,0.135,4.1
201109201900,201109202000,5.95,13.78,0.206,0
201109202000,201109202100,2.9,13.65,0.306,0
201109202100,201109202200,4.55,12.99,0.306,0
201109202200,201109202300,3.45,11.63,0.222,0
201109202300,201109210000,4.44,10.54,0.266,0
201109210000,201109210100,2.88,9.83,0.266,0
201109210100,201109210200,3.7,9.15,0.231,0
201109210200,201109210300,4.48,8.52,0.196,0
201109210300,201109210400,3.13,8.25,0.268,0
201109210400,201109210500,2.99,9.41,0.336,0
201109210500,201109210600,2.99,9.45,0.375,0
201109210600,201109210700,2.1,8.54,0.365,38
201109210700,201109210800,-1.73,10.1,0.473,210.6
201109210800,201109210900,-7.38,13.02,0.596,418.5
201109210900,201109211000,-9.81,14.95,0.656,603
201109211000,201109211100,-14.12,16.51,0.77,743.4
201109211100,201109211200,-15.54,17.75,0.827,823
201109211200,201109211300,-16.74,18.81,0.814,852.6
201109211300,201109211400,-14.88,19.29,0.728,695.9
201109211400,201109211500,-12.58,19.82,0.69,645.7
201109211500,201109211600,-10.52,19.73,0.685,483.1
201109211600,201109211700,-4.86,19.05,0.659,309.8
201109211700,201109211800,0.97,17.76,0.496,127.8
201109211800,201109211900,3.17,14.39,0.159,5.3
201109211900,201109212000,4.31,11.88,0.134,0
201109212000,201109212100,4.32,10.62,0.202,0
201109212100,201109212200,1.14,8.94,0.098,0
201109212200,201109212300,-1.64,8.22,0.091,0
201109212300,201109220000,-1.8,7.31,-9999,0
201109220000,201109220100,1.71,6.1,0.057,0
201109220100,201109220200,5.56,5.37,0.078,0
201109220200,201109220300,-0.06,4.71,0.083,0
201109220300,201109220400,4.37,3.98,0.076,0
201109220400,201109220500,1.95,3.72,0.055,0
201109220500,201109220600,3.35,3.43,0.066,0
201109220600,201109220700,-9999,2.98,0.02,25.5
201109220700,201109220800,-9999,4.79,0.112,172.8
201109220800,201109220900,-11.81,8.3,0.202,282.2
201109220900,201109221000,-9999,10.85,0.316,390.6
201109221000,201109221100,-14.82,13.58,0.255,678.8
201109221100,201109221200,-16.11,15.47,0.262,805
201109221200,201109221300,-17.24,17.07,0.287,810.1
201109221300,201109221400,-14.72,18.11,0.378,789.4
201109221400,201109221500,-12.63,18.9,0.391,679.6
201109221500,201109221600,-8.41,19.22,0.37,510.6
201109221600,201109221700,-5.45,18.89,0.289,322.9
201109221700,201109221800,-0.15,17.51,0.232,120.8
201109221800,201109221900,4.76,14.1,0.144,3.9
201109221900,201109222000,-0.21,11.6,0.081,0
201109222000,201109222100,2.42,9.99,0.114,0
201109222100,201109222200,1.24,9.21,0.066,0
201109222200,201109222300,3.89,8.86,0.104,0
201109222300,201109230000,1.2,7.52,-9999,0
201109230000,201109230100,2.4,5.66,-9999,0
201109230100,201109230200,3.05,4.62,-9999,0
201109230200,201109230300,1.88,3.15,0.044,0
201109230300,201109230400,2.65,2.2,0.054,0
201109230400,201109230500,5.12,1.72,0.072,0
201109230500,201109230600,2.29,1.18,0.082,0
201109230600,201109230700,1.9,1.32,0.067,38.3
201109230700,201109230800,3.05,4.13,0.185,217.3
201109230800,201109230900,-8.23,9.82,0.169,405.9
201109230900,201109231000,-6.02,12.99,0.26,590.5
201109231000,201109231100,-9999,15.4,-9999,732.1
201109231100,201109231200,-9999,16.55,0.311,819.6
201109231200,201109231300,-14.89,17.44,0.269,831.7
201109231300,201109231400,-12.06,18,0.191,739
201109231400,201109231500,-11.55,19.01,0.216,671.3
201109231500,201109231600,-8.6,19.49,0.278,501.2
201109231600,201109231700,-3.16,19.18,0.132,281.8
201109231700,201109231800,0.91,17.29,0.033,87.2
201109231800,201109231900,-0.96,14.73,0.01,2.8
201109231900,201109232000,3.23,12.85,0.046,0
201109232000,201109232100,-0.07,10.95,-9999,0
201109232100,201109232200,-0.82,9.51,-9999,0
201109232200,201109232300,-1.42,9.5,0.01,0
201109232300,201109240000,4.46,8.9,0.124,0
201109240000,201109240100,-0.92,7.83,0.033,0
201109240100,201109240200,-2.83,7.55,-9999,0
201109240200,201109240300,-4.72,7.15,-9999,0
201109240300,201109240400,7.48,6.33,-9999,0
201109240400,201109240500,4.45,6.11,0.03,0
201109240500,201109240600,-9999,6.32,-9999,0
201109240600,201109240700,-9999,6.07,0.147,43
201109240700,201109240800,-9999,8.91,0.283,172.8
201109240800,201109240900,-9999,12.02,0.332,398.7
201109240900,201109241000,-12.64,15.45,0.423,580.7
201109241000,201109241100,-13.81,18.08,0.396,715.7
201109241100,201109241200,-14.7,19.34,0.411,799.8
201109241200,201109241300,-17.34,20.07,0.436,819.3
201109241300,201109241400,-13.85,20.4,0.435,785.6
201109241400,201109241500,-11.04,20.19,0.41,678
201109241500,201109241600,-8.27,20.15,0.346,511.1
201109241600,201109241700,-4.96,20.05,0.315,311.9
201109241700,201109241800,-0.28,18.73,0.192,116.2
201109241800,201109241900,3.27,15.55,0.03,0
201109241900,201109242000,2.62,12.97,0.091,0
201109242000,201109242100,1.89,11.01,0.152,0
201109242100,201109242200,1.07,9.95,0.041,0
201109242200,201109242300,0.89,9.75,0.026,0
201109242300,201109250000,0.37,8.99,-9999,0
201109250000,201109250100,-7.71,8.27,-9999,0
201109250100,201109250200,4.38,6.84,0.032,0
201109250200,201109250300,3.23,5.14,0.093,0
201109250300,201109250400,-0.19,6.07,-9999,0
201109250400,201109250500,9.86,5.13,0.046,0
201109250500,201109250600,1.27,4.09,0.062,0
201109250600,201109250700,-4.46,3.12,-9999,32.1
201109250700,201109250800,-9999,6.19,0.16,191.7
201109250800,201109250900,-8.94,10.8,0.21,390.9
201109250900,201109251000,-10.66,14.31,0.239,576.5
201109251000,201109251100,-8.4,16.4,0.217,714.4
201109251100,201109251200,-14.32,17.5,0.326,798.4
201109251200,201109251300,-14.33,17.97,0.304,816.7
201109251300,201109251400,-14.47,18.64,0.293,772.6
201109251400,201109251500,-9.28,18.21,0.295,481.8
201109251500,201109251600,-7.4,18.45,0.38,471.7
201109251600,201109251700,-3.96,18.22,0.271,305.8
201109251700,201109251800,0.56,16.84,0.16,105.2
201109251800,201109251900,1.61,14.25,-9999,0.3
201109251900,201109252000,0.06,13.48,0.039,0
201109252000,201109252100,6.4,12.15,0.118,0
201109252100,201109252200,0.24,10.36,0.062,0
201109252200,201109252300,-2.29,8.04,0.051,0
201109252300,201109260000,-2.84,6.54,-9999,0
201109260000,201109260100,7.58,6.19,0.03,0
201109260100,201109260200,5.21,4.77,0.108,0
201109260200,201109260300,-3.49,4.8,0.142,0
201109260300,201109260400,1.25,4.61,0.187,0
201109260400,201109260500,2.4,4.13,0.157,0
201109260500,201109260600,2.15,3.59,0.121,0
201109260600,201109260700,2.12,3.9,0.201,30.5
201109260700,201109260800,-0.24,6.3,0.261,184.7
201109260800,201109260900,-4.14,10.89,0.286,390.7
201109260900,201109261000,-5.7,15.19,0.343,571.2
201109261000,201109261100,-13.79,17.86,0.432,705.1
201109261100,201109261200,-12.18,19.12,0.515,788.3
201109261200,201109261300,-11.37,20.15,0.526,807
201109261300,201109261400,-9.72,21.01,0.577,759.7
201109261400,201109261500,-8.56,21.77,0.606,655.7
201109261500,201109261600,-5.13,22.11,0.61,500.6
201109261600,201109261700,-1.62,22.06,0.583,304.5
201109261700,201109261800,1.38,20.68,0.395,101.8
201109261800,201109261900,1.32,16.89,0.092,0
201109261900,201109262000,-2.04,13.69,0.102,0
201109262000,201109262100,2.96,12.33,0.161,0
201109262100,201109262200,5.07,11.19,0.186,0
201109262200,201109262300,3.72,10.71,0.202,0
201109262300,201109270000,3.92,10.52,0.21,0
201109270000,201109270100,2.65,10.42,0.112,0
201109270100,201109270200,2.74,10.63,0.226,0
201109270200,201109270300,2.57,10.17,0.241,0
201109270300,201109270400,3.47,9.95,0.195,0
201109270400,201109270500,3.13,9.47,0.205,0
201109270500,201109270600,2.69,9.64,0.276,0
201109270600,201109270700,3.57,9.34,0.109,24.2
201109270700,201109270800,-1.43,11.33,0.211,171.5
201109270800,201109270900,-6.47,15.31,0.419,372.1
201109270900,201109271000,-11.8,19.54,0.536,551.7
201109271000,201109271100,-14.73,21.57,0.629,691.9
201109271100,201109271200,-9999,22.98,0.687,788.4
201109271200,201109271300,-13.53,24.01,0.536,754
201109271300,201109271400,-12.18,24.84,0.451,743.1
201109271400,201109271500,-10.36,25.36,0.465,637.2
201109271500,201109271600,-6.78,25.8,0.427,477.7
201109271600,201109271700,-1.15,25.48,0.409,284.3
201109271700,201109271800,1.64,23.59,0.148,86.3
201109271800,201109271900,1.93,20.49,-9999,0
201109271900,201109272000,-0.17,18.99,-9999,0
201109272000,201109272100,4.05,17.6,0.064,0
201109272100,201109272200,3.6,13.72,0.03,0
201109272200,201109272300,-9999,12.97,0.03,0
201109272300,201109280000,6.79,11.01,0.037,0
201109280000,201109280100,2.82,10.43,0.03,0
201109280100,201109280200,1.17,9.91,0.075,0
201109280200,201109280300,3.17,10,0.04,0
201109280300,201109280400,9.1,9.31,0.079,0
201109280400,201109280500,-9999,9.16,-9999,0
201109280500,201109280600,-9999,7.88,0.176,0
201109280600,201109280700,-2.33,6.97,-9999,26.8
201109280700,201109280800,4.91,9.59,0.109,177.8
201109280800,201109280900,-9999,15.11,-9999,376
201109280900,201109281000,-9.42,19.42,0.149,549
201109281000,201109281100,-9999,22.9,0.235,681.3
201109281100,201109281200,-9999,25.69,0.232,753.8
201109281200,201109281300,-9999,27.26,0.402,774.3
201109281300,201109281400,-7.72,28.31,0.332,726.4
201109281400,201109281500,-5.04,28.84,0.272,618.7
201109281500,201109281600,-4.04,29.36,0.245,462.3
201109281600,201109281700,-0.63,29.28,0.233,270.5
201109281700,201109281800,-1.56,27.71,0.261,80.8
201109281800,201109281900,0.91,24.05,-9999,0
201109281900,201109282000,-9999,22.18,0.04,0
201109282000,201109282100,-9999,19.38,0.196,0
201109282100,201109282200,-9999,17.77,0.058,0
201109282200,201109282300,3.29,15.78,0.047,0
201109282300,201109290000,-1.07,14.44,-9999,0
201109290000,201109290100,-7.77,14.06,-9999,0
201109290100,201109290200,-9999,12.25,0.153,0
201109290200,201109290300,4.99,12.22,0.221,0
201109290300,201109290400,1.37,14.92,0.5,0
201109290400,201109290500,3.04,16.78,0.496,0
201109290500,201109290600,4.95,16.89,0.533,0
201109290600,201109290700,2.59,14.78,0.326,18.3
201109290700,201109290800,-1.5,16.27,0.602,171.4
201109290800,201109290900,-7.33,18.68,0.846,327
201109290900,201109291000,-5.79,18.82,0.82,256.3
201109291000,201109291100,-4.82,19.12,0.874,249.9
201109291100,201109291200,-8.52,20.11,0.918,546
201109291200,201109291300,-11.45,21.97,1.01,695.8
201109291300,201109291400,-8.48,21.8,1.064,-9999
201109291400,201109291500,-6.91,22.47,1.014,-9999
201109291500,201109291600,-4.39,22.41,1.028,486.8
201109291600,201109291700,-1.78,21.63,0.932,287.4
201109291700,201109291800,1.9,20.07,0.749,90.9
201109291800,201109291900,3.52,17.75,0.579,0
201109291900,201109292000,3.6,15.75,0.442,0
201109292000,201109292100,3.24,13.41,0.306,0
201109292100,201109292200,2.96,11.63,0.256,0
201109292200,201109292300,2.75,10,0.173,0
201109292300,201109300000,2.45,8.76,0.183,0
201109300000,201109300100,2.8,7.53,0.15,0
201109300100,201109300200,2.26,7.22,0.192,0
201109300200,201109300300,1.56,6.31,0.133,0
201109300300,201109300400,2,5.44,0.12,0
201109300400,201109300500,2.3,5.25,0.166,0
201109300500,201109300600,1.81,4.17,0.149,0
201109300600,201109300700,0.72,4.27,0.146,23.2
201109300700,201109300800,-1.12,6.81,0.265,177.3
201109300800,201109300900,-4.56,10.88,0.367,385.8
201109300900,201109301000,-5,14.39,0.344,571.2
201109301000,201109301100,-7.81,16.34,0.448,708.6
201109301100,201109301200,-7.51,17.48,0.461,788.1
201109301200,201109301300,-8.06,18.65,0.356,801.6
201109301300,201109301400,-9.29,19.87,0.368,751
201109301400,201109301500,-7.08,20.5,0.311,638.2
201109301500,201109301600,-4.92,20.68,0.301,476
201109301600,201109301700,-2.52,20.47,0.172,276.8
201109301700,201109301800,0.7,19.13,0.075,80.6
201109301800,201109301900,1.14,17.18,0.048,0
201109301900,201109302000,-9999,14.49,-9999,0
201109302000,201109302100,1.95,11.81,-9999,0
201109302100,201109302200,0.38,9.59,-9999,0
201109302200,201109302300,-0.65,8.13,0.028,0
201109302300,201110010000,-4.94,6.96,-9999,0
201110010000,201110010100,-2.15,6.56,-9999,0
201110010100,201110010200,-9999,5.52,0.106,0
201110010200,201110010300,-9999,5,-9999,0
201110010300,201110010400,-9999,5.45,-9999,0
201110010400,201110010500,-9999,5.01,0.172,0
201110010500,201110010600,-9999,3.57,0.073,0
201110010600,201110010700,-30.01,3.69,0.054,24.4
201110010700,201110010800,-9999,5.73,0.127,171.5
201110010800,201110010900,-7.59,9.61,0.342,376.7
201110010900,201110011000,-6.6,13.13,0.404,559
201110011000,201110011100,-7.46,16.5,0.464,693.3
201110011100,201110011200,-6.59,18.87,0.475,770.7
201110011200,201110011300,-8.03,20.31,0.478,785.2
201110011300,201110011400,-6.59,21.14,0.479,737.4
201110011400,201110011500,-6.87,21.71,0.48,628
201110011500,201110011600,-3.47,21.85,0.433,467.6
201110011600,201110011700,-0.98,21.3,0.411,273.3
201110011700,201110011800,1.34,18.83,0.283,77.2
201110011800,201110011900,2.8,14.6,0.117,0
201110011900,201110012000,2.07,12.76,0.138,0
201110012000,201110012100,0.94,11.63,0.039,0
201110012100,201110012200,0.4,11.19,0.051,0
201110012200,201110012300,2.72,10,0.109,0
201110012300,201110020000,0.31,9.59,0.113,0
201110020000,201110020100,1.21,9.1,0.047,0
201110020100,201110020200,5.13,8.27,0.056,0
201110020200,201110020300,0.49,8.15,0.062,0
201110020300,201110020400,2.32,7.07,-9999,0
201110020400,201110020500,-0.65,6.42,-9999,0
201110020500,201110020600,0.91,6.1,0.047,0
201110020600,201110020700,-9999,5.49,0.049,19.6
201110020700,201110020800,-9999,7.8,0.169,165.3
201110020800,201110020900,-9999,11.96,0.35,366.8
201110020900,201110021000,-5.66,16.36,0.478,548.4
201110021000,201110021100,-4.68,19.86,0.577,682.9
201110021100,201110021200,-6.47,22.42,0.562,758.5
201110021200,201110021300,-5.89,24.18,0.554,772.7
201110021300,201110021400,-5.5,24.95,0.554,725.2
201110021400,201110021500,-4.91,25.49,0.576,616.2
201110021500,201110021600,-3,25.42,0.516,458.2
201110021600,201110021700,-1,24.81,0.496,263.8
201110021700,201110021800,3.71,22.46,0.254,71.5
201110021800,201110021900,3.08,17.11,0.162,0
201110021900,201110022000,1.9,15.21,0.187,0
201110022000,201110022100,1.62,13.68,0.078,0
201110022100,201110022200,1.5,12.92,0.07,0
201110022200,201110022300,1.73,11.89,0.084,0
201110022300,201110030000,1.75,11.21,0.05,0
201110030000,201110030100,0.7,11.1,0.071,0
201110030100,201110030200,0.5,10.72,0.054,0
201110030200,201110030300,-1.73,8.93,0.04,0
201110030300,201110030400,0.17,9.14,0.044,0
201110030400,201110030500,2.03,8.31,0.055,0
201110030500,201110030600,0.85,7.67,0.036,0
201110030600,201110030700,-0.19,7.93,-9999,18.9
201110030700,201110030800,1.13,9.65,0.207,162.2
201110030800,201110030900,-5.44,13.82,0.356,363.8
201110030900,201110031000,-6.79,18.27,0.457,540.4
201110031000,201110031100,-7.05,22.17,0.507,671.1
201110031100,201110031200,-7.88,24.57,0.579,749.2
201110031200,201110031300,-6.24,26.09,0.64,766.3
201110031300,201110031400,-5.81,27.02,0.693,719
201110031400,201110031500,-4.92,27.53,0.677,608.7
201110031500,201110031600,-3.3,26.93,0.634,444.2
201110031600,201110031700,-0.25,25.81,0.549,240.6
201110031700,201110031800,3.39,22.59,0.375,31.3
201110031800,201110031900,3.91,19.59,0.28,0
201110031900,201110032000,3.27,18.95,0.366,0
201110032000,201110032100,2.84,17.98,0.321,0
201110032100,201110032200,2.82,17.2,0.327,0
201110032200,201110032300,3.38,16.88,0.269,0
201110032300,201110040000,2.59,17.02,0.281,0
201110040000,201110040100,2.82,16.73,0.267,0
201110040100,201110040200,2.65,16.06,0.203,0
201110040200,201110040300,4.84,16.11,0.261,0
201110040300,201110040400,2.9,16.37,0.335,0
201110040400,201110040500,3.6,15.98,0.257,0
201110040500,201110040600,2.46,15.94,0.332,0
201110040600,201110040700,2.81,14.76,0.279,10.1
201110040700,201110040800,-0.81,15.24,0.291,133
201110040800,201110040900,-4.65,19,0.518,354.4
201110040900,201110041000,-5.2,22.09,0.647,517.7
201110041000,201110041100,-6.79,25.1,0.621,646.4
201110041100,201110041200,-6.17,27.3,0.639,713.7
201110041200,201110041300,-5.12,28.96,0.563,724.3
201110041300,201110041400,-4.05,30.33,0.598,675.7
201110041400,201110041500,-2.1,31.19,0.634,573.4
201110041500,201110041600,-0.5,31.4,0.675,421.9
201110041600,201110041700,1.27,30.63,0.601,236.1
201110041700,201110041800,3.15,27.85,0.328,58.1
201110041800,201110041900,3.11,24.02,0.089,0
201110041900,201110042000,3.27,21.52,0.132,0
201110042000,201110042100,2.93,19.88,0.258,0
201110042100,201110042200,3,18.84,0.188,0
201110042200,201110042300,3.45,18.26,0.203,0
201110042300,201110050000,2.8,16.84,0.16,0
201110050000,201110050100,1.85,16.3,0.194,0
201110050100,201110050200,1.47,15.29,0.127,0
201110050200,201110050300,1.11,13.72,0.071,0
201110050300,201110050400,1.9,12.7,0.057,0
201110050400,201110050500,-9999,11.76,0.088,0
201110050500,201110050600,1.34,12,0.207,0
201110050600,201110050700,2.33,11.76,0.196,14.5
201110050700,201110050800,-0.08,13.53,0.218,145.5
201110050800,201110050900,-3.29,17.04,0.429,344.1
201110050900,201110051000,-4.98,20.88,0.435,526.8
201110051000,201110051100,-5.54,23.9,0.504,662.1
201110051100,201110051200,-5.01,26.52,0.611,737
201110051200,201110051300,-4.53,27.56,0.822,754.1
201110051300,201110051400,-4.63,27.88,0.865,700.9
201110051400,201110051500,-3.55,27.71,0.846,592.9
201110051500,201110051600,-1.99,27.28,0.838,429.1
201110051600,201110051700,0.45,26.5,0.715,230.3
201110051700,201110051800,4.83,24.03,0.551,31.1
201110051800,201110051900,5.55,20.82,0.279,0
201110051900,201110052000,3.51,19.75,0.36,0
201110052000,201110052100,3.05,19.3,0.394,0
201110052100,201110052200,3.24,18.09,0.435,0
201110052200,201110052300,3.04,17.72,0.423,0
201110052300,201110060000,2.63,18.08,0.556,0
201110060000,201110060100,3.81,17.07,0.494,0
201110060100,201110060200,2.95,16.43,0.415,0
201110060200,201110060300,2.96,15.87,0.378,0
201110060300,201110060400,2.8,14.87,0.303,0
201110060400,201110060500,2.89,14.62,0.414,0
201110060500,201110060600,2.82,14.58,0.404,0
201110060600,201110060700,2.4,15.1,0.467,14.2
201110060700,201110060800,0.21,16.12,0.585,108.9
201110060800,201110060900,-1.32,18.12,0.769,252
201110060900,201110061000,-1.65,19.26,0.735,167
201110061000,201110061100,0.6,19.41,0.645,99.5
201110061100,201110061200,-3.43,21.36,0.691,272.7
201110061200,201110061300,-5.41,23.94,0.929,516
201110061300,201110061400,-4.5,26.19,1.028,520.8
201110061400,201110061500,-2.6,26.91,1.153,493.5
201110061500,201110061600,-0.18,26.38,1.082,265.4
201110061600,201110061700,0.65,26.28,1.049,201.9
201110061700,201110061800,4.37,25.44,0.908,53
201110061800,201110061900,4.47,23.94,0.722,0
201110061900,201110062000,4.46,23.16,0.694,0
201110062000,201110062100,4.33,21.96,0.616,0
201110062100,201110062200,4.01,20.93,0.647,0
201110062200,201110062300,3.51,20.57,0.681,0
201110062300,201110070000,3.77,20.03,0.681,0
201110070000,201110070100,3.56,19.92,0.717,0
201110070100,201110070200,3.5,19.96,0.77,0
201110070200,201110070300,3.72,19.38,0.642,0
201110070300,201110070400,3.66,19.28,0.612,0
201110070400,201110070500,3.43,19.14,0.635,0
201110070500,201110070600,3.25,19.06,0.648,0
201110070600,201110070700,3.55,18.57,0.538,5.6
201110070700,201110070800,1.28,18.97,0.559,83.5
201110070800,201110070900,-9999,20.91,0.79,301.4
201110070900,201110071000,-2.94,22.89,1.061,477
201110071000,201110071100,-4.02,24.83,1.092,611.1
201110071100,201110071200,-3.88,26.07,1.055,677.2
201110071200,201110071300,-1.84,26.54,1.063,453.2
201110071300,201110071400,2.37,25.91,0.907,131.9
201110071400,201110071500,0.88,26.22,0.998,180.5
201110071500,201110071600,3,25.95,0.949,94.5
201110071600,201110071700,4.23,25.67,0.784,35.6
