site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201510070800,201510070900,2.6,16.22,0.187,115.5
201510070900,201510071000,4.94,17.89,0.248,212.5
201510071000,201510071100,-9999,20.19,0.279,300.4
201510071100,201510071200,-9999,22.81,0.269,483.5
201510071200,201510071300,0.95,24.52,0.347,474.9
201510071300,201510071400,3.41,25.25,0.479,423
201510071400,201510071500,2.97,25.64,0.474,413.4
201510071500,201510071600,3.78,25.46,0.501,330.2
201510071600,201510071700,3.06,24.74,0.465,175.9
201510071700,201510071800,2.31,22.71,0.192,7.7
201510071800,201510071900,4.67,21.34,0.166,0
201510071900,201510072000,3.88,20.77,0.241,0
201510072000,201510072100,3.51,18.76,0.135,0
201510072100,201510072200,2.8,17.49,0.251,0
201510072200,201510072300,1.77,16.72,0.137,0
201510072300,201510080000,4.19,16.32,0.196,0.1
201510080000,201510080100,3.23,16.57,0.196,0
201510080100,201510080200,3.82,15.79,0.21,0
201510080200,201510080300,5.73,15.83,0.266,0
201510080300,201510080400,1.9,15.95,0.338,0
201510080400,201510080500,3.29,15.68,0.346,0
201510080500,201510080600,2.99,15.16,0.273,0
201510080600,201510080700,2.96,15.03,0.249,6.7
201510080700,201510080800,3.61,16.23,0.271,123
201510080800,201510080900,0.99,19,0.42,326.4
201510080900,201510081000,2.24,21.64,0.562,506
201510081000,201510081100,2.48,24.37,0.555,664.2
201510081100,201510081200,2.2,26,0.64,637
201510081200,201510081300,3.59,26.58,0.73,618.2
201510081300,201510081400,4.11,25.75,0.709,488.5
201510081400,201510081500,3.44,24.6,0.685,395.4
201510081500,201510081600,2.78,23.05,0.624,205.3
201510081600,201510081700,3.11,18.88,0.442,47.3
201510081700,201510081800,3.92,16.95,0.385,9.6
201510081800,201510081900,2.65,16.97,0.433,0
201510081900,201510082000,3.04,15.86,0.5,0
201510082000,201510082100,3.01,14.54,0.395,0
201510082100,201510082200,2.24,14.05,0.382,0
201510082200,201510082300,2.61,13.32,0.304,0
201510082300,201510090000,5.65,12.61,0.42,0
201510090000,201510090100,1.6,11.38,0.469,0
201510090100,201510090200,1.96,10.36,0.403,0
201510090200,201510090300,1.56,8.76,0.241,0
201510090300,201510090400,2.51,8.07,0.318,0
201510090400,201510090500,2.17,8.96,0.395,0
201510090500,201510090600,2.03,9.16,0.397,0
201510090600,201510090700,1.76,8.32,0.359,5.8
201510090700,201510090800,1.49,8.01,0.361,102.8
201510090800,201510090900,2.4,9.78,0.421,217.6
201510090900,201510091000,2.24,12.01,0.441,336.7
201510091000,201510091100,0.44,13.6,0.464,560.2
201510091100,201510091200,1.86,14.68,0.404,743.6
201510091200,201510091300,2.09,15.95,0.37,753.6
201510091300,201510091400,1.89,17.22,0.4,694.5
201510091400,201510091500,2.94,18.52,0.372,575.1
201510091500,201510091600,2,18.5,0.338,368.5
201510091600,201510091700,2.28,17.57,0.249,178.8
201510091700,201510091800,1.83,15.31,0.06,27.9
201510091800,201510091900,1.27,14.07,0.045,0
201510091900,201510092000,1,12.04,0.027,0
201510092000,201510092100,1.9,10.63,0.08,0
201510092100,201510092200,3.32,9.6,0.121,0
201510092200,201510092300,1.7,9.79,0.122,0
201510092300,201510100000,2.48,9.28,0.062,0
201510100000,201510100100,3.43,8.67,0.098,0
201510100100,201510100200,1.74,7.74,0.068,0
201510100200,201510100300,2.82,7.01,0.06,0
201510100300,201510100400,3.89,6.18,0.1,0
201510100400,201510100500,5.71,5.72,0.131,0
201510100500,201510100600,3.88,6.35,0.124,0
201510100600,201510100700,0.82,7,0.102,12
201510100700,201510100800,2.11,8.81,0.237,118.9
201510100800,201510100900,0.92,12.14,0.38,282.2
201510100900,201510101000,0.11,16.26,0.593,464.7
201510101000,201510101100,1.26,19.23,0.703,548.4
201510101100,201510101200,1.26,21.45,0.763,706
201510101200,201510101300,2.39,23.25,0.839,713.7
201510101300,201510101400,3.4,24.61,0.809,653.7
201510101400,201510101500,3.17,25.56,0.765,554.9
201510101500,201510101600,3.36,25.86,0.765,383.5
201510101600,201510101700,3.46,25.25,0.725,194.5
201510101700,201510101800,3.67,23.1,0.444,37.9
201510101800,201510101900,3.79,19.58,0.203,0
201510101900,201510102000,3.84,17.38,0.202,0
201510102000,201510102100,3.1,16.88,0.302,0
201510102100,201510102200,2.81,16.7,0.249,0
201510102200,201510102300,3.45,16.51,0.292,0
201510102300,201510110000,2.59,16.7,0.34,0
201510110000,201510110100,3.22,16.44,0.434,0
201510110100,201510110200,3.02,15.87,0.388,0
201510110200,201510110300,2.53,14.93,0.182,0
201510110300,201510110400,2.82,13.89,0.149,0
201510110400,201510110500,4.66,13.08,0.176,0
201510110500,201510110600,3.24,12.23,0.153,0
201510110600,201510110700,3,11.76,0.141,4.5
201510110700,201510110800,0.9,13.57,0.262,126.2
201510110800,201510110900,1.85,17.59,0.497,317.1
201510110900,201510111000,2.52,20.3,0.494,372.4
201510111000,201510111100,2.54,23.75,0.6,576
201510111100,201510111200,2.57,26.94,0.728,711.1
201510111200,201510111300,3.89,29.48,0.733,721
201510111300,201510111400,4.34,32.28,0.818,670.1
201510111400,201510111500,4.31,33.45,0.857,556.2
201510111500,201510111600,4.83,34.13,0.849,395.3
201510111600,201510111700,4.43,32.88,0.687,204.9
201510111700,201510111800,4.24,29.57,0.504,34.7
201510111800,201510111900,4.71,25.19,0.351,0
201510111900,201510112000,3.34,24.12,0.37,0
201510112000,201510112100,5.52,24.31,0.565,0.1
201510112100,201510112200,2.32,24.28,0.722,0
201510112200,201510112300,2.62,22.34,0.529,0
201510112300,201510120000,3.18,19.52,0.208,0
201510120000,201510120100,0.72,17.31,0.137,0
201510120100,201510120200,2.79,16.38,0.188,0
201510120200,201510120300,2.03,16.17,0.212,0
201510120300,201510120400,2.69,14.3,0.222,0
201510120400,201510120500,2.29,13.32,0.402,0
201510120500,201510120600,1.89,12.83,0.396,0
201510120600,201510120700,3.16,12.78,0.437,3.7
201510120700,201510120800,1.07,14.92,0.527,126.9
201510120800,201510120900,2.05,17.74,0.839,335.4
201510120900,201510121000,1.59,19.36,1.013,509.6
201510121000,201510121100,1.99,20.58,1.009,642.5
201510121100,201510121200,2.25,21.81,1.023,721.3
201510121200,201510121300,2.91,23.13,1.079,736
201510121300,201510121400,2.85,23.56,1.052,689.6
201510121400,201510121500,3.19,23.79,1.064,573.9
201510121500,201510121600,2.89,23.49,0.975,408.4
201510121600,201510121700,3.11,22.59,0.941,213.8
201510121700,201510121800,2.95,20.31,0.625,38.5
201510121800,201510121900,2.58,16.37,0.259,0
201510121900,201510122000,2.91,14.23,0.191,0
201510122000,201510122100,2.38,12.64,0.204,0
201510122100,201510122200,1.53,11.65,0.231,0
201510122200,201510122300,2.79,10.11,0.185,0
201510122300,201510130000,2.02,8.77,0.112,0
201510130000,201510130100,1.81,7.1,0.083,0
201510130100,201510130200,-0.5,6.8,0.025,0
201510130200,201510130300,3.95,5.76,0.108,0
201510130300,201510130400,-0.62,5.69,0.058,0
201510130400,201510130500,1.1,5.09,0.099,0
201510130500,201510130600,0.65,4.97,0.066,0
201510130600,201510130700,1.09,4.6,0.05,3.8
201510130700,201510130800,1.87,6.81,0.183,120.4
201510130800,201510130900,-3.04,11.56,0.278,327.4
201510130900,201510131000,-2.06,16.3,0.31,503
201510131000,201510131100,1.04,19.73,0.366,632.3
201510131100,201510131200,1.81,22.41,0.488,706.4
201510131200,201510131300,2.3,24.31,0.43,716.3
201510131300,201510131400,3.25,26.05,0.421,663.4
201510131400,201510131500,3.17,27.46,0.419,551.1
201510131500,201510131600,3.2,28.32,0.545,386.7
201510131600,201510131700,3.48,27.04,0.9,200.7
201510131700,201510131800,3.08,23.5,0.675,35.2
201510131800,201510131900,2.69,19.41,0.356,0
201510131900,201510132000,2.3,15.9,0.098,0
201510132000,201510132100,2.29,14.36,0.14,0
201510132100,201510132200,2.41,12.93,0.115,0
201510132200,201510132300,0.87,13.36,0.314,0
201510132300,201510140000,1.86,12.23,0.297,0
201510140000,201510140100,2.14,12.28,0.273,0
201510140100,201510140200,1.82,11.42,0.257,0
201510140200,201510140300,2.14,10.46,0.329,0
201510140300,201510140400,2.16,8.65,0.229,0
201510140400,201510140500,1.26,7.22,0.192,0
201510140500,201510140600,1.06,6.16,0.159,0
201510140600,201510140700,0.95,5.39,0.118,4.3
201510140700,201510140800,-9999,7.09,0.188,113
201510140800,201510140900,0.79,11.86,0.184,313.4
201510140900,201510141000,0.65,15.79,0.166,481.2
201510141000,201510141100,0.05,18.33,0.188,610.8
201510141100,201510141200,2.22,19.86,0.296,687.1
201510141200,201510141300,1.53,20.89,0.301,699.2
201510141300,201510141400,3.8,21.68,0.36,645.1
201510141400,201510141500,2.84,22.51,0.206,533.3
201510141500,201510141600,1.82,22.56,0.328,373.8
201510141600,201510141700,2.65,21.86,0.258,184.5
201510141700,201510141800,1.06,18.91,0.083,26.9
201510141800,201510141900,-0.75,16.62,0.108,0
201510141900,201510142000,-9999,14.23,0.141,0
201510142000,201510142100,1.32,12.58,0.109,0
201510142100,201510142200,1.54,11.56,0.071,0
201510142200,201510142300,0.99,10.83,0.118,0
201510142300,201510150000,4.1,10.48,0.058,0
201510150000,201510150100,2.43,10.77,0.127,0
201510150100,201510150200,-1.33,10.43,0.14,0
201510150200,201510150300,0.94,9.33,0.244,0
201510150300,201510150400,-0.94,8.73,0.102,0
201510150400,201510150500,-1.38,8.24,0.087,0.1
201510150500,201510150600,2.43,7.31,0.074,0.1
201510150600,201510150700,7.22,6.46,0.071,5.4
201510150700,201510150800,-9999,7.77,0.118,44.9
201510150800,201510150900,-9999,10.69,0.325,128.5
201510150900,201510151000,-9999,13.38,0.585,219.4
201510151000,201510151100,-0.43,15.91,0.654,223.1
201510151100,201510151200,1.18,16.97,0.616,277.1
201510151200,201510151300,0.08,18.68,0.625,460.4
201510151300,201510151400,1.3,19.77,0.654,449
201510151400,201510151500,1.28,20.97,0.72,547.3
201510151500,201510151600,0.85,20.34,0.741,385.8
201510151600,201510151700,1.79,19.21,0.672,194
201510151700,201510151800,3.13,16.6,0.509,28.6
201510151800,201510151900,1.38,13.5,0.273,0
201510151900,201510152000,-0.76,10.15,0.124,0
201510152000,201510152100,0.36,7.54,0.073,0
201510152100,201510152200,0.64,5.94,0.042,0
201510152200,201510152300,1.79,4.64,0.097,0
201510152300,201510160000,0.77,4.09,0.112,0
201510160000,201510160100,1.29,4.19,0.202,0
201510160100,201510160200,0.99,3.43,0.211,0
201510160200,201510160300,0.4,2.77,0.121,0
201510160300,201510160400,1,2.69,0.279,0
201510160400,201510160500,0.94,2.45,0.26,0
201510160500,201510160600,1.96,1.3,0.144,0
201510160600,201510160700,1.01,0.55,0.097,3
201510160700,201510160800,-9999,2.45,0.27,112.5
201510160800,201510160900,0.56,6.52,0.326,324.4
201510160900,201510161000,3.06,10.3,0.332,498.3
201510161000,201510161100,0.69,11.81,0.361,625.9
201510161100,201510161200,1.01,12.88,0.455,710.3
201510161200,201510161300,1.44,13.99,0.487,718.6
201510161300,201510161400,1.95,14.81,0.434,662
201510161400,201510161500,1.88,15.51,0.327,539.6
201510161500,201510161600,1.47,15.63,0.358,373.5
201510161600,201510161700,1.63,14.79,0.248,181.9
201510161700,201510161800,0.87,12.18,0.093,17.4
201510161800,201510161900,2.27,10.61,0.071,0
201510161900,201510162000,1.23,10.04,0.164,0
201510162000,201510162100,0.58,9.7,0.129,0
201510162100,201510162200,0.79,9.27,0.066,0
201510162200,201510162300,2.93,8.36,0.055,0
201510162300,201510170000,3.31,7.11,0.153,0
201510170000,201510170100,2.12,6.02,0.12,0
201510170100,201510170200,0.9,6.06,0.121,0
201510170200,201510170300,1.19,6.59,0.154,0
201510170300,201510170400,0.97,5.91,0.07,0
201510170400,201510170500,2.2,5.33,0.095,0
201510170500,201510170600,0.22,4.35,0.053,0
201510170600,201510170700,1.14,3.27,0.156,3.9
201510170700,201510170800,0.5,4.87,0.161,100.6
201510170800,201510170900,3.02,7.82,0.543,303.6
201510170900,201510171000,1.54,9.73,0.672,482.1
201510171000,201510171100,0.94,11.6,0.617,614.4
201510171100,201510171200,0.67,13.04,0.634,687.6
201510171200,201510171300,1.28,14.54,0.683,698.8
201510171300,201510171400,1.53,15.32,0.671,646
201510171400,201510171500,1.24,15.84,0.593,531.4
201510171500,201510171600,1.25,15.87,0.592,365.8
201510171600,201510171700,1.72,15.18,0.538,176.1
201510171700,201510171800,1.11,12.53,0.293,22.9
201510171800,201510171900,2.75,9.65,0.221,0
201510171900,201510172000,1.77,8.62,0.207,0
201510172000,201510172100,1.03,7.69,0.179,0
201510172100,201510172200,2.14,7.13,0.207,0
201510172200,201510172300,2.18,6.39,0.174,0
201510172300,201510180000,0.94,5.83,0.107,0.4
201510180000,201510180100,1.34,6.92,0.156,0.4
201510180100,201510180200,2.14,7.55,0.235,0.2
201510180200,201510180300,1.32,8.61,0.334,0.3
201510180300,201510180400,1.91,7.71,0.218,0
201510180400,201510180500,1.94,6.1,0.188,0
201510180500,201510180600,1.53,5.7,0.218,0
201510180600,201510180700,1.3,6.28,0.325,3.6
201510180700,201510180800,0.44,7.99,0.376,84.6
201510180800,201510180900,0.43,11.85,0.58,285.2
201510180900,201510181000,0.85,14.36,0.696,463.1
201510181000,201510181100,0.21,16.98,0.812,594
201510181100,201510181200,1.08,19.76,0.854,664.1
201510181200,201510181300,1.45,21.86,0.856,674.8
201510181300,201510181400,1.95,22.79,0.796,622.3
201510181400,201510181500,1.74,23.85,0.876,511
201510181500,201510181600,1.93,23.88,0.807,352.9
201510181600,201510181700,2.49,23.14,0.701,165.5
201510181700,201510181800,2.5,20.52,0.499,13.1
201510181800,201510181900,2.54,18.47,0.429,0
201510181900,201510182000,2.21,17.26,0.467,0
201510182000,201510182100,1.95,16.43,0.443,0
201510182100,201510182200,1.94,15.92,0.449,0
201510182200,201510182300,1.62,15.54,0.385,0
201510182300,201510190000,1.82,15.71,0.442,0
201510190000,201510190100,1.31,15.4,0.415,0
201510190100,201510190200,1.91,17.52,0.778,0
201510190200,201510190300,2.1,17.3,0.856,0
201510190300,201510190400,1.94,16.95,0.859,0
201510190400,201510190500,1.92,16.55,0.899,0
201510190500,201510190600,2.06,16.46,0.852,0
201510190600,201510190700,1.6,16.54,0.815,3
201510190700,201510190800,1.84,16.83,0.866,81.5
201510190800,201510190900,1.28,18.32,0.854,277.8
201510190900,201510191000,1.28,19.98,0.943,455.9
201510191000,201510191100,1.12,22.11,0.943,581.8
201510191100,201510191200,1.66,24.05,0.892,649.7
201510191200,201510191300,1.75,25.35,0.878,655.3
201510191300,201510191400,-9999,26.14,0.917,598.7
201510191400,201510191500,2.09,26.66,0.878,485.7
201510191500,201510191600,2.07,26.68,0.851,330
201510191600,201510191700,2.23,26.05,0.697,152.7
201510191700,201510191800,2.9,23.52,0.399,15.5
201510191800,201510191900,3.63,21.21,0.306,0
201510191900,201510192000,3.28,19.63,0.278,0
201510192000,201510192100,2.34,19.22,0.319,0
201510192100,201510192200,2.4,19.46,0.435,0
201510192200,201510192300,1.71,19.66,0.425,0
201510192300,201510200000,2.41,18.18,0.315,0
201510200000,201510200100,2.02,17.45,0.274,0
201510200100,201510200200,2.76,16.3,0.304,0
201510200200,201510200300,1.86,15.49,0.26,0
201510200300,201510200400,3.31,14.73,0.204,0
201510200400,201510200500,3.04,13.11,0.193,0
201510200500,201510200600,1.55,12.11,0.175,0
201510200600,201510200700,1.45,11.1,0.129,1.5
201510200700,201510200800,0.97,12.71,0.232,81.9
201510200800,201510200900,0.27,16.49,0.402,269.9
201510200900,201510201000,1.18,19.67,0.549,439
201510201000,201510201100,1.35,21.89,0.595,568.2
201510201100,201510201200,1.36,23.75,0.444,632.7
201510201200,201510201300,2.1,24.94,0.484,639.9
201510201300,201510201400,2.13,26.25,0.522,590.2
201510201400,201510201500,2.38,27.08,0.564,478.3
201510201500,201510201600,2.08,27.02,0.544,323
201510201600,201510201700,1.88,26.27,0.428,135.9
201510201700,201510201800,0.87,23.44,0.072,5.3
201510201800,201510201900,3,20.52,0.038,0
201510201900,201510202000,1.6,19.66,0.02,0
201510202000,201510202100,-0.26,18.69,0.051,0
201510202100,201510202200,2.06,17.99,0.042,0
201510202200,201510202300,1.79,17.53,0.081,0
201510202300,201510210000,1.64,17.41,0.107,0
201510210000,201510210100,-0.18,16.72,0.053,0
201510210100,201510210200,1.67,15.87,0.06,0
201510210200,201510210300,-9999,15.98,0.083,0
201510210300,201510210400,-9999,14.18,0.227,0
201510210400,201510210500,-9999,14.62,0.414,0.3
201510210500,201510210600,2.01,14.76,0.715,2.7
201510210600,201510210700,1.87,14.25,0.575,1.8
201510210700,201510210800,1.33,13.93,0.426,62.1
201510210800,201510210900,1.35,14.83,0.529,180.5
201510210900,201510211000,0.85,16.04,0.653,363.8
201510211000,201510211100,0.9,16.25,0.652,417.3
201510211100,201510211200,0.82,17.67,0.614,638.9
201510211200,201510211300,0.66,18.43,0.577,614.8
201510211300,201510211400,1.79,19.32,0.507,462.8
201510211400,201510211500,1.58,19.26,0.448,255.5
201510211500,201510211600,1.56,18.93,0.395,130.9
201510211600,201510211700,1.81,17.94,0.328,35
201510211700,201510211800,3.46,17.15,0.307,3.4
201510211800,201510211900,2.48,16.19,0.179,0
201510211900,201510212000,4.66,15.06,0.115,0
201510212000,201510212100,1.55,14.48,0.162,0
201510212100,201510212200,1.41,14.56,0.332,0
201510212200,201510212300,1.6,14.44,0.359,0
201510212300,201510220000,3.37,13.97,0.294,0
201510220000,201510220100,0.95,13.35,0.217,0
201510220100,201510220200,2.79,12.88,0.062,0
201510220200,201510220300,0.99,12.42,0.13,0
201510220300,201510220400,2.37,11.89,0.098,0
201510220400,201510220500,1.08,11.67,0.155,0
201510220500,201510220600,1.46,11.58,0.126,0
201510220600,201510220700,2.35,10.79,0.277,0.1
201510220700,201510220800,2.08,10.5,0.256,14.2
201510220800,201510220900,2.31,10.87,0.304,41.5
201510220900,201510221000,1.9,11.8,0.331,120.1
201510221000,201510221100,2.43,13.11,0.478,188.8
201510221100,201510221200,2.08,14.1,0.498,281.9
201510221200,201510221300,1.93,15.01,0.552,337.2
201510221300,201510221400,1.48,16.38,0.509,230.1
201510221400,201510221500,1.75,17.44,0.501,177.6
201510221500,201510221600,1.57,17.98,0.47,133.7
201510221600,201510221700,1.97,17.73,0.448,47.1
201510221700,201510221800,1.95,17.28,0.433,3.7
201510221800,201510221900,2.29,16.9,0.52,0.1
201510221900,201510222000,1.86,16.08,0.457,0
201510222000,201510222100,2.57,16.03,0.427,0
201510222100,201510222200,2.15,16.31,0.486,0
201510222200,201510222300,2.32,16.18,0.549,0
201510222300,201510230000,1.14,16.14,0.37,0
201510230000,201510230100,4.87,15.41,0.358,0.1
201510230100,201510230200,4.49,15.04,0.417,0.2
201510230200,201510230300,4.3,15.24,0.392,0.4
201510230300,201510230400,4.88,15.53,0.433,0.2
201510230400,201510230500,2.48,15.93,0.481,0.5
201510230500,201510230600,3.97,15.76,0.469,0.1
201510230600,201510230700,4.81,15.77,0.456,0.2
201510230700,201510230800,4.35,15.8,0.425,6.7
201510230800,201510230900,4.6,15.93,0.468,35.1
201510230900,201510231000,4.19,16.26,0.487,87.4
201510231000,201510231100,4.62,17.19,0.498,190.1
201510231100,201510231200,4.74,17.81,0.494,176.8
201510231200,201510231300,5.01,18.96,0.629,286.1
201510231300,201510231400,3.92,20.22,0.668,406.1
201510231400,201510231500,3.47,21.67,0.701,425.7
201510231500,201510231600,3.18,21.23,0.679,150.5
201510231600,201510231700,1.18,19.21,0.54,61.9
201510231700,201510231800,3.26,17.11,0.526,18.9
201510231800,201510231900,2.99,14.13,0.576,0
201510231900,201510232000,2.51,13.25,0.674,0
201510232000,201510232100,2.16,12.26,0.677,0
201510232100,201510232200,3.88,11.99,0.78,0
201510232200,201510232300,2.49,11.62,0.826,0
201510232300,201510240000,1.98,11.26,0.676,0
201510240000,201510240100,2.89,11.12,0.71,0
201510240100,201510240200,1.71,10.98,0.635,0
201510240200,201510240300,1.32,10.88,0.473,0
201510240300,201510240400,3.29,10.33,0.561,0
201510240400,201510240500,0.8,10.19,0.699,0.6
201510240500,201510240600,2.29,10.14,0.653,0.2
201510240600,201510240700,2.29,9.41,0.476,0.9
201510240700,201510240800,2.14,8.43,0.45,80.7
201510240800,201510240900,1.41,9.57,0.622,287.2
201510240900,201510241000,1.83,11.28,0.66,468.4
201510241000,201510241100,1.46,13.3,0.71,602.7
201510241100,201510241200,0.88,15.06,0.72,674.8
201510241200,201510241300,1.52,15.98,0.703,682.7
201510241300,201510241400,1.59,16.59,0.633,624
201510241400,201510241500,1.84,17.28,0.569,505.3
201510241500,201510241600,1.71,17.39,0.434,339.7
201510241600,201510241700,1.8,16.64,0.314,147.9
201510241700,201510241800,1.29,13.43,0.119,12.2
201510241800,201510241900,1.85,10.37,0.061,0
201510241900,201510242000,2.21,8.8,0.053,0
201510242000,201510242100,-0.08,7.22,0.125,0
201510242100,201510242200,5.1,6.2,0.079,0
201510242200,201510242300,0.48,5.85,0.036,0
201510242300,201510250000,-2.08,4.37,0.079,0
201510250000,201510250100,2.78,3.49,0.076,0
201510250100,201510250200,3.4,2.66,0.06,0
201510250200,201510250300,-0.81,2.9,0.073,0
201510250300,201510250400,-0.65,2.42,0.078,0
201510250400,201510250500,-0.6,2.13,0.045,0
201510250500,201510250600,1.12,2.3,0.081,0
201510250600,201510250700,-9999,3.11,0.102,1.8
201510250700,201510250800,-9999,4.32,0.224,73
201510250800,201510250900,-9999,7.14,0.179,271.6
201510250900,201510251000,2.42,10.84,0.332,444.5
201510251000,201510251100,-1.28,14.48,0.488,576.4
201510251100,201510251200,-1.31,16.61,0.505,647.6
201510251200,201510251300,0.99,17.73,0.525,657.8
201510251300,201510251400,1.11,18.53,0.536,603.1
201510251400,201510251500,1.77,19.17,0.534,486.7
201510251500,201510251600,1.79,18.97,0.506,326.2
201510251600,201510251700,1.33,17.78,0.369,140.6
201510251700,201510251800,3.81,13.65,0.197,10.3
201510251800,201510251900,2.06,10.99,0.1,0
201510251900,201510252000,4,9.57,0.134,0
201510252000,201510252100,2.71,8.73,0.164,0
201510252100,201510252200,1.99,8.82,0.225,0
201510252200,201510252300,1.93,7.95,0.133,0
201510252300,201510260000,1.87,7.41,0.117,0
201510260000,201510260100,2.6,6.81,0.104,0
201510260100,201510260200,2.25,6.07,0.145,0
201510260200,201510260300,2.78,5.4,0.116,0
201510260300,201510260400,0.15,3.93,0.061,0
201510260400,201510260500,1.69,3.18,0.037,0
201510260500,201510260600,-0.67,2.81,0.051,0
201510260600,201510260700,-1.63,2.85,0.079,2.5
201510260700,201510260800,2.65,4.63,0.121,52.8
201510260800,201510260900,1,6.39,0.183,173.6
201510260900,201510261000,-0.25,10.1,0.318,305.3
201510261000,201510261100,-0.18,13.84,0.575,531.7
201510261100,201510261200,-9999,15.36,0.507,555.3
201510261200,201510261300,-9999,16.22,0.49,525.8
201510261300,201510261400,8.61,16.24,0.38,345.7
201510261400,201510261500,5.01,16.1,0.22,229.3
201510261500,201510261600,1.75,15.71,0.228,152.2
201510261600,201510261700,1.15,14.82,0.22,70.4
201510261700,201510261800,2.22,13.21,0.088,8
201510261800,201510261900,0.97,11.78,0.1,0
201510261900,201510262000,1.7,10.51,0.093,0
201510262000,201510262100,1.57,9.89,0.107,0
201510262100,201510262200,0.98,9.57,0.105,0
201510262200,201510262300,1.79,8.99,0.119,0
201510262300,201510270000,2.14,9.03,0.213,0
201510270000,201510270100,1.03,8.96,0.102,0
201510270100,201510270200,1.34,8.92,0.039,0
201510270200,201510270300,1,8.27,0.09,0
201510270300,201510270400,1.05,7.55,0.092,0
201510270400,201510270500,-2.58,6.91,0.131,0
201510270500,201510270600,-2.87,6.63,0.107,0
201510270600,201510270700,-5.84,6.82,0.16,0.9
201510270700,201510270800,-1.11,7.55,0.102,25
201510270800,201510270900,1.84,9.16,0.139,76
201510270900,201510271000,1.84,10.34,0.223,95.6
201510271000,201510271100,1.68,11.04,0.215,96.7
201510271100,201510271200,1.3,10.71,0.205,59.8
201510271200,201510271300,1.86,10.85,0.2,115.2
201510271300,201510271400,1.6,11.43,0.201,133.4
201510271400,201510271500,2.04,12.07,0.2,222.9
201510271500,201510271600,1.36,11.04,0.263,78.6
201510271600,201510271700,2.16,10.25,0.251,30.8
201510271700,201510271800,1.89,9.71,0.22,2
201510271800,201510271900,1.51,9.42,0.123,0
201510271900,201510272000,1.48,9.23,0.073,0
201510272000,201510272100,2.34,9.13,0.068,0
201510272100,201510272200,3.18,9,0.085,0
201510272200,201510272300,1.67,9.02,0.177,0
201510272300,201510280000,1.66,9.48,0.242,0
201510280000,201510280100,1.35,9.78,0.287,0.3
201510280100,201510280200,-9999,9.62,0.352,0
201510280200,201510280300,-1.43,10.05,0.493,0
201510280300,201510280400,1.09,10.04,0.486,0
201510280400,201510280500,1.84,9.15,0.357,0
201510280500,201510280600,1.48,9.75,0.491,0.1
201510280600,201510280700,1.15,8.83,0.586,0
201510280700,201510280800,-9999,7.43,0.697,26.6
201510280800,201510280900,1.15,6.25,0.669,202.3
201510280900,201510281000,1.12,6.43,0.723,377.2
201510281000,201510281100,1.24,7.56,0.583,573
201510281100,201510281200,1.18,9.16,0.615,655.5
201510281200,201510281300,1.58,10.33,0.759,641.3
201510281300,201510281400,2,10.46,0.675,427.2
201510281400,201510281500,4.09,11.29,0.761,476
201510281500,201510281600,1.58,10.79,0.729,320.6
201510281600,201510281700,1.48,9.43,0.612,140.7
201510281700,201510281800,1.35,7.11,0.526,10.5
201510281800,201510281900,1.1,5.3,0.48,0
201510281900,201510282000,1.13,4.15,0.401,0
201510282000,201510282100,0.82,3.22,0.243,0
201510282100,201510282200,0.36,3.45,0.347,0
201510282200,201510282300,-0.1,2.86,0.249,0
201510282300,201510290000,0.28,1.94,0.276,0
201510290000,201510290100,0.65,2.46,0.394,0
201510290100,201510290200,0.19,2,0.373,0
201510290200,201510290300,0.7,1.76,0.325,0
201510290300,201510290400,-0.73,1.22,0.157,0
201510290400,201510290500,1.38,0.42,0.21,0
