site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200611181000,200611181100,1.45,0.95,0.273,450.7
200611181100,200611181200,2.25,2.88,0.323,517.7
200611181200,200611181300,1.9,3.98,0.286,525.3
200611181300,200611181400,1.24,5.14,0.185,468.4
200611181400,200611181500,1.16,6.1,0.273,361.4
200611181500,200611181600,0.87,6.26,0.225,214.5
200611181600,200611181700,-0.51,4.93,0.134,42.9
200611181700,200611181800,0.04,3,-9999,0
200611181800,200611181900,2.69,1.53,-9999,0
200611181900,200611182000,-9999,0.53,-9999,0
200611182000,200611182100,0.67,-1.26,-9999,0
200611182100,200611182200,1.08,-1.3,0.026,0
200611182200,200611182300,-0.86,-2.43,0.032,0
200611182300,200611190000,-0.85,-3.3,-9999,0
200611190000,200611190100,-0.87,-3.82,0.088,0
200611190100,200611190200,-1.33,-5.37,-9999,0
200611190200,200611190300,0.15,-5.74,0.069,0
200611190300,200611190400,0.16,-5.99,0.039,0
200611190400,200611190500,-9999,-5.88,0.067,0
200611190500,200611190600,-0.03,-6.16,0.024,0
200611190600,200611190700,-9999,-5.84,0.048,0
200611190700,200611190800,-9999,-6.54,0.118,37
200611190800,200611190900,-9999,-4.93,0.069,129.2
200611190900,200611191000,-9999,-0.66,0.148,261.7
200611191000,200611191100,1.06,2.43,0.198,383.5
200611191100,200611191200,1.85,5.34,0.214,416.6
200611191200,200611191300,1.88,8.79,0.132,486.8
200611191300,200611191400,-0.69,10.77,0.369,452.7
200611191400,200611191500,-9999,10.86,0.306,342.9
200611191500,200611191600,-9999,9.58,0.31,198.8
200611191600,200611191700,0.67,7.6,0.2,53.4
200611191700,200611191800,-9999,5.07,-9999,0
200611191800,200611191900,-9999,3.43,0.028,0
200611191900,200611192000,0.72,1.12,0.052,0
200611192000,200611192100,-1.25,-1.84,0.118,0
200611192100,200611192200,-0.6,-2.27,0.056,0
200611192200,200611192300,0.22,-2.98,0.077,0
200611192300,200611200000,-0.75,-2.9,0.05,0
200611200000,200611200100,0.35,-3.59,0.033,0
200611200100,200611200200,-0.22,-4.44,-9999,0
200611200200,200611200300,-9999,-4.7,0.081,0
200611200300,200611200400,-1.17,-4.88,0.01,0
200611200400,200611200500,-9999,-5.03,0.028,0
200611200500,200611200600,-9999,-5.76,0.055,0
200611200600,200611200700,-0.24,-6.43,0.057,0
200611200700,200611200800,2.5,-6.67,0.087,37.8
200611200800,200611200900,-9999,-5,0.142,162
200611200900,200611201000,-9999,-1.56,0.157,283.2
200611201000,200611201100,0.26,3.05,0.257,328.6
200611201100,200611201200,1.12,6.69,0.371,429
200611201200,200611201300,1.13,9.09,0.389,405.3
200611201300,200611201400,1.08,10.36,0.44,374.7
200611201400,200611201500,1.78,11.15,0.43,249.6
200611201500,200611201600,1.23,11.12,0.392,106.3
200611201600,200611201700,1.27,10.51,0.344,37.4
200611201700,200611201800,1.51,8.45,0.268,0
200611201800,200611201900,1.22,6.68,0.238,0
200611201900,200611202000,1.13,5.83,0.241,0
200611202000,200611202100,1.06,4.55,0.189,0
200611202100,200611202200,1.01,4.33,0.199,0
200611202200,200611202300,1.16,6.54,0.328,0
200611202300,200611210000,1.55,6.65,0.398,0
200611210000,200611210100,0.88,6.08,0.325,0
200611210100,200611210200,1.29,6.13,0.328,0
200611210200,200611210300,0.97,5.9,0.265,0
200611210300,200611210400,0.89,5.53,0.232,0
200611210400,200611210500,0.94,5.56,0.221,0
200611210500,200611210600,1.15,5.3,0.218,0
200611210600,200611210700,1.13,4.36,0.158,0
200611210700,200611210800,0.72,3.3,0.106,13.3
200611210800,200611210900,0.31,4.27,0.142,131.8
200611210900,200611211000,1.37,7.09,0.369,304.1
200611211000,200611211100,-9999,8.69,0.342,413.4
200611211100,200611211200,0.4,10.25,0.3,487.3
200611211200,200611211300,1.46,12.17,0.222,491.2
200611211300,200611211400,1.57,13.48,0.245,440.8
200611211400,200611211500,1.22,14.46,0.194,334.8
200611211500,200611211600,1.24,14.82,0.173,177.5
200611211600,200611211700,0.67,14.13,0.069,41.5
200611211700,200611211800,0.22,11.85,-9999,0
200611211800,200611211900,0.92,9.52,0.061,0
200611211900,200611212000,0.22,8.61,0.05,0
200611212000,200611212100,-0.07,7.57,-9999,0
200611212100,200611212200,-0.52,5.78,0.02,0
200611212200,200611212300,-0.49,5.01,-9999,0
200611212300,200611220000,-0.18,4.69,-9999,0
200611220000,200611220100,1.69,3.96,-9999,0
200611220100,200611220200,-0.11,2.52,-9999,0
200611220200,200611220300,0.1,2.73,0.022,0
200611220300,200611220400,0.18,1.6,0.035,0
200611220400,200611220500,-0.27,2.37,-9999,0
200611220500,200611220600,0.55,1.87,-9999,0
200611220600,200611220700,0.27,1.18,0.02,0
200611220700,200611220800,-0.15,1.05,-9999,16.8
200611220800,200611220900,1.53,1.98,0.124,130.1
200611220900,200611221000,1.31,5.79,0.246,288.9
200611221000,200611221100,1.05,9.18,0.282,397.3
200611221100,200611221200,1.36,11.88,0.141,378.4
200611221200,200611221300,-9999,14.24,0.21,449.8
200611221300,200611221400,-9999,16.41,0.252,406.1
200611221400,200611221500,1.2,17.25,0.221,282.9
200611221500,200611221600,-9999,17.59,0.209,149.8
200611221600,200611221700,1.09,16.02,0.128,55
200611221700,200611221800,1.42,13.11,0.073,0
200611221800,200611221900,-1.21,11.22,0.048,0
200611221900,200611222000,0.1,9.8,0.05,0
200611222000,200611222100,3.86,8.83,0.079,0
200611222100,200611222200,-0.27,7.52,-9999,0
200611222200,200611222300,0,6.1,-9999,0
200611222300,200611230000,0.87,5.14,0.23,0
200611230000,200611230100,2.05,4.17,0.069,0
200611230100,200611230200,-9999,2.49,-9999,0
200611230200,200611230300,3.62,1.68,0.048,0
200611230300,200611230400,4.78,1.16,0.077,0
200611230400,200611230500,3.47,-0.31,0.136,0
200611230500,200611230600,1.25,0.16,-9999,0
200611230600,200611230700,0.06,-0.04,0.06,0
200611230700,200611230800,-1.94,0.15,0.088,17.2
200611230800,200611230900,-9999,0.33,0.057,58.4
200611230900,200611231000,-1.63,4.14,-9999,157.9
200611231000,200611231100,0.47,7.13,0.132,313.6
200611231100,200611231200,1.17,11.03,0.123,471.4
200611231200,200611231300,0.69,14.19,0.154,236.1
200611231300,200611231400,1.74,16.12,0.226,306.4
200611231400,200611231500,3.42,17.29,0.33,307.3
200611231500,200611231600,2.17,16.78,0.347,186.6
200611231600,200611231700,-0.77,14.55,0.082,45.3
200611231700,200611231800,1.31,11.62,0.088,0
200611231800,200611231900,0.85,10.66,0.082,0
200611231900,200611232000,-0.03,10.39,0.124,0
200611232000,200611232100,0.17,10.15,0.026,0
200611232100,200611232200,0.38,9.49,0.01,0
200611232200,200611232300,0.54,8.02,-9999,0
200611232300,200611240000,0.19,6.22,-9999,0
200611240000,200611240100,-0.31,6.44,-9999,0
200611240100,200611240200,1.59,5.97,-9999,0
200611240200,200611240300,-0.26,4.65,0.046,0
200611240300,200611240400,0.89,4.83,0.062,0
200611240400,200611240500,-0.34,3.97,-9999,0
200611240500,200611240600,2.62,6.1,0.27,0
200611240600,200611240700,0.93,6.09,0.221,0
200611240700,200611240800,1.02,5.4,0.198,15.7
200611240800,200611240900,1.27,6.58,0.343,122.9
200611240900,200611241000,1.69,7.93,0.435,259.3
200611241000,200611241100,2.29,9.22,0.472,317.5
200611241100,200611241200,1.45,10.38,0.475,325.9
200611241200,200611241300,1.57,11.81,0.369,384.8
200611241300,200611241400,1.3,12.73,0.339,426.1
200611241400,200611241500,1.15,12.7,0.29,232.6
200611241500,200611241600,0.51,12.53,0.283,187.9
200611241600,200611241700,-9999,11.39,0.219,66.8
200611241700,200611241800,1.35,8.88,-9999,0
200611241800,200611241900,-0.26,6.75,-9999,0
200611241900,200611242000,-0.01,5.29,0.032,0
200611242000,200611242100,-3.01,3.47,-9999,0
200611242100,200611242200,1.12,0.97,-9999,0
200611242200,200611242300,-0.39,0.13,0.099,0
200611242300,200611250000,0.56,-0.15,0.061,0
200611250000,200611250100,0.07,0.08,0.082,0
200611250100,200611250200,0.25,0.11,0.057,0
200611250200,200611250300,0.34,-0.15,0.084,0
200611250300,200611250400,0.64,-0.58,0.087,0
200611250400,200611250500,-0.21,-1.2,-9999,0
200611250500,200611250600,1.46,-1.72,-9999,0
200611250600,200611250700,2.27,-2.14,-9999,0
200611250700,200611250800,0.42,-2.18,0.069,5.5
200611250800,200611250900,1.42,-1.87,0.094,69.2
200611250900,200611251000,0.55,0.95,0.072,154.7
200611251000,200611251100,-9999,4.08,0.132,298
200611251100,200611251200,0.05,8.83,0.151,451.2
200611251200,200611251300,-1.84,11.59,0.087,406.6
200611251300,200611251400,2.23,11.39,0.102,260.1
200611251400,200611251500,1.32,11.31,0.096,197.3
200611251500,200611251600,1.69,11.17,0.12,75.8
200611251600,200611251700,1.41,10.54,0.091,12.5
200611251700,200611251800,0.7,9.35,0.102,0
200611251800,200611251900,-1.23,8.9,0.063,0
200611251900,200611252000,-0.1,8.33,0.028,0
200611252000,200611252100,-0.73,7.31,-9999,0
200611252100,200611252200,2.42,6.81,-9999,0
200611252200,200611252300,-2.19,5.77,-9999,0
200611252300,200611260000,-0.24,5.53,0.042,0
200611260000,200611260100,-0.27,4.43,0.071,0
200611260100,200611260200,-9999,4.36,0.095,0
200611260200,200611260300,3.23,4.15,-9999,0
200611260300,200611260400,5.89,2.91,-9999,0
200611260400,200611260500,0.93,2.9,-9999,0
200611260500,200611260600,0.17,1.28,0.046,0
200611260600,200611260700,0.52,0.24,0.048,0
200611260700,200611260800,-1.05,1.03,0.106,3.7
200611260800,200611260900,-2.41,3.9,0.077,11.7
200611260900,200611261000,1.27,4.31,0.15,37.2
200611261000,200611261100,1.78,5.41,0.163,49.2
200611261100,200611261200,1.46,5.98,0.182,58.5
200611261200,200611261300,1.76,6,0.2,57.5
200611261300,200611261400,1.92,5.35,0.25,30.8
200611261400,200611261500,1.63,3.58,0.31,23
200611261500,200611261600,2.27,2.57,0.358,10.3
200611261600,200611261700,1.91,1.05,0.393,2.4
200611261700,200611261800,1.05,-0.45,0.43,0.2
200611261800,200611261900,1.07,-0.77,0.387,0.5
200611261900,200611262000,1.08,-0.77,0.367,0.5
200611262000,200611262100,1.34,-0.97,0.382,0.3
200611262100,200611262200,1.32,-1.5,0.415,0.2
200611262200,200611262300,0.72,-1.74,0.31,0.1
200611262300,200611270000,0.83,-1.75,0.264,0
200611270000,200611270100,0.86,-1.97,0.338,0
200611270100,200611270200,3.36,-2.16,0.359,0
200611270200,200611270300,1.17,-2.69,0.376,0
200611270300,200611270400,0.86,-2.7,0.279,0
200611270400,200611270500,0.75,-2.48,0.247,0
200611270500,200611270600,0.65,-2.3,0.227,0
200611270600,200611270700,0.92,-2.09,0.25,0
200611270700,200611270800,0.38,-1.91,0.166,1.7
200611270800,200611270900,0.59,-1.77,0.137,12.8
200611270900,200611271000,1.06,-1.61,0.187,27.2
200611271000,200611271100,1.04,-1.31,0.19,64.5
200611271100,200611271200,0.8,-0.81,0.154,62.6
200611271200,200611271300,0.73,-0.6,0.114,38.6
200611271300,200611271400,1.8,-0.3,0.095,51
200611271400,200611271500,0.91,0.04,0.087,36.5
200611271500,200611271600,-0.15,0.19,0.078,23.4
200611271600,200611271700,1.42,0.28,0.095,6.3
200611271700,200611271800,1.03,0.38,0.109,0
200611271800,200611271900,0.86,0.49,0.081,0
200611271900,200611272000,1.32,0.55,0.142,0
200611272000,200611272100,1.14,0.84,0.104,0.2
200611272100,200611272200,1.48,1.39,0.121,0.4
200611272200,200611272300,1.25,1.96,0.098,0.1
200611272300,200611280000,0.67,2.37,0.173,0.1
200611280000,200611280100,0.9,2.95,0.125,0.1
200611280100,200611280200,1.7,3.8,0.173,0.2
200611280200,200611280300,-9999,6.88,0.294,0.5
200611280300,200611280400,1.9,10.1,0.328,0.3
200611280400,200611280500,2.49,11.7,0.428,0.4
200611280500,200611280600,2.3,12.4,0.257,0.4
200611280600,200611280700,0.37,12.81,0.242,1.3
200611280700,200611280800,1.55,13.13,0.203,4.1
200611280800,200611280900,2.39,15.23,0.331,42.2
200611280900,200611281000,2.52,15.69,0.368,77.8
200611281000,200611281100,-9999,16.01,0.373,136
200611281100,200611281200,-9999,15.66,0.387,215.9
200611281200,200611281300,3.19,10.76,0.378,314.3
200611281300,200611281400,1.88,8.59,0.467,170.6
200611281400,200611281500,1.67,6.06,0.516,84.8
200611281500,200611281600,1.7,5.13,0.453,51.6
200611281600,200611281700,2.07,4.75,0.424,13.4
200611281700,200611281800,1.81,3.5,0.516,0
200611281800,200611281900,1.71,1.65,0.524,0
200611281900,200611282000,1.42,1.1,0.484,0
200611282000,200611282100,1.75,0.08,0.489,0
200611282100,200611282200,1.7,-1.22,0.499,0
200611282200,200611282300,1.98,-2.88,0.449,0
200611282300,200611290000,1.45,-4.21,0.456,0
200611290000,200611290100,0.83,-5.39,0.45,0
200611290100,200611290200,1.16,-5.91,0.364,0
200611290200,200611290300,1.13,-6.19,0.5,0
200611290300,200611290400,1.23,-6.48,0.428,0
200611290400,200611290500,1.32,-6.71,0.406,0
200611290500,200611290600,1.25,-7.01,0.473,0
200611290600,200611290700,1.27,-7.78,0.438,0
200611290700,200611290800,1.25,-8.28,0.466,12.7
200611290800,200611290900,1.39,-8.21,0.537,66
200611290900,200611291000,1.52,-8.08,0.632,174.5
200611291000,200611291100,1.7,-7.29,0.652,257.6
200611291100,200611291200,1.86,-7.09,0.65,227.1
200611291200,200611291300,1.37,-7.22,0.581,147.8
200611291300,200611291400,1.41,-7.09,0.572,135.6
200611291400,200611291500,3.87,-6.08,0.507,160.7
200611291500,200611291600,1.17,-5.46,0.562,160.2
200611291600,200611291700,-0.74,-5.98,0.224,31.7
200611291700,200611291800,0.07,-6.24,0.268,0.2
200611291800,200611291900,-1.99,-6.46,-9999,0
200611291900,200611292000,-0.07,-6.58,0.111,0
200611292000,200611292100,0.17,-7.2,0.203,0
200611292100,200611292200,0.52,-7.19,0.154,0
200611292200,200611292300,-0.2,-7.47,0.082,0
200611292300,200611300000,-1.15,-8.34,0.25,0
200611300000,200611300100,-9999,-9.44,0.581,0
200611300100,200611300200,-9999,-10.51,0.485,0
200611300200,200611300300,-9999,-11.12,0.354,0
200611300300,200611300400,-9999,-11.59,0.356,0
200611300400,200611300500,-9999,-11.95,0.394,0
200611300500,200611300600,-9999,-12.39,0.36,0
200611300600,200611300700,-9999,-12.65,0.349,0
200611300700,200611300800,-9999,-12.55,0.346,6.9
200611300800,200611300900,-9999,-12.3,0.295,83.3
200611300900,200611301000,-9999,-11.67,0.327,162.7
200611301000,200611301100,-9999,-10.91,0.313,249.6
200611301100,200611301200,-9999,-9.85,-9999,261.8
200611301200,200611301300,3.92,-8.39,0.77,351.2
200611301300,200611301400,-1.35,-6.35,0.565,428.8
200611301400,200611301500,-0.47,-5.9,0.571,221.6
200611301500,200611301600,0.24,-6.01,0.521,104.4
200611301600,200611301700,-9999,-6.06,0.636,61.5
200611301700,200611301800,-9999,-7.35,0.358,0
200611301800,200611301900,-9999,-8.73,0.177,0
200611301900,200611302000,1.35,-10.1,0.086,0
200611302000,200611302100,0.4,-11.16,0.155,0
200611302100,200611302200,-0.06,-11.95,0.118,0
200611302200,200611302300,0.62,-11.95,0.037,0
200611302300,200612010000,0.04,-12.81,0.121,0
200612010000,200612010100,0.21,-13.16,0.152,0
200612010100,200612010200,-0.64,-13.84,0.049,0
200612010200,200612010300,0.08,-14.29,0.062,0
200612010300,200612010400,-0.2,-14.72,0.115,0
200612010400,200612010500,0.02,-14.81,0.084,0
200612010500,200612010600,-0.23,-14.42,-9999,0
200612010600,200612010700,-1.49,-14.44,0.049,0
200612010700,200612010800,0.16,-14.23,0.06,14.6
200612010800,200612010900,-1.32,-12.4,0.036,120.9
200612010900,200612011000,-9999,-9.61,0.502,227.7
200612011000,200612011100,-0.04,-7.76,0.222,233.5
200612011100,200612011200,0.75,-5.25,-9999,362.1
200612011200,200612011300,1.14,-1.02,0.292,461
200612011300,200612011400,-1.54,2.45,0.323,437.9
200612011400,200612011500,0.9,3.87,0.374,333
200612011500,200612011600,0.8,4.21,0.3,191.9
200612011600,200612011700,1.8,3.41,0.159,46.2
200612011700,200612011800,0.15,1.92,0.055,0
200612011800,200612011900,-2.85,0.73,-9999,0
200612011900,200612012000,0.9,-1.6,0.068,0
200612012000,200612012100,0.45,-3.07,-9999,0
200612012100,200612012200,-2.47,-3,-9999,0
200612012200,200612012300,-0.22,-2.32,0.061,0
200612012300,200612020000,1.44,-2.51,0.094,0
200612020000,200612020100,2.46,-3.24,-9999,0
200612020100,200612020200,2.69,-3.63,0.478,0
200612020200,200612020300,-0.41,-4.11,-9999,0
200612020300,200612020400,1.25,-5.16,0.189,0
200612020400,200612020500,2.97,-4.77,0.824,0
200612020500,200612020600,4.03,-5.2,0.848,0
200612020600,200612020700,-0.2,-6.18,0.245,0
200612020700,200612020800,0.21,-7.9,0.104,8.5
200612020800,200612020900,-1.87,-7.83,-9999,118.7
200612020900,200612021000,1.11,-7.36,0.673,274.5
200612021000,200612021100,1.82,-6.04,0.93,399.6
200612021100,200612021200,0.57,-4.88,0.381,473.1
200612021200,200612021300,0.44,-4.17,0.353,485.8
200612021300,200612021400,1.02,-3.56,0.697,439.4
200612021400,200612021500,0.28,-3.38,0.474,336.4
200612021500,200612021600,0.56,-3.83,0.457,192.5
200612021600,200612021700,-9999,-4.9,-9999,49.9
200612021700,200612021800,0.12,-7.15,0.142,0
200612021800,200612021900,0.27,-8.58,0.06,0
200612021900,200612022000,0.15,-9.81,0.066,0
200612022000,200612022100,-0.47,-10.95,-9999,0
200612022100,200612022200,2,-11.38,-9999,0
200612022200,200612022300,0.92,-12.21,-9999,0
200612022300,200612030000,1.25,-12.18,0.082,0
200612030000,200612030100,0.12,-12.3,0.07,0
200612030100,200612030200,1.25,-12.24,0.077,0
200612030200,200612030300,0.69,-12.49,0.07,0
200612030300,200612030400,-0.87,-13.17,0.11,0
200612030400,200612030500,0.27,-12.27,0.244,0
200612030500,200612030600,0.46,-12.77,0.264,0
200612030600,200612030700,0.23,-14.13,0.147,0
200612030700,200612030800,-9999,-14.69,0.067,8.7
200612030800,200612030900,0.87,-13.25,0.252,117.2
200612030900,200612031000,0.57,-11.71,0.348,273.7
200612031000,200612031100,0.82,-10.81,0.328,382.5
200612031100,200612031200,0.75,-9.64,0.274,474.3
200612031200,200612031300,0.67,-8.31,0.284,489.1
200612031300,200612031400,1.16,-6.77,-9999,444.3
200612031400,200612031500,0.99,-5.7,0.153,342.4
200612031500,200612031600,0.45,-5.26,0.032,196.2
200612031600,200612031700,0.81,-5.73,0.139,49.9
200612031700,200612031800,0.27,-7.22,-9999,0
200612031800,200612031900,-1.06,-8.11,0.058,0
200612031900,200612032000,-0.27,-9.81,0.037,0
200612032000,200612032100,0.29,-11.02,0.099,0
200612032100,200612032200,-0.23,-10.51,0.12,0
200612032200,200612032300,0.22,-9.83,0.12,0
200612032300,200612040000,0.79,-7.41,0.236,0
200612040000,200612040100,0.45,-4.49,0.371,0.2
200612040100,200612040200,0.57,-3.55,0.397,0
200612040200,200612040300,0.47,-3.21,0.245,0
200612040300,200612040400,0.3,-2.06,0.236,0
200612040400,200612040500,0.4,-1.95,0.205,0
200612040500,200612040600,0.52,-1.87,0.215,0
200612040600,200612040700,0.41,-1.82,0.209,0
200612040700,200612040800,0.09,-1.68,0.164,3.9
200612040800,200612040900,2.05,-0.36,0.19,122.8
200612040900,200612041000,-9999,3.07,-9999,248.3
200612041000,200612041100,0.96,4.37,0.418,377.7
200612041100,200612041200,0.81,4.4,0.365,273.5
200612041200,200612041300,0.87,4.18,0.413,307.4
200612041300,200612041400,0.45,4.15,0.384,395.6
200612041400,200612041500,0.76,4.32,0.406,323.8
200612041500,200612041600,0.45,4.19,0.286,181.2
200612041600,200612041700,-9999,2.73,0.194,44.2
200612041700,200612041800,-0.63,0.42,-9999,0
200612041800,200612041900,-1.98,-0.93,0.069,0
200612041900,200612042000,-1.19,-2.29,0.055,0
200612042000,200612042100,0.8,-2.95,0.062,0
200612042100,200612042200,1.19,-4.28,-9999,0.4
200612042200,200612042300,-0.28,-3.67,-9999,0.5
200612042300,200612050000,0.41,-2.95,0.144,0.3
200612050000,200612050100,-0.83,-2.28,0.12,0.1
200612050100,200612050200,0.65,-2.84,0.109,0
200612050200,200612050300,-0.2,-3.49,0.115,0
200612050300,200612050400,0.33,-3.98,0.173,0
200612050400,200612050500,0.46,-4.43,0.165,0
200612050500,200612050600,0.46,-3.45,0.205,0
200612050600,200612050700,0.61,-3.06,0.182,0
200612050700,200612050800,0.56,-3.64,0.162,6.9
200612050800,200612050900,0.6,-2.84,0.231,103.8
200612050900,200612051000,1.36,0.44,0.279,252.9
200612051000,200612051100,1,3.82,0.322,379.6
200612051100,200612051200,1.15,6.25,0.431,457.9
200612051200,200612051300,0.98,8.8,0.346,440.6
200612051300,200612051400,0.84,12.12,0.388,444.9
200612051400,200612051500,2.8,14.15,-9999,250.8
200612051500,200612051600,0.93,12.92,0.148,78.6
200612051600,200612051700,0.05,10.86,0.132,21.1
200612051700,200612051800,0.62,9.01,0.11,0
200612051800,200612051900,0.37,6.72,0.098,0
200612051900,200612052000,-0.9,4.32,-9999,0
200612052000,200612052100,-9999,3.28,-9999,0
200612052100,200612052200,-9999,4.09,-9999,0
200612052200,200612052300,-9999,3.17,0.12,0
200612052300,200612060000,-0.52,4.76,0.225,0
200612060000,200612060100,0.55,3.51,-9999,0
200612060100,200612060200,1.13,1.57,-9999,0
200612060200,200612060300,-0.65,0.32,-9999,0
200612060300,200612060400,0.67,-0.44,0.142,0
200612060400,200612060500,0.45,-0.4,0.281,0
200612060500,200612060600,-0.69,-1.06,-9999,0
200612060600,200612060700,0.54,-1.41,-9999,0
200612060700,200612060800,-0.17,-1.81,-9999,5.7
200612060800,200612060900,-2.32,-0.33,-9999,109.7
200612060900,200612061000,0.25,2.34,0.225,211.4
200612061000,200612061100,1.54,4.73,0.52,377
200612061100,200612061200,0.93,6.38,0.455,449.2
200612061200,200612061300,0.27,7.55,0.469,450.9
200612061300,200612061400,1.7,8.18,0.54,403.1
200612061400,200612061500,0.7,9.09,0.51,330.8
200612061500,200612061600,0.86,8.98,0.525,188.6
200612061600,200612061700,0.9,6.83,0.514,37.2
200612061700,200612061800,1.04,2.54,0.723,0
200612061800,200612061900,0.68,-1.4,0.537,0
200612061900,200612062000,1.09,-3.31,0.516,0
200612062000,200612062100,1.48,-4.94,0.633,0
200612062100,200612062200,0.95,-7.37,0.453,0
200612062200,200612062300,0.9,-8.96,0.337,0
200612062300,200612070000,0.92,-9.84,0.336,0
200612070000,200612070100,0.54,-9.88,0.344,0
200612070100,200612070200,-0.13,-11.95,0.523,0
200612070200,200612070300,1.06,-13.44,0.412,0
200612070300,200612070400,0.45,-14.26,0.379,0
200612070400,200612070500,-9999,-14.75,0.392,0
200612070500,200612070600,-9999,-15.09,0.387,0
200612070600,200612070700,-9999,-15.68,0.287,0
200612070700,200612070800,-9999,-16.41,0.193,6.7
200612070800,200612070900,-9999,-15.65,0.292,109.3
200612070900,200612071000,-9999,-14.63,0.34,264.6
200612071000,200612071100,0.59,-13.38,0.273,392.1
200612071100,200612071200,0.63,-11.78,0.179,467.6
200612071200,200612071300,0.57,-10.02,0.159,483.8
200612071300,200612071400,0.56,-8.58,0.13,439.2
200612071400,200612071500,0.65,-7.23,0.188,337.8
200612071500,200612071600,0.36,-6.95,0.156,194.6
200612071600,200612071700,-0.02,-7.27,0.13,51.8
200612071700,200612071800,0.83,-8.77,0.014,0
200612071800,200612071900,0.42,-10.15,0.059,0
200612071900,200612072000,1.21,-11.05,-9999,0
200612072000,200612072100,0.01,-12.33,0.099,0
200612072100,200612072200,-0.06,-12.22,0.071,0
200612072200,200612072300,0.37,-13.45,0.07,0
200612072300,200612080000,0.44,-12.9,0.103,0
200612080000,200612080100,-0.08,-12.19,0.073,0
200612080100,200612080200,0.28,-11.77,0.121,0
200612080200,200612080300,0.22,-10.78,0.157,0
200612080300,200612080400,0.61,-9.75,0.177,0
200612080400,200612080500,0.59,-8.09,0.295,0
200612080500,200612080600,0.53,-7.49,0.277,0
200612080600,200612080700,0.54,-7.6,0.192,0
200612080700,200612080800,0.52,-7.68,0.181,5.3
200612080800,200612080900,0.85,-6.64,0.326,98.2
200612080900,200612081000,1.16,-4.83,0.426,245.1
200612081000,200612081100,0.9,-2.86,0.437,368.8
200612081100,200612081200,1.13,-0.85,0.409,429.8
200612081200,200612081300,1.04,1.16,0.378,452.6
200612081300,200612081400,0.63,3.23,0.403,404.2
200612081400,200612081500,0.86,4.75,0.41,317.2
200612081500,200612081600,0.52,5,0.338,152.9
200612081600,200612081700,0.65,4.38,0.234,49.5
200612081700,200612081800,0.98,1.88,0.162,0
200612081800,200612081900,0.37,0.77,0.181,0
200612081900,200612082000,0.53,-0.63,0.143,0
200612082000,200612082100,0.42,-1.61,0.109,0
200612082100,200612082200,0.01,-2.17,0.086,0
200612082200,200612082300,-0.24,-2.2,0.032,0
200612082300,200612090000,0.5,-2.15,0.063,0
200612090000,200612090100,0.25,-0.28,0.244,0
200612090100,200612090200,0.55,0.25,0.231,0
200612090200,200612090300,0.67,-0.57,0.157,0
200612090300,200612090400,0.69,-1.54,0.141,0
200612090400,200612090500,0.27,-1.78,0.105,0
200612090500,200612090600,-0.57,-2.12,-9999,0
200612090600,200612090700,0.19,-2.98,0.059,0
200612090700,200612090800,-0.28,-2.46,0.11,6.1
200612090800,200612090900,0.55,-1.09,0.229,99.5
200612090900,200612091000,0.76,1.66,0.35,248.2
200612091000,200612091100,0.97,4.28,0.403,375.4
200612091100,200612091200,1.17,6.49,0.421,451.5
200612091200,200612091300,0.32,8.63,0.373,467.5
200612091300,200612091400,1.2,11,0.412,426.3
200612091400,200612091500,0.83,12.96,0.426,326.1
200612091500,200612091600,1.02,13.59,0.401,184.3
200612091600,200612091700,0.38,12.44,0.192,45.6
200612091700,200612091800,1,9.77,0.169,0
200612091800,200612091900,-0.37,8.91,0.237,0
