site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200211200500,200211200600,-0.09,4.36,0.184,0
200211200600,200211200700,0.64,3.68,0.145,0
200211200700,200211200800,2.31,3.36,0.158,18.7
200211200800,200211200900,0.3,5.65,0.261,147.7
200211200900,200211201000,-0.18,9.34,0.473,302.4
200211201000,200211201100,1.91,11.3,0.463,424.4
200211201100,200211201200,-0.19,12.9,0.471,459.5
200211201200,200211201300,0.53,14.64,0.489,499.2
200211201300,200211201400,0.3,15.79,0.49,452.5
200211201400,200211201500,0.6,16.22,0.56,349
200211201500,200211201600,0.87,15.78,0.57,205.1
200211201600,200211201700,0.73,14.15,0.421,57.5
200211201700,200211201800,1.12,10.7,0.213,0
200211201800,200211201900,0.18,8.1,0.066,0
200211201900,200211202000,0.66,5.96,0.08,0
200211202000,200211202100,0.77,5.05,0.047,0
200211202100,200211202200,0.62,5.28,0.061,0
200211202200,200211202300,2.14,5.02,-9999,0
200211202300,200211210000,-1.05,4.72,0.039,0
200211210000,200211210100,0.55,3.8,0.065,0
200211210100,200211210200,0.39,2.96,0.119,0
200211210200,200211210300,-0.29,3.31,-9999,0
200211210300,200211210400,4.56,4.54,0.201,0
200211210400,200211210500,0.55,6.49,0.226,0
200211210500,200211210600,0.46,7.53,0.424,0
200211210600,200211210700,1.57,6.96,0.453,0
200211210700,200211210800,0.18,6.27,0.479,15.6
200211210800,200211210900,2.29,6,0.613,69
200211210900,200211211000,0.85,6.14,0.658,85.7
200211211000,200211211100,-0.02,6.44,0.658,81.8
200211211100,200211211200,-0.2,7.02,0.671,130.9
200211211200,200211211300,0.94,7.16,0.667,110
200211211300,200211211400,1.53,7.22,0.66,137.8
200211211400,200211211500,0.86,7.2,0.544,138.5
200211211500,200211211600,0.93,6.8,0.528,61.9
200211211600,200211211700,0.2,6.09,0.486,15.9
200211211700,200211211800,0.71,5.44,0.434,0.2
200211211800,200211211900,-9999,5.09,0.447,0
200211211900,200211212000,-1.65,5,0.405,0
200211212000,200211212100,1.69,4.35,0.334,0
200211212100,200211212200,0.55,2.24,0.03,0
200211212200,200211212300,-0.68,0.75,-9999,0
200211212300,200211220000,3.03,-1.09,-9999,0
200211220000,200211220100,0.22,-2.75,0.094,0
200211220100,200211220200,0.48,-3.87,0.129,0
200211220200,200211220300,0.15,-4.21,0.033,0
200211220300,200211220400,-1.41,-4.2,0.06,0
200211220400,200211220500,0.26,-4.76,-9999,0
200211220500,200211220600,0.25,-4.95,0.035,0
200211220600,200211220700,0.57,-5.15,0.053,0
200211220700,200211220800,1.91,-5.01,0.114,45.9
200211220800,200211220900,1.64,-3.2,0.101,193.2
200211220900,200211221000,-0.27,-0.05,0.16,337.6
200211221000,200211221100,-9999,3.33,0.262,413.4
200211221100,200211221200,-9999,5.83,0.372,482.4
200211221200,200211221300,1.42,8.26,0.428,492.4
200211221300,200211221400,-9999,9.88,0.494,444.3
200211221400,200211221500,0.12,10.92,0.493,342.5
200211221500,200211221600,0.38,11.17,0.499,199.7
200211221600,200211221700,0.23,10.13,0.422,54
200211221700,200211221800,0.57,7.57,0.28,0
200211221800,200211221900,0.88,6.05,0.243,0
200211221900,200211222000,0.88,4.94,0.236,0
200211222000,200211222100,1,4.65,0.248,0
200211222100,200211222200,0.65,4.13,0.158,0
200211222200,200211222300,0.52,4.75,0.126,0
200211222300,200211230000,-2.17,4.94,0.035,0
200211230000,200211230100,1.59,5.13,0.13,0
200211230100,200211230200,0.47,6.51,0.295,0
200211230200,200211230300,1.11,6.86,0.431,0
200211230300,200211230400,0.03,6.53,0.419,0
200211230400,200211230500,0.58,5.25,0.3,0
200211230500,200211230600,0.47,3.92,0.284,0
200211230600,200211230700,0.45,2.74,0.18,0
200211230700,200211230800,-0.04,2.06,0.173,23
200211230800,200211230900,-0.01,4.32,0.293,140.9
200211230900,200211231000,0.37,6.14,0.484,280.4
200211231000,200211231100,1.15,7.19,0.459,379
200211231100,200211231200,-0.59,7.81,0.363,347.5
200211231200,200211231300,-0.19,9.07,0.364,524
200211231300,200211231400,0.06,10.1,0.347,473.9
200211231400,200211231500,0.42,10.48,0.371,345.5
200211231500,200211231600,0.95,10.27,0.346,226.5
200211231600,200211231700,0.5,8.49,0.19,44.4
200211231700,200211231800,-0.55,5.98,-9999,0
200211231800,200211231900,-0.3,4.39,0.026,0
200211231900,200211232000,-9999,3.64,-9999,0
200211232000,200211232100,0.53,2.21,0.045,0
200211232100,200211232200,0.43,1.35,0.071,0
200211232200,200211232300,-0.06,0.48,0.122,0.2
200211232300,200211240000,0.19,2.8,0.221,0.5
200211240000,200211240100,1.49,3.69,0.289,0
200211240100,200211240200,-0.27,3.2,0.328,0
200211240200,200211240300,0.62,2.67,0.335,0
200211240300,200211240400,-0.43,2.31,0.349,0
200211240400,200211240500,0.8,1.99,0.362,0
200211240500,200211240600,1.26,1.61,0.361,0
200211240600,200211240700,1.03,1.16,0.362,0
200211240700,200211240800,0.56,0.37,0.374,3.8
200211240800,200211240900,0.75,-1.19,0.462,38.2
200211240900,200211241000,2.07,-2.49,0.45,62.1
200211241000,200211241100,1.19,-2.62,0.359,93.1
200211241100,200211241200,0.1,-1.82,0.421,180.2
200211241200,200211241300,0.95,-1.27,0.482,276.8
200211241300,200211241400,1.03,-0.69,0.482,375
200211241400,200211241500,-0.2,-0.55,0.459,314.5
200211241500,200211241600,-0.56,-1.02,0.395,133
200211241600,200211241700,1.33,-1.36,0.358,49.7
200211241700,200211241800,0.84,-3.38,0.266,0
200211241800,200211241900,-9999,-4.98,-9999,0
200211241900,200211242000,0.22,-6.34,0.143,0
200211242000,200211242100,0.03,-6.62,0.21,0
200211242100,200211242200,0.26,-7.28,0.228,0
200211242200,200211242300,0.23,-7.8,0.257,0
200211242300,200211250000,-9999,-8.42,0.199,0
200211250000,200211250100,0.78,-9.26,0.103,0
200211250100,200211250200,-9999,-10.1,-9999,0
200211250200,200211250300,0.79,-10.1,-9999,0
200211250300,200211250400,-0.08,-10.02,0.147,0
200211250400,200211250500,-0.15,-10.25,0.112,0
200211250500,200211250600,0.84,-10.67,-9999,0
200211250600,200211250700,0.51,-10.88,-9999,0
200211250700,200211250800,1.6,-11.11,0.17,5.8
200211250800,200211250900,0.96,-9.17,0.178,61.1
200211250900,200211251000,1.57,-6.91,0.169,172.3
200211251000,200211251100,-9999,-4.95,0.161,371.5
200211251100,200211251200,-9999,-3.99,0.245,254.4
200211251200,200211251300,-0.12,-3.45,0.247,252.4
200211251300,200211251400,0.37,-2.41,0.333,309.9
200211251400,200211251500,0.04,-2.2,0.305,180.4
200211251500,200211251600,-0.58,-1.9,0.251,128.3
200211251600,200211251700,-9999,-2.52,-9999,32.7
200211251700,200211251800,0.57,-3.01,0.113,0.1
200211251800,200211251900,0.28,-2.91,0.184,0.1
200211251900,200211252000,0.99,-2.75,0.276,0.1
200211252000,200211252100,0.59,-2.92,0.287,0.1
200211252100,200211252200,0.91,-3.05,0.239,0.1
200211252200,200211252300,0.86,-2.81,0.257,0.1
200211252300,200211260000,0.63,-3.45,0.223,0.1
200211260000,200211260100,0.61,-4.22,0.232,0.1
200211260100,200211260200,0.74,-4.34,0.306,0
200211260200,200211260300,0.54,-4.5,0.325,0
200211260300,200211260400,0.71,-4.61,0.297,0
200211260400,200211260500,0.05,-4.71,0.324,0
200211260500,200211260600,1.31,-4.97,0.321,0
200211260600,200211260700,-0.01,-5.68,0.166,0
200211260700,200211260800,-0.01,-5.38,0.117,8.2
200211260800,200211260900,-2.72,-5.27,0.207,72.3
200211260900,200211261000,-0.02,-5.05,0.231,160.2
200211261000,200211261100,0.13,-4.48,0.218,246.1
200211261100,200211261200,0.43,-3.35,0.243,310.9
200211261200,200211261300,1.23,-3.08,0.259,281.1
200211261300,200211261400,1.2,-3.2,0.282,-9999
200211261400,200211261500,0.74,-2.87,0.219,277
200211261500,200211261600,0.22,-3.81,0.166,130.6
200211261600,200211261700,-0.19,-5.22,0.11,38
200211261700,200211261800,0.57,-7.41,0.059,0
200211261800,200211261900,-0.29,-9.4,-9999,0
200211261900,200211262000,-9999,-10.32,0.044,0
200211262000,200211262100,-9999,-10.9,0.014,0
200211262100,200211262200,1.01,-11.79,0.062,0
200211262200,200211262300,0.46,-12.02,0.039,0
200211262300,200211270000,0.41,-13.02,0.028,0
200211270000,200211270100,-9999,-13.86,0.063,0
200211270100,200211270200,-9999,-12.16,0.133,0
200211270200,200211270300,-9999,-12,-9999,0
200211270300,200211270400,0.59,-12.5,0.06,0
200211270400,200211270500,-9999,-13.51,-9999,0
200211270500,200211270600,-9999,-14.56,-9999,0
200211270600,200211270700,-9999,-14.44,-9999,0
200211270700,200211270800,-9999,-13.28,-9999,6.2
200211270800,200211270900,-9999,-12.27,-9999,89.9
200211270900,200211271000,6.11,-8.6,0.162,183.1
200211271000,200211271100,5.15,-5.32,0.266,346.3
200211271100,200211271200,0.77,-3.46,0.34,426.5
200211271200,200211271300,0.95,-2.7,0.331,285.2
200211271300,200211271400,1.46,-1.31,0.334,321.3
200211271400,200211271500,0.85,-0.42,0.314,214.2
200211271500,200211271600,0.95,-0.88,0.219,157.1
200211271600,200211271700,-0.4,-1.56,0.133,44.1
200211271700,200211271800,0.47,-2.57,0.042,0
200211271800,200211271900,0.66,-3.56,0.084,0
200211271900,200211272000,0.55,-4.13,-9999,0
200211272000,200211272100,0.49,-4.47,-9999,0
200211272100,200211272200,0.45,-5.5,0.045,0
200211272200,200211272300,2.3,-6.52,0.041,0
200211272300,200211280000,0.53,-8.46,0.037,0
200211280000,200211280100,-0.57,-9.02,0.02,0
200211280100,200211280200,1.97,-10.87,0.067,0
200211280200,200211280300,-0.67,-10.71,0.164,0
200211280300,200211280400,0.15,-10.08,0.073,0
200211280400,200211280500,-9999,-9.55,0.082,0
200211280500,200211280600,-0.17,-8.21,0.03,0
200211280600,200211280700,-0.67,-7.51,-9999,0
200211280700,200211280800,1.24,-7.17,-9999,33.4
200211280800,200211280900,1.5,-5.53,0.058,175.5
200211280900,200211281000,0.03,-2.52,0.137,292
200211281000,200211281100,0.47,0.14,0.233,458.2
200211281100,200211281200,0.97,2.62,0.242,475.9
200211281200,200211281300,-0.2,5.17,0.255,480.9
200211281300,200211281400,0.77,7.95,0.352,429.9
200211281400,200211281500,0.49,9.21,0.431,326.3
200211281500,200211281600,1.05,9.77,0.397,185.5
200211281600,200211281700,1.08,8.97,0.301,46.8
200211281700,200211281800,1.1,7.29,0.249,0
200211281800,200211281900,0.77,6.16,0.246,0
200211281900,200211282000,0.65,5.82,0.364,0
200211282000,200211282100,1.39,5.67,0.411,0
200211282100,200211282200,0.45,5.82,0.414,0
200211282200,200211282300,1.24,5.27,0.3,0
200211282300,200211290000,1.12,5.44,0.222,0
200211290000,200211290100,1.05,5.93,0.266,0
200211290100,200211290200,1.22,6.1,0.294,0
200211290200,200211290300,1.66,6.29,0.192,0
200211290300,200211290400,0.94,5.34,0.164,0
200211290400,200211290500,-1.6,4.9,-9999,0
200211290500,200211290600,1.4,4.58,0.125,0
200211290600,200211290700,0.1,4.34,0.149,0
200211290700,200211290800,0.98,4.49,0.207,13.2
200211290800,200211290900,1.11,6.32,0.269,121.1
200211290900,200211291000,0.25,8.95,0.395,271.7
200211291000,200211291100,2.01,10.26,0.487,264
200211291100,200211291200,2.31,10.51,0.377,220
200211291200,200211291300,0.86,10.92,0.396,191
200211291300,200211291400,0.61,11.62,0.461,291.8
200211291400,200211291500,0.54,11.42,0.391,132.6
200211291500,200211291600,0.93,11.29,0.257,131.4
200211291600,200211291700,-0.75,10.45,0.227,46.9
200211291700,200211291800,1.22,8.05,0.203,0
200211291800,200211291900,0.57,6.93,-9999,0
200211291900,200211292000,1.31,6.98,0.417,0
200211292000,200211292100,-0.37,5.61,0.379,0
200211292100,200211292200,0.7,4.89,0.377,0
200211292200,200211292300,1.26,5.74,0.701,0
200211292300,200211300000,2.23,3.45,0.805,0
200211300000,200211300100,1.47,1.28,0.75,0
200211300100,200211300200,1.59,-1.77,0.597,0
200211300200,200211300300,0.81,-3.44,0.548,0
200211300300,200211300400,0.95,-4.8,0.653,0
200211300400,200211300500,1.16,-5.85,0.53,0
200211300500,200211300600,0.78,-6.14,0.564,0
200211300600,200211300700,0.12,-6.6,0.383,0
200211300700,200211300800,0.04,-7.01,0.253,11
200211300800,200211300900,0.45,-5.74,0.454,124.1
200211300900,200211301000,0.67,-4.55,0.537,278.5
200211301000,200211301100,1.12,-3.24,0.572,405
200211301100,200211301200,0.54,-1.96,0.518,477.6
200211301200,200211301300,0.2,-0.81,0.514,490.6
200211301300,200211301400,0.37,0.41,0.516,444.5
200211301400,200211301500,0.19,1.18,0.479,341.4
200211301500,200211301600,0.84,1.2,0.411,194.5
200211301600,200211301700,0.55,0.11,0.222,48.9
200211301700,200211301800,1.41,-2.21,0.071,0
200211301800,200211301900,0.25,-3.62,0.051,0
200211301900,200211302000,-0.53,-3.74,0.028,0
200211302000,200211302100,0.25,-4.4,0.014,0
200211302100,200211302200,0.3,-3.92,0.044,0
200211302200,200211302300,2.14,-5.05,-9999,0
200211302300,200212010000,-0.31,-6.29,-9999,0
200212010000,200212010100,0.43,-5.7,0.152,0
200212010100,200212010200,0.22,-5.14,0.254,0
200212010200,200212010300,0.37,-5.27,0.211,0
200212010300,200212010400,0.39,-5.21,0.219,0
200212010400,200212010500,0.21,-5.05,0.193,0
200212010500,200212010600,0.35,-4.27,0.27,0
200212010600,200212010700,0.42,-4.27,0.239,0
200212010700,200212010800,1.62,-3.2,0.412,12
200212010800,200212010900,1.18,-1.18,0.484,119.3
200212010900,200212011000,-0.01,1.7,0.429,263.6
200212011000,200212011100,1.14,5.26,0.47,386.5
200212011100,200212011200,-0.15,8.26,0.397,457.3
200212011200,200212011300,0.35,10.64,0.462,469.6
200212011300,200212011400,-0.52,13.32,0.484,423.6
200212011400,200212011500,0.51,15.26,0.409,323.4
200212011500,200212011600,0.08,15.44,0.418,182.7
200212011600,200212011700,0.35,13.13,0.275,41.3
200212011700,200212011800,0.79,10.15,0.272,0
200212011800,200212011900,0.67,8.15,0.153,0
200212011900,200212012000,0.4,6.76,0.169,0
200212012000,200212012100,0.38,6.58,0.328,0
200212012100,200212012200,0.85,6.11,0.335,0
200212012200,200212012300,0.51,5.57,0.363,0
200212012300,200212020000,0.8,5.07,0.344,0
200212020000,200212020100,0.63,4.29,0.201,0
200212020100,200212020200,0.3,3.73,0.079,0
200212020200,200212020300,0.78,3.58,0.136,0
200212020300,200212020400,-0.7,2.9,-9999,0
200212020400,200212020500,0.51,2.2,0.033,0
200212020500,200212020600,2.61,1.61,-9999,0
200212020600,200212020700,0.47,0.9,0.232,0
200212020700,200212020800,2.35,0.74,0.516,11
200212020800,200212020900,1.07,0.11,0.531,114
200212020900,200212021000,1.81,1.05,0.58,257.3
200212021000,200212021100,0.14,2.33,0.505,399.8
200212021100,200212021200,0.15,2.7,0.555,462.5
200212021200,200212021300,2.07,2.44,0.512,359.1
200212021300,200212021400,0.22,1.35,0.46,186.1
200212021400,200212021500,0.67,0.91,0.427,173.8
200212021500,200212021600,-9999,-0.03,-9999,72.3
200212021600,200212021700,1.7,-1.21,0.333,22.4
200212021700,200212021800,1.6,-1.44,0.294,0.3
200212021800,200212021900,1.44,-1.64,0.345,0.1
200212021900,200212022000,0.91,-2.32,0.375,0
200212022000,200212022100,-0.02,-2.98,0.279,0
200212022100,200212022200,-0.01,-3.33,0.233,0
200212022200,200212022300,0.89,-3.94,0.267,0
200212022300,200212030000,0.27,-4.89,0.285,0
200212030000,200212030100,0.06,-5.46,0.291,0
200212030100,200212030200,0.66,-6.34,0.252,0
200212030200,200212030300,0.3,-6.75,0.233,0.1
200212030300,200212030400,0.25,-7.05,0.156,0.1
200212030400,200212030500,0.18,-7.39,0.179,0.1
200212030500,200212030600,0.58,-7.94,0.221,0
200212030600,200212030700,-0.28,-8.35,0.228,0
200212030700,200212030800,0.52,-8.58,0.193,3.7
200212030800,200212030900,0.36,-8.39,0.227,51.7
200212030900,200212031000,0.56,-7.86,0.246,130
200212031000,200212031100,0.73,-6.84,0.218,245.8
200212031100,200212031200,0.69,-5.71,0.224,304.5
200212031200,200212031300,1,-4.65,0.218,291.3
200212031300,200212031400,0.32,-3.94,0.157,257.4
200212031400,200212031500,0.53,-3.42,0.2,187.6
200212031500,200212031600,0.38,-3.42,0.201,85
200212031600,200212031700,0.43,-3.46,0.163,19.2
200212031700,200212031800,0.3,-3.81,0.089,0.1
200212031800,200212031900,0.1,-3.8,-9999,0.1
200212031900,200212032000,0.57,-3.92,0.04,0
200212032000,200212032100,0.67,-4.19,0.075,0
200212032100,200212032200,-9999,-4.56,-9999,0
200212032200,200212032300,0.18,-4.86,0.01,0
200212032300,200212040000,-9999,-4.99,0.035,0
200212040000,200212040100,-0.33,-4.7,0.07,0.1
200212040100,200212040200,0.33,-4.49,0.084,0.1
200212040200,200212040300,0.11,-4.28,0.108,0.1
200212040300,200212040400,0.81,-4.14,0.108,0.1
200212040400,200212040500,-0.07,-4.31,0.137,0.1
200212040500,200212040600,0.18,-4.32,0.124,0.1
200212040600,200212040700,-0.02,-4.3,0.162,0.1
200212040700,200212040800,0.37,-4.39,0.177,2.2
200212040800,200212040900,0.64,-4.19,0.142,18.1
200212040900,200212041000,-0.04,-3.81,0.168,40.9
200212041000,200212041100,-0.38,-3.38,0.226,57.6
200212041100,200212041200,0.7,-3.14,0.3,90.8
200212041200,200212041300,-9999,-3.59,0.316,210.1
200212041300,200212041400,-9999,-3.24,0.277,221.9
200212041400,200212041500,-9999,-3.2,0.276,101.7
200212041500,200212041600,-0.26,-3.82,0.277,94.2
200212041600,200212041700,-0.6,-4.2,0.258,14.9
200212041700,200212041800,0.15,-4.34,0.296,0.1
200212041800,200212041900,0.59,-4.5,0.248,0.1
200212041900,200212042000,0.36,-4.72,0.329,0.1
200212042000,200212042100,0.61,-5.45,0.353,0.1
200212042100,200212042200,0.57,-6,0.344,0.1
200212042200,200212042300,1.35,-6.62,0.313,0.1
200212042300,200212050000,0.55,-7.13,0.354,0.1
200212050000,200212050100,0.4,-7.69,0.31,0.1
200212050100,200212050200,0,-8.18,0.297,0.1
200212050200,200212050300,0.21,-8.87,0.254,0
200212050300,200212050400,0.51,-9.54,0.288,0
200212050400,200212050500,-0.08,-10.61,0.245,0
200212050500,200212050600,0.6,-12.28,0.238,0
200212050600,200212050700,0.38,-14.04,0.15,0
200212050700,200212050800,0.58,-14.81,0.041,8.5
200212050800,200212050900,-0.35,-13.46,0.102,131.5
200212050900,200212051000,-0.92,-10.77,0.169,270.2
200212051000,200212051100,-1.32,-7.17,0.168,378.9
200212051100,200212051200,1.73,-4.06,0.259,453.1
200212051200,200212051300,0.49,-2.19,0.198,463.3
200212051300,200212051400,1.68,-0.44,0.234,425.7
200212051400,200212051500,-9999,0.6,0.226,332.2
200212051500,200212051600,-0.32,0.7,0.202,187.5
200212051600,200212051700,-0.55,-0.21,0.02,46.8
200212051700,200212051800,2.06,-1.58,-9999,0
200212051800,200212051900,1.07,-2.92,-9999,0
200212051900,200212052000,0.99,-4.13,-9999,0
200212052000,200212052100,1.32,-5.38,-9999,0
200212052100,200212052200,0.13,-5.88,-9999,0
200212052200,200212052300,0.57,-6.09,-9999,0
200212052300,200212060000,0.43,-6.81,0.024,0
200212060000,200212060100,-0.46,-7.35,0.033,0
200212060100,200212060200,-0.27,-7.79,0.042,0
200212060200,200212060300,0.71,-7.99,0.014,0
200212060300,200212060400,0.8,-8.74,0.037,0
200212060400,200212060500,0.02,-8.82,0.01,0
200212060500,200212060600,-0.03,-8.98,0.04,0
200212060600,200212060700,0.09,-7.85,0.108,0
200212060700,200212060800,0.84,-8.61,0.036,16.4
200212060800,200212060900,0.11,-6.73,0.242,150.7
200212060900,200212061000,1.56,-3.14,0.346,276.7
200212061000,200212061100,-0.88,1.31,0.381,390.6
200212061100,200212061200,1.06,5.15,0.54,442.7
200212061200,200212061300,-0.04,8.67,0.603,459.3
200212061300,200212061400,0.69,11.17,0.537,416.1
200212061400,200212061500,0.01,12.38,0.55,317
200212061500,200212061600,1.37,12.28,0.456,176.7
200212061600,200212061700,0.89,10.47,0.334,44.7
200212061700,200212061800,0.07,7.9,0.137,0
200212061800,200212061900,-2.21,6.43,0.09,0
200212061900,200212062000,1.47,4.92,-9999,0
200212062000,200212062100,-1.19,4.4,0.07,0
200212062100,200212062200,2.29,2.26,-9999,0
200212062200,200212062300,1.56,1.54,-9999,0
200212062300,200212070000,3.99,1.63,-9999,0
200212070000,200212070100,0.65,0.52,-9999,0
200212070100,200212070200,1.54,0.04,-9999,0
200212070200,200212070300,-0.58,0.03,-9999,0
200212070300,200212070400,0.14,-0.46,-9999,0
200212070400,200212070500,0.18,-1.56,0.036,0
200212070500,200212070600,0.75,-3.16,0.05,0
200212070600,200212070700,0.82,-4.09,0.064,0
200212070700,200212070800,0.49,-4.71,-9999,19.6
200212070800,200212070900,-0.02,-2.56,0.056,148.7
200212070900,200212071000,0.24,0.92,0.149,247.2
200212071000,200212071100,0.36,4.19,0.169,366.9
200212071100,200212071200,0.7,6.99,0.19,443.9
200212071200,200212071300,0.36,8.31,0.177,389.8
200212071300,200212071400,0.57,9.45,0.217,362.2
200212071400,200212071500,0,10.04,0.141,280.9
200212071500,200212071600,0.5,10.61,0.151,209.2
200212071600,200212071700,-0.62,8.63,0.02,31.9
200212071700,200212071800,0.82,5.99,0.024,0
200212071800,200212071900,0.11,3.47,-9999,0
200212071900,200212072000,-0.95,3,-9999,0
200212072000,200212072100,2.12,1.42,-9999,0
200212072100,200212072200,-9999,-0.31,0.044,0
200212072200,200212072300,-9999,-0.81,-9999,0
200212072300,200212080000,-9999,-1.74,0.06,0
200212080000,200212080100,0.08,-2.2,-9999,0
200212080100,200212080200,-1.17,-2.52,0.062,0
200212080200,200212080300,0.91,-3.66,-9999,0
200212080300,200212080400,-0.53,-5.31,-9999,0
200212080400,200212080500,0.22,-5.99,0.055,0
200212080500,200212080600,0.18,-5.96,0.046,0
200212080600,200212080700,-0.13,-5.49,0.189,0
200212080700,200212080800,0.3,-5.8,0.169,3
200212080800,200212080900,0.62,-5.44,0.166,65.4
200212080900,200212081000,0.32,-4.42,0.211,146.8
200212081000,200212081100,0.86,-2.62,0.275,349.2
200212081100,200212081200,0.35,-1.18,0.274,430.2
200212081200,200212081300,0.29,-0.08,0.32,464.7
200212081300,200212081400,0.41,0.45,0.275,429.8
200212081400,200212081500,0.11,0.72,0.247,310
200212081500,200212081600,0.9,0.7,0.217,183.5
200212081600,200212081700,-0.45,-0.4,0.079,37.1
200212081700,200212081800,0.2,-1.54,-9999,0
200212081800,200212081900,0,-2.3,0.01,0
200212081900,200212082000,0.07,-2.93,-9999,0
200212082000,200212082100,0.35,-4.27,0.024,0
200212082100,200212082200,0.11,-5.41,0.024,0
200212082200,200212082300,0.08,-6.22,-9999,0
200212082300,200212090000,0.17,-6.22,-9999,0
200212090000,200212090100,1.58,-7.29,0.024,0
200212090100,200212090200,-0.22,-7.37,0.039,0
200212090200,200212090300,-1,-8.2,0.014,0
200212090300,200212090400,-0.24,-8.14,0.014,0
200212090400,200212090500,0.99,-8.38,0.063,0
200212090500,200212090600,-1.44,-8.92,-9999,0
200212090600,200212090700,-0.47,-8.46,-9999,0
200212090700,200212090800,-0.46,-8.66,-9999,5.2
200212090800,200212090900,0.32,-7.57,0.145,91.6
200212090900,200212091000,-0.15,-4.16,0.273,231.3
200212091000,200212091100,1.29,-0.56,0.352,351.4
200212091100,200212091200,0.07,2.22,0.391,422.7
200212091200,200212091300,0.95,4.47,0.401,441.4
200212091300,200212091400,-9999,6.43,0.423,399.3
200212091400,200212091500,-9999,7.47,0.409,301.9
200212091500,200212091600,-9999,7.78,0.376,166.8
200212091600,200212091700,-9999,6.25,0.254,39.3
200212091700,200212091800,-0.29,3.56,0.179,0
200212091800,200212091900,0.42,2.59,0.076,0
200212091900,200212092000,0.39,1.11,0.076,0
200212092000,200212092100,0.38,-0.37,0.094,0
200212092100,200212092200,0.48,-1.15,0.109,0
200212092200,200212092300,0.08,-0.68,0.06,0
200212092300,200212100000,0.75,-1.06,0.063,0
200212100000,200212100100,0.18,-3.09,0.044,0
200212100100,200212100200,0.07,-3.2,0.071,0
200212100200,200212100300,-0.07,-3.13,0.032,0
200212100300,200212100400,-0.03,-3.13,0.04,0
200212100400,200212100500,-1.14,-3.56,0.126,0
200212100500,200212100600,1.82,-1.87,0.258,0.9
200212100600,200212100700,1.09,-1.86,0.331,1.2
200212100700,200212100800,0.44,-2.32,0.284,2.9
200212100800,200212100900,0.21,-2.27,0.25,27
200212100900,200212101000,-0.16,-1.89,0.237,75.5
200212101000,200212101100,0.44,-1.13,0.287,122
200212101100,200212101200,-0.75,-0.32,0.267,176.3
200212101200,200212101300,0.52,0.9,0.293,281.7
200212101300,200212101400,0.67,3.39,0.324,394
200212101400,200212101500,0.08,4.99,0.332,310.7
200212101500,200212101600,0.45,5.06,0.304,170
200212101600,200212101700,-0.12,3.28,0.192,38.4
200212101700,200212101800,0.43,1.69,0.01,0
200212101800,200212101900,0,0.62,-9999,0
200212101900,200212102000,0.62,-0.43,0.135,0
200212102000,200212102100,-0.31,-1.1,0.125,0
200212102100,200212102200,-0.26,1.55,0.314,2.4
200212102200,200212102300,-0.16,2.76,0.34,2.4
200212102300,200212110000,0.5,3.17,0.352,0
200212110000,200212110100,0.3,2.72,0.396,0
200212110100,200212110200,0.12,1.85,0.367,0.6
200212110200,200212110300,0.85,1.84,0.34,2
200212110300,200212110400,0.49,1.91,0.306,2.1
200212110400,200212110500,0.59,1.7,0.351,1.4
200212110500,200212110600,0.12,1.46,0.311,1.8
200212110600,200212110700,0.5,1.22,0.336,1.9
200212110700,200212110800,0.67,1.35,0.34,2.7
200212110800,200212110900,0.51,1.7,0.379,13.5
200212110900,200212111000,-0.16,2.1,0.407,34
200212111000,200212111100,-0.1,2.39,0.447,57.7
200212111100,200212111200,-9999,2.57,-9999,64.6
200212111200,200212111300,1.89,2.78,0.441,73.6
