site,US-Ne1
year,2001
lat,41.1651
lon,-96.4766
timezone,200101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200111201300,200111201400,0.03,13.27,0.511,393.4
200111201400,200111201500,0.91,14.13,0.517,342
200111201500,200111201600,-9999,13.83,0.431,179.5
200111201600,200111201700,1.06,13.42,0.377,62.9
200111201700,200111201800,1.01,11.38,0.25,0
200111201800,200111201900,0.23,9.41,0.18,0
200111201900,200111202000,0.99,9.57,0.319,0
200111202000,200111202100,0.38,9.05,0.305,0
200111202100,200111202200,0.55,8.34,0.245,0
200111202200,200111202300,0.42,7.46,0.214,0
200111202300,200111210000,0.62,6.53,0.218,0
200111210000,200111210100,0.77,6.1,0.149,0
200111210100,200111210200,0.26,5.45,0.08,0
200111210200,200111210300,1.18,4.83,0.084,0
200111210300,200111210400,2.31,3.46,0.197,0
200111210400,200111210500,0.22,2.4,0.055,0
200111210500,200111210600,2.52,1.83,0.104,0
200111210600,200111210700,2.37,1.32,0.085,0
200111210700,200111210800,-9999,0.59,0.158,11.3
200111210800,200111210900,-9999,1.87,0.2,131.6
200111210900,200111211000,0.69,5.09,0.139,297.5
200111211000,200111211100,-9999,8.77,-9999,415.9
200111211100,200111211200,-0.21,12.63,0.211,492.9
200111211200,200111211300,0.53,15.84,0.198,503.1
200111211300,200111211400,-0.2,18.14,0.259,459.3
200111211400,200111211500,0.6,18.83,0.224,337
200111211500,200111211600,0,18.16,0.245,180.2
200111211600,200111211700,1.03,15.52,0.189,36.3
200111211700,200111211800,0.76,11.23,0.083,0
200111211800,200111211900,0.62,9.05,0.072,0
200111211900,200111212000,-0.18,8.77,0.125,0
200111212000,200111212100,0.11,8.22,0.077,0
200111212100,200111212200,0.27,7.37,0.137,0
200111212200,200111212300,0.7,7.4,0.079,0
200111212300,200111220000,-0.13,7.1,0.096,0
200111220000,200111220100,-0.02,6.48,0.133,0
200111220100,200111220200,0.1,5.87,0.098,0
200111220200,200111220300,0.85,4.8,0.081,0
200111220300,200111220400,0.22,4.98,0.191,0
200111220400,200111220500,0.71,3.98,0.139,0
200111220500,200111220600,0.93,3.29,0.16,0
200111220600,200111220700,0.97,3.55,0.044,0
200111220700,200111220800,0.74,3.72,0.184,17
200111220800,200111220900,0.26,5.41,0.239,141.1
200111220900,200111221000,1.55,7.47,0.3,298.4
200111221000,200111221100,0.43,9.82,0.362,389.1
200111221100,200111221200,0.12,13.17,0.319,482.6
200111221200,200111221300,1.27,15.21,0.238,491
200111221300,200111221400,0.92,15.9,0.369,442.4
200111221400,200111221500,0.1,16.81,0.325,331
200111221500,200111221600,0.4,16.52,0.313,140.7
200111221600,200111221700,2.72,15.14,0.188,25.8
200111221700,200111221800,0.39,13.7,0.042,0
200111221800,200111221900,-0.21,12.49,0.03,0
200111221900,200111222000,0.95,11.19,0.055,0
200111222000,200111222100,-0.12,9.92,0.073,0
200111222100,200111222200,1.24,8.98,0.084,0
200111222200,200111222300,1.03,9.14,0.157,0
200111222300,200111230000,0.51,9.4,0.022,0
200111230000,200111230100,1.12,8.97,0.14,0
200111230100,200111230200,0.02,9.01,0.129,0
200111230200,200111230300,0.77,9.18,0.175,0
200111230300,200111230400,1.17,8.57,0.141,0
200111230400,200111230500,0.67,8.51,0.217,0
200111230500,200111230600,1.44,8.81,0.23,0.4
200111230600,200111230700,1.39,9.31,0.256,0
200111230700,200111230800,0.46,9.21,0.251,2.1
200111230800,200111230900,1.13,9.09,0.27,7.2
200111230900,200111231000,1.91,9.11,0.377,16.2
200111231000,200111231100,2.87,8.89,0.401,36.4
200111231100,200111231200,4.06,9.13,0.43,49.2
200111231200,200111231300,3.29,9.57,0.46,41.5
200111231300,200111231400,4.85,10.22,0.481,37.5
200111231400,200111231500,4.39,10.8,0.489,38.5
200111231500,200111231600,4.2,11.43,0.416,21.8
200111231600,200111231700,4.55,12.17,0.412,8.9
200111231700,200111231800,4.93,12.73,0.453,0.4
200111231800,200111231900,4.59,12.98,0.469,0
200111231900,200111232000,4.6,12.71,0.408,0
200111232000,200111232100,4.62,12.85,0.366,0
200111232100,200111232200,4.6,12.66,0.305,0
200111232200,200111232300,3.22,11.83,0.202,0
200111232300,200111240000,0.9,10.54,0.061,0
200111240000,200111240100,2.95,10.16,-9999,0
200111240100,200111240200,1.39,9.94,0.052,0
200111240200,200111240300,-9999,9.86,0.222,0
200111240300,200111240400,3.85,10.42,0.115,0
200111240400,200111240500,3,10.62,0.21,0
200111240500,200111240600,-9999,10.55,0.367,0
200111240600,200111240700,-9999,10.09,0.269,0
200111240700,200111240800,-9999,10.06,-9999,1.5
200111240800,200111240900,0.82,10.85,-9999,10.1
200111240900,200111241000,3.82,10.84,0.23,36.9
200111241000,200111241100,1.21,10.63,0.343,63.1
200111241100,200111241200,5.65,8.07,0.769,57.6
200111241200,200111241300,8.26,7.02,0.933,79.5
200111241300,200111241400,5.85,6.3,0.877,43.1
200111241400,200111241500,5.21,5.93,0.883,72.1
200111241500,200111241600,5.81,5.2,0.89,65.5
200111241600,200111241700,2.95,4.19,0.811,15
200111241700,200111241800,3.86,4.23,0.825,3.1
200111241800,200111241900,3.32,5.1,0.733,1.6
200111241900,200111242000,3.87,5.88,0.645,0
200111242000,200111242100,4.64,5.55,0.556,0.9
200111242100,200111242200,0.38,5.51,0.535,0.4
200111242200,200111242300,3.64,5.82,0.507,0
200111242300,200111250000,2.18,5.73,0.515,0
200111250000,200111250100,2.78,5.56,0.409,0
200111250100,200111250200,4.37,5.35,0.428,0
200111250200,200111250300,2.01,5.18,0.386,0
200111250300,200111250400,2,4.93,0.349,0
200111250400,200111250500,2.12,4.83,0.322,0
200111250500,200111250600,2.01,4.68,0.298,0
200111250600,200111250700,0.57,4.53,0.12,0
200111250700,200111250800,1.63,4.44,0.135,5.7
200111250800,200111250900,1.39,4.69,0.208,35.5
200111250900,200111251000,4.34,4.9,0.141,80.3
200111251000,200111251100,3.62,5.03,0.159,131.2
200111251100,200111251200,2.84,5.42,0.186,218.2
200111251200,200111251300,1.94,5.72,0.204,166
200111251300,200111251400,2.41,5.82,0.114,142.9
200111251400,200111251500,2.32,5.93,0.245,130.6
200111251500,200111251600,2.2,5.62,0.326,37.9
200111251600,200111251700,2.52,5.34,0.383,4.9
200111251700,200111251800,3.24,4.84,0.388,0
200111251800,200111251900,2.89,4.64,0.361,0
200111251900,200111252000,1.68,4.12,0.253,0.6
200111252000,200111252100,2,4.17,0.239,0.1
200111252100,200111252200,2.14,3.75,0.298,0
200111252200,200111252300,2.71,3.9,0.406,0
200111252300,200111260000,2.63,4.31,0.418,0
200111260000,200111260100,2.74,4.46,0.449,0.7
200111260100,200111260200,2.32,4.63,0.548,2.2
200111260200,200111260300,2.69,5.02,0.525,0.5
200111260300,200111260400,1.48,4.89,0.511,1.7
200111260400,200111260500,2.58,5.09,0.579,2.3
200111260500,200111260600,2.55,5.59,0.598,1.3
200111260600,200111260700,2.82,6.15,0.54,0
200111260700,200111260800,3.1,6.5,0.513,5.8
200111260800,200111260900,3.06,6.84,0.455,51.5
200111260900,200111261000,2.66,8.4,0.48,265.8
200111261000,200111261100,3.47,10.23,0.478,389.9
200111261100,200111261200,5.25,11.6,0.464,466
200111261200,200111261300,4.03,12.75,0.427,310.6
200111261300,200111261400,5.56,13.88,0.416,372.3
200111261400,200111261500,2.92,12.61,0.485,343.5
200111261500,200111261600,3.38,9.79,0.433,125.2
200111261600,200111261700,2.56,7.84,0.352,10.6
200111261700,200111261800,-9999,7.46,0.228,0
200111261800,200111261900,-9999,5.84,0.441,0
200111261900,200111262000,-9999,2.67,-9999,0
200111262000,200111262100,-9999,1.89,-9999,0
200111262100,200111262200,-9999,0.57,-9999,0
200111262200,200111262300,1.63,-0.39,0.177,0
200111262300,200111270000,1.78,-1.22,0.497,0
200111270000,200111270100,2.41,-1.38,0.433,0
200111270100,200111270200,1.77,-1.83,0.46,0
200111270200,200111270300,2.45,-2.26,0.556,0
200111270300,200111270400,1.53,-2.81,0.551,0
200111270400,200111270500,1.48,-3.19,0.588,0
200111270500,200111270600,1.12,-3.5,0.588,0
200111270600,200111270700,1.85,-3.77,0.595,0
200111270700,200111270800,1.04,-3.94,0.552,5.3
200111270800,200111270900,1.95,-3.96,0.595,52.9
200111270900,200111271000,1.67,-3.87,0.633,126.3
200111271000,200111271100,1.29,-3.59,0.557,169.1
200111271100,200111271200,1.6,-3.53,0.476,135.9
200111271200,200111271300,0.88,-3.47,0.433,120.9
200111271300,200111271400,0.98,-3.38,0.472,131.2
200111271400,200111271500,1.66,-3.57,0.479,104.5
200111271500,200111271600,-0.35,-3.84,0.443,51.3
200111271600,200111271700,-0.45,-4.05,0.46,13.1
200111271700,200111271800,0.74,-4.23,0.39,0
200111271800,200111271900,1.29,-4.35,0.373,0
200111271900,200111272000,0.08,-4.46,0.402,0
200111272000,200111272100,1.42,-4.65,0.417,0
200111272100,200111272200,0.71,-4.84,0.423,0
200111272200,200111272300,1.02,-4.94,0.396,0
200111272300,200111280000,2.36,-5.04,0.438,0
200111280000,200111280100,1.2,-5.17,0.409,0
200111280100,200111280200,1.06,-5.14,0.374,0
200111280200,200111280300,0.94,-5.23,0.38,0
200111280300,200111280400,0.94,-5.41,0.394,0
200111280400,200111280500,0.51,-5.42,0.344,0
200111280500,200111280600,0.78,-5.35,0.353,0
200111280600,200111280700,0.42,-5.32,0.311,0
200111280700,200111280800,0.65,-5.41,0.279,2.3
200111280800,200111280900,0.07,-5.45,0.269,26.9
200111280900,200111281000,0.4,-5.42,0.292,86.7
200111281000,200111281100,-0.05,-5.04,0.325,159.8
200111281100,200111281200,1.05,-4.25,0.366,297.1
200111281200,200111281300,1.54,-3.28,0.32,317.3
200111281300,200111281400,-0.37,-2.74,0.271,221.2
200111281400,200111281500,0.8,-2.59,0.256,130.9
200111281500,200111281600,1.53,-2.61,0.221,66.7
200111281600,200111281700,0.72,-2.9,0.203,17.1
200111281700,200111281800,0.2,-3.01,0.218,0
200111281800,200111281900,0.01,-3.22,0.262,0
200111281900,200111282000,1.3,-3.87,0.246,0
200111282000,200111282100,0.6,-4.29,0.236,0
200111282100,200111282200,0.52,-4.44,0.153,0
200111282200,200111282300,0.44,-4.84,0.191,0
200111282300,200111290000,0.56,-5.31,0.21,0
200111290000,200111290100,0.25,-5.67,0.187,0
200111290100,200111290200,0.79,-5.75,0.118,0
200111290200,200111290300,0.2,-5.58,0.12,0
200111290300,200111290400,0.43,-5.38,0.139,0
200111290400,200111290500,0.42,-5.54,0.16,0
200111290500,200111290600,-0.15,-5.8,0.188,0
200111290600,200111290700,1.34,-5.81,0.238,0
200111290700,200111290800,0.88,-5.9,0.175,5
200111290800,200111290900,1.46,-5.95,0.111,23.2
200111290900,200111291000,-0.52,-5.73,0.145,57.3
200111291000,200111291100,-0.09,-5.39,0.176,88.2
200111291100,200111291200,0.93,-4.49,0.206,149.8
200111291200,200111291300,0.66,-3.65,0.213,173.3
200111291300,200111291400,0.29,-3.5,0.224,93.1
200111291400,200111291500,0.66,-3.06,0.201,115.3
200111291500,200111291600,1.26,-2.96,0.105,72.1
200111291600,200111291700,0.32,-3.21,0.177,10.9
200111291700,200111291800,0.77,-3.23,0.264,0
200111291800,200111291900,0.56,-2.96,0.227,0
200111291900,200111292000,0.35,-2.56,0.193,0
200111292000,200111292100,0.55,-2.33,0.165,0
200111292100,200111292200,0.62,-2.24,0.086,0
200111292200,200111292300,1.21,-2.38,0.08,0
200111292300,200111300000,0.65,-2.32,0.118,0
200111300000,200111300100,0.49,-2.29,0.059,0
200111300100,200111300200,0.99,-2.25,0.111,0
200111300200,200111300300,0.22,-2.36,0.142,0
200111300300,200111300400,0.96,-2.49,0.12,0
200111300400,200111300500,0.24,-2.35,0.111,0
200111300500,200111300600,0.88,-2.12,0.175,0
200111300600,200111300700,0.83,-1.93,0.12,0
200111300700,200111300800,1.45,-1.58,0.167,3
200111300800,200111300900,0.95,-1.45,0.157,19.7
200111300900,200111301000,-0.17,-1.08,0.198,53.6
200111301000,200111301100,0.71,-0.7,0.212,81.3
200111301100,200111301200,0.32,-0.1,0.24,119
200111301200,200111301300,0.97,0.24,0.22,95.5
200111301300,200111301400,1.02,0.74,0.21,95.7
200111301400,200111301500,2.98,1.17,0.249,99.4
200111301500,200111301600,0,1.66,0.234,75.9
200111301600,200111301700,0.08,1.86,0.067,36.4
200111301700,200111301800,-0.1,1.76,0.168,0
200111301800,200111301900,1.41,1.69,0.163,0
200111301900,200111302000,0.72,1.45,0.166,0
200111302000,200111302100,0.42,0.29,0.135,0
200111302100,200111302200,0.35,-0.18,-9999,0
200111302200,200111302300,2.12,-0.48,-9999,0
200111302300,200112010000,0.34,-0.66,0.087,0
200112010000,200112010100,0.75,-1.01,-9999,0
200112010100,200112010200,1.55,-1.69,0.068,0
200112010200,200112010300,2.35,-1.89,-9999,0
200112010300,200112010400,-9999,-2.43,0.169,0
200112010400,200112010500,-9999,-3.11,0.095,0
200112010500,200112010600,-9999,-3.19,0.148,0
200112010600,200112010700,-2.05,-3.58,0.075,0
200112010700,200112010800,-9999,-3.29,0.076,22.1
200112010800,200112010900,-9999,-2.29,0.149,-9999
200112010900,200112011000,0.99,-0.31,0.141,-9999
200112011000,200112011100,-0.54,2.41,0.105,378.9
200112011100,200112011200,1.44,4.63,0.197,448
200112011200,200112011300,0.99,6.39,0.224,457.7
200112011300,200112011400,2.05,8.05,0.205,412.3
200112011400,200112011500,2.19,9.26,0.192,318.1
200112011500,200112011600,0.83,10.02,0.168,181.6
200112011600,200112011700,-0.12,9.43,0.047,43.6
200112011700,200112011800,1.21,6.95,0.04,0
200112011800,200112011900,0.69,5.51,-9999,0
200112011900,200112012000,1.79,3.17,0.053,0
200112012000,200112012100,-0.2,1.79,0.039,0
200112012100,200112012200,0.08,1.48,0.024,0
200112012200,200112012300,1.17,1.03,-9999,0
200112012300,200112020000,-0.48,1.19,0.046,0
200112020000,200112020100,-0.2,1.4,0.087,0
200112020100,200112020200,0.16,0.68,0.052,0
200112020200,200112020300,0.04,0.5,0.056,0
200112020300,200112020400,0.44,-0.16,0.062,0
200112020400,200112020500,0.72,-0.22,0.058,0
200112020500,200112020600,0.37,0.18,0.03,0
200112020600,200112020700,-0.02,-0.25,0.078,0
200112020700,200112020800,0.2,-0.06,0.099,11
200112020800,200112020900,0.63,0.68,0.1,99.8
200112020900,200112021000,1,3.43,0.158,246.7
200112021000,200112021100,0.22,6.43,0.185,376.1
200112021100,200112021200,4.54,8.87,0.301,442.6
200112021200,200112021300,2.55,10.71,0.209,457.8
200112021300,200112021400,1.39,12.35,0.296,413.4
200112021400,200112021500,1.27,13.09,0.258,317.3
200112021500,200112021600,1.28,13.18,0.213,176.9
200112021600,200112021700,1.43,12.01,0.148,43.9
200112021700,200112021800,0.46,9.68,0.097,0
200112021800,200112021900,0.06,8.16,-9999,0
200112021900,200112022000,0.05,6.97,-9999,0
200112022000,200112022100,-0.56,6.08,-9999,0
200112022100,200112022200,2.39,4.89,-9999,0
200112022200,200112022300,-9999,3.61,0.076,0
200112022300,200112030000,-9999,3.5,0.542,0
200112030000,200112030100,-9999,0.23,0.155,0
200112030100,200112030200,1.4,1.78,0.037,0
200112030200,200112030300,2.5,1.56,-9999,0
200112030300,200112030400,0.96,0.27,0.048,0
200112030400,200112030500,1.77,-0.1,0.102,0
200112030500,200112030600,1.98,0.01,0.092,0.2
200112030600,200112030700,1.82,0.33,0.093,0
200112030700,200112030800,-9999,0.49,-9999,9.7
200112030800,200112030900,0.4,1.35,0.017,69.3
200112030900,200112031000,1.48,2.93,0.155,210.9
200112031000,200112031100,0.11,5.67,0.248,220.7
200112031100,200112031200,1.79,7.24,0.304,169.6
200112031200,200112031300,0.17,7.19,0.272,97.4
200112031300,200112031400,1.2,7.68,0.212,68.2
200112031400,200112031500,-0.01,9.39,0.212,83
200112031500,200112031600,1.47,10.1,0.115,83.7
200112031600,200112031700,0.7,9.92,0.075,27.4
200112031700,200112031800,0.41,9.01,-9999,0
200112031800,200112031900,-1.38,7.87,-9999,0
200112031900,200112032000,-9999,6.69,0.024,0
200112032000,200112032100,-9999,5.51,0.136,0
200112032100,200112032200,-0.99,4.57,0.058,0
200112032200,200112032300,-9.66,3.71,0.115,0
200112032300,200112040000,-9999,2.87,0.051,0
200112040000,200112040100,-9999,1.76,0.106,0
200112040100,200112040200,0.74,2.23,0.033,1.1
200112040200,200112040300,1.21,2.82,0.064,3.1
200112040300,200112040400,-9999,4.4,0.194,3.1
200112040400,200112040500,-9999,5.01,0.267,3.2
200112040500,200112040600,-9999,6.13,0.067,3.2
200112040600,200112040700,1.56,7.5,0.066,2.1
200112040700,200112040800,0.68,8.88,0.096,4.5
200112040800,200112040900,1.37,9.84,0.09,22.2
200112040900,200112041000,-1.07,10.97,0.117,51.7
200112041000,200112041100,1.25,12.05,0.188,75.7
200112041100,200112041200,2.03,12.96,0.17,77.3
200112041200,200112041300,2.42,13.83,0.172,62
200112041300,200112041400,2.16,15.05,0.256,105.9
200112041400,200112041500,1.37,17.05,0.327,225.6
200112041500,200112041600,1.36,17.96,0.302,151.8
200112041600,200112041700,-0.79,16.96,0.094,39.6
200112041700,200112041800,0.76,15.13,0.067,0
200112041800,200112041900,0.32,13.81,0.113,0
200112041900,200112042000,-0.63,12.91,0.06,0
200112042000,200112042100,-9999,12.15,-9999,0
200112042100,200112042200,0.94,13.73,0.255,0
200112042200,200112042300,2.13,15.75,0.285,0.7
200112042300,200112050000,1.66,16.29,0.314,0
200112050000,200112050100,2.12,16.59,0.395,0
200112050100,200112050200,2.93,16.69,0.43,0
200112050200,200112050300,2.52,16.95,0.457,0
200112050300,200112050400,3.06,17.33,0.516,0
200112050400,200112050500,3.49,18.34,0.605,0
200112050500,200112050600,3.07,18.3,0.542,0
200112050600,200112050700,2.63,18.48,0.396,0
200112050700,200112050800,4.06,17.62,0.266,1.9
200112050800,200112050900,3.85,16.79,0.332,30.3
200112050900,200112051000,-2.12,15.65,0.647,139.7
200112051000,200112051100,3.7,9.61,0.538,191.9
200112051100,200112051200,1.58,8.31,0.448,168.3
200112051200,200112051300,1.13,8.66,0.495,408
200112051300,200112051400,-0.23,9.56,0.473,413.9
200112051400,200112051500,3.01,9.8,0.453,327.8
200112051500,200112051600,0.62,9.97,0.425,191.2
200112051600,200112051700,0.96,9.05,-9999,47.1
200112051700,200112051800,0.37,7.67,0.04,0
200112051800,200112051900,1.36,6.69,0.079,0
200112051900,200112052000,0.29,5.93,-9999,0
200112052000,200112052100,0.67,4.14,0.045,0
200112052100,200112052200,0.7,2.46,-9999,0
200112052200,200112052300,3.23,1.65,0.119,0
200112052300,200112060000,-0.88,0.18,0.062,0
200112060000,200112060100,1.35,-1.16,0.064,0
200112060100,200112060200,0.81,-0.72,0.06,0
200112060200,200112060300,0.48,-0.75,-9999,0
200112060300,200112060400,0.28,-1.47,0.21,0
200112060400,200112060500,-1.17,-1.07,0.017,0
200112060500,200112060600,-0.15,-1.26,0.055,0
200112060600,200112060700,-0.42,-0.86,0.044,0
200112060700,200112060800,0.79,0.64,0.235,6.2
200112060800,200112060900,2.08,1.95,0.306,102.2
200112060900,200112061000,0.63,3.51,0.303,248.6
200112061000,200112061100,0.64,6.14,0.364,372.4
200112061100,200112061200,2.29,8.92,-9999,447.1
200112061200,200112061300,-0.46,10.86,0.177,464.8
200112061300,200112061400,1.63,11.65,-9999,424.9
200112061400,200112061500,2.43,11.96,0.24,329.2
200112061500,200112061600,2.54,11.69,0.37,187.7
200112061600,200112061700,-0.27,9.48,0.155,43.4
200112061700,200112061800,1.39,7.71,0.115,0
200112061800,200112061900,-9999,5.38,0.047,0
200112061900,200112062000,1.14,5.57,0.084,0
200112062000,200112062100,-9999,3.22,0.099,0
200112062100,200112062200,3.94,1.78,0.106,0
200112062200,200112062300,-1.58,1.32,0.063,0
200112062300,200112070000,-9999,1.77,-9999,0
200112070000,200112070100,9.91,-0.36,0.119,0
200112070100,200112070200,-9999,-0.28,0.105,0
200112070200,200112070300,-0.02,-0.14,0.101,0
200112070300,200112070400,-0.85,-0.61,0.026,0
200112070400,200112070500,-0.25,-0.44,0.066,0
200112070500,200112070600,-0.09,-0.1,0.097,0
200112070600,200112070700,-0.12,-0.36,0.234,0
200112070700,200112070800,-1.04,-0.15,0.071,5.4
200112070800,200112070900,0.54,0.23,0.051,48.2
200112070900,200112071000,0.75,1.11,0.132,124.4
200112071000,200112071100,-1.62,2.84,0.192,135.2
200112071100,200112071200,-0.37,3.17,0.147,103.2
200112071200,200112071300,2.32,4.48,0.17,261.9
200112071300,200112071400,1.41,6.2,0.178,159.7
200112071400,200112071500,-0.91,6.48,0.245,121.7
200112071500,200112071600,0.25,6.22,0.217,114.1
200112071600,200112071700,0.28,5.44,0.234,48.4
200112071700,200112071800,0.16,3.37,0.075,0
200112071800,200112071900,0.27,2.12,0.094,0
200112071900,200112072000,-0.32,1.23,0.062,0
200112072000,200112072100,-0.03,0.5,-9999,0
200112072100,200112072200,0.02,0.18,0.044,0
200112072200,200112072300,-0.1,-0.04,0.017,0
200112072300,200112080000,-0.59,-0.54,-9999,0
200112080000,200112080100,-0.56,0.31,0.149,0
200112080100,200112080200,-0.21,0.69,0.252,0
200112080200,200112080300,0.9,0.06,0.264,0
200112080300,200112080400,0.26,-0.45,0.328,0
200112080400,200112080500,2.58,-1.14,0.373,0
200112080500,200112080600,0.81,-1.66,0.363,0
200112080600,200112080700,0.48,-2.41,0.262,0
200112080700,200112080800,0.3,-3.1,0.202,4.5
200112080800,200112080900,0.1,-2.49,0.247,99.3
200112080900,200112081000,1.16,-1.13,0.301,248.1
200112081000,200112081100,0.48,0.22,0.316,371.5
200112081100,200112081200,0.88,1.37,0.25,446.3
200112081200,200112081300,-0.08,2.73,0.228,463
200112081300,200112081400,0.06,4.64,0.2,417.7
200112081400,200112081500,0.95,6.18,0.165,315.8
200112081500,200112081600,-0.73,6.68,0.209,176.8
200112081600,200112081700,-0.3,5.16,0.081,41.8
200112081700,200112081800,-0.2,2.6,-9999,0
200112081800,200112081900,1.04,1.34,0.026,0
200112081900,200112082000,0.5,0.05,0.037,0
200112082000,200112082100,-0.3,-1.47,-9999,0
200112082100,200112082200,-0.37,-1.35,0.026,0
200112082200,200112082300,0.41,-1.62,0.057,0
200112082300,200112090000,0.22,-1.7,0.042,0
200112090000,200112090100,0.11,-1.63,0.085,0
200112090100,200112090200,0.17,-1.32,0.068,0
200112090200,200112090300,1.19,-1.03,0.128,0
200112090300,200112090400,0.45,-0.91,0.128,0
200112090400,200112090500,-0.25,-1.2,0.114,0
200112090500,200112090600,0.59,-1.32,0.115,0
200112090600,200112090700,0.69,-1.69,0.146,0
200112090700,200112090800,0.32,-1.73,0.157,4.9
200112090800,200112090900,0.5,-0.13,0.194,95.4
200112090900,200112091000,0.87,2.25,0.372,242.9
200112091000,200112091100,1.49,4.84,0.391,368.1
200112091100,200112091200,0.13,8.03,0.403,444.2
200112091200,200112091300,1.47,10.55,0.481,461.2
200112091300,200112091400,2.27,12.08,0.548,420.2
200112091400,200112091500,1.14,12.49,0.553,325
200112091500,200112091600,1.58,12.45,0.485,186.4
200112091600,200112091700,0.56,10.62,0.277,46.5
200112091700,200112091800,0.67,7.87,0.279,0
200112091800,200112091900,0.16,5.95,0.22,0
200112091900,200112092000,1.28,4.5,0.239,0
200112092000,200112092100,0.44,3.41,0.123,0
200112092100,200112092200,0.67,2.44,0.121,0
200112092200,200112092300,1.09,2.44,0.169,0
200112092300,200112100000,0.33,2.3,0.181,0
200112100000,200112100100,0.06,2.12,0.143,0
200112100100,200112100200,1,1.58,0.114,0
200112100200,200112100300,0.15,-0.04,0.064,0
200112100300,200112100400,-0.5,-0.53,0.097,0
200112100400,200112100500,1.14,-1.69,0.054,0
200112100500,200112100600,-9999,-1.62,0.181,0
200112100600,200112100700,0.89,-1.78,0.054,0
200112100700,200112100800,-0.06,-1.35,0.052,5.4
200112100800,200112100900,-0.19,-1.75,0.078,90.4
200112100900,200112101000,0.35,1.21,0.161,238.1
200112101000,200112101100,2.66,3.23,0.286,293.7
200112101100,200112101200,3.14,4.72,0.118,427
200112101200,200112101300,0.51,6.18,0.129,418.2
200112101300,200112101400,-0.06,7.49,0.166,356.4
200112101400,200112101500,0.98,8.04,0.125,227.1
200112101500,200112101600,0.85,7.87,0.134,147.5
200112101600,200112101700,0.02,6.63,0.03,24.9
200112101700,200112101800,0.25,4.94,0.048,0
200112101800,200112101900,0.06,3.4,0.094,0
200112101900,200112102000,1.1,2.44,0.084,0
200112102000,200112102100,-1.96,2.02,0.077,0
200112102100,200112102200,-0.91,2.65,0.119,0
200112102200,200112102300,0.45,2.87,0.189,0
200112102300,200112110000,0.92,3.01,0.27,0
200112110000,200112110100,0.55,2.64,0.284,0
200112110100,200112110200,0.67,2.27,0.295,0
200112110200,200112110300,0.21,1.51,0.25,0
200112110300,200112110400,0.61,0.6,0.209,0
200112110400,200112110500,0.14,0.22,0.211,0
200112110500,200112110600,0.64,0.42,0.292,0
200112110600,200112110700,-0.08,0.1,0.293,0
200112110700,200112110800,0.31,0,0.27,3.3
200112110800,200112110900,0.06,0.82,0.294,93.8
200112110900,200112111000,1.4,2.92,0.372,240.6
200112111000,200112111100,1.12,6.17,0.489,366.6
200112111100,200112111200,1.54,9.3,0.579,439.5
200112111200,200112111300,0.57,10.63,0.599,450.6
200112111300,200112111400,2.33,11.69,0.577,407.2
200112111400,200112111500,1,12.4,0.579,308.2
200112111500,200112111600,0.73,12.21,0.466,172.4
200112111600,200112111700,-0.23,10.73,0.361,38.8
200112111700,200112111800,0.6,8.76,0.287,0
200112111800,200112111900,0.91,7.11,0.216,0
200112111900,200112112000,0.68,8.01,0.266,0
200112112000,200112112100,0.64,7.87,0.275,0
200112112100,200112112200,0.11,6.84,0.174,0
200112112200,200112112300,1.21,6.65,0.29,0.7
200112112300,200112120000,0.88,5.98,0.259,0
200112120000,200112120100,-0.15,4.87,0.155,0
200112120100,200112120200,0.66,4.93,0.149,0
200112120200,200112120300,0.82,4.99,0.194,0
200112120300,200112120400,0.17,4.85,0.225,0
