site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201811171600,201811171700,1.26,-5.11,0.431,13.2
201811171700,201811171800,1.57,-5.38,0.423,0.3
201811171800,201811171900,0.94,-5.5,0.37,0
201811171900,201811172000,1.39,-5.56,0.381,0
201811172000,201811172100,1.14,-5.79,0.395,0
201811172100,201811172200,0.95,-5.86,0.369,0
201811172200,201811172300,0.99,-5.84,0.319,0
201811172300,201811180000,0.87,-6.2,0.275,0
201811180000,201811180100,0.76,-7.08,0.217,0
201811180100,201811180200,0.41,-8.29,0.126,0
201811180200,201811180300,-0.57,-10.7,0.107,0
201811180300,201811180400,-0.03,-11.46,0.107,0
201811180400,201811180500,0.58,-12.25,0.079,0
201811180500,201811180600,0.47,-12.76,0.098,0
201811180600,201811180700,-9999,-13.2,0.071,0
201811180700,201811180800,-9999,-13.27,0.092,45.9
201811180800,201811180900,-1.79,-11.29,0.149,246.3
201811180900,201811181000,1.58,-8.58,0.226,403.9
201811181000,201811181100,0.76,-6.77,0.248,481.6
201811181100,201811181200,0.92,-5.02,0.291,538.7
201811181200,201811181300,0.81,-3.9,0.328,547
201811181300,201811181400,1.13,-2.84,0.337,492.6
201811181400,201811181500,1.14,-2.17,0.323,382.6
201811181500,201811181600,0.97,-1.82,0.325,231.8
201811181600,201811181700,0.86,-2.12,0.278,69.3
201811181700,201811181800,1.34,-4.2,0.172,0.2
201811181800,201811181900,1.16,-5.35,0.179,0
201811181900,201811182000,1.36,-5.99,0.189,0
201811182000,201811182100,0.66,-5.82,0.201,0
201811182100,201811182200,0.91,-6.53,0.12,0
201811182200,201811182300,0.6,-6.34,0.07,0
201811182300,201811190000,0.15,-6.32,0.051,0
201811190000,201811190100,2.65,-4.56,0.229,0.3
201811190100,201811190200,0.47,-2.57,0.197,0
201811190200,201811190300,1.25,-1.47,0.288,0
201811190300,201811190400,0.63,-1.92,0.187,0
201811190400,201811190500,-0.18,-2.06,0.151,0
201811190500,201811190600,1.35,-1.81,0.099,0.1
201811190600,201811190700,0.65,-1.34,0.107,0
201811190700,201811190800,0.74,-0.11,0.214,11.6
201811190800,201811190900,0.76,0.79,0.278,76.5
201811190900,201811191000,1,1.86,0.329,266.1
201811191000,201811191100,1.04,3.04,0.447,283.3
201811191100,201811191200,1.02,3.84,0.419,282.5
201811191200,201811191300,-9999,4.06,0.496,466.9
201811191300,201811191400,1.54,3.74,0.502,265.8
201811191400,201811191500,1.09,3.48,0.461,246.7
201811191500,201811191600,1.02,2.76,0.403,145
201811191600,201811191700,0.91,1.65,0.34,61.4
201811191700,201811191800,0.67,0.64,0.221,0.3
201811191800,201811191900,0.69,0.3,0.3,0
201811191900,201811192000,0.7,-1.37,0.28,0
201811192000,201811192100,0.7,-3.47,0.14,0
201811192100,201811192200,0.77,-5.08,0.141,0
201811192200,201811192300,-0.06,-5.72,0.059,0
201811192300,201811200000,2.79,-6.72,0.146,0
201811200000,201811200100,0.86,-7.41,0.099,0
201811200100,201811200200,1.36,-7.97,0.118,0
201811200200,201811200300,0.58,-7.87,0.139,0
201811200300,201811200400,0.17,-7.06,0.118,0
201811200400,201811200500,1.35,-7.38,0.076,0
201811200500,201811200600,-9999,-7.97,0.114,0
201811200600,201811200700,-0.51,-8.51,0.036,0
201811200700,201811200800,0.8,-8.63,0.074,37.8
201811200800,201811200900,1.3,-6.2,0.207,134.7
201811200900,201811201000,0.46,-3.14,0.308,276.1
201811201000,201811201100,1.34,-0.31,0.364,428
201811201100,201811201200,0.79,2.58,0.409,499
201811201200,201811201300,1.15,5.36,0.378,508.9
201811201300,201811201400,0.62,7.88,0.407,459.2
201811201400,201811201500,1.38,9.69,0.416,354.9
201811201500,201811201600,1.21,10.93,0.336,210.6
201811201600,201811201700,1.31,10.29,0.195,59
201811201700,201811201800,0.41,7.82,0.07,0.1
201811201800,201811201900,3.07,5.7,0.091,0
201811201900,201811202000,4.84,5.13,0.226,0
201811202000,201811202100,0.14,5.78,0.138,0
201811202100,201811202200,0.3,4.92,0.164,0
201811202200,201811202300,-0.06,3.71,0.087,0
201811202300,201811210000,-0.06,3.52,0.041,0
201811210000,201811210100,0.97,2.49,0.019,0
201811210100,201811210200,1.36,1.77,0.07,0
201811210200,201811210300,-9999,0.98,0.032,0
201811210300,201811210400,-9999,-1.02,0.045,0
201811210400,201811210500,2.61,-1.26,0.043,0
201811210500,201811210600,-9999,-1,0.068,0
201811210600,201811210700,-9999,-1.39,0.067,0.1
201811210700,201811210800,-0.98,-2.28,0.086,39
201811210800,201811210900,-9999,-1.05,0.091,193.4
201811210900,201811211000,-0.25,2.02,0.145,320.8
201811211000,201811211100,1.27,4.73,0.175,429.3
201811211100,201811211200,-0.46,7.55,0.204,499.1
201811211200,201811211300,3.28,10.16,0.248,510.7
201811211300,201811211400,1.54,12.76,0.26,460
201811211400,201811211500,1.93,14.15,0.277,355.3
201811211500,201811211600,1.24,14.21,0.253,211.3
201811211600,201811211700,0.94,12.3,0.131,58.2
201811211700,201811211800,1.16,9.48,0.082,0.1
201811211800,201811211900,0.34,7.9,0.059,0
201811211900,201811212000,1.91,6.44,0.028,0
201811212000,201811212100,0.54,5.17,0.087,0
201811212100,201811212200,-0.23,4,0.075,0
201811212200,201811212300,-0.38,3.33,0.032,0
201811212300,201811220000,0.66,2.7,0.081,0
201811220000,201811220100,1.82,2.44,0.062,0
201811220100,201811220200,-0.6,1.39,0.027,0
201811220200,201811220300,0.75,-0.37,0.036,0
201811220300,201811220400,0.12,-0.58,0.026,0
201811220400,201811220500,-0.4,0.09,0.021,0
201811220500,201811220600,1.23,-0.77,0.056,0
201811220600,201811220700,3.22,-1.27,0.058,0
201811220700,201811220800,3.58,-1.28,0.063,22.2
201811220800,201811220900,1.6,0.29,0.174,157.1
201811220900,201811221000,1.15,3.78,0.278,312.2
201811221000,201811221100,0.98,6.56,0.271,434.9
201811221100,201811221200,1.85,9.83,0.28,503.6
201811221200,201811221300,1.53,13.26,0.318,512.9
201811221300,201811221400,2.15,15.88,0.407,462
201811221400,201811221500,2.13,16.65,0.438,354.4
201811221500,201811221600,1.83,16.08,0.397,197.8
201811221600,201811221700,1.57,14.38,0.297,52.4
201811221700,201811221800,1.47,11.07,0.129,0
201811221800,201811221900,0.99,9.34,0.148,0
201811221900,201811222000,1.03,9.45,0.251,0
201811222000,201811222100,1.59,8.51,0.262,0
201811222100,201811222200,1.56,7.21,0.192,0
201811222200,201811222300,1.27,6.9,0.206,0
201811222300,201811230000,1.59,6.78,0.242,0
201811230000,201811230100,1.31,6.74,0.231,0
201811230100,201811230200,1.22,6.82,0.223,0
201811230200,201811230300,1.33,7.04,0.207,0
201811230300,201811230400,1.19,7.32,0.199,0
201811230400,201811230500,0.91,7.27,0.123,0
201811230500,201811230600,1.62,7.27,0.209,0.1
201811230600,201811230700,1.32,7.86,0.228,0
201811230700,201811230800,1.48,7.75,0.246,1.2
201811230800,201811230900,1.63,6.91,0.199,14
201811230900,201811231000,1.57,7,0.19,26.6
201811231000,201811231100,1.69,7.39,0.196,47.3
201811231100,201811231200,1.65,7.98,0.186,59
201811231200,201811231300,2.11,9.74,0.27,254.2
201811231300,201811231400,2.28,12.23,0.28,415.3
201811231400,201811231500,2.68,14.13,0.424,280.5
201811231500,201811231600,2.33,13.69,0.249,133.2
201811231600,201811231700,-9999,12.04,0.052,35
201811231700,201811231800,-9999,10.16,0.061,1
201811231800,201811231900,-9999,8.93,0.191,0
201811231900,201811232000,-9999,6.99,0.136,0
201811232000,201811232100,-3.85,6.59,0.148,0
201811232100,201811232200,-9999,5.43,0.096,0
201811232200,201811232300,-9999,4.33,0.157,0
201811232300,201811240000,-9999,4.13,0.183,0
201811240000,201811240100,0.53,3.97,0.146,0
201811240100,201811240200,0.64,3.84,0.128,0
201811240200,201811240300,0.19,3.06,0.137,0
201811240300,201811240400,1.69,2.58,0.161,0
201811240400,201811240500,1.02,2.09,0.12,0
201811240500,201811240600,0.85,0.81,0.059,0
201811240600,201811240700,0.51,-0.16,0.037,0
201811240700,201811240800,-9999,-1.24,0.079,19.3
201811240800,201811240900,0.81,0.55,0.11,151
201811240900,201811241000,0.89,3.76,0.151,289.4
201811241000,201811241100,1.46,5.81,0.147,282.4
201811241100,201811241200,1.43,8.35,0.11,414
201811241200,201811241300,1.45,9.68,0.071,203
201811241300,201811241400,1.53,9.88,0.091,115.7
201811241400,201811241500,1.47,10,0.122,124.5
201811241500,201811241600,1.13,9.38,0.144,60.7
201811241600,201811241700,0.83,8.82,0.152,9
201811241700,201811241800,1.82,8.47,0.359,0
201811241800,201811241900,1.45,7.92,0.269,0
201811241900,201811242000,1.18,6.99,0.227,0
201811242000,201811242100,1.61,6.3,0.294,0
201811242100,201811242200,1.28,5.2,0.263,0
201811242200,201811242300,1.1,3.28,0.459,0
201811242300,201811250000,-9999,1.65,0.922,0
201811250000,201811250100,-9999,0.44,0.984,0
201811250100,201811250200,-9999,-0.24,1.141,0
201811250200,201811250300,-9999,-0.93,1.181,0
201811250300,201811250400,-9999,-1.56,1.291,0
201811250400,201811250500,-9999,-1.91,2.079,0
201811250500,201811250600,5.89,-2.49,2.269,0
201811250600,201811250700,-9999,-2.7,1.939,0
201811250700,201811250800,3.4,-2.85,2.295,0.9
201811250800,201811250900,-9999,-3.26,1.145,16.2
201811250900,201811251000,-9999,-3.65,1.164,58.3
201811251000,201811251100,-9999,-3.64,0.686,125.7
201811251100,201811251200,1.71,-3.98,0.673,152.7
201811251200,201811251300,1.57,-3.96,0.678,201.9
201811251300,201811251400,1.69,-3.74,0.701,238.4
201811251400,201811251500,1.09,-3.28,0.664,213.5
201811251500,201811251600,1.3,-3.23,0.626,120.9
201811251600,201811251700,0.99,-3.22,0.458,32.5
201811251700,201811251800,0.83,-3.57,0.409,0.5
201811251800,201811251900,1.01,-4.06,0.517,0
201811251900,201811252000,1.03,-4.65,0.569,0
201811252000,201811252100,1.04,-5.14,0.524,0
201811252100,201811252200,0.82,-5.68,0.502,0
201811252200,201811252300,0.8,-6.19,0.464,0
201811252300,201811260000,0.7,-6.74,0.386,0
201811260000,201811260100,0.68,-7.14,0.397,0
201811260100,201811260200,0.61,-7.19,0.344,0
201811260200,201811260300,0.46,-7.68,0.296,0
201811260300,201811260400,0.58,-8.02,0.287,0
201811260400,201811260500,0.5,-6.76,0.296,0
201811260500,201811260600,0.67,-7.3,0.241,0
201811260600,201811260700,0.47,-8.08,0.163,0
201811260700,201811260800,0.85,-7.09,0.297,9.6
201811260800,201811260900,0.66,-5.93,0.294,75.1
201811260900,201811261000,0.59,-5.14,0.352,130.8
201811261000,201811261100,0.77,-4.58,0.423,170.4
201811261100,201811261200,0.78,-3.89,0.446,279.6
201811261200,201811261300,0.83,-3.62,0.462,224.8
201811261300,201811261400,0.94,-3.12,0.508,234.2
201811261400,201811261500,0.92,-3.06,0.462,162.9
201811261500,201811261600,1.12,-3.28,0.45,73.6
201811261600,201811261700,0.75,-3.51,0.398,17
201811261700,201811261800,0.49,-3.63,0.292,0.1
201811261800,201811261900,0.68,-3.52,0.342,0
201811261900,201811262000,0.73,-3.99,0.358,0
201811262000,201811262100,0.55,-6.08,0.212,0
201811262100,201811262200,0.63,-7.88,0.124,0
201811262200,201811262300,0.31,-8.97,0.13,0
201811262300,201811270000,0.4,-9.98,0.123,0
201811270000,201811270100,0.13,-10.6,0.107,0
201811270100,201811270200,-0.2,-11.24,0.134,0
201811270200,201811270300,0.28,-11.46,0.187,0
201811270300,201811270400,-0.28,-12.02,0.083,0
201811270400,201811270500,0.78,-12.57,0.094,0
201811270500,201811270600,-0.3,-12.88,0.131,0
201811270600,201811270700,0.33,-13.27,0.085,0
201811270700,201811270800,-0.25,-13.18,0.144,15.7
201811270800,201811270900,0.36,-11.9,0.16,144.5
201811270900,201811271000,0.11,-9.7,0.193,306
201811271000,201811271100,0.69,-7.96,0.218,431.2
201811271100,201811271200,0.93,-6.81,0.172,506.7
201811271200,201811271300,0.97,-5.89,0.206,519.2
201811271300,201811271400,1.13,-5.06,0.225,466.5
201811271400,201811271500,1.31,-4.38,0.29,328.6
201811271500,201811271600,1.02,-4.26,0.264,142.2
201811271600,201811271700,0.78,-4.44,0.105,17.1
201811271700,201811271800,0.9,-4.46,0.139,0
201811271800,201811271900,0.99,-4.53,0.197,0
201811271900,201811272000,0.91,-5.14,0.214,0
201811272000,201811272100,0.98,-5.33,0.264,0
201811272100,201811272200,1.02,-5.17,0.287,0
201811272200,201811272300,0.75,-4.95,0.283,0
201811272300,201811280000,0.75,-4.89,0.261,0
201811280000,201811280100,0.9,-4.77,0.284,0
201811280100,201811280200,0.69,-4.96,0.285,0
201811280200,201811280300,0.75,-5.07,0.301,0
201811280300,201811280400,0.62,-5.16,0.296,0
201811280400,201811280500,-0.08,-5.2,0.304,0
201811280500,201811280600,0.51,-5.14,0.331,0
201811280600,201811280700,0.84,-5.34,0.314,0
201811280700,201811280800,0.54,-5.36,0.277,4.1
201811280800,201811280900,0.81,-4.94,0.34,24.9
201811280900,201811281000,0.68,-4.09,0.389,194.8
201811281000,201811281100,0.98,-3.22,0.403,201.3
201811281100,201811281200,1.23,-2.38,0.417,325.3
201811281200,201811281300,1.03,-1.69,0.367,277.8
201811281300,201811281400,0.77,-1.45,0.377,222.5
201811281400,201811281500,0.7,-1.1,0.352,193
201811281500,201811281600,0.78,-0.84,0.283,196.3
201811281600,201811281700,0.58,-1.05,0.162,39.1
201811281700,201811281800,0.69,-1.77,0.119,0
201811281800,201811281900,0.4,-2.72,0.062,0
201811281900,201811282000,0.36,-3.7,0.084,0
201811282000,201811282100,0.16,-3.81,0.057,0
201811282100,201811282200,1.73,-4.06,0.041,0
201811282200,201811282300,0.75,-4.33,0.044,0
201811282300,201811290000,-0.41,-4.73,0.052,0
201811290000,201811290100,-0.78,-4.71,0.064,0
201811290100,201811290200,-0.01,-4.89,0.045,0
201811290200,201811290300,0.75,-5.47,0.121,0
201811290300,201811290400,0.56,-5.77,0.046,0
201811290400,201811290500,-9999,-5.76,0.124,0
201811290500,201811290600,-9999,-5.43,0.1,0
201811290600,201811290700,-9999,-5.55,0.068,0.1
201811290700,201811290800,0.48,-5.12,0.083,4.7
201811290800,201811290900,1.4,-4.22,0.153,31
201811290900,201811291000,0.59,-3.27,0.276,41.8
201811291000,201811291100,-0.1,-2.13,0.152,62.4
201811291100,201811291200,0.23,-1.22,0.13,104.9
201811291200,201811291300,0.82,-0.59,0.195,92.5
201811291300,201811291400,0.62,-0.15,0.099,139.6
201811291400,201811291500,0.84,0.79,0.084,178.9
201811291500,201811291600,0.89,1.28,0.132,54.3
201811291600,201811291700,0.75,1.26,0.064,6.9
201811291700,201811291800,0.29,0.99,0.06,0.4
201811291800,201811291900,1.48,0.79,0.056,0.1
201811291900,201811292000,-9999,0.53,0.084,0.2
201811292000,201811292100,-9999,0.52,0.151,0.2
201811292100,201811292200,-9999,0.65,0.133,0.3
201811292200,201811292300,-9999,0.65,0.257,0.1
201811292300,201811300000,-9999,0.54,0.108,0.1
201811300000,201811300100,1.8,0.71,0.098,0
201811300100,201811300200,1.15,0.17,0.059,0
201811300200,201811300300,0.3,-0.25,0.153,0
201811300300,201811300400,0.84,-0.38,0.103,0
201811300400,201811300500,-0.61,-0.37,0.198,0
201811300500,201811300600,1.24,-0.56,0.131,0
201811300600,201811300700,-9999,-0.59,0.121,0
201811300700,201811300800,-9999,-0.51,0.129,5.4
201811300800,201811300900,1.79,-0.44,0.132,36.5
201811300900,201811301000,-9999,-0.38,0.449,85.8
201811301000,201811301100,-9999,0.03,0.789,166
201811301100,201811301200,-9999,0.94,0.234,202.1
201811301200,201811301300,0.84,2.13,0.298,204.7
201811301300,201811301400,1.15,3.25,0.237,166.3
201811301400,201811301500,1.15,3.29,0.365,114
201811301500,201811301600,1.81,3.37,0.292,67.3
201811301600,201811301700,0.83,3.11,0.311,19.4
201811301700,201811301800,0.61,3.39,0.339,0
201811301800,201811301900,0.78,3.25,0.215,0
201811301900,201811302000,1.39,3.14,0.325,0
201811302000,201811302100,1.51,3.49,0.367,0.2
201811302100,201811302200,1.38,3.33,0.301,0.1
201811302200,201811302300,-0.16,3.06,0.423,0.3
201811302300,201812010000,2.41,3.05,0.467,0.9
201812010000,201812010100,1.69,3.08,0.446,0.6
201812010100,201812010200,0.5,2.9,0.794,0.3
201812010200,201812010300,0.74,2.78,0.838,0.1
201812010300,201812010400,0.6,3.03,0.711,0.2
201812010400,201812010500,1.6,2.86,0.558,0.3
201812010500,201812010600,1.15,2.78,0.852,0.6
201812010600,201812010700,3.02,3.03,1.046,0.6
201812010700,201812010800,1.93,2.96,1.153,0.9
201812010800,201812010900,1.22,2.54,1.036,5.2
201812010900,201812011000,-9999,1.91,0.768,25
201812011000,201812011100,1.8,1.25,0.602,46.3
201812011100,201812011200,1.67,0.74,0.521,39.5
201812011200,201812011300,1.51,0.71,0.505,34.2
201812011300,201812011400,1.78,0.82,0.509,29
201812011400,201812011500,1.13,0.83,0.489,30.5
201812011500,201812011600,1.25,0.91,0.573,10.1
201812011600,201812011700,0.96,1.08,0.727,3.1
201812011700,201812011800,1.59,1.22,0.728,0.1
201812011800,201812011900,1.54,1.22,0.867,0.1
201812011900,201812012000,1.14,1.08,0.627,0.1
201812012000,201812012100,-9999,0.57,0.82,0
201812012100,201812012200,1.04,0.35,0.566,0.1
201812012200,201812012300,1.1,0.23,0.548,0.1
201812012300,201812020000,1.03,0.11,0.573,0
201812020000,201812020100,1.47,0.1,0.573,0
201812020100,201812020200,1.25,0.27,0.554,0.1
201812020200,201812020300,1.15,0.15,0.567,0
201812020300,201812020400,1.16,0.06,0.588,0
201812020400,201812020500,1.05,0.19,0.565,0
201812020500,201812020600,0.93,-0.1,0.551,0
201812020600,201812020700,1.02,-0.59,0.576,0
201812020700,201812020800,1.1,-1.05,0.546,5.2
201812020800,201812020900,1.02,-1.37,0.524,59.5
201812020900,201812021000,1.11,-1.28,0.524,139.6
201812021000,201812021100,1,-1.13,0.524,201
201812021100,201812021200,1.54,-1.06,0.497,259.3
201812021200,201812021300,1.18,-1.4,0.426,210.7
201812021300,201812021400,1.27,-1.66,0.426,139.8
201812021400,201812021500,1.15,-1.91,0.427,117.1
201812021500,201812021600,1.09,-2.15,0.394,90
201812021600,201812021700,1.05,-2.61,0.402,24.6
201812021700,201812021800,1.02,-2.86,0.401,0.2
201812021800,201812021900,1.01,-2.8,0.399,0
201812021900,201812022000,0.99,-2.96,0.393,0
201812022000,201812022100,1.05,-3.1,0.398,0
201812022100,201812022200,1.09,-3.38,0.41,0
201812022200,201812022300,0.75,-3.68,0.362,0
201812022300,201812030000,0.9,-3.94,0.39,0
201812030000,201812030100,0.94,-4.15,0.37,0
201812030100,201812030200,0.95,-4.27,0.349,0
201812030200,201812030300,0.96,-4.37,0.333,0
201812030300,201812030400,0.88,-4.52,0.35,0
201812030400,201812030500,0.88,-4.6,0.371,0
201812030500,201812030600,0.86,-4.54,0.357,0
201812030600,201812030700,0.89,-4.61,0.384,0
201812030700,201812030800,0.84,-4.69,0.354,2.2
201812030800,201812030900,0.81,-4.74,0.34,38.6
201812030900,201812031000,1.09,-4.55,0.389,108.9
201812031000,201812031100,1.19,-4.2,0.361,178.1
201812031100,201812031200,0.94,-3.86,0.347,252.2
201812031200,201812031300,1.09,-3.64,0.377,307.6
201812031300,201812031400,1.03,-3.63,0.331,248
201812031400,201812031500,1,-3.68,0.294,165.2
201812031500,201812031600,0.79,-3.9,0.217,56.4
201812031600,201812031700,1.08,-4.05,0.21,13.7
201812031700,201812031800,0.91,-4.23,0.211,0.1
201812031800,201812031900,0.77,-4.33,0.217,0
201812031900,201812032000,0.82,-4.54,0.177,0
201812032000,201812032100,0.67,-4.71,0.165,0
201812032100,201812032200,0.71,-4.77,0.161,0
201812032200,201812032300,0.88,-4.79,0.187,0
201812032300,201812040000,0.68,-4.88,0.213,0
201812040000,201812040100,0.32,-5.02,0.195,0
201812040100,201812040200,0.71,-5.24,0.189,0
201812040200,201812040300,0.89,-5.5,0.152,0
201812040300,201812040400,1.37,-5.72,0.2,0
201812040400,201812040500,1.14,-5.7,0.253,0
201812040500,201812040600,0.13,-6.01,0.146,0
201812040600,201812040700,0.92,-5.9,0.055,0
201812040700,201812040800,0.73,-5.65,0.128,4.1
201812040800,201812040900,0.87,-5.45,0.141,46.4
201812040900,201812041000,0.62,-5.06,0.148,133.2
201812041000,201812041100,1.56,-3.96,0.248,236.6
201812041100,201812041200,1.4,-2.99,0.334,284.5
201812041200,201812041300,2.15,-2.52,0.371,322.7
201812041300,201812041400,2.65,-1.94,0.313,313.3
201812041400,201812041500,0.86,-1.65,0.234,182.4
201812041500,201812041600,0.93,-1.53,0.271,89.7
201812041600,201812041700,0.78,-1.71,0.153,11.5
201812041700,201812041800,0.59,-1.81,0.123,0
201812041800,201812041900,1.01,-2.04,0.094,0
201812041900,201812042000,0.57,-2.27,0.052,0
201812042000,201812042100,0.64,-2.71,0.091,0
201812042100,201812042200,-1.23,-3.38,0.155,0
201812042200,201812042300,0.43,-3.68,0.052,0
201812042300,201812050000,1.09,-4.01,0.221,0
201812050000,201812050100,0.27,-3.85,0.244,0
201812050100,201812050200,0.77,-4.77,0.122,0
201812050200,201812050300,-0.81,-4.86,0.183,0
201812050300,201812050400,0.57,-5.13,0.094,0
201812050400,201812050500,1.18,-5.55,0.181,0
201812050500,201812050600,2.69,-6.25,0.105,0
201812050600,201812050700,1.89,-6.91,0.094,0
201812050700,201812050800,1.42,-7.3,0.043,14.3
201812050800,201812050900,3.12,-6.88,0.079,146
201812050900,201812051000,-1.03,-5.36,0.085,287.5
201812051000,201812051100,0.23,-3.28,0.204,408.1
201812051100,201812051200,0.94,-1.37,0.2,482.9
201812051200,201812051300,0.88,-0.19,0.207,376.2
201812051300,201812051400,0.72,0.49,0.201,391.2
201812051400,201812051500,1.21,1.09,0.17,324
201812051500,201812051600,0.91,0.52,0.119,111.7
201812051600,201812051700,2.58,0.27,0.155,31.2
201812051700,201812051800,5.39,-0.76,0.168,0
201812051800,201812051900,-9999,-1.59,0.062,0
201812051900,201812052000,-9999,-2.47,0.24,0
201812052000,201812052100,2.81,-3.45,0.109,0
201812052100,201812052200,-0.88,-3.74,0.088,0
201812052200,201812052300,0.26,-3.99,0.08,0
201812052300,201812060000,-9999,-3.97,0.088,0
201812060000,201812060100,0.7,-3.36,0.233,0
201812060100,201812060200,0.92,-2.98,0.377,0
201812060200,201812060300,0.78,-2.82,0.356,0
201812060300,201812060400,0.84,-3.23,0.331,0
201812060400,201812060500,0.64,-3.74,0.271,0
201812060500,201812060600,0.75,-4.18,0.271,0
201812060600,201812060700,0.61,-4.82,0.2,0
201812060700,201812060800,0.85,-5.96,0.211,2.3
201812060800,201812060900,0.97,-6.62,0.201,101.6
201812060900,201812061000,0.79,-5.94,0.25,266.1
201812061000,201812061100,0.62,-5.24,0.254,393.6
201812061100,201812061200,1.07,-4.26,0.267,470.2
201812061200,201812061300,0.47,-3.47,0.193,486.7
201812061300,201812061400,1.14,-2.85,0.205,432.8
201812061400,201812061500,0.91,-2.84,0.192,336.9
201812061500,201812061600,0.55,-3.08,0.12,188.1
201812061600,201812061700,0.21,-4.24,0.062,21.3
201812061700,201812061800,-4.15,-5.18,0.174,0
201812061800,201812061900,-0.32,-6.11,0.134,0
201812061900,201812062000,1.2,-6.81,0.094,0.1
201812062000,201812062100,0.9,-6.31,0.097,0.1
201812062100,201812062200,0.27,-6.2,0.093,0
201812062200,201812062300,1.15,-6.19,0.12,0
201812062300,201812070000,0.66,-6.4,0.14,0
201812070000,201812070100,0.72,-7.06,0.064,0
201812070100,201812070200,-0.01,-7.72,0.062,0
201812070200,201812070300,0.5075,-6.97,0.115,0
201812070300,201812070400,0.67,-6.61,0.162,0
201812070400,201812070500,0.74,-6.62,0.171,0
201812070500,201812070600,0.84,-7.15,0.162,0
201812070600,201812070700,0.76,-8.03,0.14,0
201812070700,201812070800,0.79,-8.88,0.1,5.5
201812070800,201812070900,0.77,-8.53,0.151,104.2
201812070900,201812071000,0.65,-6.83,0.166,257.5
201812071000,201812071100,0.8,-5.18,0.235,385
201812071100,201812071200,1.41,-3.53,0.32,462.4
201812071200,201812071300,2.93,-2,0.376,481
201812071300,201812071400,0.75,-1.3,0.27,435.7
201812071400,201812071500,0.84,-0.66,0.277,335
201812071500,201812071600,0.79,-0.61,0.207,189.2
201812071600,201812071700,0.48,-1.39,0.051,33.3
201812071700,201812071800,1.19,-2.77,0.086,0
201812071800,201812071900,0.39,-3.85,0.052,0
201812071900,201812072000,1.07,-4.98,0.05,0
201812072000,201812072100,0.16,-6.4,0.113,0
201812072100,201812072200,0.35,-7.03,0.05,0
201812072200,201812072300,-0.86,-7.83,0.121,0
201812072300,201812080000,0.69,-8.71,0.104,0
201812080000,201812080100,-0.14,-8.52,0.057,0
201812080100,201812080200,-0.47,-8.76,0.046,0
201812080200,201812080300,2.53,-9.04,0.082,0
201812080300,201812080400,-0.27,-9.43,0.061,0
201812080400,201812080500,0.64,-10.69,0.072,0
201812080500,201812080600,0.74,-10.68,0.255,0
201812080600,201812080700,-9999,-11.39,0.576,0
201812080700,201812080800,-9999,-11.3,0.524,5.7
201812080800,201812080900,-9999,-9.96,0.175,103.5
201812080900,201812081000,-9999,-7.69,0.072,203
201812081000,201812081100,-9999,-5.54,0.265,309.5
201812081100,201812081200,3.02,-4.3,0.302,590.4
201812081200,201812081300,0.79,-3.45,0.298,544.4
201812081300,201812081400,0.86,-2.77,0.237,450.8
201812081400,201812081500,1.01,-2.44,0.247,343.7
201812081500,201812081600,1.18,-2.57,0.243,199.2
201812081600,201812081700,0.71,-3.78,0.169,49.4
201812081700,201812081800,0.55,-5.14,0.094,0
201812081800,201812081900,0.3,-5.79,0.046,0
201812081900,201812082000,-0.03,-6.25,0.027,0
201812082000,201812082100,-0.63,-6.44,0.055,0
201812082100,201812082200,0.26,-7.27,0.043,0
201812082200,201812082300,0.08,-7.72,0.05,0
201812082300,201812090000,-0.09,-7.83,0.059,0
