site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201411180400,201411180500,0.35,-11.23,-9999,0
201411180500,201411180600,0.11,-11.49,-9999,0
201411180600,201411180700,0.63,-12.57,0.165,0
201411180700,201411180800,0.49,-13.99,0.143,28.6
201411180800,201411180900,0.54,-12.92,0.222,173.8
201411180900,201411181000,0.39,-10.51,0.23,344.1
201411181000,201411181100,0.84,-8.38,0.251,490.4
201411181100,201411181200,1.2,-6.74,0.229,567.7
201411181200,201411181300,1.15,-5.16,0.271,577.3
201411181300,201411181400,0.83,-3.89,0.254,523.5
201411181400,201411181500,1.13,-2.78,0.243,405.2
201411181500,201411181600,1.41,-1.96,0.246,237.8
201411181600,201411181700,-0.62,-2.3,0.01,49.5
201411181700,201411181800,0.32,-3.2,0.026,0
201411181800,201411181900,1.47,-3.41,0.117,0
201411181900,201411182000,0.65,-2.65,0.162,0
201411182000,201411182100,0.88,-2.29,0.258,0
201411182100,201411182200,-9999,-1.62,0.125,0
201411182200,201411182300,-9999,-0.46,0.143,0
201411182300,201411190000,-9999,1.08,-9999,0
201411190000,201411190100,-1.62,2.6,0.365,0
201411190100,201411190200,-9999,2.31,0.524,0
201411190200,201411190300,0.23,0.57,0.266,0
201411190300,201411190400,0.13,-1.27,0.117,0
201411190400,201411190500,0.37,-0.82,0.375,0
201411190500,201411190600,0.87,-0.85,0.404,0
201411190600,201411190700,1.27,-1.7,0.498,0
201411190700,201411190800,1.02,-2.62,0.449,12.3
201411190800,201411190900,1.48,-3.17,0.529,127.9
201411190900,201411191000,1.39,-4.33,0.515,310.3
201411191000,201411191100,1.1,-4.22,0.552,456.5
201411191100,201411191200,1.05,-3.68,0.498,506.5
201411191200,201411191300,1.16,-3.41,0.501,400.8
201411191300,201411191400,0.92,-3.07,0.399,348
201411191400,201411191500,1.55,-2.69,0.344,339.5
201411191500,201411191600,0.57,-2.82,0.321,210
201411191600,201411191700,0.77,-3.17,0.241,56.4
201411191700,201411191800,0.33,-4.86,0.188,0
201411191800,201411191900,-0.73,-5.75,-9999,0
201411191900,201411192000,0.15,-6.3,0.045,0
201411192000,201411192100,0.09,-7.08,-9999,0
201411192100,201411192200,-0.92,-7.25,-9999,0
201411192200,201411192300,2.38,-7.96,0.073,0
201411192300,201411200000,-9999,-9.5,0.094,0
201411200000,201411200100,-9999,-9.7,0.024,0
201411200100,201411200200,-0.27,-9.29,0.093,0
201411200200,201411200300,0.53,-9.4,0.062,0
201411200300,201411200400,1.17,-8.59,0.085,0
201411200400,201411200500,0.41,-9.47,0.047,0
201411200500,201411200600,1.26,-10.05,0.037,0
201411200600,201411200700,0.14,-10.95,-9999,0
201411200700,201411200800,-9999,-11.42,0.081,37.1
201411200800,201411200900,8.04,-10.1,0.097,163.1
201411200900,201411201000,-9999,-7.57,0.105,202.4
201411201000,201411201100,-9999,-4.97,0.134,283.5
201411201100,201411201200,0.74,-3.19,0.134,347.8
201411201200,201411201300,0.58,-1.97,-9999,457.8
201411201300,201411201400,0.72,-1,0.096,471
201411201400,201411201500,0.93,-0.61,0.146,372.6
201411201500,201411201600,0.58,-0.9,0.152,216.7
201411201600,201411201700,0.05,-2.17,0.137,58.7
201411201700,201411201800,0.55,-3.87,0.03,0
201411201800,201411201900,0.36,-4.82,0.026,0
201411201900,201411202000,0.94,-5.76,0.03,0
201411202000,201411202100,0.96,-6.54,0.06,0
201411202100,201411202200,0.51,-7.32,0.039,0
201411202200,201411202300,0.78,-7.57,0.051,0
201411202300,201411210000,-0.04,-8.1,0.01,0
201411210000,201411210100,0.16,-8.17,0.026,0
201411210100,201411210200,0.37,-8.24,0.048,0
201411210200,201411210300,0.27,-8.42,0.064,0
201411210300,201411210400,0.49,-8.52,0.079,0
201411210400,201411210500,0.2,-8.64,0.014,0
201411210500,201411210600,0.68,-9.04,0.056,0
201411210600,201411210700,0.37,-8.66,0.063,0
201411210700,201411210800,0.18,-8.39,0.114,26.4
201411210800,201411210900,0.53,-6.27,0.217,158.3
201411210900,201411211000,0.95,-3.57,0.319,296.7
201411211000,201411211100,1.22,-2.18,0.381,268.4
201411211100,201411211200,0.95,-1.1,0.363,340.9
201411211200,201411211300,1.17,0.32,0.331,504.4
201411211300,201411211400,0.95,1.61,0.327,368
201411211400,201411211500,0.99,2.03,0.299,267
201411211500,201411211600,0.86,3.16,0.23,109.7
201411211600,201411211700,0.69,3.13,0.165,32.3
201411211700,201411211800,0.63,3.2,0.162,0.6
201411211800,201411211900,0.74,3.16,0.216,0.1
201411211900,201411212000,0.91,2.7,0.296,0
201411212000,201411212100,1.24,2.17,0.33,0
201411212100,201411212200,0.99,1.78,0.29,0
201411212200,201411212300,1.12,1.65,0.285,0
201411212300,201411220000,0.95,1.8,0.235,0.1
201411220000,201411220100,0.98,2.07,0.216,0.2
201411220100,201411220200,1.15,2.36,0.256,0
201411220200,201411220300,0.95,2.55,0.192,0.4
201411220300,201411220400,0.8,2.78,0.192,0.4
201411220400,201411220500,1.23,2.91,0.205,0.2
201411220500,201411220600,1.25,3.03,0.28,0.1
201411220600,201411220700,1.05,3.04,0.284,0
201411220700,201411220800,1.58,3.06,0.341,4.8
201411220800,201411220900,1.22,3.01,0.337,37.4
201411220900,201411221000,1.49,3.3,0.341,77.7
201411221000,201411221100,1.41,3.79,0.395,108.9
201411221100,201411221200,1.44,4.42,0.427,158.3
201411221200,201411221300,1.49,6.51,0.355,468.5
201411221300,201411221400,1.98,9.31,0.383,474
201411221400,201411221500,1.98,11.58,0.352,364.3
201411221500,201411221600,1.77,13.07,0.357,218.5
201411221600,201411221700,1.64,12.05,0.28,52.3
201411221700,201411221800,2.05,11.14,0.367,0
201411221800,201411221900,1.88,12.07,0.388,0
201411221900,201411222000,1.67,13.06,0.345,0.1
201411222000,201411222100,1.85,13.77,0.375,0
201411222100,201411222200,1.51,13.84,0.311,0
201411222200,201411222300,1.87,13.3,0.239,0
201411222300,201411230000,1.89,12.28,0.242,0
201411230000,201411230100,2.31,11.92,0.352,0
201411230100,201411230200,2.61,12.61,0.404,0
201411230200,201411230300,2.12,12.7,0.321,0
201411230300,201411230400,1.47,12.25,0.247,0
201411230400,201411230500,1.9,11.56,0.213,0
201411230500,201411230600,1.48,11.33,0.184,0
201411230600,201411230700,1.96,11.11,0.142,0
201411230700,201411230800,1.98,11.29,0.177,3.1
201411230800,201411230900,-9999,11.07,0.309,16
201411230900,201411231000,2.43,8.64,0.469,75.4
201411231000,201411231100,-9999,8.09,0.601,213
201411231100,201411231200,1.58,8.02,0.754,141.8
201411231200,201411231300,2.42,6.89,0.781,147.4
201411231300,201411231400,2.19,6.46,0.624,72.4
201411231400,201411231500,1.87,5.23,0.557,40.1
201411231500,201411231600,1.45,5.84,0.526,39.1
201411231600,201411231700,1.87,5.9,0.539,14.1
201411231700,201411231800,1.72,5.78,0.538,0
201411231800,201411231900,1.36,4.95,0.364,0
201411231900,201411232000,0.97,4.13,0.253,0
201411232000,201411232100,0.9,3.79,0.451,0
201411232100,201411232200,0.83,3.03,0.605,0
201411232200,201411232300,2.07,1.07,0.725,0
201411232300,201411240000,1.65,-0.13,0.637,0
201411240000,201411240100,-9999,-0.7,0.56,0
201411240100,201411240200,1.24,-0.44,0.527,0
201411240200,201411240300,1.17,-0.68,0.555,0
201411240300,201411240400,1.48,-1.06,0.576,0
201411240400,201411240500,1.24,-1.38,0.508,0
201411240500,201411240600,1.29,-1.44,0.479,0
201411240600,201411240700,1.14,-1.73,0.545,0
201411240700,201411240800,1.24,-2.03,0.532,2.8
201411240800,201411240900,1.41,-1.89,0.535,26.1
201411240900,201411241000,1.87,-1.5,0.499,48.6
201411241000,201411241100,-9999,-1.96,0.73,118.3
201411241100,201411241200,1.64,-1.41,0.689,209.7
201411241200,201411241300,1.89,0.31,0.716,508.7
201411241300,201411241400,3.12,1.62,0.677,488
201411241400,201411241500,2.14,2.22,0.645,381.3
201411241500,201411241600,1.1,2.08,0.567,226.2
201411241600,201411241700,0.98,1.16,0.468,61.7
201411241700,201411241800,0.59,-0.55,0.35,0
201411241800,201411241900,0.72,-1.87,0.278,0
201411241900,201411242000,0.7,-2.13,0.376,0
201411242000,201411242100,0.75,-2.79,0.32,0
201411242100,201411242200,0.89,-3.57,0.311,0
201411242200,201411242300,0.08,-4.23,0.234,0
201411242300,201411250000,0.34,-5.41,0.202,0
201411250000,201411250100,0.42,-6.27,0.15,0
201411250100,201411250200,-0.32,-7.13,0.059,0
201411250200,201411250300,-9999,-7.55,0.028,0
201411250300,201411250400,0.94,-7.79,0.062,0
201411250400,201411250500,1.51,-7.52,0.14,0
201411250500,201411250600,0.06,-7.78,0.033,0
201411250600,201411250700,1.92,-8.74,0.057,0
201411250700,201411250800,-9999,-8.95,0.098,17.3
201411250800,201411250900,-0.97,-7.1,0.108,133.4
201411250900,201411251000,0.72,-3.96,0.216,292.9
201411251000,201411251100,-9999,-0.63,0.243,424.6
201411251100,201411251200,0.87,2.05,0.266,508.7
201411251200,201411251300,1.18,4.01,0.341,516
201411251300,201411251400,1.9,5.6,0.364,406.6
201411251400,201411251500,1.31,6.6,0.357,285.3
201411251500,201411251600,0.72,6.57,0.258,94.2
201411251600,201411251700,-0.05,5.89,0.113,35.3
201411251700,201411251800,0.59,4.73,0.094,0
201411251800,201411251900,1.15,4.41,0.222,0
201411251900,201411252000,0.92,5.04,0.288,0
201411252000,201411252100,0.82,4.73,0.248,0
201411252100,201411252200,1,3.91,0.239,0
201411252200,201411252300,-9999,3.78,0.285,0
201411252300,201411260000,-9999,4.1,0.472,0
201411260000,201411260100,-9999,3.45,0.264,0
201411260100,201411260200,1.13,2.52,0.317,0
201411260200,201411260300,1.21,2.95,0.395,0
201411260300,201411260400,1.32,2.82,0.425,0
201411260400,201411260500,1.2,2.56,0.414,0
201411260500,201411260600,1.15,2.93,0.456,0
201411260600,201411260700,-9999,2.58,0.546,0
201411260700,201411260800,-9999,2.19,0.518,2.7
201411260800,201411260900,-9999,1.64,0.617,15.3
201411260900,201411261000,1.97,0.13,0.726,21.3
201411261000,201411261100,1.01,-0.01,0.686,43.9
201411261100,201411261200,1.63,-1.04,0.734,66.9
201411261200,201411261300,1.89,-1.66,0.753,196.5
201411261300,201411261400,1.82,-2.22,0.731,157
201411261400,201411261500,1.63,-3.53,0.676,41.3
201411261500,201411261600,1.42,-3.67,0.632,26.2
201411261600,201411261700,1.28,-4.11,0.633,23.3
201411261700,201411261800,1.23,-4.56,0.61,0
201411261800,201411261900,1.05,-4.53,0.508,0
201411261900,201411262000,0.95,-5.26,0.494,0
201411262000,201411262100,0.94,-5.64,0.402,0
201411262100,201411262200,0.9,-5.93,0.387,0
201411262200,201411262300,0.68,-6.45,0.34,0
201411262300,201411270000,0.97,-7.76,0.317,0
201411270000,201411270100,0.4,-9.13,0.152,0
201411270100,201411270200,0.51,-9.63,0.14,0
201411270200,201411270300,0.35,-10.06,0.135,0
201411270300,201411270400,0.01,-10.52,-9999,0
201411270400,201411270500,0.29,-10.59,0.1,0
201411270500,201411270600,0.86,-9.49,0.177,0
201411270600,201411270700,0.31,-9.12,0.231,0
201411270700,201411270800,0.57,-8.71,0.161,3.3
201411270800,201411270900,0.12,-8.62,0.132,33
201411270900,201411271000,0.21,-8.27,0.124,89.4
201411271000,201411271100,0.54,-7.71,0.089,165.7
201411271100,201411271200,0.7,-6.85,0.167,236.3
201411271200,201411271300,0.6,-5.2,0.269,547.7
201411271300,201411271400,2.18,-4.33,0.335,366.7
201411271400,201411271500,0.62,-3.72,0.366,261.1
201411271500,201411271600,0.92,-3.57,0.387,159.2
201411271600,201411271700,-0.43,-4.34,0.391,47.6
201411271700,201411271800,0.77,-4.73,0.277,0
201411271800,201411271900,0.83,-4.98,0.292,0
201411271900,201411272000,0.71,-5.23,0.31,0
201411272000,201411272100,0.62,-5.04,0.33,0
201411272100,201411272200,0.73,-4.9,0.329,0
201411272200,201411272300,0.58,-4.84,0.259,0
201411272300,201411280000,0.56,-4.35,0.252,0
201411280000,201411280100,0.37,-4.11,0.218,0
201411280100,201411280200,0.7,-3.89,0.229,0
201411280200,201411280300,0.51,-4.19,0.215,0
201411280300,201411280400,0.18,-4.63,0.106,0
201411280400,201411280500,0.27,-4.66,0.087,0
201411280500,201411280600,-9999,-4.85,0.024,0
201411280600,201411280700,0.03,-4.81,0.054,0
201411280700,201411280800,0.16,-4.95,0.099,10.2
201411280800,201411280900,0.82,-3.07,0.196,126.5
201411280900,201411281000,0.8,-0.27,0.264,225.9
201411281000,201411281100,0.89,2.17,0.273,287.1
201411281100,201411281200,0.72,5.09,0.339,405.6
201411281200,201411281300,1.05,8.11,0.311,503.5
201411281300,201411281400,1.12,10.56,0.36,453.6
201411281400,201411281500,1.21,12.61,0.366,340.4
201411281500,201411281600,0.95,13.39,0.324,196.5
201411281600,201411281700,0.93,11.43,0.108,22.9
201411281700,201411281800,0.9,9.37,0.142,0
201411281800,201411281900,0.34,7.5,0.036,0
201411281900,201411282000,0.34,7.02,-9999,0
201411282000,201411282100,0.47,7.24,-9999,0
201411282100,201411282200,0.47,8.6,0.132,0
201411282200,201411282300,0.66,8.4,0.169,0
201411282300,201411290000,0.76,7.85,0.184,0
201411290000,201411290100,0.85,7.08,0.128,0
201411290100,201411290200,0.86,6.93,0.058,0
201411290200,201411290300,1.49,6.44,0.204,0
201411290300,201411290400,0.55,6.11,0.102,0
201411290400,201411290500,0.95,5.49,-9999,0
201411290500,201411290600,0.46,5.52,0.153,0
201411290600,201411290700,0.87,4.8,0.088,0
201411290700,201411290800,0.88,4.13,0.16,7
201411290800,201411290900,0.88,5.26,0.265,96.8
201411290900,201411291000,0.67,7.65,0.324,286
201411291000,201411291100,1.05,10.47,0.3,372.3
201411291100,201411291200,1.18,13.53,0.21,338.6
201411291200,201411291300,0.93,16.15,0.151,378.8
201411291300,201411291400,1.56,19.32,0.191,468.3
201411291400,201411291500,1.52,22.15,0.212,382.2
201411291500,201411291600,1.06,23.06,0.135,203.3
201411291600,201411291700,0.61,18.56,0.091,38.4
201411291700,201411291800,-0.11,15.13,0.106,0
201411291800,201411291900,0.86,12.22,0.159,0
201411291900,201411292000,0.46,9.49,0.081,0
201411292000,201411292100,0.39,7.98,0.061,0
201411292100,201411292200,1.82,5.77,0.558,0
201411292200,201411292300,1.19,-0.48,0.557,0
201411292300,201411300000,1.22,-2.89,0.531,0
201411300000,201411300100,1.92,-3.92,0.642,0
201411300100,201411300200,1.75,-3.83,0.694,0
201411300200,201411300300,1.64,-4.63,0.603,0
201411300300,201411300400,1.17,-7.15,0.561,0
201411300400,201411300500,0.91,-8.46,0.487,0
201411300500,201411300600,0.89,-9.35,0.509,0
201411300600,201411300700,1.22,-10.37,0.514,0
201411300700,201411300800,1.16,-11.05,0.452,6.5
201411300800,201411300900,1.24,-11.14,0.57,102.8
201411300900,201411301000,1.46,-10.46,0.606,284.8
201411301000,201411301100,1.16,-9.67,0.606,420.1
201411301100,201411301200,1.24,-8.83,0.606,498.4
201411301200,201411301300,1.3,-7.93,0.573,507.9
201411301300,201411301400,1.42,-7.1,0.583,409.6
201411301400,201411301500,0.96,-6.69,0.525,259.5
201411301500,201411301600,1.25,-6.84,0.473,131.2
201411301600,201411301700,0.68,-7.42,0.423,23.7
201411301700,201411301800,1.04,-7.92,0.482,0
201411301800,201411301900,0.66,-8.13,0.503,0
201411301900,201411302000,1.28,-8.55,0.526,0
201411302000,201411302100,0.96,-8.95,0.523,0
201411302100,201411302200,1.19,-9.13,0.575,0
201411302200,201411302300,0.66,-9.29,0.445,0
201411302300,201412010000,0.77,-9.51,0.467,0
201412010000,201412010100,0.99,-9.76,0.497,0
201412010100,201412010200,0.79,-9.96,0.492,0
201412010200,201412010300,0.63,-10.27,0.342,0
201412010300,201412010400,0.47,-10.02,0.353,0
201412010400,201412010500,0.58,-9.78,0.352,0
201412010500,201412010600,1.01,-9.67,0.375,0
201412010600,201412010700,0.63,-10.07,0.353,0
201412010700,201412010800,0.72,-10.54,0.292,5.7
201412010800,201412010900,0.18,-10.43,0.336,76.7
201412010900,201412011000,0.59,-9.67,0.33,249.1
201412011000,201412011100,0.52,-8.69,0.299,319.9
201412011100,201412011200,0.56,-8.05,0.253,280.5
201412011200,201412011300,0.59,-7.63,0.19,229.2
201412011300,201412011400,0.57,-6.74,0.185,386.8
201412011400,201412011500,0.51,-6.48,0.172,216.4
201412011500,201412011600,1.02,-6.11,0.172,183.2
201412011600,201412011700,0.08,-6.01,0.077,50.4
201412011700,201412011800,0.43,-7.32,0.053,0
201412011800,201412011900,0.92,-8.34,0.096,0
201412011900,201412012000,0.5,-9.23,0.124,0
201412012000,201412012100,0.3,-9.68,0.111,0
201412012100,201412012200,0.39,-10.29,0.149,0
201412012200,201412012300,0.36,-10.36,0.144,0
201412012300,201412020000,0.46,-10.2,0.202,0
201412020000,201412020100,0.37,-9.8,0.245,0
201412020100,201412020200,0.62,-9.97,0.277,0
201412020200,201412020300,0.47,-9.28,0.357,0
201412020300,201412020400,0.46,-9.91,0.252,0
201412020400,201412020500,0.64,-10.16,0.244,0
201412020500,201412020600,0.45,-10.2,0.257,0
201412020600,201412020700,0.56,-9.44,0.296,0
201412020700,201412020800,0.66,-9.25,0.267,11.1
201412020800,201412020900,0.76,-7.51,0.367,81.9
201412020900,201412021000,0.78,-4.91,0.53,269.5
201412021000,201412021100,1.6,-2.27,0.547,404
201412021100,201412021200,1.03,0.43,0.526,482.5
201412021200,201412021300,0.74,2.21,0.432,394
201412021300,201412021400,0.55,4.34,0.292,378.8
201412021400,201412021500,0.62,5.66,0.332,343.2
201412021500,201412021600,0.36,6.66,0.191,194.6
201412021600,201412021700,0.21,6.49,0.087,45
201412021700,201412021800,-9999,3.84,-9999,0
201412021800,201412021900,-9999,2.21,-9999,0
201412021900,201412022000,-9999,0.89,0.113,0
201412022000,201412022100,-9999,-1.4,0.166,0
201412022100,201412022200,0.56,-2.89,-9999,0
201412022200,201412022300,-9999,-3.78,-9999,0
201412022300,201412030000,1.17,-3.71,0.014,0
201412030000,201412030100,-9999,-3.8,-9999,0
201412030100,201412030200,0.27,-4.21,-9999,0
201412030200,201412030300,0.55,-5.12,0.051,0
201412030300,201412030400,-0.37,-4.91,-9999,0
201412030400,201412030500,-9999,-3.97,0.103,0
201412030500,201412030600,0.23,-4.55,0.1,0
201412030600,201412030700,0.01,-4.85,0.11,0
201412030700,201412030800,0.38,-5.51,0.068,4.3
201412030800,201412030900,1.55,-5.41,0.049,77.9
201412030900,201412031000,0.26,-3.14,0.173,213.9
201412031000,201412031100,0.64,-1.56,0.224,349
201412031100,201412031200,-0.21,0.34,0.219,441.5
201412031200,201412031300,0.33,1.2,0.178,362
201412031300,201412031400,0.48,1.66,0.177,364.1
201412031400,201412031500,0.55,1.95,0.201,236.2
201412031500,201412031600,0.66,2.19,0.171,177.9
201412031600,201412031700,0.18,1.1,0.056,27.6
201412031700,201412031800,1.63,-0.77,0.072,0
201412031800,201412031900,-9999,-1.59,0.048,0
201412031900,201412032000,0.92,-1.51,0.077,0
201412032000,201412032100,0.15,-1.58,0.108,0
201412032100,201412032200,0.19,-1.78,0.057,0
201412032200,201412032300,-0.32,-1.95,0.141,0
201412032300,201412040000,0.16,-2.19,0.115,0
201412040000,201412040100,0.41,-2.17,0.175,0
201412040100,201412040200,0.08,-2.79,0.115,0
201412040200,201412040300,0.07,-3.99,0.037,0
201412040300,201412040400,0.27,-4.99,0.057,0
201412040400,201412040500,0.01,-5.64,0.057,0
201412040500,201412040600,0.34,-5.63,0.061,0
201412040600,201412040700,-0.41,-5.88,-9999,0
201412040700,201412040800,0.08,-6.6,0.05,6.5
201412040800,201412040900,-0.28,-5.79,0.022,76.9
201412040900,201412041000,0.81,-2.56,0.289,224.3
201412041000,201412041100,0.56,-0.52,0.339,247.2
201412041100,201412041200,0.71,0.8,0.342,246.7
201412041200,201412041300,0.77,1.83,0.299,272.2
201412041300,201412041400,0.68,3.55,0.302,314.9
201412041400,201412041500,0.82,5.01,0.319,296.4
201412041500,201412041600,0.87,4.76,0.273,126.1
201412041600,201412041700,0.53,3.39,0.23,24.9
201412041700,201412041800,0.69,1.92,0.179,0
201412041800,201412041900,0.5,0.43,0.148,0
201412041900,201412042000,0.54,0.39,0.207,0
201412042000,201412042100,0.55,-0.04,0.184,0
201412042100,201412042200,0.74,-0.33,0.194,0
201412042200,201412042300,0.67,-0.62,0.167,0
201412042300,201412050000,-0.02,-1.17,0.062,0
201412050000,201412050100,0.85,-1.33,0.096,0
201412050100,201412050200,0.47,-0.15,0.194,0
201412050200,201412050300,0.57,0.5,0.169,0.1
201412050300,201412050400,0.69,1.23,0.216,0.1
201412050400,201412050500,0.59,1.29,0.161,0
201412050500,201412050600,0.49,1.31,0.119,0
201412050600,201412050700,0.37,1.33,0.085,0
201412050700,201412050800,0.61,1.35,0.095,3.8
201412050800,201412050900,0.96,1.66,0.165,39.6
201412050900,201412051000,0.85,2.09,0.202,99.6
201412051000,201412051100,0.65,2.69,0.163,104.2
201412051100,201412051200,0.45,3.45,0.15,186.6
201412051200,201412051300,0.5,4.38,0.067,191.6
201412051300,201412051400,0.84,5.81,0.064,371.2
201412051400,201412051500,-9999,7.92,0.105,305.1
201412051500,201412051600,-0.04,8.17,0.121,171.1
201412051600,201412051700,-0.3,6.77,-9999,37.5
201412051700,201412051800,0.16,5.16,0.01,0
201412051800,201412051900,-1.07,3.37,0.046,0
201412051900,201412052000,0.44,2.16,0.176,0
201412052000,201412052100,-9999,0.33,-9999,0
201412052100,201412052200,0.29,-0.74,0.118,0
201412052200,201412052300,-9999,-0.18,0.13,0
201412052300,201412060000,-9999,1.01,0.285,0.2
201412060000,201412060100,0.72,1.14,0.314,0
201412060100,201412060200,0.74,0.69,0.318,0
201412060200,201412060300,1.47,0.43,0.306,0
201412060300,201412060400,0.79,-1.02,0.237,0
201412060400,201412060500,0.48,-2.52,0.157,0
201412060500,201412060600,0.69,-2.68,0.284,0
201412060600,201412060700,0.66,-2.84,0.209,0
201412060700,201412060800,1.1,-3,0.182,2.6
201412060800,201412060900,0.71,-3.17,0.179,26.2
201412060900,201412061000,1.52,-2.06,0.147,64.2
201412061000,201412061100,0.55,-1.46,0.214,117.6
201412061100,201412061200,0.29,-0.78,0.167,159.6
201412061200,201412061300,0.51,-0.12,0.152,200.2
201412061300,201412061400,0.78,0.89,0.148,301.1
201412061400,201412061500,1.12,1.84,0.16,262.9
201412061500,201412061600,0.23,1.85,0.13,112.1
201412061600,201412061700,0.77,0.98,0.088,25.8
201412061700,201412061800,0.39,-0.51,0.036,0
201412061800,201412061900,0.18,-1.18,0.079,0
201412061900,201412062000,0.25,-1.63,0.105,0
201412062000,201412062100,0.45,-0.83,0.197,0
201412062100,201412062200,0.68,-0.23,0.257,0
201412062200,201412062300,0.58,-0.25,0.303,0
201412062300,201412070000,0.7,-0.29,0.314,0
201412070000,201412070100,0.72,-0.33,0.289,0
201412070100,201412070200,0.91,-0.33,0.281,0
201412070200,201412070300,0.62,-0.25,0.394,0
201412070300,201412070400,0.84,-0.24,0.344,0
201412070400,201412070500,0.72,-0.18,0.341,0
201412070500,201412070600,1.07,-0.11,0.353,0
201412070600,201412070700,0.67,-0.08,0.356,0
201412070700,201412070800,1.82,0.01,0.349,0.6
201412070800,201412070900,1.08,0.19,0.338,12.9
201412070900,201412071000,1.71,0.46,0.389,50.4
201412071000,201412071100,0.85,0.89,0.403,67.5
201412071100,201412071200,1.02,1.25,0.385,58.8
201412071200,201412071300,1.28,1.79,0.414,58
201412071300,201412071400,1.15,2.33,0.39,64.6
201412071400,201412071500,0.91,2.72,0.37,56.7
201412071500,201412071600,0.93,3.03,0.335,31.6
201412071600,201412071700,0.78,3.12,0.233,8.1
201412071700,201412071800,0.91,3.07,0.202,0
201412071800,201412071900,0.86,3.14,0.212,0
201412071900,201412072000,0.78,3.22,0.195,0
201412072000,201412072100,0.71,3.27,0.193,0
201412072100,201412072200,0.16,3.34,0.195,0
201412072200,201412072300,1.97,3.6,0.224,0
201412072300,201412080000,0.76,3.53,0.259,0
201412080000,201412080100,0.66,3.28,0.272,0
201412080100,201412080200,0.91,1.97,0.113,0
201412080200,201412080300,-9999,1.56,0.189,0
201412080300,201412080400,-9999,1.41,-9999,0
201412080400,201412080500,-9999,2.95,0.304,0
201412080500,201412080600,0.51,2.57,0.374,0
201412080600,201412080700,0.49,1.58,0.237,0
201412080700,201412080800,0.32,0.54,0.173,5.6
201412080800,201412080900,0.1,1.14,0.288,100.8
201412080900,201412081000,1.04,3.06,0.392,254.3
201412081000,201412081100,-9999,4.6,0.492,392
201412081100,201412081200,0.84,6.29,0.365,471.9
201412081200,201412081300,0.82,8.01,0.282,488.9
201412081300,201412081400,1.64,9.63,0.157,444.2
201412081400,201412081500,0.8,10.71,-9999,345.7
201412081500,201412081600,1.38,10.88,0.096,199.3
201412081600,201412081700,0.91,9.74,0.188,46.5
201412081700,201412081800,0.89,7.29,0.104,0
201412081800,201412081900,2.73,5.54,0.154,0
201412081900,201412082000,1.21,2.24,0.464,0
201412082000,201412082100,0.78,0.57,0.217,0
201412082100,201412082200,0.25,-0.71,0.057,0
201412082200,201412082300,0.82,0.68,0.361,0
201412082300,201412090000,0.36,-1.45,0.326,0
201412090000,201412090100,0.58,-2.91,0.342,0
201412090100,201412090200,1.06,-4.38,0.057,0
201412090200,201412090300,0.69,-5.78,0.14,0
201412090300,201412090400,1.07,-6.5,-9999,0
201412090400,201412090500,-0.21,-7.77,0.014,0
201412090500,201412090600,0.1,-8.21,0.144,0
201412090600,201412090700,0.38,-8.11,0.14,0
201412090700,201412090800,0.17,-8.01,0.116,7.9
201412090800,201412090900,1.39,-5.67,0.253,55.6
201412090900,201412091000,0.61,-4.7,0.208,86
201412091000,201412091100,1.18,-3.95,0.231,137.9
201412091100,201412091200,0.95,-3.21,0.162,192.9
201412091200,201412091300,0.51,-2.16,0.137,277.8
201412091300,201412091400,1.03,-1.59,0.184,170.5
201412091400,201412091500,0.94,-0.88,0.202,272.2
201412091500,201412091600,0.64,-0.22,0.171,170.5
