site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201210281800,201210281900,0.8,7.53,0.293,0
201210281900,201210282000,1.19,7.23,0.334,0
201210282000,201210282100,0.81,7.07,0.341,0
201210282100,201210282200,1.07,6.84,0.29,0
201210282200,201210282300,1.05,6.27,0.289,0
201210282300,201210290000,1.03,5.99,0.318,0
201210290000,201210290100,0.9,6.23,0.385,0
201210290100,201210290200,0.96,6.14,0.403,0
201210290200,201210290300,1.07,6.04,0.44,0
201210290300,201210290400,1.1,5.82,0.457,0
201210290400,201210290500,0.97,5.65,0.468,0
201210290500,201210290600,0.98,5.58,0.46,0
201210290600,201210290700,1.04,5.39,0.409,0
201210290700,201210290800,0.7,5.25,0.413,32.8
201210290800,201210290900,0.86,6.06,0.447,237.7
201210290900,201210291000,1.18,7.77,0.554,424.7
201210291000,201210291100,0.68,9.61,0.55,551.1
201210291100,201210291200,1.03,11.24,0.535,624.4
201210291200,201210291300,1.15,12.65,0.506,631.7
201210291300,201210291400,1.01,13.57,0.451,577.5
201210291400,201210291500,1.02,14,0.409,462.5
201210291500,201210291600,1.11,14.29,0.354,303.6
201210291600,201210291700,0.97,13.41,0.318,113.9
201210291700,201210291800,-0.72,10.28,0.094,4.9
201210291800,201210291900,0.65,8.03,0.067,0
201210291900,201210292000,0.59,6.68,0.118,0
201210292000,201210292100,0.43,5.75,0.161,0
201210292100,201210292200,0.66,4.94,0.19,0
201210292200,201210292300,0.62,4.66,0.193,0
201210292300,201210300000,0.79,3.82,0.207,0
201210300000,201210300100,0.78,3.19,0.154,0
201210300100,201210300200,0.68,2.44,0.144,0
201210300200,201210300300,0.44,2.07,0.125,0
201210300300,201210300400,-0.31,2.04,0.117,0
201210300400,201210300500,0.46,1.98,0.141,0
201210300500,201210300600,0.31,2.09,0.177,0
201210300600,201210300700,0.75,2.24,0.25,0.6
201210300700,201210300800,0.53,2.81,0.299,37
201210300800,201210300900,0.69,4.22,0.296,94.7
201210300900,201210301000,0.9,5.52,0.361,130.6
201210301000,201210301100,-9999,6.48,0.361,221.3
201210301100,201210301200,1.06,7.44,0.367,312.1
201210301200,201210301300,1.3,8.78,0.3,340.9
201210301300,201210301400,-9999,10.08,0.246,357.8
201210301400,201210301500,-9999,11.59,0.247,398.7
201210301500,201210301600,1.75,11.76,0.234,271.7
201210301600,201210301700,1.11,10.86,0.122,85.1
201210301700,201210301800,-0.31,9.33,0.032,3.3
201210301800,201210301900,-1.26,7.91,0.03,0
201210301900,201210302000,-3.73,6.95,0.044,0
201210302000,201210302100,-9999,5.87,-9999,0
201210302100,201210302200,31.7,4.13,0.02,0
201210302200,201210302300,-9999,2.69,-9999,0
201210302300,201210310000,-9999,3.09,-9999,0
201210310000,201210310100,12.69,1.48,-9999,0
201210310100,201210310200,-9999,0.16,-9999,0
201210310200,201210310300,-9999,-0.38,0.035,0
201210310300,201210310400,-9999,-0.02,-9999,0
201210310400,201210310500,2.13,-1.3,-9999,0
201210310500,201210310600,-0.31,-1.24,-9999,0
201210310600,201210310700,-9999,-0.92,-9999,0.5
201210310700,201210310800,0.48,-0.56,0.075,65.2
201210310800,201210310900,12.8,2.35,0.118,230.3
201210310900,201210311000,-9999,5.86,0.229,384.5
201210311000,201210311100,4.53,8.35,0.228,493.8
201210311100,201210311200,4.74,10.64,0.238,545.6
201210311200,201210311300,3.47,12.53,0.267,575.2
201210311300,201210311400,3.26,13.97,0.192,527.3
201210311400,201210311500,4.29,14.94,0.168,395.1
201210311500,201210311600,1.66,15.19,0.105,164.7
201210311600,201210311700,0.14,14.51,0.069,79.8
201210311700,201210311800,-9999,12.52,-9999,1.7
201210311800,201210311900,-0.14,11.13,0.014,0
201210311900,201210312000,0.24,9.49,0.037,0
201210312000,201210312100,-0.52,8.91,0.06,0
201210312100,201210312200,-0.63,7.81,0.035,0
201210312200,201210312300,-9999,7.52,0.051,1.3
201210312300,201211010000,-9999,7.34,-9999,0.3
201211010000,201211010100,-9999,7.69,0.026,0.5
201211010100,201211010200,-0.57,7.35,0.073,0
201211010200,201211010300,1.32,5.71,0.032,0
201211010300,201211010400,-0.24,5.29,0.054,0
201211010400,201211010500,0.44,5.76,0.024,0
201211010500,201211010600,3.57,4.76,-9999,0
201211010600,201211010700,-9999,3.51,0.05,0
201211010700,201211010800,-9999,2.51,0.046,60.2
201211010800,201211010900,-9999,5.5,0.318,218.3
201211010900,201211011000,2.05,9.2,0.401,392.1
201211011000,201211011100,2.31,10.77,0.377,519.7
201211011100,201211011200,2.55,11.79,0.424,575.5
201211011200,201211011300,4.01,11.82,0.434,595.4
201211011300,201211011400,2.97,10.45,0.378,501
201211011400,201211011500,2.35,10.67,0.285,385.7
201211011500,201211011600,2.53,10.05,0.224,165.9
201211011600,201211011700,-9999,9.23,0.187,59.2
201211011700,201211011800,0.73,7.45,0.093,0.9
201211011800,201211011900,2.61,5.96,0.06,0
201211011900,201211012000,-1.05,5.01,-9999,0
201211012000,201211012100,1.52,4.06,-9999,0
201211012100,201211012200,0.46,3.72,-9999,0
201211012200,201211012300,-1.44,3.09,-9999,0
201211012300,201211020000,3.63,2.5,-9999,0
201211020000,201211020100,0.4,2.8,0.129,0
201211020100,201211020200,1.54,3.12,0.214,0
201211020200,201211020300,2.2,3.2,0.261,0
201211020300,201211020400,-9999,2.71,0.165,0
201211020400,201211020500,1.18,2.55,0.147,0
201211020500,201211020600,1.34,2.2,0.142,0
201211020600,201211020700,1.35,1.7,0.167,0
201211020700,201211020800,1.46,2.24,0.244,49.3
201211020800,201211020900,1.49,3.88,0.319,181.5
201211020900,201211021000,1.85,5.78,0.375,379.7
201211021000,201211021100,2.35,7.28,0.382,337.6
201211021100,201211021200,1.77,8.3,0.343,343.1
201211021200,201211021300,1.91,9.05,0.373,279.2
201211021300,201211021400,1.77,9.78,0.286,296.3
201211021400,201211021500,1.84,10.45,0.229,260.6
201211021500,201211021600,1.69,10.47,0.16,150.1
201211021600,201211021700,1.66,10.13,0.166,73
201211021700,201211021800,3.13,8.22,0.085,1.3
201211021800,201211021900,1.07,6.48,0.147,0
201211021900,201211022000,-1.18,5.57,0.087,0
201211022000,201211022100,-0.78,4.42,0.041,0
201211022100,201211022200,0.83,2.56,0.086,0
201211022200,201211022300,1.03,1.08,0.148,0
201211022300,201211030000,1.11,0.18,0.203,0
201211030000,201211030100,1.02,-0.48,0.182,0
201211030100,201211030200,0.94,-1.18,0.164,0
201211030200,201211030300,-9999,-1.61,0.177,0
201211030300,201211030400,0.74,-2.43,0.12,0
201211030400,201211030500,0.97,-2.64,0.12,0
201211030500,201211030600,0.65,-2.65,0.155,0
201211030600,201211030700,-0.5,-2.84,0.128,0
201211030700,201211030800,0.58,-2.27,0.144,54.8
201211030800,201211030900,1.32,0.39,0.219,217.3
201211030900,201211031000,1.37,3.79,0.212,390.5
201211031000,201211031100,-9999,6.85,0.192,516.8
201211031100,201211031200,0.98,8.74,0.194,593
201211031200,201211031300,1.58,9.62,0.221,541.4
201211031300,201211031400,2.11,10.4,0.2,455.5
201211031400,201211031500,1.96,11.47,0.136,431.3
201211031500,201211031600,1.43,11.85,0.157,271.5
201211031600,201211031700,0.81,11.35,-9999,88.6
201211031700,201211031800,0.52,9.28,0.03,0
201211031800,201211031900,-9999,8.45,0.143,0
201211031900,201211032000,17.16,6.33,0.121,0
201211032000,201211032100,-9999,5.8,0.107,0
201211032100,201211032200,0.04,4.19,-9999,0
201211032200,201211032300,3.21,3.05,0.01,0
201211032300,201211040000,3.06,2.79,-9999,0.4
201211040000,201211040100,1.29,3.32,0.03,0.4
201211040100,201211040200,-1.47,3.44,-9999,0
201211040200,201211040300,0.95,3.01,-9999,0
201211040300,201211040400,-9999,2.79,-9999,0
201211040400,201211040500,-2.43,2.84,-9999,0
201211040500,201211040600,-0.65,2.77,0.082,0
201211040600,201211040700,0.11,2.82,-9999,0
201211040700,201211040800,-1.89,2.75,0.086,33.3
201211040800,201211040900,0.53,5.34,0.215,158.2
201211040900,201211041000,1.69,8.45,0.309,308.8
201211041000,201211041100,1.52,11.51,0.379,482.5
201211041100,201211041200,2.17,13.49,0.431,483.7
201211041200,201211041300,1.23,14.75,0.422,317.3
201211041300,201211041400,-9999,15.55,0.349,217.7
201211041400,201211041500,-9999,15.59,-9999,102.8
201211041500,201211041600,-9999,13.97,-9999,44.1
201211041600,201211041700,1.1,12.69,0.246,17.3
201211041700,201211041800,1.43,10.54,0.251,0
201211041800,201211041900,1.01,9.39,0.204,0
201211041900,201211042000,1.69,8.05,0.21,0
201211042000,201211042100,1.76,7.36,0.133,0
201211042100,201211042200,2.97,7.16,0.161,0
201211042200,201211042300,2.13,7.04,0.344,0
201211042300,201211050000,2.15,6.85,0.342,0
201211050000,201211050100,3.3,6.57,0.377,0.2
201211050100,201211050200,2.55,5.94,0.426,0.2
201211050200,201211050300,2.95,5.77,0.49,0.1
201211050300,201211050400,2.74,5.23,0.553,0
201211050400,201211050500,2.31,4.84,0.516,0
201211050500,201211050600,2.05,4.41,0.478,0
201211050600,201211050700,2.13,4.12,0.51,0
201211050700,201211050800,1.31,3.67,0.473,3.5
201211050800,201211050900,2.45,3.6,0.466,31.9
201211050900,201211051000,2.16,3.89,0.444,58.5
201211051000,201211051100,2.04,4.26,0.435,77.6
201211051100,201211051200,2.17,4.45,0.457,83.3
201211051200,201211051300,2.54,4.66,0.401,77.5
201211051300,201211051400,2.49,5.1,0.375,118.3
201211051400,201211051500,1.68,5.27,0.289,62.6
201211051500,201211051600,1.69,5.14,0.315,49.6
201211051600,201211051700,1.1,5.01,0.213,33.2
201211051700,201211051800,-0.65,4.75,-9999,0.9
201211051800,201211051900,0.93,4.73,0.028,0
201211051900,201211052000,3.52,4.35,0.116,0
201211052000,201211052100,2.16,4.12,0.091,0
201211052100,201211052200,0.94,4.17,0.033,0
201211052200,201211052300,0.88,4.16,0.156,0
201211052300,201211060000,1.88,3.61,0.134,0
201211060000,201211060100,1.69,3.25,0.236,0
201211060100,201211060200,1.16,3.03,0.136,0
201211060200,201211060300,2.43,3.4,0.292,0
201211060300,201211060400,1.98,3.82,0.38,0
201211060400,201211060500,1.79,3.85,0.329,0
201211060500,201211060600,0.92,3.51,0.226,0
201211060600,201211060700,-9999,3.74,-9999,0
201211060700,201211060800,0.26,5.46,0.341,53
201211060800,201211060900,1.99,6.76,0.42,218.8
201211060900,201211061000,2.12,8.44,0.572,397.9
201211061000,201211061100,2.95,10.04,0.627,531.2
201211061100,201211061200,3.2,11.21,0.688,602.5
201211061200,201211061300,2.72,12.29,0.696,610.6
201211061300,201211061400,2.83,13.05,0.663,553.3
201211061400,201211061500,2.6,13.51,0.673,437.8
201211061500,201211061600,2.24,13.26,0.678,279.8
201211061600,201211061700,1.91,12.26,0.575,101.5
201211061700,201211061800,0.85,10.07,0.343,1.7
201211061800,201211061900,-0.29,7.52,0.122,0
201211061900,201211062000,1.32,6.15,0.078,0
201211062000,201211062100,1.29,4.87,0.03,0
201211062100,201211062200,0.17,4.04,-9999,0
201211062200,201211062300,-1.02,3.33,0.071,0
201211062300,201211070000,1.37,2.46,-9999,0
201211070000,201211070100,-0.56,1.47,-9999,0
201211070100,201211070200,-0.26,0.8,0.026,0
201211070200,201211070300,0.43,0.24,0.108,0
201211070300,201211070400,-1.23,0.05,0.086,0
201211070400,201211070500,0.38,-0.26,0.091,0
201211070500,201211070600,0.34,-0.46,0.095,0
201211070600,201211070700,2.85,-1.66,-9999,0
201211070700,201211070800,1.74,-1.66,0.056,42
201211070800,201211070900,3.57,0.63,0.172,226.9
201211070900,201211071000,-9999,4.67,0.17,360.4
201211071000,201211071100,-9999,7.17,0.364,486.6
201211071100,201211071200,-9999,7.97,0.113,456.9
201211071200,201211071300,2.4,9.2,0.211,580.6
201211071300,201211071400,1.95,10.35,0.247,541
201211071400,201211071500,2,11.17,0.256,432.5
201211071500,201211071600,1.93,11.67,0.229,276.2
201211071600,201211071700,1.34,11.31,0.188,93.2
201211071700,201211071800,0.72,8.61,0.123,0.4
201211071800,201211071900,0.94,6.91,0.12,0
201211071900,201211072000,0.72,5.54,0.085,0
201211072000,201211072100,0.77,4.83,0.084,0
201211072100,201211072200,1.01,4.21,0.087,0
201211072200,201211072300,1.52,3.79,0.156,0
201211072300,201211080000,1.02,4.26,0.209,0
201211080000,201211080100,1.09,3.61,0.186,0
201211080100,201211080200,0.69,3.38,0.193,0
201211080200,201211080300,1.19,3.13,0.208,0
201211080300,201211080400,1.18,3.4,0.261,0
201211080400,201211080500,1.25,3.11,0.266,0
201211080500,201211080600,1.29,3.1,0.276,0
201211080600,201211080700,1.36,2.87,0.253,0
201211080700,201211080800,1.27,2.86,0.24,42.3
201211080800,201211080900,1.15,4.76,0.34,196.3
201211080900,201211081000,0.84,7.4,0.325,366.5
201211081000,201211081100,0.69,10.73,0.359,494.6
201211081100,201211081200,1.95,14.01,0.394,563.1
201211081200,201211081300,2.01,15.67,0.384,569.3
201211081300,201211081400,1.72,16.91,0.314,513.7
201211081400,201211081500,1.92,17.75,0.287,399
201211081500,201211081600,1.72,18.25,0.224,242.8
201211081600,201211081700,0.88,17.52,0.136,76.8
201211081700,201211081800,-9999,15.24,0.048,0
201211081800,201211081900,-9999,12.79,-9999,0
201211081900,201211082000,-9999,11.86,0.049,0
201211082000,201211082100,-0.02,11.35,0.062,0
201211082100,201211082200,-2.75,10.15,0.024,0
201211082200,201211082300,-0.3,9.62,0.028,0
201211082300,201211090000,0.79,9.03,0.041,0
201211090000,201211090100,-0.24,8.44,-9999,0
201211090100,201211090200,-0.13,7.61,0.02,0
201211090200,201211090300,-0.04,6.63,0.017,0
201211090300,201211090400,1.48,5.74,-9999,0
201211090400,201211090500,0.34,3.46,-9999,0
201211090500,201211090600,-9999,2.81,-9999,0
201211090600,201211090700,1.43,3.19,0.063,0
201211090700,201211090800,-9999,2.59,-9999,28.1
201211090800,201211090900,0.91,3.86,0.116,132
201211090900,201211091000,2.73,6.56,0.192,324
201211091000,201211091100,2.02,8.94,0.243,451
201211091100,201211091200,2.94,12.33,0.248,543.5
201211091200,201211091300,3.88,15.17,0.293,533
201211091300,201211091400,2.22,16.17,0.292,456
201211091400,201211091500,2.08,17.32,0.32,394.3
201211091500,201211091600,1.99,17.47,0.368,230
201211091600,201211091700,1.81,17.08,0.168,70.9
201211091700,201211091800,1.05,14.47,0.117,0
201211091800,201211091900,1.08,13.62,0.106,0
201211091900,201211092000,1.21,13.54,0.107,0
201211092000,201211092100,0.86,13.56,0.125,0
201211092100,201211092200,1.66,15.6,0.252,0
201211092200,201211092300,1.79,15.93,0.312,0
201211092300,201211100000,-9999,15.66,0.247,0
201211100000,201211100100,2,15.28,0.248,0
201211100100,201211100200,1.55,14.9,0.169,0
201211100200,201211100300,1.72,15.38,0.211,0
201211100300,201211100400,2.4,16.59,0.355,0
201211100400,201211100500,2.22,16.31,0.307,0
201211100500,201211100600,2.01,16,0.272,0
201211100600,201211100700,2.25,16.45,0.34,0
201211100700,201211100800,1.98,16.7,0.354,38.4
201211100800,201211100900,1.99,17.96,0.459,186.6
201211100900,201211101000,2.47,19.9,0.58,353.8
201211101000,201211101100,2.61,21.71,0.638,475.3
201211101100,201211101200,2.07,22.86,0.632,466.8
201211101200,201211101300,3.15,22.97,0.654,402.7
201211101300,201211101400,3.15,24.32,0.742,482.3
201211101400,201211101500,3.27,24.08,0.751,295.7
201211101500,201211101600,3.84,23.58,0.773,241.6
201211101600,201211101700,3.42,22.54,0.786,69.7
201211101700,201211101800,3.47,20.81,0.713,0
201211101800,201211101900,3.69,19.77,0.751,0
201211101900,201211102000,3.22,19.58,0.723,0
201211102000,201211102100,-9999,19.99,0.724,0
201211102100,201211102200,-9999,10.62,0.722,0.5
201211102200,201211102300,-9999,7.96,0.649,0.3
201211102300,201211110000,-9999,4.98,1.094,0.7
201211110000,201211110100,-9999,2.26,0.597,0
201211110100,201211110200,-1.4,0.42,0.741,0
201211110200,201211110300,1.94,-0.61,0.603,0
201211110300,201211110400,1.68,-1.2,0.564,0
201211110400,201211110500,1.92,-1.77,0.575,0
201211110500,201211110600,1.64,-2.39,0.589,0
201211110600,201211110700,1.5,-2.85,0.596,0
201211110700,201211110800,1.7,-3.32,0.555,5.4
201211110800,201211110900,1.78,-3.86,0.569,24.7
201211110900,201211111000,1.59,-4.15,0.595,74.9
201211111000,201211111100,1.88,-3.57,0.604,394.8
201211111100,201211111200,2.12,-2.78,0.659,557.1
201211111200,201211111300,1.78,-2.16,0.557,555.3
201211111300,201211111400,1.54,-1.54,0.534,541.5
201211111400,201211111500,1.56,-0.94,0.526,430.2
201211111500,201211111600,1.15,-0.76,0.486,-9999
201211111600,201211111700,0.11,-1.2,0.445,85.1
201211111700,201211111800,0.95,-2.55,0.311,0
201211111800,201211111900,0.52,-3.47,0.204,0
201211111900,201211112000,-0.32,-3.95,-9999,0
201211112000,201211112100,-1.17,-4.3,-9999,0
201211112100,201211112200,0.04,-3.73,0.242,0
201211112200,201211112300,-0.07,-4.5,-9999,0
201211112300,201211120000,0.7,-5.09,-9999,0
201211120000,201211120100,0.63,-5.37,0.084,0
201211120100,201211120200,0.31,-5.87,0.024,0
201211120200,201211120300,-0.41,-6.09,-9999,0
201211120300,201211120400,0.7,-5.4,-9999,0
201211120400,201211120500,-1.76,-5.29,-9999,0
201211120500,201211120600,1.55,-5.44,0.084,0
201211120600,201211120700,0.47,-6.17,0.12,0
201211120700,201211120800,0.49,-5.47,-9999,32.7
201211120800,201211120900,0.87,-3.25,-9999,191
201211120900,201211121000,-9999,-0.8,-9999,366.8
201211121000,201211121100,-9999,0.76,0.52,504.2
201211121100,201211121200,1.31,1.78,0.445,-9999
201211121200,201211121300,-0.49,2.85,0.396,-9999
201211121300,201211121400,1.64,3.58,0.445,533.5
201211121400,201211121500,1.34,4.24,0.485,421.6
201211121500,201211121600,0.96,4.6,0.409,-9999
201211121600,201211121700,-9999,4.02,0.249,83.3
201211121700,201211121800,0.29,2.2,-9999,0
201211121800,201211121900,1.28,1.55,-9999,0
201211121900,201211122000,-9999,-0.88,-9999,0
201211122000,201211122100,-0.02,-0.76,-9999,0
201211122100,201211122200,-9999,-2.13,-9999,0
201211122200,201211122300,-9999,-3.4,-9999,0
201211122300,201211130000,-9999,-3.46,-9999,0
201211130000,201211130100,-9999,-4.6,-9999,0
201211130100,201211130200,-9999,-5.33,0.093,0
201211130200,201211130300,12.62,-6,-9999,0
201211130300,201211130400,-9999,-6.02,0.037,0
201211130400,201211130500,0.39,-6.31,0.014,0
201211130500,201211130600,2.17,-7,-9999,0
201211130600,201211130700,-0.42,-6.65,-9999,0
201211130700,201211130800,-0.75,-6.09,0.028,40
201211130800,201211130900,0.44,-3.76,0.131,181.9
201211130900,201211131000,0.68,-0.04,0.245,365.9
201211131000,201211131100,1.42,3.81,0.241,483.8
201211131100,201211131200,-9999,7.91,0.266,555.5
201211131200,201211131300,0.4,11.42,0.357,515.7
201211131300,201211131400,0.05,12.72,0.386,343.6
201211131400,201211131500,0.75,12.87,0.346,193.5
201211131500,201211131600,0.83,12.87,0.233,99.3
201211131600,201211131700,0.95,11.48,0.194,23.8
201211131700,201211131800,-0.99,9.17,0.087,0
201211131800,201211131900,1.22,8.04,0.139,0
201211131900,201211132000,1.01,7.6,0.215,0
201211132000,201211132100,0.98,7.19,0.202,0
201211132100,201211132200,1.07,6.6,0.162,0
201211132200,201211132300,1.13,6.81,0.213,0
201211132300,201211140000,0.77,6.5,0.225,0
201211140000,201211140100,1.3,6.14,0.12,0
201211140100,201211140200,1.2,5.83,0.192,0
201211140200,201211140300,0.23,4.43,0.102,0
201211140300,201211140400,0.27,3.11,0.11,0
201211140400,201211140500,1.74,1.41,0.124,0
201211140500,201211140600,0.14,0.84,0.096,0
201211140600,201211140700,-0.75,1.21,-9999,0
201211140700,201211140800,-9999,-0.01,0.042,30.7
201211140800,201211140900,-9999,0.97,0.085,163.2
201211140900,201211141000,-9999,3.99,0.156,335.7
201211141000,201211141100,-0.08,7.39,0.35,466.1
201211141100,201211141200,0.82,9.63,0.343,541.3
201211141200,201211141300,1.43,11.68,0.376,552.1
201211141300,201211141400,-9999,12.73,0.354,499.4
201211141400,201211141500,-9999,13.53,0.394,402.4
201211141500,201211141600,1.84,13.42,0.382,215.1
201211141600,201211141700,1.19,11.6,0.159,44.3
201211141700,201211141800,1.07,8.95,0.108,0
201211141800,201211141900,1.41,7.24,0.068,0
201211141900,201211142000,0.73,6.88,0.044,0
201211142000,201211142100,0.22,6.41,0.095,0
201211142100,201211142200,1.26,6.3,0.119,0
201211142200,201211142300,0.5,5.88,0.12,0
201211142300,201211150000,0.85,5.05,0.113,0
201211150000,201211150100,1.09,5.16,0.18,0
201211150100,201211150200,3.87,5.28,0.397,0
201211150200,201211150300,2.76,4.96,0.201,0
201211150300,201211150400,1.52,4.82,-9999,0
201211150400,201211150500,1.39,4.63,-9999,0
201211150500,201211150600,0.89,4.18,0.071,0
201211150600,201211150700,0.72,4.18,-9999,0
201211150700,201211150800,-0.02,4.45,-9999,7.8
201211150800,201211150900,2.37,4.86,0.075,71.4
201211150900,201211151000,-0.59,6.43,0.082,192.7
201211151000,201211151100,1.07,8.26,0.261,331.8
201211151100,201211151200,2.09,11.88,0.281,532.3
201211151200,201211151300,1.93,12.56,0.33,562.3
201211151300,201211151400,-9999,13.25,0.32,500.1
201211151400,201211151500,-9999,13.97,0.275,390.5
201211151500,201211151600,1.87,14.15,0.279,237
201211151600,201211151700,0.22,12.86,0.161,72.5
201211151700,201211151800,-0.26,9.82,0.085,0
201211151800,201211151900,-0.71,7.58,0.082,0
201211151900,201211152000,-0.44,5.42,0.084,0
201211152000,201211152100,0.62,2.99,0.075,0
201211152100,201211152200,0.18,1.68,-9999,0
201211152200,201211152300,1.45,0.62,-9999,0
201211152300,201211160000,0.32,-0.86,0.036,0
201211160000,201211160100,0.05,-1.14,-9999,0
201211160100,201211160200,-0.66,-2.23,-9999,0
201211160200,201211160300,-0.78,-3.14,-9999,0
201211160300,201211160400,1.95,-3.67,0.05,0
201211160400,201211160500,-0.35,-4.33,0.022,0
201211160500,201211160600,-9999,-4,-9999,0
201211160600,201211160700,-9999,-4.47,-9999,0
201211160700,201211160800,-2.58,-4.87,-9999,55.6
201211160800,201211160900,1.39,-3.33,0.052,-9999
201211160900,201211161000,3.24,0.49,0.184,334.6
201211161000,201211161100,1.5,3.34,0.15,466
201211161100,201211161200,0.98,5.98,0.127,538.3
201211161200,201211161300,2.9,9.11,0.284,551.3
201211161300,201211161400,1.42,11.65,0.313,500.2
201211161400,201211161500,1.68,12.6,0.329,389.2
201211161500,201211161600,1.52,12.73,0.35,237.3
201211161600,201211161700,0.86,11.63,0.24,67.8
201211161700,201211161800,0.84,8.97,0.139,0
201211161800,201211161900,0.73,7.25,0.098,0
201211161900,201211162000,0.14,5.83,0.1,0
201211162000,201211162100,0.8,5.22,0.139,0
201211162100,201211162200,0.76,5.36,0.173,0
201211162200,201211162300,1.32,5.26,0.204,0
201211162300,201211170000,1.38,4.86,0.211,0
201211170000,201211170100,0.97,3.62,0.088,0
201211170100,201211170200,0.6,2.46,0.102,0
201211170200,201211170300,0.73,2.61,0.138,0
201211170300,201211170400,0.61,2.2,0.103,0
201211170400,201211170500,0.49,2.09,0.094,0
201211170500,201211170600,0.8,2.42,0.12,0
201211170600,201211170700,0.89,2.34,0.191,0
201211170700,201211170800,1.06,2.39,0.193,23.5
201211170800,201211170900,0.99,3.9,0.194,129
201211170900,201211171000,1.69,7.89,0.398,333.5
201211171000,201211171100,1.06,10.06,0.418,439.2
201211171100,201211171200,2.55,13.62,0.555,505.6
201211171200,201211171300,1.89,14.93,0.611,358.2
201211171300,201211171400,1.8,15.3,0.599,356.2
201211171400,201211171500,1.89,15.6,0.543,293.4
201211171500,201211171600,2,15.86,0.53,206.1
201211171600,201211171700,1.6,14.88,0.445,65.3
201211171700,201211171800,1.52,12.93,0.321,0
201211171800,201211171900,1.5,11.16,0.288,0
201211171900,201211172000,1.35,10.67,0.307,0
201211172000,201211172100,1.09,9.52,0.264,0
201211172100,201211172200,1.28,8.34,0.245,0
201211172200,201211172300,1.2,7.38,0.25,0
201211172300,201211180000,1.04,6.76,0.209,0
201211180000,201211180100,1.08,6.35,0.184,0
201211180100,201211180200,0.71,6.66,0.184,0
201211180200,201211180300,0.59,5.87,0.114,0
201211180300,201211180400,0.55,3.77,0.048,0
201211180400,201211180500,1.15,4.43,0.124,0
201211180500,201211180600,0.6,3.28,0.094,0
201211180600,201211180700,0.68,2.59,-9999,0
201211180700,201211180800,0.67,2.96,0.067,24.5
201211180800,201211180900,0.94,5.04,0.227,139.3
201211180900,201211181000,1.17,7.93,0.357,292.8
201211181000,201211181100,1,11.84,0.41,374.7
201211181100,201211181200,1.76,13.43,0.397,384.3
201211181200,201211181300,1.08,14.93,0.417,318.6
201211181300,201211181400,1.6,15.3,0.454,216.4
201211181400,201211181500,1.69,15.24,0.423,196
201211181500,201211181600,1.55,14.5,0.328,102.7
201211181600,201211181700,1.34,14.34,0.329,24.7
201211181700,201211181800,1.47,13.7,0.323,0
201211181800,201211181900,1.56,13.06,0.357,0
201211181900,201211182000,1.37,12.66,0.356,0
201211182000,201211182100,1.57,12,0.363,0
201211182100,201211182200,1.45,11.56,0.345,0
201211182200,201211182300,1.22,10.86,0.316,0
201211182300,201211190000,1.22,9.83,0.271,0
201211190000,201211190100,1.1,8.52,0.188,0
201211190100,201211190200,0.97,7.45,0.113,0
201211190200,201211190300,0.81,6.64,0.122,0
201211190300,201211190400,0.3,5.58,-9999,0
201211190400,201211190500,0.41,5.26,0.044,0
201211190500,201211190600,1.4,4.4,-9999,0
201211190600,201211190700,1.12,3.79,-9999,0
201211190700,201211190800,-0.05,3.03,-9999,21.1
201211190800,201211190900,-9999,4.28,0.156,143.8
201211190900,201211191000,1.05,7.64,0.254,309.9
201211191000,201211191100,2.75,9.8,-9999,438.5
201211191100,201211191200,0.4,12.11,0.177,510.5
201211191200,201211191300,2.73,13.47,0.258,452.8
