site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200510080600,200510080700,1.33,1.37,0.184,11.7
200510080700,200510080800,-9999,2.86,0.28,140.1
200510080800,200510080900,-9999,5.71,0.454,333.7
200510080900,200510081000,-9999,8.47,0.527,506.5
200510081000,200510081100,-9999,11.09,0.559,634.3
200510081100,200510081200,-9999,12.71,0.562,706.2
200510081200,200510081300,-9999,14.26,0.486,717.5
200510081300,200510081400,-9999,15.7,0.555,668.8
200510081400,200510081500,-9999,16.4,0.475,562.4
200510081500,200510081600,-9999,16.93,0.495,405.5
200510081600,200510081700,-9999,16.42,0.467,219
200510081700,200510081800,-9999,14.72,0.353,47.6
200510081800,200510081900,-9999,11.64,0.145,0
200510081900,200510082000,-9999,9.47,0.087,0
200510082000,200510082100,-9999,8.62,0.188,0
200510082100,200510082200,-9999,7.83,0.198,0
200510082200,200510082300,-9999,6.89,0.126,0
200510082300,200510090000,-9999,5.89,0.063,0
200510090000,200510090100,-9999,5.2,0.057,0
200510090100,200510090200,-9999,5.11,0.02,0
200510090200,200510090300,-9999,4.43,0.052,0
200510090300,200510090400,-9999,3.63,-9999,0
200510090400,200510090500,-9999,2.61,0.045,0
200510090500,200510090600,-9999,2.84,0.032,0
200510090600,200510090700,-9999,2.62,0.073,6
200510090700,200510090800,-9999,3.27,0.196,53.3
200510090800,200510090900,-9999,6.51,0.374,301.5
200510090900,200510091000,0.19,10.29,0.512,496.7
200510091000,200510091100,1.76,11.54,0.476,346.5
200510091100,200510091200,1.07,13.97,0.605,651.8
200510091200,200510091300,1.26,15.74,0.571,757.5
200510091300,200510091400,1.69,16.46,0.614,700.1
200510091400,200510091500,2.3,16.65,0.559,621.8
200510091500,200510091600,1.59,16.08,0.567,419.9
200510091600,200510091700,2.22,15.59,0.518,218.2
200510091700,200510091800,1,14.19,0.299,44.5
200510091800,200510091900,-0.42,12.49,-9999,0
200510091900,200510092000,0.12,10.87,-9999,0
200510092000,200510092100,0.5,9.25,0.092,0
200510092100,200510092200,2.43,8.15,0.115,0
200510092200,200510092300,0.7,7.67,0.181,0
200510092300,200510100000,-0.03,7.15,0.041,0
200510100000,200510100100,0.16,6.39,-9999,0
200510100100,200510100200,1,5.73,0.094,0
200510100200,200510100300,-2.46,5.15,0.113,0
200510100300,200510100400,-0.19,4.03,0.026,0
200510100400,200510100500,-0.2,3.39,0.024,0
200510100500,200510100600,0.61,1.94,0.045,0
200510100600,200510100700,-9999,2.62,0.082,13.9
200510100700,200510100800,0.11,5.56,0.229,133.4
200510100800,200510100900,0.38,9.15,0.291,303.1
200510100900,200510101000,1.14,11.7,0.266,342.6
200510101000,200510101100,1.76,14.39,0.206,640.6
200510101100,200510101200,2.29,15.65,0.428,653.3
200510101200,200510101300,1.62,16.16,0.465,601.3
200510101300,200510101400,2.58,16.02,0.375,333.8
200510101400,200510101500,1.28,16.26,0.336,303.8
200510101500,200510101600,1.35,17.36,0.33,379.8
200510101600,200510101700,0.93,16.6,0.239,125.3
200510101700,200510101800,-0.89,15.07,0.077,22.3
200510101800,200510101900,-0.51,13.28,0.047,0
200510101900,200510102000,0.39,12.5,0.133,0
200510102000,200510102100,-0.62,12.25,0.057,0
200510102100,200510102200,-1.01,10.32,0.081,0
200510102200,200510102300,0.33,10.15,0.079,0
200510102300,200510110000,0.49,10.84,0.058,0.5
200510110000,200510110100,0.63,12.01,0.087,0.5
200510110100,200510110200,0.92,12.16,0.072,0
200510110200,200510110300,0.41,11.6,0.078,0
200510110300,200510110400,-0.06,10.15,-9999,0
200510110400,200510110500,-0.25,9.31,0.049,0
200510110500,200510110600,-1.13,8.53,0.103,0
200510110600,200510110700,-7.89903,8.05,0.037,5.3
200510110700,200510110800,-5.69,9.02,0.166,96
200510110800,200510110900,0.36,11.64,0.26,206
200510110900,200510111000,1.61,14.21,0.335,238.8
200510111000,200510111100,1.49,15.28,0.327,166.5
200510111100,200510111200,1.12,14.54,0.215,61.9
200510111200,200510111300,1.55,14,0.244,151.7
200510111300,200510111400,1.79,14.51,0.195,147.8
200510111400,200510111500,-9999,15.13,-9999,133
200510111500,200510111600,1.72,15.94,0.166,181
200510111600,200510111700,2.74,16.27,0.168,66.7
200510111700,200510111800,2.6,15.04,0.195,1.6
200510111800,200510111900,-0.83,14.21,0.118,0
200510111900,200510112000,1.73,14.03,0.101,0.5
200510112000,200510112100,6.27,14.07,0.251,0.6
200510112100,200510112200,4.9,13.83,0.289,0
200510112200,200510112300,2.05,13.54,0.135,0
200510112300,200510120000,2.68,13.45,0.306,0
200510120000,200510120100,2.76,13.57,0.164,0.2
200510120100,200510120200,-0.55,13.29,0.18,0
200510120200,200510120300,1.61,12.83,0.183,0
200510120300,200510120400,3.74,12.91,0.242,0
200510120400,200510120500,1.85,12.67,0.176,0
200510120500,200510120600,5.29,12.95,0.271,0.3
200510120600,200510120700,3.2,12.85,0.157,1.9
200510120700,200510120800,4.11,12.94,0.155,19.9
200510120800,200510120900,3.44,13.24,0.188,44.7
200510120900,200510121000,2.63,13.71,0.263,123.9
200510121000,200510121100,-9999,14.29,0.229,121.8
200510121100,200510121200,3.28,14.93,0.298,294.5
200510121200,200510121300,3.41028,15.68,0.232,191.6
200510121300,200510121400,3.57,16.04,0.249,182
200510121400,200510121500,3.42,15.52,0.279,98.9
200510121500,200510121600,3.44,17.04,0.385,305.9
200510121600,200510121700,2.18,17.17,0.332,186.3
200510121700,200510121800,-0.76,15.94,0.106,24.9
200510121800,200510121900,-0.73,14.39,0.028,0
200510121900,200510122000,-1.43,12.71,0.039,0
200510122000,200510122100,2.07,11.63,0.072,0
200510122100,200510122200,-5.18,10.2,0.057,0
200510122200,200510122300,-1.45,9.72,0.039,0
200510122300,200510130000,-1.79,9,-9999,0
200510130000,200510130100,0.23,8.6,-9999,0
200510130100,200510130200,0.18,8.31,0.154,0
200510130200,200510130300,-4.21,7.34,-9999,0
200510130300,200510130400,1.17,5.95,0.03,0
200510130400,200510130500,-2.79,5.18,-9999,0
200510130500,200510130600,-2.22,4.85,0.202,0
200510130600,200510130700,1.21,4.21,0.051,4.8
200510130700,200510130800,-9999,4.86,0.12,81.5
200510130800,200510130900,-9999,9.26,0.24,280.2
200510130900,200510131000,-9999,13.68,0.345,468.5
200510131000,200510131100,1.72,16.93,0.306,595.4
200510131100,200510131200,-9999,19.24,0.407,658.9
200510131200,200510131300,0.6,20.7,0.461,669.4
200510131300,200510131400,-9999,21.76,-9999,623.3
200510131400,200510131500,-9999,22.31,0.282,514.7
200510131500,200510131600,-9999,22.48,0.155,356.7
200510131600,200510131700,3.87,22.29,0.203,179.1
200510131700,200510131800,1.13,20.62,0.049,28.4
200510131800,200510131900,-0.76,17.59,0.022,0
200510131900,200510132000,-2.78,15.48,0.028,0
200510132000,200510132100,-2.02,14.05,0.01,0
200510132100,200510132200,1.41,12.92,0.058,0
200510132200,200510132300,-0.14,12.77,0.049,0
200510132300,200510140000,1.69,12.35,0.075,0
200510140000,200510140100,0.43,12.1,0.052,0
200510140100,200510140200,-0.86,11.53,0.088,0
200510140200,200510140300,1.2,11.6,0.041,0
200510140300,200510140400,2.65,11.32,0.104,0
200510140400,200510140500,-1.74,10.48,0.069,0
200510140500,200510140600,3.27,9.49,0.036,0
200510140600,200510140700,0.34,8.92,0.072,8.2
200510140700,200510140800,0.4,10.06,0.066,119.9
200510140800,200510140900,1.86,13.09,0.117,302.1
200510140900,200510141000,1.97,17.25,0.09,467.2
200510141000,200510141100,-1.59,20.95,0.233,579
200510141100,200510141200,0.14,24.14,0.168,650
200510141200,200510141300,1.83,26.39,0.092,654.9
200510141300,200510141400,2.78,28.11,0.294,614.9
200510141400,200510141500,2.08,28.94,0.168,509
200510141500,200510141600,2.14,28.84,0.223,355.2
200510141600,200510141700,0.63,27.99,0.151,170.2
200510141700,200510141800,2.09,23.95,0.167,25.2
200510141800,200510141900,1.77,20.2,0.139,0
200510141900,200510142000,-9999,18.05,0.142,0
200510142000,200510142100,0.91,16.95,0.108,0
200510142100,200510142200,-0.81,15.59,0.046,0
200510142200,200510142300,-0.08,13.83,-9999,0
200510142300,200510150000,-2.9,12.55,-9999,0
200510150000,200510150100,-0.68,10.29,0.042,0
200510150100,200510150200,1.42,9.37,0.052,0
200510150200,200510150300,1.3,8.42,0.02,0
200510150300,200510150400,0.35,7.92,0.028,0
200510150400,200510150500,1.31,7.16,-9999,0
200510150500,200510150600,-1.98,6.39,-9999,0
200510150600,200510150700,3.76,5.91,-9999,7
200510150700,200510150800,-9999,7.03,0.069,115.2
200510150800,200510150900,-9999,11.72,0.184,297
200510150900,200510151000,-9999,15.05,0.243,466
200510151000,200510151100,1.17,17.65,0.318,588.8
200510151100,200510151200,1.97,19.27,0.306,653.5
200510151200,200510151300,2.16,20.75,0.298,662.6
200510151300,200510151400,1.84,21.78,0.292,613.6
200510151400,200510151500,1.4,22.43,0.271,506.2
200510151500,200510151600,1.47,22.77,0.267,350.8
200510151600,200510151700,1.16,22.64,0.195,168.3
200510151700,200510151800,-0.59,20.34,0.06,23.1
200510151800,200510151900,-0.69,18.53,-9999,0
200510151900,200510152000,-0.47,16.75,-9999,0
200510152000,200510152100,-0.83,14.85,0.037,0
200510152100,200510152200,-0.01,13.32,-9999,0
200510152200,200510152300,1.29,12.87,-9999,0
200510152300,200510160000,0.49,11.94,0.058,0
200510160000,200510160100,-1.32,11.06,0.026,0
200510160100,200510160200,-0.74,10.6,0.044,0
200510160200,200510160300,2.03,9.69,0.068,0
200510160300,200510160400,-0.13,9.98,0.042,0
200510160400,200510160500,0.61,9.1,0.052,0
200510160500,200510160600,-9999,8.51,0.077,0
200510160600,200510160700,-9999,8.7,0.087,4.3
200510160700,200510160800,-9999,10.77,0.15,40.6
200510160800,200510160900,-9999,13.91,0.283,99.5
200510160900,200510161000,-9999,16.62,0.356,295.7
200510161000,200510161100,-9999,20.25,0.418,508.8
200510161100,200510161200,-9999,19.7,0.378,203.5
200510161200,200510161300,-9999,20.91,0.322,354.5
200510161300,200510161400,-9999,23.19,0.308,179.5
200510161400,200510161500,-9999,24.11,0.44,361.4
200510161500,200510161600,-9999,24.32,0.511,297.8
200510161600,200510161700,-9999,23.39,0.418,112.1
200510161700,200510161800,-9999,21.63,0.294,11.8
200510161800,200510161900,-9999,19.53,0.176,0
200510161900,200510162000,-9999,18.02,0.126,0
200510162000,200510162100,-9999,18.29,0.188,0
200510162100,200510162200,-9999,18.83,0.244,0
200510162200,200510162300,-9999,18.19,0.217,0
200510162300,200510170000,-9999,17.47,0.187,0
200510170000,200510170100,-9999,16.63,0.095,0
200510170100,200510170200,-9999,18.53,0.241,0
200510170200,200510170300,-9999,17.79,0.239,0
200510170300,200510170400,-9999,16.61,0.184,0
200510170400,200510170500,-9999,15.53,0.168,0
200510170500,200510170600,-9999,13.95,-9999,0
200510170600,200510170700,-9999,13.03,0.049,4.6
200510170700,200510170800,-9999,13.28,0.114,102.1
200510170800,200510170900,-9999,15.71,0.266,275.4
200510170900,200510171000,-0.09,19.28,0.374,427.3
200510171000,200510171100,2.21,21.4,0.397,570.9
200510171100,200510171200,1.27,23.24,0.385,635.7
200510171200,200510171300,0.47,24.28,0.356,643.1
200510171300,200510171400,0.5,24.62,0.411,596.3
200510171400,200510171500,0.44,24.76,0.346,490.1
200510171500,200510171600,0.46,24.64,0.295,333.3
200510171600,200510171700,-0.07,23.85,0.195,158.8
200510171700,200510171800,0.05,22.28,0.163,23.6
200510171800,200510171900,-1.26,19.74,0.079,0
200510171900,200510172000,-9999,18.27,0.055,0
200510172000,200510172100,-9999,15.2,-9999,0
200510172100,200510172200,-9999,14.35,0.062,0
200510172200,200510172300,-35.35,12.48,0.189,0
200510172300,200510180000,-9999,11.88,-9999,0
200510180000,200510180100,0.37,11,0.062,0
200510180100,200510180200,-2.68,10.07,0.067,0
200510180200,200510180300,2.92,8.8,0.066,0
200510180300,200510180400,-1.13,9,0.165,0.1
200510180400,200510180500,0.23,8.31,0.04,0
200510180500,200510180600,-9999,8.2,0.266,0
200510180600,200510180700,7.15,8.7,-9999,6.1
200510180700,200510180800,-9999,11.24,0.141,100.4
200510180800,200510180900,-9999,14.79,0.272,270.6
200510180900,200510181000,2,19.44,0.425,441.7
200510181000,200510181100,1.01,23.64,0.495,561.5
200510181100,200510181200,0.98,25.78,0.501,623.1
200510181200,200510181300,1.71,27.55,0.579,632.8
200510181300,200510181400,2.48,28.68,0.529,586.5
200510181400,200510181500,1.48,29.62,0.496,451.3
200510181500,200510181600,1.37,29.85,0.454,304.2
200510181600,200510181700,1.7,29.44,0.399,158.9
200510181700,200510181800,1.9,27.16,0.202,26.3
200510181800,200510181900,1.21,24.75,0.092,0
200510181900,200510182000,2.95,23.18,0.099,0
200510182000,200510182100,1.88,22.42,0.226,0
200510182100,200510182200,-9999,21.69,0.35,0
200510182200,200510182300,1.86,18.88,0.516,0
200510182300,200510190000,1.76,16.24,0.522,0
200510190000,200510190100,1.12,14.15,0.411,0
200510190100,200510190200,1.11,12.37,0.342,0
200510190200,200510190300,0.5,10.79,0.395,0
200510190300,200510190400,-0.25,9.56,0.32,0
200510190400,200510190500,-0.7,8.66,0.307,0
200510190500,200510190600,1,7.92,0.35,0
200510190600,200510190700,1.06,7.05,0.319,2.2
200510190700,200510190800,0.87,6.72,0.327,69
200510190800,200510190900,0.91,6.93,0.369,138.9
200510190900,200510191000,-9999,8.02,0.362,255.4
200510191000,200510191100,0.91,8.77,0.371,250.5
200510191100,200510191200,0.88,9.84,0.366,263.1
200510191200,200510191300,-9999,10.42,0.325,188.2
200510191300,200510191400,0.8,11.49,0.344,188.4
200510191400,200510191500,-9999,12.6,0.315,240.8
200510191500,200510191600,-9999,12.83,0.248,85.4
200510191600,200510191700,0.86,12.03,0.188,13.5
200510191700,200510191800,0.62,11.26,0.204,6.7
200510191800,200510191900,0.65,11.28,-9999,0.8
200510191900,200510192000,1.11,11.32,0.177,0
200510192000,200510192100,1.15,10.89,0.194,0
200510192100,200510192200,1.17,10.85,0.145,0
200510192200,200510192300,-1.6,9.96,0.03,0
200510192300,200510200000,3.65,9.5,-9999,0
200510200000,200510200100,3.45,8.63,-9999,0
200510200100,200510200200,3.35,8.31,0.223,0
200510200200,200510200300,-9999,8.62,0.343,0.8
200510200300,200510200400,2.18,8.36,0.5,0
200510200400,200510200500,1.75,8.22,0.317,0
200510200500,200510200600,2.61,7.95,0.201,0
200510200600,200510200700,1.85,7.57,0.254,0.5
200510200700,200510200800,3,7.52,0.276,9.4
200510200800,200510200900,2,7.6,0.315,63.7
200510200900,200510201000,2.34,8.25,0.314,183
200510201000,200510201100,3.22,9.04,0.356,337.1
200510201100,200510201200,3.61,10.11,0.361,318.3
200510201200,200510201300,4.3,11.84,0.413,644.9
200510201300,200510201400,4.03,12.52,0.405,600.8
200510201400,200510201500,3.99,13.07,0.422,469.9
200510201500,200510201600,3.03,13.46,0.335,312.8
200510201600,200510201700,2.61,13.16,0.333,149
200510201700,200510201800,0.75,11.79,0.124,17.7
200510201800,200510201900,-0.34,10.76,-9999,0
200510201900,200510202000,-2.63,9.85,0.026,0
200510202000,200510202100,-9999,8.8,0.033,0
200510202100,200510202200,-9999,8.26,-9999,0
200510202200,200510202300,-9999,7.08,-9999,0
200510202300,200510210000,-9999,3.93,0.062,0
200510210000,200510210100,0.1,2.79,0.095,0
200510210100,200510210200,-2.14,2.78,0.079,0
200510210200,200510210300,-4.81,2.39,0.087,0
200510210300,200510210400,0.85,1.95,0.167,0
200510210400,200510210500,-0.04,2.18,0.142,0
200510210500,200510210600,1.04,2.59,0.151,0
200510210600,200510210700,-1.92,2.21,0.126,2.6
200510210700,200510210800,-0.11,3.39,0.13,24
200510210800,200510210900,-0.55,6.35,0.166,170.6
200510210900,200510211000,1.79,9.87,0.148,302.5
200510211000,200510211100,-9999,11.67,0.156,429
200510211100,200510211200,-9999,13.66,0.738,521.8
200510211200,200510211300,-9999,14.73,0.217,437.3
200510211300,200510211400,2.73,16.19,0.222,538.1
200510211400,200510211500,4.61,17.44,0.292,444.7
200510211500,200510211600,2.23,16.74,0.43,216.2
200510211600,200510211700,1.42,15.87,0.435,140.3
200510211700,200510211800,1.31,13.37,0.331,15.1
200510211800,200510211900,0.79,10.9,0.216,0
200510211900,200510212000,-0.91,9.7,0.08,0
200510212000,200510212100,-0.69,8.81,0.127,0
200510212100,200510212200,0.5,7.45,0.107,0
200510212200,200510212300,0.33,5.96,0.08,0
200510212300,200510220000,0.47,5.18,0.086,0
200510220000,200510220100,0.38,4.29,0.075,0
200510220100,200510220200,-9999,3.96,0.071,0
200510220200,200510220300,-0.6,2.66,-9999,0
200510220300,200510220400,-9999,1.91,0.017,0
200510220400,200510220500,2.72,1.88,0.061,0
200510220500,200510220600,-9999,0.99,-9999,0
200510220600,200510220700,-0.07,1.51,0.052,1.7
200510220700,200510220800,2.08,2.74,0.146,14.8
200510220800,200510220900,-9999,4.52,0.169,67.3
200510220900,200510221000,-9999,5.54,0.03,81.3
200510221000,200510221100,1.56,5.75,0.265,120.5
200510221100,200510221200,1.58,5.95,0.242,113.5
200510221200,200510221300,1.55,6.06,0.141,69.5
200510221300,200510221400,3.26,5.79,0.12,73.9
200510221400,200510221500,1.94,5.63,0.13,52.5
200510221500,200510221600,-9999,6.29,0.176,141.4
200510221600,200510221700,4.24,6.28,0.188,50.4
200510221700,200510221800,2.27,5,0.283,12.3
200510221800,200510221900,1.03,3.48,0.062,0
200510221900,200510222000,0.92,2.87,0.151,0
200510222000,200510222100,1.27,2.63,0.193,0
200510222100,200510222200,0.6,2.09,0.266,0
200510222200,200510222300,0.98,1.57,0.268,0
200510222300,200510230000,0.9,1.14,0.269,0
200510230000,200510230100,0.65,0.67,0.26,0
200510230100,200510230200,1.09,0.7,0.335,0
200510230200,200510230300,1.01,0.4,0.383,0
200510230300,200510230400,1.06,0.44,0.391,0
200510230400,200510230500,1.31,0.41,0.419,0
200510230500,200510230600,1.23,0.13,0.397,0
200510230600,200510230700,0.8,-0.17,0.372,1.9
200510230700,200510230800,1.08,0.52,0.453,97.6
200510230800,200510230900,1.37,1.79,0.487,266.8
200510230900,200510231000,1.8,3.96,0.562,411
200510231000,200510231100,2.16,5.42,0.543,292.3
200510231100,200510231200,2.48,5.82,0.59,219.5
200510231200,200510231300,2.26,6.08,0.6,209.4
200510231300,200510231400,1.89,5.82,0.581,137.5
200510231400,200510231500,1.82,5.52,0.552,99.5
200510231500,200510231600,1.28,5.79,0.491,64.7
200510231600,200510231700,1.78,5.69,0.494,25
200510231700,200510231800,1.03,5.55,0.329,2
200510231800,200510231900,1.27,5.37,0.295,0
200510231900,200510232000,0.47,4.09,0.217,0
200510232000,200510232100,0.9,2.85,0.171,0
200510232100,200510232200,0.85,2.09,0.144,0
200510232200,200510232300,0.63,1.4,0.247,0
200510232300,200510240000,0.9,0.57,0.248,0
200510240000,200510240100,0.45,-0.19,0.228,0
200510240100,200510240200,0.51,-0.67,0.195,0
200510240200,200510240300,-0.02,-1.31,0.135,0
200510240300,200510240400,0.49,-1.85,0.066,0
200510240400,200510240500,0.38,-1.99,0.071,0
200510240500,200510240600,1.59,-2.29,0.145,0
200510240600,200510240700,0.5,-2.43,0.133,4.2
200510240700,200510240800,0.08,-1.6,0.15,135.4
200510240800,200510240900,0.92,0.77,0.257,281.6
200510240900,200510241000,0.44,3.33,0.257,435.8
200510241000,200510241100,1.37,5.45,0.255,560
200510241100,200510241200,1.13,7.16,0.309,581.8
200510241200,200510241300,-9999,8.05,0.325,624.4
200510241300,200510241400,-9999,8.88,0.288,585.4
200510241400,200510241500,-9999,9.52,0.269,470.3
200510241500,200510241600,-9999,9.91,0.247,312.5
200510241600,200510241700,-9999,9.71,0.133,131.3
200510241700,200510241800,-9999,8.11,-9999,10
200510241800,200510241900,-9999,6,0.044,0
200510241900,200510242000,-9999,4.73,-9999,0
200510242000,200510242100,-9999,4.85,0.026,0
200510242100,200510242200,-9999,2.44,-9999,0
200510242200,200510242300,-9999,1.11,0.069,0
200510242300,200510250000,-9999,0.06,0.073,0
200510250000,200510250100,-9999,-0.11,0.01,0
200510250100,200510250200,-9999,-0.57,-9999,0
200510250200,200510250300,-9999,-1.94,-9999,0
200510250300,200510250400,-9999,-1.65,-9999,0
200510250400,200510250500,-9999,-2.23,0.024,0
200510250500,200510250600,-9999,-3.09,0.014,0
200510250600,200510250700,-9999,-3.29,-9999,2.4
200510250700,200510250800,-9999,-2.94,0.082,123.7
200510250800,200510250900,-9999,0.43,0.081,288.4
200510250900,200510251000,12.04,3.93,0.212,429.3
200510251000,200510251100,6.28,6.63,0.244,551.6
200510251100,200510251200,1.2,8.6,0.237,618.2
200510251200,200510251300,2.76,10.01,0.203,624.7
200510251300,200510251400,2.66,11.32,0.185,571.7
200510251400,200510251500,2.01,12.29,0.281,454.5
200510251500,200510251600,1.34,12.55,0.247,299.9
200510251600,200510251700,0.77,12.23,0.156,124.2
200510251700,200510251800,0.63,10.33,0.066,8.1
200510251800,200510251900,-0.74,8.36,0.067,0
200510251900,200510252000,2.3,6.6,0.062,0
200510252000,200510252100,0.17,4.97,0.022,0
200510252100,200510252200,0.43,3.93,0.069,0
200510252200,200510252300,1.05,2.98,0.055,0
200510252300,200510260000,1.32,2.4,0.082,0
200510260000,200510260100,0.17,2.19,-9999,0
200510260100,200510260200,-0.81,1.88,-9999,0
200510260200,200510260300,-0.19,1.06,-9999,0
200510260300,200510260400,0.39,0.79,0.03,0
200510260400,200510260500,0.22,0.3,-9999,0
200510260500,200510260600,0.35,0.16,0.047,0
200510260600,200510260700,0.11,-0.09,0.084,0.8
200510260700,200510260800,1,0.95,0.094,76.6
200510260800,200510260900,2.24,4.49,0.256,244
200510260900,200510261000,1.16,7.98,0.324,409.5
200510261000,200510261100,-9999,10.68,0.336,531.4
200510261100,200510261200,1.36,12.61,0.344,601.3
200510261200,200510261300,1,14.61,0.334,606.9
200510261300,200510261400,1.42,15.9,0.323,554.3
200510261400,200510261500,1.87,16.49,0.297,442.9
200510261500,200510261600,-9999,16.55,0.281,288.4
200510261600,200510261700,1.02,15.46,0.217,116.8
200510261700,200510261800,-1.37,11.88,0.096,7.3
200510261800,200510261900,1,10.08,0.066,0
200510261900,200510262000,0.66,7.9,0.167,0
200510262000,200510262100,0.14,6.29,0.066,0
200510262100,200510262200,-0.06,5.8,0.052,0
200510262200,200510262300,0.18,4.95,0.044,0
200510262300,200510270000,-0.25,4.32,-9999,0
200510270000,200510270100,0,3.7,0.014,0
200510270100,200510270200,0.35,2.99,-9999,0
200510270200,200510270300,-0.43,2.75,0.036,0
200510270300,200510270400,-0.03,1.99,0.017,0
200510270400,200510270500,-1.94,1.28,0.069,0
200510270500,200510270600,-0.03,1.26,0.01,0
200510270600,200510270700,0.44,0.59,0.048,-9999
200510270700,200510270800,1.45,0.35,0.051,66.1
200510270800,200510270900,-9999,3.13,0.185,237.9
200510270900,200510271000,1.22,6.73,0.252,408.6
200510271000,200510271100,0.7,10.09,0.281,532.5
200510271100,200510271200,1.48,12.87,0.346,600.8
200510271200,200510271300,1.17,14.09,0.325,609
200510271300,200510271400,1.24,15.01,0.321,555
200510271400,200510271500,1.34,15.49,0.275,446.8
200510271500,200510271600,1.09,15.63,0.261,290.3
200510271600,200510271700,0.9,14.82,0.196,115.9
200510271700,200510271800,0.69,12.39,0.069,6.6
200510271800,200510271900,0.95,10.01,0.065,0
200510271900,200510272000,0.06,7.95,0.057,0
200510272000,200510272100,0.37,7.11,0.035,0
200510272100,200510272200,0.21,6.83,0.058,0
200510272200,200510272300,-0.29,5.62,-9999,0
200510272300,200510280000,0.37,4.61,0.04,0
200510280000,200510280100,0.97,3.45,0.085,0
200510280100,200510280200,0.51,2.74,0.046,0
200510280200,200510280300,2.17,2.52,0.062,0
200510280300,200510280400,0.39,2.26,0.017,0
200510280400,200510280500,0.96,2.36,0.066,0
200510280500,200510280600,-1.08,2.35,-9999,0
200510280600,200510280700,-0.37,2.32,-9999,0.5
200510280700,200510280800,0.05,2.26,0.078,74.7
200510280800,200510280900,0.31,5.8,0.225,239
200510280900,200510281000,1.53,10.58,0.406,403.1
200510281000,200510281100,0.85,14.2,0.48,526.3
200510281100,200510281200,1.35,16.31,0.522,591
200510281200,200510281300,0.52,17.92,0.548,596.2
200510281300,200510281400,1.59,19.05,0.562,535
200510281400,200510281500,1.39,19.67,0.526,425
200510281500,200510281600,1.22,19.93,0.482,280.3
200510281600,200510281700,1.52,18.84,0.414,94.9
200510281700,200510281800,1.65,16.29,0.293,1.7
200510281800,200510281900,1.19,14.96,0.356,0
200510281900,200510282000,1.57,13.8,0.383,0
200510282000,200510282100,1.23,13.48,0.402,0
200510282100,200510282200,1.01,12.88,0.411,0
200510282200,200510282300,0.8,12.17,0.382,0
200510282300,200510290000,1.02,12.05,0.384,0
200510290000,200510290100,0.78,11.78,0.315,0
200510290100,200510290200,1.6,12.78,0.42,0
200510290200,200510290300,1.24,12.49,0.404,0
200510290300,200510290400,1.07,11.63,0.319,0
200510290400,200510290500,1.25,11.97,0.36,0
200510290500,200510290600,1.42,12.08,0.432,0
200510290600,200510290700,1.21,12.61,0.408,1.6
200510290700,200510290800,0.67,12.94,0.379,36.3
200510290800,200510290900,1.17,15.69,0.563,139.7
200510290900,200510291000,1.2,17.92,0.681,387.4
200510291000,200510291100,1.66,19.05,0.706,462.2
200510291100,200510291200,1.86,19.77,0.764,442.5
200510291200,200510291300,1.7,20.48,0.72,468.7
200510291300,200510291400,2.04,20.95,0.739,431.6
200510291400,200510291500,1.9,21.18,0.75,304.2
200510291500,200510291600,1.31,20.88,0.673,193.7
200510291600,200510291700,2,20.33,0.607,73
200510291700,200510291800,1.41,19.46,0.387,2.9
200510291800,200510291900,1.43,18.65,0.336,0
200510291900,200510292000,1.3,17.58,0.4,0
200510292000,200510292100,1.2,15.76,0.361,0
200510292100,200510292200,1.05,15.28,0.333,0
200510292200,200510292300,1.54,15.07,0.35,0
200510292300,200510300000,1.11,14.92,0.431,0
200510300000,200510300100,0.74,14.53,0.375,0
