site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200910061000,200910061100,3.01,8.69,0.855,238.8
200910061100,200910061200,2.89,9.57,0.934,255
200910061200,200910061300,2.61,10.21,0.919,334.2
200910061300,200910061400,2.51,10.86,0.994,414.9
200910061400,200910061500,2.24,10.96,0.856,285.8
200910061500,200910061600,2.55,10.51,0.865,181.6
200910061600,200910061700,2.37,10.31,0.711,94.4
200910061700,200910061800,2.69,9.61,0.549,35.1
200910061800,200910061900,2.56,8.04,0.288,0
200910061900,200910062000,1.61,6.97,0.271,0
200910062000,200910062100,1.37,5.68,0.098,0
200910062100,200910062200,0.18,5.29,0.04,0
200910062200,200910062300,2.07,3.96,0.07,0
200910062300,200910070000,2.27,2.55,0.063,0
200910070000,200910070100,2.5,1.35,0.051,0
200910070100,200910070200,4.33,1.82,0.073,0
200910070200,200910070300,3.03,1.75,0.068,0
200910070300,200910070400,1.27,1.7,0.055,0
200910070400,200910070500,2.85,1.12,0.085,0
200910070500,200910070600,1.9,1.01,0.128,0
200910070600,200910070700,1.92,0.76,0.158,10.8
200910070700,200910070800,1.12,2.54,0.234,134.7
200910070800,200910070900,3.43,7.36,0.493,337.9
200910070900,200910071000,0.2,12.33,0.619,516.3
200910071000,200910071100,1.37,16.1,0.785,640
200910071100,200910071200,2.2,18.68,0.854,706.7
200910071200,200910071300,3.12,20.93,0.86,718
200910071300,200910071400,3.95,22.35,0.861,670
200910071400,200910071500,3.59,22.05,0.852,440.1
200910071500,200910071600,3.13,21.76,0.835,282.9
200910071600,200910071700,3.05,21.36,0.581,159
200910071700,200910071800,2.26,19.59,0.652,57.8
200910071800,200910071900,2.87,15.87,0.367,0
200910071900,200910072000,3.94,13.93,0.3,0
200910072000,200910072100,3.26,12.62,0.257,0
200910072100,200910072200,1.96,12.24,0.253,0
200910072200,200910072300,0.11,11.01,0.167,0
200910072300,200910080000,1.63,10.36,0.114,0
200910080000,200910080100,1.38,11.03,0.234,0.3
200910080100,200910080200,3.43,11.37,0.407,0
200910080200,200910080300,2.65,11.04,0.534,0
200910080300,200910080400,2.94,10.46,0.526,0
200910080400,200910080500,2.13,9.81,0.647,0
200910080500,200910080600,1.2,8.78,0.74,0
200910080600,200910080700,2.94,7.81,0.647,0.2
200910080700,200910080800,1.19,7.48,0.576,4.8
200910080800,200910080900,2.43,7.37,0.56,26.2
200910080900,200910081000,1.87,7.56,0.558,40.4
200910081000,200910081100,3.05,7.99,0.718,102.7
200910081100,200910081200,1.95,8.3,0.697,100.2
200910081200,200910081300,2.74,8.72,0.711,183.2
200910081300,200910081400,1.81,8.74,0.657,116.5
200910081400,200910081500,2.2,9.02,0.673,122.5
200910081500,200910081600,1.67,9.43,0.686,164.5
200910081600,200910081700,2.83,8.94,0.671,68.3
200910081700,200910081800,2.08,8.41,0.637,17.2
200910081800,200910081900,2.48,7.87,0.622,0
200910081900,200910082000,2.24,7.44,0.589,0
200910082000,200910082100,1.87,6.9,0.533,0
200910082100,200910082200,1.59,6.63,0.489,0
200910082200,200910082300,1.56,6.38,0.424,0
200910082300,200910090000,1.8,6.14,0.455,0
200910090000,200910090100,1.59,5.89,0.54,0
200910090100,200910090200,1.94,5.55,0.369,0
200910090200,200910090300,1.65,5.07,0.293,0
200910090300,200910090400,1.21,4.18,0.208,0
200910090400,200910090500,1.85,2.44,0.229,0
200910090500,200910090600,0.78,0.71,0.113,0
200910090600,200910090700,1.78,-0.23,0.194,2.7
200910090700,200910090800,1.16,-0.22,0.242,73.3
200910090800,200910090900,0.72,3.43,0.366,308.2
200910090900,200910091000,-1.08,6.84,0.403,482.9
200910091000,200910091100,1.83,8.64,0.528,639.1
200910091100,200910091200,1.89,9.72,0.543,715.2
200910091200,200910091300,0.81,10.95,0.486,727.1
200910091300,200910091400,2.24,11.83,0.399,676.8
200910091400,200910091500,2.33,12.64,0.496,564.8
200910091500,200910091600,2.6,12.67,0.449,401.9
200910091600,200910091700,2.08,12.34,0.314,207.5
200910091700,200910091800,0.9,10.71,0.099,37.2
200910091800,200910091900,0.21,8.77,0.026,0
200910091900,200910092000,-0.59,7.27,0.057,0
200910092000,200910092100,-3.7,5.5,0.024,0
200910092100,200910092200,-9999,3.76,0.194,0
200910092200,200910092300,-9999,3.46,0.654,0
200910092300,200910100000,0.46,2.24,0.918,0
200910100000,200910100100,-9999,0.56,0.949,0
200910100100,200910100200,-9999,-1.05,0.856,0
200910100200,200910100300,-9999,-2.61,0.825,0
200910100300,200910100400,-9999,-2.9,0.656,0
200910100400,200910100500,-9999,-3.22,0.765,0
200910100500,200910100600,-9999,-3.19,0.527,0
200910100600,200910100700,-9999,-3.2,0.284,1.3
200910100700,200910100800,-9999,-3.09,0.322,25.8
200910100800,200910100900,-9999,-2.68,0.36,87.9
200910100900,200910101000,-9999,-1.92,0.349,177.8
200910101000,200910101100,-9999,-0.86,0.356,281.3
200910101100,200910101200,-9999,0.14,0.403,375.1
200910101200,200910101300,-9999,1.78,0.443,619.5
200910101300,200910101400,-9999,2.94,0.403,659
200910101400,200910101500,-9999,3.89,0.441,556.2
200910101500,200910101600,-9999,4.19,0.279,370.8
200910101600,200910101700,-9999,4.31,0.27,191.3
200910101700,200910101800,-9999,2.75,0.088,31.1
200910101800,200910101900,-9999,0.68,0.081,0
200910101900,200910102000,-9999,-0.57,0.079,0
200910102000,200910102100,-9999,-1.39,-9999,0
200910102100,200910102200,-9999,-1.48,0.14,0
200910102200,200910102300,-9999,-1.03,0.136,0
200910102300,200910110000,-9999,-0.81,0.077,0
200910110000,200910110100,-9999,-0.6,0.105,0
200910110100,200910110200,-9999,-0.45,0.167,0
200910110200,200910110300,-9999,-0.42,0.144,0
200910110300,200910110400,-9999,-0.17,0.194,0
200910110400,200910110500,-9999,-0.14,0.235,0
200910110500,200910110600,-9999,-0.03,0.282,0
200910110600,200910110700,-9999,-0.02,0.228,4.1
200910110700,200910110800,-9999,0.31,0.284,34.5
200910110800,200910110900,-9999,0.97,0.391,112.6
200910110900,200910111000,-9999,1.75,0.481,188.2
200910111000,200910111100,-9999,2.38,0.425,210.8
200910111100,200910111200,-9999,2.84,0.376,210.1
200910111200,200910111300,-9999,3.44,0.388,218.3
200910111300,200910111400,1.05,3.75,0.376,183.2
200910111400,200910111500,1.2,3.92,0.436,143.7
200910111500,200910111600,1.15,3.79,0.442,72.3
200910111600,200910111700,1.19,3.73,0.433,45.4
200910111700,200910111800,1.15,3.35,0.412,10.3
200910111800,200910111900,1.23,3.05,0.356,0
200910111900,200910112000,1.34,2.85,0.26,0
200910112000,200910112100,1.3,2.68,0.32,0
200910112100,200910112200,1,1.95,0.467,0
200910112200,200910112300,1.14,1.55,0.462,0
200910112300,200910120000,0.57,1.41,0.347,0
200910120000,200910120100,-9999,1.25,0.31,0
200910120100,200910120200,1.07,1.25,0.288,0
200910120200,200910120300,0.91,1.25,0.162,0
200910120300,200910120400,1.86,0.78,0.13,0
200910120400,200910120500,1.5,0.45,0.136,0
200910120500,200910120600,1.34,0.45,0.122,0
200910120600,200910120700,0.27,0.52,0.124,2.2
200910120700,200910120800,1.08,0.79,0.151,55.6
200910120800,200910120900,2.41,1.55,0.251,190.1
200910120900,200910121000,1.77,2.47,0.099,225.3
200910121000,200910121100,1.45,3.43,0.259,178.1
200910121100,200910121200,1.11,3.71,0.391,164.9
200910121200,200910121300,1.75,4.2,0.451,187.6
200910121300,200910121400,1.48,5.08,0.416,314.2
200910121400,200910121500,1.54,6.66,0.407,400.4
200910121500,200910121600,1.95,6.17,0.374,140.3
200910121600,200910121700,2.09,5.62,0.386,42.9
200910121700,200910121800,1.63,5.05,0.272,9.8
200910121800,200910121900,1.42,4.54,0.262,0
200910121900,200910122000,1.87,4.08,0.23,0
200910122000,200910122100,1.66,3.77,0.219,0
200910122100,200910122200,1.36,3.49,0.206,0
200910122200,200910122300,0.96,3.41,0.29,0
200910122300,200910130000,-9999,3.24,0.273,0
200910130000,200910130100,-9999,2.69,0.299,0
200910130100,200910130200,-9999,2.39,0.365,0
200910130200,200910130300,-9999,2.44,0.406,0
200910130300,200910130400,-9999,2.27,0.337,0
200910130400,200910130500,-9999,2.03,0.41,0
200910130500,200910130600,-9999,1.72,0.4,0
200910130600,200910130700,-9999,0.59,0.291,10.3
200910130700,200910130800,-9999,0.78,0.349,88.4
200910130800,200910130900,-9999,2.03,0.485,187.5
200910130900,200910131000,-9999,3.66,0.669,344.6
200910131000,200910131100,1.2,4.75,0.731,490.1
200910131100,200910131200,0.97,5.03,0.605,286.9
200910131200,200910131300,0.21,5.36,0.612,212.3
200910131300,200910131400,1.28,5.61,0.476,128.6
200910131400,200910131500,1.52,5.74,0.594,88.7
200910131500,200910131600,3.03,6.11,0.499,54.5
200910131600,200910131700,0.78,4.97,0.227,10.2
200910131700,200910131800,1.13,3.84,0.277,4.7
200910131800,200910131900,0.8,3.58,0.496,0
200910131900,200910132000,1.34,3.46,0.363,0
200910132000,200910132100,2.03,3.35,0.417,0.1
200910132100,200910132200,1.61,3.14,0.31,0
200910132200,200910132300,1.9,3.1,0.279,0.4
200910132300,200910140000,1.69,3.04,0.283,0.4
200910140000,200910140100,1.38,2.98,0.279,0.5
200910140100,200910140200,1.83,2.97,0.268,0.3
200910140200,200910140300,1.92,2.9,0.252,0.3
200910140300,200910140400,1.44,2.71,0.274,0.2
200910140400,200910140500,1.12,2.67,0.212,0.2
200910140500,200910140600,1.48,2.71,0.241,0.1
200910140600,200910140700,1.57,2.64,0.275,1.6
200910140700,200910140800,1.34,2.74,0.334,26.7
200910140800,200910140900,3.13,3.18,0.404,54.7
200910140900,200910141000,1.27,3.78,0.426,67
200910141000,200910141100,1.74,4.18,0.369,85.6
200910141100,200910141200,1.24,4.69,0.48,95.9
200910141200,200910141300,1.24,5.13,0.489,112
200910141300,200910141400,1.52,5.53,0.388,77.3
200910141400,200910141500,1.27,5.7,0.296,45.9
200910141500,200910141600,1.4,5.65,0.221,18.3
200910141600,200910141700,1.27,5.36,0.171,10.6
200910141700,200910141800,0.37,5.24,0.315,1.8
200910141800,200910141900,2.11,5.29,0.196,0
200910141900,200910142000,-9999,5.36,0.24,0
200910142000,200910142100,1.77,5.45,0.205,0
200910142100,200910142200,2.21,5.54,0.146,0
200910142200,200910142300,1.56,5.59,0.123,0
200910142300,200910150000,1.9,5.57,0.133,0
200910150000,200910150100,1.05,5.39,0.1,0
200910150100,200910150200,1.46,5.36,0.093,0
200910150200,200910150300,1.68,5.33,0.091,0
200910150300,200910150400,2.87,5.31,0.097,0
200910150400,200910150500,3.4,5.3,0.076,0
200910150500,200910150600,1.38,5.31,0.148,0
200910150600,200910150700,2.42,5.25,0.156,1.3
200910150700,200910150800,1.45,5.47,0.257,23.1
200910150800,200910150900,1.39,6.07,0.216,89.6
200910150900,200910151000,2.46,7.03,0.381,132.6
200910151000,200910151100,1.57,7.37,0.536,110.3
200910151100,200910151200,2.18,7.55,0.492,99.4
200910151200,200910151300,2.2,7.94,0.616,150.5
200910151300,200910151400,2.01,8.29,0.588,122.2
200910151400,200910151500,1.74,8.66,0.502,138.3
200910151500,200910151600,1.67,9.24,0.462,75.5
200910151600,200910151700,2,8.91,0.608,36.2
200910151700,200910151800,2.22,8.18,0.621,6.1
200910151800,200910151900,2.17,7.67,0.42,0
200910151900,200910152000,1.66,6.96,0.416,0
200910152000,200910152100,1.77,5.37,0.418,0
200910152100,200910152200,1.57,4.19,0.378,0
200910152200,200910152300,1.41,3.22,0.353,0
200910152300,200910160000,1.28,4.63,0.457,0.3
200910160000,200910160100,0.6,5.07,0.537,0
200910160100,200910160200,1.11,3.76,0.314,0
200910160200,200910160300,1.35,3.27,0.303,0
200910160300,200910160400,1.07,2.61,0.273,0
200910160400,200910160500,1.02,3.58,0.314,0.3
200910160500,200910160600,1.05,4.37,0.381,0
200910160600,200910160700,1.51,4.37,0.307,1.7
200910160700,200910160800,-9999,4.64,0.381,31.9
200910160800,200910160900,1.27,5.4,0.381,124.2
200910160900,200910161000,1.07,6.32,0.442,195.9
200910161000,200910161100,1.09,6.98,0.34,236.5
200910161100,200910161200,-9999,7.62,0.293,259.8
200910161200,200910161300,1.34,7.96,0.305,226.3
200910161300,200910161400,1.39,8.81,0.265,298.3
200910161400,200910161500,1.14,9.44,0.305,301.7
200910161500,200910161600,1.31,9.23,0.276,149.1
200910161600,200910161700,1.64,8.65,0.162,67.9
200910161700,200910161800,0.52,7.79,0.161,7.8
200910161800,200910161900,1.21,6.96,0.168,0
200910161900,200910162000,1.22,6.12,0.126,0
200910162000,200910162100,1.51,5.92,0.19,0
200910162100,200910162200,2.01,5.69,0.236,0
200910162200,200910162300,0.55,5.59,0.255,0
200910162300,200910170000,2.73,5.48,0.381,0
200910170000,200910170100,-9999,5.07,0.353,0
200910170100,200910170200,-9999,4.81,0.364,0
200910170200,200910170300,-9999,4.84,0.448,0
200910170300,200910170400,-9999,4.27,0.433,0
200910170400,200910170500,-9999,4.2,0.343,0
200910170500,200910170600,-9999,4.21,0.367,0
200910170600,200910170700,-9999,4.18,0.265,2.2
200910170700,200910170800,-9999,4.31,0.33,33.9
200910170800,200910170900,-9999,5.04,0.35,118.6
200910170900,200910171000,-9999,5.67,0.346,129.6
200910171000,200910171100,-9999,6.2,0.201,205.3
200910171100,200910171200,-9999,6.84,0.224,241.7
200910171200,200910171300,-9999,7.84,0.283,423.4
200910171300,200910171400,-9999,8.97,0.255,396.7
200910171400,200910171500,-9999,9.66,0.32,489.6
200910171500,200910171600,1.34,9.94,0.389,362.5
200910171600,200910171700,1.6,9.23,0.418,164.7
200910171700,200910171800,0.93,7.02,0.191,19.1
200910171800,200910171900,2.55,4.42,0.137,0
200910171900,200910172000,1.94,3.16,0.141,0
200910172000,200910172100,1.46,2.08,0.14,0
200910172100,200910172200,1.5,1.51,0.191,0
200910172200,200910172300,1.47,2.28,0.275,0
200910172300,200910180000,1.68,1.36,0.104,0
200910180000,200910180100,0.66,1.33,0.261,0
200910180100,200910180200,1.36,1.03,0.206,0
200910180200,200910180300,1.62,0.58,0.17,0
200910180300,200910180400,1.39,0.15,0.128,0
200910180400,200910180500,1.78,0.77,0.245,0
200910180500,200910180600,0.91,2.31,0.387,0
200910180600,200910180700,1,2.51,0.31,3.5
200910180700,200910180800,1.61,3.85,0.385,98.7
200910180800,200910180900,0.46,6.72,0.593,281
200910180900,200910181000,0.84,9.39,0.698,454.2
200910181000,200910181100,0.48,12.44,0.797,580.6
200910181100,200910181200,1.23,14.78,0.925,649.8
200910181200,200910181300,1.86,16.23,0.949,658.8
200910181300,200910181400,1.54,17.65,0.905,607.4
200910181400,200910181500,2.33,18.53,0.902,496.1
200910181500,200910181600,2.07,19.1,0.855,338.1
200910181600,200910181700,1.78,19.33,0.672,152.1
200910181700,200910181800,2.32,17.82,0.521,18.1
200910181800,200910181900,2.87,15.75,0.446,0
200910181900,200910182000,2.37,14.68,0.447,0
200910182000,200910182100,2.11,14.3,0.477,0
200910182100,200910182200,2.35,13.88,0.47,0
200910182200,200910182300,2.46,13.02,0.431,0
200910182300,200910190000,1.91,11.24,0.292,0
200910190000,200910190100,2.07,8.74,0.184,0
200910190100,200910190200,0.53,9.28,0.25,0
200910190200,200910190300,2.1,8.97,0.167,0
200910190300,200910190400,2.09,8.09,0.149,0
200910190400,200910190500,2.27,7.51,0.088,0
200910190500,200910190600,0.73,6.38,0.053,0
200910190600,200910190700,-9999,5.64,0.039,2.2
200910190700,200910190800,1.57,6.46,0.099,92
200910190800,200910190900,3.5,10.46,0.219,272.6
200910190900,200910191000,1.15,13.64,0.22,437.9
200910191000,200910191100,2.39,16.38,0.264,561
200910191100,200910191200,2.78,17.95,0.296,628.6
200910191200,200910191300,2.08,19.17,0.222,619.3
200910191300,200910191400,2.68,20.31,0.349,528
200910191400,200910191500,2.77,20.38,0.351,329.8
200910191500,200910191600,2.18,20.99,0.357,230.1
200910191600,200910191700,-9999,19.79,0.265,73.6
200910191700,200910191800,0.4,17.55,0.164,10.2
200910191800,200910191900,1.59,15.8,0.11,0
200910191900,200910192000,2.45,15.19,0.115,0
200910192000,200910192100,1.67,13.96,0.125,0
200910192100,200910192200,1.15,13.32,0.174,0
200910192200,200910192300,0.38,12.6,0.136,0
200910192300,200910200000,0.94,13.23,0.097,0.5
200910200000,200910200100,0.58,13.3,0.09,0
200910200100,200910200200,1.76,13.3,0.093,0.1
200910200200,200910200300,1.93,13.65,0.078,0.1
200910200300,200910200400,2.31,14.32,0.314,0
200910200400,200910200500,1.57,13.86,0.319,0
200910200500,200910200600,0.55,13.01,0.113,0
200910200600,200910200700,1.34,11.65,0.104,1.6
200910200700,200910200800,-9999,12.62,0.168,24.4
200910200800,200910200900,1.77,13.66,0.247,55
200910200900,200910201000,1.63,14.14,0.264,65.1
200910201000,200910201100,1.43,14.31,0.341,79.9
200910201100,200910201200,1.87,14.45,0.389,116.4
200910201200,200910201300,2.1,14.57,0.373,106.3
200910201300,200910201400,1.59,14.87,0.386,105.2
200910201400,200910201500,1.83,15.82,0.386,95.2
200910201500,200910201600,2.03,16.33,0.33,50.2
200910201600,200910201700,1.49,16.37,0.259,22.5
200910201700,200910201800,3.18,15.92,0.237,1.1
200910201800,200910201900,2.22,15.65,0.249,0
200910201900,200910202000,2.09,15.62,0.307,0
200910202000,200910202100,2.38,15.71,0.266,0
200910202100,200910202200,1.69,15.66,0.185,0
200910202200,200910202300,1.56,15.38,0.22,0
200910202300,200910210000,1.53,15.8,0.254,0
200910210000,200910210100,4.2,15.25,0.107,0
200910210100,200910210200,2.34,15.37,0.159,0.8
200910210200,200910210300,2.01,15.82,0.145,1.2
200910210300,200910210400,-9999,16.29,0.248,0.6
200910210400,200910210500,2.34,16.45,0.334,0
200910210500,200910210600,3.43,15.98,0.328,0
200910210600,200910210700,-9999,15.5,0.185,3.2
200910210700,200910210800,-9999,13.96,0.454,15.9
200910210800,200910210900,-9999,10.58,0.493,15
200910210900,200910211000,3.28,10.39,0.515,50.7
200910211000,200910211100,2.69,10.57,0.424,69.4
200910211100,200910211200,2.85,10.55,0.488,114.6
200910211200,200910211300,2.19,10.4,0.513,116.1
200910211300,200910211400,2.73,9.89,0.506,65.8
200910211400,200910211500,1.1,8.79,0.656,55.1
200910211500,200910211600,3.16,8.34,0.633,49.3
200910211600,200910211700,2.71,7.67,0.676,18.4
200910211700,200910211800,2.36,7.23,0.524,1.1
200910211800,200910211900,2.81,7,0.59,0
200910211900,200910212000,3.18,6.95,0.591,0.1
200910212000,200910212100,3.18,6.81,0.661,0.2
200910212100,200910212200,3.44,6.66,0.58,0.1
200910212200,200910212300,2.73,6.56,0.581,0.2
200910212300,200910220000,2.72,6.38,0.614,0
200910220000,200910220100,1.52,5.92,0.66,0.1
200910220100,200910220200,2.59,5.61,0.621,0
200910220200,200910220300,3.57,5.29,0.641,0.1
200910220300,200910220400,2.79,5.01,0.581,0.1
200910220400,200910220500,2.51,5.06,0.535,0.1
200910220500,200910220600,1.86,4.78,0.562,0
200910220600,200910220700,2.26,4.54,0.612,0.2
200910220700,200910220800,2.39,4.21,0.677,7.8
200910220800,200910220900,2.42,4.12,0.706,22.7
200910220900,200910221000,2.32,4.14,0.663,38.9
200910221000,200910221100,2.81,4.29,0.71,83.6
200910221100,200910221200,2.25,4.25,0.707,99.3
200910221200,200910221300,2.23,4.12,0.734,85.9
200910221300,200910221400,2.37,4.2,0.721,91
200910221400,200910221500,2.24,4.31,0.678,85.4
200910221500,200910221600,2.42,4.48,0.701,44.1
200910221600,200910221700,2.03,4.51,0.636,7.2
200910221700,200910221800,1.68,4.35,0.644,0.4
200910221800,200910221900,2,4.35,0.651,0
200910221900,200910222000,1.59,4.35,0.631,0
200910222000,200910222100,2.13,4.31,0.7,0.1
200910222100,200910222200,2.02,4.09,0.689,0
200910222200,200910222300,2.08,3.78,0.699,0
200910222300,200910230000,1.86,3.28,0.75,0
200910230000,200910230100,1.44,2.26,0.796,0
200910230100,200910230200,1.6,1.92,0.757,0.1
200910230200,200910230300,1.28,1.89,0.718,0.1
200910230300,200910230400,1.27,2.16,0.719,0.2
200910230400,200910230500,1.61,2.23,0.719,0.2
200910230500,200910230600,1.42,2.18,0.705,0.1
200910230600,200910230700,1.68,2.26,0.723,1
200910230700,200910230800,1.23,2.24,0.676,19.6
200910230800,200910230900,1.44,2.93,0.714,76.2
200910230900,200910231000,1.5,3.41,0.784,78.3
200910231000,200910231100,1.95,4.22,0.835,224
200910231100,200910231200,2.25,5.36,0.8,293
200910231200,200910231300,2.44,5.56,0.855,255.4
200910231300,200910231400,2.35,5.77,0.798,345
200910231400,200910231500,2.26,6.99,0.727,435.5
200910231500,200910231600,1.79,8.34,0.642,326.2
200910231600,200910231700,1.75,9,0.549,140.2
200910231700,200910231800,0.73,6.92,0.284,11.7
200910231800,200910231900,1.37,4.88,0.15,0
200910231900,200910232000,1.48,3.99,0.181,0
200910232000,200910232100,1.41,3.23,0.246,0
200910232100,200910232200,1.26,2.72,0.274,0
200910232200,200910232300,0.99,2.08,0.177,0
200910232300,200910240000,1,1.77,0.148,0
200910240000,200910240100,0.29,1.59,0.093,0
200910240100,200910240200,0.73,1.56,0.123,0
200910240200,200910240300,-0.93,0.95,0.166,0
200910240300,200910240400,0.39,0.5,0.091,0
200910240400,200910240500,0.09,0.79,0.06,0
200910240500,200910240600,-9999,0.61,0.06,0
200910240600,200910240700,-9999,-0.63,0.079,3.2
200910240700,200910240800,-9999,-0.71,0.088,129.2
200910240800,200910240900,-9999,2.09,0.177,140.9
200910240900,200910241000,0.51,3.87,0.2,124.7
200910241000,200910241100,1.73,7.29,0.348,308
200910241100,200910241200,1.87,10.79,0.411,260
200910241200,200910241300,1.8,12.96,0.602,279.5
200910241300,200910241400,0.48,12.86,0.572,91.1
200910241400,200910241500,1.27,11.29,0.315,71.3
200910241500,200910241600,2.12,10.71,0.32,47.3
200910241600,200910241700,1.57,11.05,0.292,67.6
200910241700,200910241800,2.93,10.58,0.157,14.8
200910241800,200910241900,1.09,9.15,0.049,0
200910241900,200910242000,0.8,8.57,0.03,0
200910242000,200910242100,0.3,8.24,0.042,0
200910242100,200910242200,-9999,7.34,0.062,0
200910242200,200910242300,-9999,5.98,0.11,0
200910242300,200910250000,-9999,4.82,-9999,0
200910250000,200910250100,0.04,5.63,0.092,0
200910250100,200910250200,-1.75,4.47,0.192,0
200910250200,200910250300,-9999,4.48,0.068,0
200910250300,200910250400,-1.91,5.59,0.136,0.7
200910250400,200910250500,0.36,7.11,0.069,0.8
200910250500,200910250600,1.33,7.4,0.177,0
200910250600,200910250700,2.14,6.63,0.174,1.1
200910250700,200910250800,1.37,7.44,0.17,90.5
200910250800,200910250900,-9999,9.96,0.459,254.5
200910250900,200910251000,1.92,10.26,0.537,259.9
200910251000,200910251100,1.11,11.48,0.583,330.9
200910251100,200910251200,1.86,12.42,0.588,329.6
200910251200,200910251300,1,12.4,0.63,214.1
200910251300,200910251400,0.95,11.58,0.757,233.8
200910251400,200910251500,2.3,9.96,0.76,164.5
200910251500,200910251600,1.73,9.9,0.688,85.5
200910251600,200910251700,1.55,8.91,0.649,24.7
200910251700,200910251800,1.32,8.45,0.451,2.1
200910251800,200910251900,1.32,7.76,0.437,0
200910251900,200910252000,2.5,6.77,0.405,0
200910252000,200910252100,1.27,6.41,0.374,0
200910252100,200910252200,1.35,5.4,0.325,0
200910252200,200910252300,0.97,4.16,0.21,0
200910252300,200910260000,1.48,3.28,0.194,0
200910260000,200910260100,-0.34,2.3,0.163,0
200910260100,200910260200,0.48,1.27,0.186,0
200910260200,200910260300,0.59,0.41,0.118,0
200910260300,200910260400,-0.19,0.35,0.085,0
200910260400,200910260500,1.73,-0.33,0.073,0
200910260500,200910260600,1.1,-0.7,0.139,0
200910260600,200910260700,1.32,-1.28,0.094,0.3
200910260700,200910260800,0.69,0.26,0.19,54.5
200910260800,200910260900,-0.31,3.73,0.245,247.4
200910260900,200910261000,0.2,7.55,0.291,409.8
200910261000,200910261100,3.01,10.34,0.325,540.6
200910261100,200910261200,1.68,11.9,0.432,567.8
200910261200,200910261300,0.94,13.15,0.499,605.9
200910261300,200910261400,1.5,13.14,0.481,465.5
200910261400,200910261500,1.7,14.18,0.459,463.9
200910261500,200910261600,1.54,14.09,0.35,297.4
200910261600,200910261700,1.25,12.98,0.228,120.1
200910261700,200910261800,-9999,11.09,-9999,6.1
200910261800,200910261900,1.2,7.66,0.01,0
200910261900,200910262000,0.86,6.46,-9999,0
200910262000,200910262100,0.48,4.53,0.042,0
200910262100,200910262200,0.44,3.52,0.157,0
200910262200,200910262300,0.8,2.77,0.12,0
200910262300,200910270000,1.04,1.97,0.114,0
200910270000,200910270100,0.56,1.41,0.055,0
200910270100,200910270200,0.6,0.75,0.091,0
200910270200,200910270300,0.86,0.95,0.046,0
200910270300,200910270400,1.88,0.46,0.139,0
200910270400,200910270500,0.69,0.39,0.12,0
200910270500,200910270600,0.67,0.68,-9999,0
200910270600,200910270700,2.14,-0.27,0.128,0.3
200910270700,200910270800,0.42,0.47,0.209,82.1
200910270800,200910270900,2.27,4.07,0.365,257.5
200910270900,200910271000,0.47,8.26,0.589,431.7
200910271000,200910271100,1.32,10.79,0.714,557.2
200910271100,200910271200,0.69,12.54,0.744,625.3
200910271200,200910271300,1.16,13.63,0.738,635.9
200910271300,200910271400,1.74,14.63,0.677,574.3
200910271400,200910271500,1.07,14.84,0.644,463.4
200910271500,200910271600,1.52,14.59,0.664,301.9
200910271600,200910271700,1.86,13.13,0.535,85.4
200910271700,200910271800,2.09,10.28,0.237,3.1
200910271800,200910271900,0.77,7.33,0.132,0
200910271900,200910272000,0.99,7.53,0.267,0
200910272000,200910272100,0.74,7.37,0.223,0
200910272100,200910272200,0.97,7.39,0.23,0
200910272200,200910272300,1.28,6.73,0.189,0
200910272300,200910280000,1.11,5.48,0.21,0
200910280000,200910280100,0.71,6.06,0.344,0
200910280100,200910280200,1.25,7.16,0.328,0
200910280200,200910280300,1.13,7.99,0.392,0
200910280300,200910280400,1.46,8.35,0.397,0
