site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200710272200,200710272300,-4.12,3.09,0.05,0
200710272300,200710280000,-0.83,2.29,-9999,0
200710280000,200710280100,-0.95,2.1,-9999,0
200710280100,200710280200,-1,1.44,-9999,0
200710280200,200710280300,2.26,0.35,-9999,0
200710280300,200710280400,3.2,-0.48,0.041,0
200710280400,200710280500,-1.01,-0.96,0.033,0
200710280500,200710280600,1.27,-1.26,0.033,0
200710280600,200710280700,3.65,-1.47,0.03,0
200710280700,200710280800,2.79,-0.42,0.04,69.2
200710280800,200710280900,-9999,4.01,0.217,224.3
200710280900,200710281000,-3.38,8.99,0.486,390.6
200710281000,200710281100,-9999,12.3,0.682,516.4
200710281100,200710281200,-9999,14.48,0.767,589
200710281200,200710281300,1.47,15.11,0.787,603.9
200710281300,200710281400,1.08,15.78,0.734,552.6
200710281400,200710281500,1.1,16.06,0.708,445.7
200710281500,200710281600,1.04,15.96,0.661,292.1
200710281600,200710281700,1.27,14.93,0.55,123.1
200710281700,200710281800,2.09,12.35,0.388,7.1
200710281800,200710281900,2.39,9.74,0.24,0
200710281900,200710282000,1.8,8.14,0.199,0
200710282000,200710282100,1.18,7.17,0.316,0
200710282100,200710282200,2.27,5.53,0.146,0
200710282200,200710282300,1.18,4.98,0.077,0
200710282300,200710290000,1.38,5.11,0.051,0
200710290000,200710290100,1.3,4.88,0.085,0
200710290100,200710290200,0.05,4.67,0.071,0
200710290200,200710290300,1.21,4.13,0.08,0
200710290300,200710290400,0.72,3.7,0.058,0
200710290400,200710290500,0.92,3.92,0.096,0
200710290500,200710290600,1.63,4.2,0.079,0
200710290600,200710290700,2.04,4,0.124,0
200710290700,200710290800,2.33,4.74,0.183,59.8
200710290800,200710290900,0.15,8.26,0.36,215.7
200710290900,200710291000,2.28,12.31,0.491,382.3
200710291000,200710291100,0.75,15.01,0.531,510.1
200710291100,200710291200,1.15,17.72,0.573,581.1
200710291200,200710291300,1.17,19.93,0.615,593.3
200710291300,200710291400,2.16,21.36,0.63,545.3
200710291400,200710291500,1.66,22.29,0.709,440.6
200710291500,200710291600,2.04,21.85,0.696,291.2
200710291600,200710291700,1.75,20.66,0.517,119.5
200710291700,200710291800,2.69,17.18,0.269,5.5
200710291800,200710291900,2.26,14.24,0.172,0
200710291900,200710292000,1.74,13.09,0.182,0
200710292000,200710292100,2.77,12.21,0.25,0
200710292100,200710292200,0.57,12.18,0.337,0
200710292200,200710292300,1.97,10.82,0.302,0
200710292300,200710300000,1.93,11.01,0.299,0
200710300000,200710300100,1.25,11.86,0.373,0
200710300100,200710300200,2.61,12.55,0.424,0
200710300200,200710300300,1.87,12.71,0.404,0
200710300300,200710300400,2.21,12.26,0.347,0
200710300400,200710300500,1.39,11.19,0.288,0
200710300500,200710300600,2.28,9.86,0.168,0
200710300600,200710300700,1.89,9.17,0.216,0
200710300700,200710300800,2.08,8.97,0.223,52.8
200710300800,200710300900,0.62,12.16,0.498,198.2
200710300900,200710301000,1.02,15.7,0.748,361.2
200710301000,200710301100,0.83,18.14,0.795,529.4
200710301100,200710301200,0.87,19.33,0.749,444.7
200710301200,200710301300,1.35,19.63,0.72,285.5
200710301300,200710301400,1.66,20.72,0.732,270.8
200710301400,200710301500,2.15,20.99,0.674,250.6
200710301500,200710301600,2.33,22.75,0.832,300.3
200710301600,200710301700,1.73,21.89,0.6,128.7
200710301700,200710301800,2.36,19.43,0.423,1.6
200710301800,200710301900,2.15,17.04,0.262,0
200710301900,200710302000,1.83,16.27,0.199,0
200710302000,200710302100,1.63,15.72,0.254,0
200710302100,200710302200,0.96,14.63,0.14,0
200710302200,200710302300,1.51,14.18,0.181,0
200710302300,200710310000,1.17,13.41,0.297,0
200710310000,200710310100,3.96,12.32,0.328,0
200710310100,200710310200,1.84,11.58,0.445,0
200710310200,200710310300,0.97,11.57,0.754,0
200710310300,200710310400,0.68,10.6,0.961,0
200710310400,200710310500,1.42,9.07,0.763,0
200710310500,200710310600,1.52,8.73,0.849,0
200710310600,200710310700,1.16,8.25,0.735,0
200710310700,200710310800,0.97,8.22,0.679,23.4
200710310800,200710310900,1.01,8.95,0.779,201.5
200710310900,200710311000,1.35,10.01,0.898,345.5
200710311000,200710311100,1.45,11.27,0.931,516.8
200710311100,200710311200,0.81,12.51,0.818,593
200710311200,200710311300,0.63,13.39,0.811,613
200710311300,200710311400,1.07,13.3,0.837,565.3
200710311400,200710311500,1.22,13.63,0.779,457.5
200710311500,200710311600,0.81,13.6,0.761,302.2
200710311600,200710311700,1.03,12.62,0.594,124.3
200710311700,200710311800,1.49,9.1,0.233,4.8
200710311800,200710311900,0.08,6.5,-9999,0
200710311900,200710312000,-0.49,5.65,0.042,0
200710312000,200710312100,2.1,5.01,0.069,0
200710312100,200710312200,-1.37,3.73,-9999,0
200710312200,200710312300,-0.55,2.19,-9999,0
200710312300,200711010000,-1.78,0.42,0.044,0
200711010000,200711010100,-9999,-0.59,-9999,0
200711010100,200711010200,-1.96,-0.35,0.051,0
200711010200,200711010300,1.62,-0.64,0.08,0
200711010300,200711010400,-0.93,-1.22,-9999,0
200711010400,200711010500,0,-2.57,0.026,0
200711010500,200711010600,3.62,-2.51,0.046,0
200711010600,200711010700,0.95,-3.09,0.061,0
200711010700,200711010800,0.86,-2.31,0.097,76.2
200711010800,200711010900,0.28,1.55,0.231,216.5
200711010900,200711011000,-4.4,6.57,0.378,385.9
200711011000,200711011100,-2.91,11.32,0.462,514
200711011100,200711011200,1.83,13.68,0.688,588.6
200711011200,200711011300,0.62,14.61,0.802,600.8
200711011300,200711011400,1.01,14.89,0.766,551.5
200711011400,200711011500,1.33,15.07,0.708,443.6
200711011500,200711011600,1.26,14.75,0.699,289.9
200711011600,200711011700,1.62,13.72,0.607,115.7
200711011700,200711011800,2.11,10.85,0.396,4.4
200711011800,200711011900,1.19,8.55,0.373,0
200711011900,200711012000,1.76,7.07,0.313,0
200711012000,200711012100,1.69,5.59,0.232,0
200711012100,200711012200,1.2,4.79,0.274,0
200711012200,200711012300,1.89,4.66,0.372,0
200711012300,200711020000,1.15,4.82,0.391,0
200711020000,200711020100,0.6,5.4,0.323,0
200711020100,200711020200,1.38,4.4,0.213,0
200711020200,200711020300,1.73,3.69,0.252,0
200711020300,200711020400,0.6,4.26,0.343,0
200711020400,200711020500,1.75,3.8,0.321,0
200711020500,200711020600,-0.19,2.53,0.098,0
200711020600,200711020700,-9999,2.56,0.064,0
200711020700,200711020800,-9999,2.13,0.045,55
200711020800,200711020900,-0.9,5.39,0.31,186.3
200711020900,200711021000,0.32,9.46,0.798,358.9
200711021000,200711021100,-1.28,12.2,0.908,489.9
200711021100,200711021200,0.29,13.76,0.843,562.8
200711021200,200711021300,1.5,14.22,0.833,580.1
200711021300,200711021400,1.5,14.6,0.825,533.3
200711021400,200711021500,0.79,14.83,0.771,428.5
200711021500,200711021600,1.84,14.14,0.678,279.8
200711021600,200711021700,1.28,12.85,0.523,108.4
200711021700,200711021800,1.19,8.95,0.229,2.5
200711021800,200711021900,0.59,5.76,0.097,0
200711021900,200711022000,1.51,3.34,0.073,0
200711022000,200711022100,0.83,2.23,0.057,0
200711022100,200711022200,-0.11,1.54,-9999,0
200711022200,200711022300,-0.66,1.1,0.032,0
200711022300,200711030000,-0.8,0.24,-9999,0
200711030000,200711030100,-0.57,-0.21,-9999,0
200711030100,200711030200,-9999,0.13,0.144,0
200711030200,200711030300,-1.38,-1.42,0.057,0
200711030300,200711030400,-0.97,-0.81,-9999,0
200711030400,200711030500,-9999,-1.66,0.017,0
200711030500,200711030600,0.94,-3.33,0.052,0
200711030600,200711030700,0.9,-2.3,0.017,0
200711030700,200711030800,2.02,-2.91,0.069,56.3
200711030800,200711030900,-9999,1.44,0.185,190.8
200711030900,200711031000,-9999,5.82,0.37,238.4
200711031000,200711031100,1.85,9.54,0.57,357.9
200711031100,200711031200,-0.63,12.49,0.796,515.1
200711031200,200711031300,1.31,13.91,0.814,501.5
200711031300,200711031400,0.96,14.38,0.88,358.7
200711031400,200711031500,1.54,14.22,0.97,225.9
200711031500,200711031600,1.21,14.33,0.74,187.7
200711031600,200711031700,1.1,14.53,0.498,102.8
200711031700,200711031800,1.25,13.32,0.364,5.7
200711031800,200711031900,0.98,12.17,0.26,0
200711031900,200711032000,0.83,9.93,0.13,0
200711032000,200711032100,0.85,8.67,0.17,0
200711032100,200711032200,0.29,7.2,0.125,0
200711032200,200711032300,1.1,5.89,0.095,0
200711032300,200711040000,0.37,4.36,0.051,0
200711040000,200711040100,0.73,3.36,0.068,0
200711040100,200711040200,0.43,2.65,0.081,0
200711040200,200711040300,0.26,2.4,-9999,0
200711040300,200711040400,0.44,1.83,0.122,0
200711040400,200711040500,0.65,1.85,0.024,0
200711040500,200711040600,3.36,1.2,0.08,0
200711040600,200711040700,1.55,1.24,0.103,0
200711040700,200711040800,1.34,1.21,0.045,42.8
200711040800,200711040900,4.43,4.76,0.24,197
200711040900,200711041000,2.95,10.09,0.478,360
200711041000,200711041100,-0.32,13.96,0.717,492.1
200711041100,200711041200,-1.47,15.91,0.762,538.8
200711041200,200711041300,0.74,17.65,0.781,547.1
200711041300,200711041400,1.1,19.15,0.692,485.9
200711041400,200711041500,1.18,20.31,0.717,415.6
200711041500,200711041600,1.18,20.49,0.61,243.1
200711041600,200711041700,1.51,19.21,0.504,95.1
200711041700,200711041800,1.49,15.99,0.278,0.8
200711041800,200711041900,2.87,13.09,0.226,0
200711041900,200711042000,2.03,12.81,0.185,0
200711042000,200711042100,1.27,13.08,0.288,0
200711042100,200711042200,-0.92,12.14,0.052,0
200711042200,200711042300,2.77,10.77,-9999,0
200711042300,200711050000,1.11,8.42,-9999,0
200711050000,200711050100,1.16,7.23,0.054,0
200711050100,200711050200,-3.86,5.61,0.107,0
200711050200,200711050300,-1.28,4.34,0.172,0
200711050300,200711050400,1.01,6.77,0.43,0
200711050400,200711050500,0.77,9.53,0.683,0
200711050500,200711050600,0.94,8.21,1.062,0
200711050600,200711050700,1.4,6.45,0.94,0
200711050700,200711050800,0.99,5.79,0.889,46.1
200711050800,200711050900,0.83,6.77,0.971,193.6
200711050900,200711051000,0.87,7.83,1.094,350.2
200711051000,200711051100,-9999,8.58,1.122,431.8
200711051100,200711051200,-9999,9.44,1.109,557.9
200711051200,200711051300,-9999,10.01,1.108,578.3
200711051300,200711051400,-9999,9.92,0.914,-9999
200711051400,200711051500,-9999,10.08,0.793,429.9
200711051500,200711051600,2.22,9.46,-9999,278.2
200711051600,200711051700,1.4,8.41,-9999,107.8
200711051700,200711051800,0.85,6.2,0.383,3.6
200711051800,200711051900,0.75,4.69,0.34,0
200711051900,200711052000,0.65,3.35,0.267,0
200711052000,200711052100,-0.17,2.3,0.238,0
200711052100,200711052200,0.48,1.61,0.297,0
200711052200,200711052300,0.05,0.29,0.223,0
200711052300,200711060000,0.72,-0.62,0.288,0
200711060000,200711060100,1.18,-1.76,0.244,0
200711060100,200711060200,1.04,-2.85,0.266,0
200711060200,200711060300,0.74,-2.72,0.283,0
200711060300,200711060400,0.51,-3.37,0.212,0
200711060400,200711060500,0.23,-3.25,0.308,0
200711060500,200711060600,1.07,-4.3,0.236,0
200711060600,200711060700,1.12,-4.51,0.295,0
200711060700,200711060800,1.25,-3.92,0.325,49
200711060800,200711060900,0.23,-1.13,0.391,200.2
200711060900,200711061000,0.17,1.22,0.371,365.5
200711061000,200711061100,0.62,3.19,0.382,492
200711061100,200711061200,-9999,4.33,0.374,561.2
200711061200,200711061300,0.76,5.01,0.328,570.2
200711061300,200711061400,1.03,6.06,0.225,523.2
200711061400,200711061500,0.56,6.72,0.258,419.3
200711061500,200711061600,0.69,6.82,0.213,268.2
200711061600,200711061700,0.61,6,0.115,99.9
200711061700,200711061800,0.6,3.89,0.057,1.9
200711061800,200711061900,0.46,1.82,-9999,0
200711061900,200711062000,-2.95,1.57,0.033,0
200711062000,200711062100,2.01,0.51,-9999,0
200711062100,200711062200,-0.51,-1.3,0.045,0
200711062200,200711062300,1.12,-2.23,-9999,0
200711062300,200711070000,-0.3,-3.45,0.065,0
200711070000,200711070100,-0.11,-3.68,-9999,0
200711070100,200711070200,-9999,-4.29,0.062,0
200711070200,200711070300,-1.37,-4.11,-9999,0
200711070300,200711070400,-0.06,-4.19,-9999,0
200711070400,200711070500,-0.5,-3.94,-9999,0
200711070500,200711070600,0.08,-4.08,0.059,0
200711070600,200711070700,0.71,-3.82,0.124,0
200711070700,200711070800,0.1,-2.88,0.183,34.9
200711070800,200711070900,0.73,-0.15,0.33,185.5
200711070900,200711071000,1.36,4.4,0.499,352.6
200711071000,200711071100,0.42,7.86,-9999,479.5
200711071100,200711071200,1.23,10.14,-9999,556.7
200711071200,200711071300,0.74,11.54,-9999,544.1
200711071300,200711071400,0.51,12.56,-9999,440
200711071400,200711071500,0.93,13.13,0.557,260.6
200711071500,200711071600,0.61,12.85,0.44,108.6
200711071600,200711071700,0.96,13.39,0.275,87.6
200711071700,200711071800,0.84,13.01,0.17,4.6
200711071800,200711071900,1.05,11.38,0.071,0
200711071900,200711072000,0.56,9.78,0.066,0
200711072000,200711072100,0.85,7.83,0.022,0
200711072100,200711072200,0.31,6.87,0.037,0
200711072200,200711072300,1.11,5.67,0.045,0
200711072300,200711080000,0.48,6.65,0.253,0.1
200711080000,200711080100,0.24,6.63,0.077,0
200711080100,200711080200,0.92,5.76,-9999,0
200711080200,200711080300,1.24,5.34,-9999,0
200711080300,200711080400,0.42,4.07,-9999,0
200711080400,200711080500,-0.44,3.84,-9999,0
200711080500,200711080600,-9999,3.5,-9999,0
200711080600,200711080700,-9999,1.82,0.02,0
200711080700,200711080800,6.37,1.09,-9999,40.7
200711080800,200711080900,-9999,4.52,0.154,167.9
200711080900,200711081000,-1.78,6.65,0.228,249.8
200711081000,200711081100,-9999,8.28,0.227,404
200711081100,200711081200,1.02,10.93,0.238,582.4
200711081200,200711081300,1.05,12.23,-9999,481.2
200711081300,200711081400,0.89,12.16,0.155,343.7
200711081400,200711081500,1.17,12.67,0.125,287.7
200711081500,200711081600,1.69,13.29,0.218,227.8
200711081600,200711081700,-0.32,12.49,0.075,81.8
200711081700,200711081800,0.48,10.35,0.071,1.7
200711081800,200711081900,0.05,9.21,-9999,0
200711081900,200711082000,2.52,7.95,0.113,0
200711082000,200711082100,-1.16,6.28,0.094,0
200711082100,200711082200,-0.39,5.93,0.094,0
200711082200,200711082300,1.55,5.3,-9999,0
200711082300,200711090000,3.37,4.58,0.256,0
200711090000,200711090100,-0.2,3.55,-9999,0
200711090100,200711090200,0.92,3.24,0.074,0
200711090200,200711090300,-1.76,1.8,0.048,0
200711090300,200711090400,0.15,0.93,0.076,0
200711090400,200711090500,1.66,-0.04,-9999,0
200711090500,200711090600,1.03,-1.29,-9999,0
200711090600,200711090700,-0.74,-2.08,-9999,0
200711090700,200711090800,0.29,-2.32,0.075,38.4
200711090800,200711090900,-1.96,1.19,0.15,182.4
200711090900,200711091000,-1.62,4.06,0.157,222.1
200711091000,200711091100,0.53,6.89,-9999,452
200711091100,200711091200,0.64,9.89,0.314,516.9
200711091200,200711091300,-0.08,11.38,0.306,505.6
200711091300,200711091400,0.95,12.9,0.256,476.1
200711091400,200711091500,1.12,13.78,-9999,377.9
200711091500,200711091600,0.88,13.82,0.163,231.3
200711091600,200711091700,0.57,12.69,0.076,77.2
200711091700,200711091800,-0.46,10.32,0.108,0
200711091800,200711091900,0.48,8.64,-9999,0
200711091900,200711092000,-1.1,7.42,-9999,0
200711092000,200711092100,0.19,6.02,0.032,0
200711092100,200711092200,0.84,5.5,0.02,0
200711092200,200711092300,-1.1,4.09,0.059,0
200711092300,200711100000,0.41,3.38,0.055,0
200711100000,200711100100,0.65,3.6,0.041,0
200711100100,200711100200,1.54,3.19,-9999,0
200711100200,200711100300,-0.74,2.92,0.032,0
200711100300,200711100400,1.21,3.43,0.046,0
200711100400,200711100500,4.09,2.66,-9999,0
200711100500,200711100600,-0.74,2.29,0.064,0
200711100600,200711100700,0.5,1.66,0.095,0
200711100700,200711100800,0.67,2.75,0.234,28.4
200711100800,200711100900,0.62,6.05,0.397,168.6
200711100900,200711101000,0.41,8.86,-9999,331.7
200711101000,200711101100,0.51,11.69,-9999,442.8
200711101100,200711101200,1.17,14.12,-9999,497.9
200711101200,200711101300,0.98,15.78,-9999,353.5
200711101300,200711101400,0.55,16.63,-9999,302
200711101400,200711101500,1.14,17.03,0.594,261.4
200711101500,200711101600,1.16,17.04,-9999,148.1
200711101600,200711101700,0.93,16.22,0.296,54.4
200711101700,200711101800,0.9,12.97,0.1,0
200711101800,200711101900,1.08,12.38,0.188,0
200711101900,200711102000,0.65,13.07,0.219,0
200711102000,200711102100,1.12,11.9,0.157,0
200711102100,200711102200,0.93,10.88,-9999,0
200711102200,200711102300,1.69,9.46,0.09,0
200711102300,200711110000,0.12,9.09,0.02,0
200711110000,200711110100,1.22,8.99,0.014,0
200711110100,200711110200,0.83,9.21,0.054,0
200711110200,200711110300,-0.59,9.33,0.068,0
200711110300,200711110400,-0.08,8.63,0.017,0
200711110400,200711110500,0.76,7.75,0.054,0
200711110500,200711110600,-0.42,7.22,0.017,0
200711110600,200711110700,-0.77,7.87,0.017,0
200711110700,200711110800,-9999,9.49,0.187,13.1
200711110800,200711110900,-9999,12.18,0.163,49.3
200711110900,200711111000,-9999,13.46,0.229,93
200711111000,200711111100,-9999,15.36,0.343,162.8
200711111100,200711111200,1.05,16.61,0.39,152.3
200711111200,200711111300,0.69,17.68,0.316,128.3
200711111300,200711111400,0.7,18.79,0.371,396.9
200711111400,200711111500,0.88,19.84,0.431,353.5
200711111500,200711111600,1.01,19.79,0.312,206.9
200711111600,200711111700,0.67,18.87,0.141,66.6
200711111700,200711111800,-0.859583,17.27,-9999,0.5
200711111800,200711111900,1.65,15.36,0.351,0
200711111900,200711112000,1.32,12.49,0.197,0
200711112000,200711112100,0.26,9.34,0.017,0
200711112100,200711112200,0.08,7.6,0.11,0
200711112200,200711112300,0.08,8.74,0.159,0
200711112300,200711120000,1.75,7.25,0.097,0
200711120000,200711120100,2.18,7.31,0.144,0
200711120100,200711120200,1.19,7.11,0.111,0
200711120200,200711120300,0.1,5.51,0.053,0
200711120300,200711120400,-0.02,4.48,-9999,0
200711120400,200711120500,0.09,4.11,0.066,0
200711120500,200711120600,0.27,2.66,0.106,0
200711120600,200711120700,1.98,3.21,0.143,0
200711120700,200711120800,-9999,3.66,0.159,41.2
200711120800,200711120900,1.68,6.26,0.299,151
200711120900,200711121000,-9999,9.06,0.376,340.2
200711121000,200711121100,-9999,11.01,0.338,413.8
200711121100,200711121200,1.26,12.13,0.347,281.3
200711121200,200711121300,1.1,12.09,0.399,260.3
200711121300,200711121400,2.55,12.21,0.398,261.2
200711121400,200711121500,0.82,12.54,0.384,217
200711121500,200711121600,0.49,11.51,0.301,118.3
200711121600,200711121700,0.24,10.51,0.161,44.6
200711121700,200711121800,0.54,8.72,0.049,0
200711121800,200711121900,-9999,7.35,-9999,0
200711121900,200711122000,-9999,5.79,-9999,0
200711122000,200711122100,-6.17,3.93,-9999,0
200711122100,200711122200,-0.26,3.08,-9999,0
200711122200,200711122300,3.25,1.85,0.075,0
200711122300,200711130000,-0.28,-0.06,-9999,0
200711130000,200711130100,-0.36,0.29,-9999,0
200711130100,200711130200,0.31,-0.94,0.103,0
200711130200,200711130300,-0.76,-1.36,0.032,0
200711130300,200711130400,0.59,-1.01,0.03,0
200711130400,200711130500,0.82,-1.17,0.098,0
200711130500,200711130600,0.39,-0.02,0.075,0
200711130600,200711130700,1.22,0.03,0.08,0
200711130700,200711130800,-9999,0.85,0.181,39
200711130800,200711130900,0.8,3.25,0.253,91.9
200711130900,200711131000,0.58,7.39,0.363,284.2
200711131000,200711131100,0.27,11.95,0.46,415.4
200711131100,200711131200,0.24,14.29,-9999,329.1
200711131200,200711131300,0.69,16.55,-9999,513
200711131300,200711131400,0.71,17.97,-9999,482.7
200711131400,200711131500,1.11,18.83,-9999,371.3
200711131500,200711131600,0.89,18.63,-9999,207
200711131600,200711131700,1.14,17.85,0.425,59.9
200711131700,200711131800,1.21,15.94,0.22,0
200711131800,200711131900,1,14.8,0.163,0
200711131900,200711132000,-0.17,14.26,0.396,0
200711132000,200711132100,1.96,13.35,-9999,0
200711132100,200711132200,2.19,11.44,0.392,0
200711132200,200711132300,1.67,9.76,0.35,0
200711132300,200711140000,1.73,8.89,0.381,0
200711140000,200711140100,-0.25,8.35,0.243,0
200711140100,200711140200,1.53,6.98,0.163,0
200711140200,200711140300,0.92,7.66,0.263,0
200711140300,200711140400,1.52,8.79,-9999,0
200711140400,200711140500,1.45,8.26,0.25,0
200711140500,200711140600,1.08,7.95,-9999,0
200711140600,200711140700,1.94,7.74,-9999,0
200711140700,200711140800,-9999,7.52,-9999,11.6
200711140800,200711140900,2.03,7.83,-9999,163
200711140900,200711141000,2.17,8.48,-9999,262
200711141000,200711141100,1.73,9.89,-9999,-9999
200711141100,200711141200,2.12,10.58,-9999,-9999
200711141200,200711141300,2.34,11.19,-9999,-9999
200711141300,200711141400,2.2,11.19,-9999,-9999
200711141400,200711141500,1.98,10.98,-9999,-9999
200711141500,200711141600,2.12,10.54,-9999,-9999
200711141600,200711141700,2.12,9.43,-9999,-9999
200711141700,200711141800,1.75,7.7,-9999,0.1
200711141800,200711141900,0.97,5.94,-9999,0
200711141900,200711142000,1.15,3.98,0.356,0
200711142000,200711142100,1.08,2.7,0.309,0
200711142100,200711142200,1.2,1.73,0.257,0
200711142200,200711142300,1.19,1.37,0.262,0
200711142300,200711150000,1.17,1.18,0.315,0
200711150000,200711150100,1,0.95,0.283,0
200711150100,200711150200,0.89,-0.28,0.193,0
200711150200,200711150300,1.1,-0.37,0.288,0
200711150300,200711150400,1.12,-0.02,0.273,0
200711150400,200711150500,0.88,-0.43,0.244,0
200711150500,200711150600,1,-1.03,0.213,0
200711150600,200711150700,0.89,-2.66,0.123,0
200711150700,200711150800,0.34,-2.73,0.053,29.9
200711150800,200711150900,0.5,-0.48,0.181,165
200711150900,200711151000,0.77,2.64,0.293,325
200711151000,200711151100,0.66,5.44,0.257,450.8
200711151100,200711151200,0.88,8.01,0.194,-9999
200711151200,200711151300,1.4,9.13,0.258,-9999
200711151300,200711151400,1.81,9.9,0.329,470.3
200711151400,200711151500,1.96,9.81,0.226,353.3
200711151500,200711151600,1.79,10.1,0.242,248.5
200711151600,200711151700,1.38,9.15,0.195,-9999
200711151700,200711151800,1.84,6.15,-9999,0
200711151800,200711151900,0.59,3.89,0.081,0
200711151900,200711152000,1.6,2.39,0.124,0
200711152000,200711152100,0.14,2.4,0.123,0
200711152100,200711152200,0.66,1.89,0.091,0
200711152200,200711152300,0.96,1.8,0.173,0
200711152300,200711160000,1.05,2.35,0.186,0
200711160000,200711160100,1.07,2.08,0.221,0
200711160100,200711160200,1.8,2.36,0.292,0
200711160200,200711160300,1.46,3.1,0.287,0
200711160300,200711160400,1.68,3.31,0.26,0
200711160400,200711160500,0.63,2.13,0.168,0
200711160500,200711160600,1.25,2.26,0.176,0
200711160600,200711160700,-0.39,1.73,0.082,0
200711160700,200711160800,-9999,0.24,0.089,26.2
200711160800,200711160900,1.42,3.04,0.255,156.7
200711160900,200711161000,1.5,5.69,0.32,313
200711161000,200711161100,-9999,7.36,0.263,434.2
200711161100,200711161200,-9999,9.87,0.158,501.2
200711161200,200711161300,-9999,12.31,0.246,510.3
200711161300,200711161400,1.72,13.37,0.118,468.7
200711161400,200711161500,1.01,15.52,0.138,362.7
200711161500,200711161600,1.15,16.39,-9999,213
200711161600,200711161700,1.74,15.74,0.077,61.9
200711161700,200711161800,0.64,12.67,0.05,0
200711161800,200711161900,-1.08,10.52,0.097,0
200711161900,200711162000,0.57,9.58,-9999,0
200711162000,200711162100,-9999,7.79,0.062,0
200711162100,200711162200,-9999,5.61,-9999,0
200711162200,200711162300,-9999,5.09,-9999,0.4
200711162300,200711170000,-9999,5.32,-9999,0
200711170000,200711170100,-9999,4.97,0.099,0
200711170100,200711170200,3.77,4.68,0.204,0
200711170200,200711170300,1.05,4.34,-9999,0
200711170300,200711170400,-4.77,4.52,-9999,0
200711170400,200711170500,-9999,3.37,-9999,0
200711170500,200711170600,-9999,4.25,-9999,0.4
200711170600,200711170700,-0.05,3.7,0.098,0
200711170700,200711170800,-9999,2.44,0.024,23.4
200711170800,200711170900,-9999,5.01,0.108,164.8
200711170900,200711171000,-9999,9.06,0.152,239.2
200711171000,200711171100,1.52,12.2,0.19,409.2
200711171100,200711171200,-9999,14.68,-9999,489.9
200711171200,200711171300,2.56,16.49,-9999,498.3
200711171300,200711171400,1.23,17.02,0.057,434.9
200711171400,200711171500,2.64,17.84,-9999,374.5
200711171500,200711171600,1.75,17.81,0.13,243.7
200711171600,200711171700,-9999,15.96,0.323,-9999
200711171700,200711171800,1.87,12.93,0.207,0
200711171800,200711171900,2.07,10.25,0.288,0
200711171900,200711172000,2.21,7.91,0.178,0
200711172000,200711172100,0.93,6.51,0.127,0
200711172100,200711172200,-0.03,5.11,0.067,0
200711172200,200711172300,0.76,4.51,0.076,0
200711172300,200711180000,1.31,3.87,-9999,0
200711180000,200711180100,0.39,4.51,0.246,0
200711180100,200711180200,0.61,4.46,0.269,0
200711180200,200711180300,0.58,4.53,0.327,0
200711180300,200711180400,0.97,4.19,0.265,0
200711180400,200711180500,1.27,4.02,0.262,0
200711180500,200711180600,1.51,4.2,0.333,0
200711180600,200711180700,1.49,3.97,0.296,0
200711180700,200711180800,1.26,3.83,0.292,2.9
200711180800,200711180900,1.33,4.42,0.192,41.1
200711180900,200711181000,1.17,5.46,-9999,143.4
200711181000,200711181100,1.48,6.91,0.365,307.2
200711181100,200711181200,1.76,8.2,0.424,365.2
200711181200,200711181300,1.66,9.36,0.373,481.9
200711181300,200711181400,3.46,11.55,0.348,453.6
200711181400,200711181500,1.87,11.94,0.327,245.4
200711181500,200711181600,1.32,11.91,0.207,150.7
200711181600,200711181700,0.74,10.82,0.107,42.9
