site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200311080600,200311080700,0.15,-7.71,-9999,0
200311080700,200311080800,0.34,-7.14,0.222,31.8
200311080800,200311080900,1.07,-6.12,0.3,125.6
200311080900,200311081000,0.73,-4.94,0.318,281
200311081000,200311081100,0.32,-3.31,0.347,387.6
200311081100,200311081200,0.32,-1.93,0.311,385.5
200311081200,200311081300,0.61,-1.02,0.3,272.2
200311081300,200311081400,0.34,0.1,0.283,311
200311081400,200311081500,0.72,0.87,0.228,245.5
200311081500,200311081600,0.67,1.14,0.198,144.8
200311081600,200311081700,0.27,0.94,0.111,64.8
200311081700,200311081800,-0.22,-0.13,0.041,-9999
200311081800,200311081900,-0.06,-1.16,-9999,0
200311081900,200311082000,0.05,-1.94,0.035,0
200311082000,200311082100,-0.3,-2.22,-9999,0
200311082100,200311082200,-0.04,-2.59,-9999,0
200311082200,200311082300,-0.15,-2.45,0.125,0.2
200311082300,200311090000,-0.38,-1.41,0.169,0.1
200311090000,200311090100,-0.2,-1.36,0.084,0
200311090100,200311090200,0.11,-1.04,0.156,0.1
200311090200,200311090300,0.55,-0.56,0.206,0.1
200311090300,200311090400,0.37,-0.77,0.136,0
200311090400,200311090500,0.92,-1.52,0.079,0
200311090500,200311090600,0.42,-1.14,0.118,0.1
200311090600,200311090700,-9999,-1.61,0.07,0
200311090700,200311090800,-1.3,-2.21,0.092,41.6
200311090800,200311090900,0.33,0.1,0.244,180
200311090900,200311091000,0.57,1.74,0.349,285.2
200311091000,200311091100,0.78,3.4,0.36,377.4
200311091100,200311091200,1.27,5.01,0.406,431.9
200311091200,200311091300,1.1,6.98,0.404,427.1
200311091300,200311091400,0.05,7.52,0.415,387.1
200311091400,200311091500,0.78,7.81,0.397,291.9
200311091500,200311091600,1.11,7.69,0.37,90.4
200311091600,200311091700,1.12,7.55,0.268,20.1
200311091700,200311091800,1.05,7.25,0.151,0.8
200311091800,200311091900,0.7,7.25,0.24,0
200311091900,200311092000,0.85,7.06,0.262,0
200311092000,200311092100,0.78,6.85,0.231,0
200311092100,200311092200,0.66,6.94,0.28,0
200311092200,200311092300,0.72,6.76,0.28,0
200311092300,200311100000,0.9,6.78,0.29,0
200311100000,200311100100,0.82,6.74,0.31,0
200311100100,200311100200,0.88,7.01,0.3,0
200311100200,200311100300,0.98,7.06,0.31,0
200311100300,200311100400,1.12,6.64,0.355,0
200311100400,200311100500,1.08,6.39,0.333,0
200311100500,200311100600,0.77,6.36,0.238,0
200311100600,200311100700,1.07,6.58,0.287,0
200311100700,200311100800,1.05,6.21,0.227,9.3
200311100800,200311100900,1.16,6.42,0.203,25.3
200311100900,200311101000,1.69,7.11,0.255,39.6
200311101000,200311101100,1.33,7.8,0.32,59.3
200311101100,200311101200,1.21,8.57,0.333,88.1
200311101200,200311101300,1.49,9.07,0.321,108.3
200311101300,200311101400,1.46,9.73,0.333,89.1
200311101400,200311101500,1.05,9.9,0.276,70.4
200311101500,200311101600,0.77,10.32,0.25,63.1
200311101600,200311101700,1.05,10.52,0.217,15.8
200311101700,200311101800,0.65,10.45,0.217,1.9
200311101800,200311101900,0.92,10.29,0.167,0.2
200311101900,200311102000,1.01,9.96,0.175,0
200311102000,200311102100,0.82,8.44,0.03,0
200311102100,200311102200,1.62,7.32,0.064,0
200311102200,200311102300,0.43,7.2,0.022,0
200311102300,200311110000,2.36,7.11,0.158,0.4
200311110000,200311110100,0.86,8.16,0.139,1.2
200311110100,200311110200,0.28,8.58,-9999,1.6
200311110200,200311110300,-9999,8.63,0.044,1.5
200311110300,200311110400,-9999,8.26,-9999,1.7
200311110400,200311110500,-9999,8.14,-9999,1.5
200311110500,200311110600,-9999,8.18,-9999,0.3
200311110600,200311110700,-9999,7.33,0.08,0
200311110700,200311110800,-9999,6.03,-9999,13.9
200311110800,200311110900,-9999,5.76,0.056,90
200311110900,200311111000,3.6,6.75,0.114,167.8
200311111000,200311111100,1.37,8.65,0.129,277.8
200311111100,200311111200,1.26,11.32,0.075,330.5
200311111200,200311111300,-9999,13.75,0.218,444.1
200311111300,200311111400,-9999,15.22,0.22,416.2
200311111400,200311111500,0.56,16.12,0.258,372.5
200311111500,200311111600,1.73,16.32,0.177,224.2
200311111600,200311111700,0.59,15.69,0.128,71.4
200311111700,200311111800,-0.18,14.08,0.054,-9999
200311111800,200311111900,0.86,11.45,0.059,0
200311111900,200311112000,1.05,9.18,0.045,0
200311112000,200311112100,0.34,8.79,0.084,0
200311112100,200311112200,1.29,9.11,0.126,0
200311112200,200311112300,-1.45,8.48,0.162,0
200311112300,200311120000,-0.39,7.57,0.063,0
200311120000,200311120100,0.67,7.87,0.203,0
200311120100,200311120200,0.56,7.44,0.177,0
200311120200,200311120300,1.34,7.65,0.12,0
200311120300,200311120400,0.02,8.05,0.055,0
200311120400,200311120500,-9999,6.32,0.06,0
200311120500,200311120600,0.75,6.65,0.334,0
200311120600,200311120700,0.89,6.35,0.334,0
200311120700,200311120800,0.7,6.48,0.316,38.4
200311120800,200311120900,3.03,7.52,0.644,183.4
200311120900,200311121000,4.32,5.87,1.013,340.6
200311121000,200311121100,2.35,6.19,1.017,471
200311121100,200311121200,2.48,6.34,0.956,537.8
200311121200,200311121300,2.23,6.64,0.887,551
200311121300,200311121400,1.86,7.23,0.764,501.7
200311121400,200311121500,1.57,7.69,0.723,394.6
200311121500,200311121600,1.28,7.36,0.644,242.6
200311121600,200311121700,-0.4,6.25,0.419,75.3
200311121700,200311121800,0.28,3.35,0.19,-9999
200311121800,200311121900,-0.41,1.84,0.035,0
200311121900,200311122000,0.6,0.96,0.085,0
200311122000,200311122100,0.53,0.03,0.036,0
200311122100,200311122200,0.12,-0.73,-9999,0
200311122200,200311122300,-0.2,-1.36,-9999,0
200311122300,200311130000,2.05,-1.68,-9999,0
200311130000,200311130100,0.1,-2.05,0.058,0
200311130100,200311130200,-0.78,-1.7,0.081,0
200311130200,200311130300,0.52,-2.73,0.048,0
200311130300,200311130400,-9999,-3.03,-9999,0
200311130400,200311130500,-9999,-1.73,-9999,0
200311130500,200311130600,0.02,-2.58,0.088,0
200311130600,200311130700,0.9,-3.44,0.047,0
200311130700,200311130800,1.67,-4.08,0.117,25.8
200311130800,200311130900,0.47,-2.37,0.061,150.8
200311130900,200311131000,0.09,0.55,0.085,213
200311131000,200311131100,0.48,2.09,0.117,296.7
200311131100,200311131200,0.26,3.67,0.199,316
200311131200,200311131300,-9999,5.36,0.209,385.7
200311131300,200311131400,1.45,6.68,0.291,304.5
200311131400,200311131500,0.26,7.17,0.323,213.7
200311131500,200311131600,0.48,7.55,0.342,127
200311131600,200311131700,0.55,6.94,0.261,37.5
200311131700,200311131800,0.8,4.78,0.152,-9999
200311131800,200311131900,0.62,3.5,0.136,0
200311131900,200311132000,0.33,2.93,0.122,0
200311132000,200311132100,0.57,3.04,0.233,0
200311132100,200311132200,0.5,3.09,0.15,0
200311132200,200311132300,0.27,2.71,0.105,0
200311132300,200311140000,-9999,4.42,0.222,0
200311140000,200311140100,0.56,6.03,0.316,0
200311140100,200311140200,0.93,6.85,0.399,0
200311140200,200311140300,1.55,6.41,0.319,0
200311140300,200311140400,1.37,5.75,0.362,1.5
200311140400,200311140500,1.54,6.05,0.447,0
200311140500,200311140600,1.45,6.16,0.472,0
200311140600,200311140700,1.44,6.15,0.501,0
200311140700,200311140800,1.21,6.04,0.482,14.1
200311140800,200311140900,1.2,6.11,0.498,55
200311140900,200311141000,0.79,6.62,0.512,101.5
200311141000,200311141100,1.18,7.23,0.588,159.5
200311141100,200311141200,0.81,8.25,0.573,335.5
200311141200,200311141300,0.5,9.38,0.569,478.9
200311141300,200311141400,1.06,10.25,0.524,460.9
200311141400,200311141500,0.52,10.76,0.46,361.4
200311141500,200311141600,0.94,11.14,0.419,214.7
200311141600,200311141700,0.81,10.31,0.325,64.8
200311141700,200311141800,0.58,7.57,0.141,-9999
200311141800,200311141900,-9999,5.74,0.154,0
200311141900,200311142000,-0.13,5.33,0.216,0
200311142000,200311142100,0.44,4.91,0.105,0
200311142100,200311142200,0.45,5.13,0.089,0
200311142200,200311142300,0.6,5.38,0.216,0
200311142300,200311150000,1.23,6.42,0.294,0
200311150000,200311150100,0.84,6.07,0.324,0
200311150100,200311150200,0.7,5.26,0.286,0
200311150200,200311150300,0.77,4.54,0.186,0
200311150300,200311150400,0.61,4.16,0.189,0
200311150400,200311150500,0.47,3.92,0.174,0
200311150500,200311150600,0.64,3.33,0.184,0
200311150600,200311150700,0.25,2.95,0.11,0
200311150700,200311150800,0.35,2.04,0.02,33.3
200311150800,200311150900,-9999,3.03,0.167,139.4
200311150900,200311151000,-0.71,6.07,0.158,312.3
200311151000,200311151100,-1.72,8.29,0.286,432.2
200311151100,200311151200,0.23,9.69,0.254,504
200311151200,200311151300,1.14,10.49,0.289,385.6
200311151300,200311151400,1.17,10.25,0.254,184.4
200311151400,200311151500,0.86,10.13,0.189,128.2
200311151500,200311151600,0.83,9.92,0.17,47.7
200311151600,200311151700,0.21,9.57,0.118,14.9
200311151700,200311151800,0.35,8.73,0.11,0.2
200311151800,200311151900,0.67,8.07,0.054,0
200311151900,200311152000,0.36,7.68,0.041,0
200311152000,200311152100,0,7.2,-9999,0
200311152100,200311152200,0.88,6.71,-9999,0
200311152200,200311152300,2.3,5.57,-9999,0
200311152300,200311160000,2.47,4.4,-9999,0
200311160000,200311160100,-0.04,2.72,-9999,0
200311160100,200311160200,-0.52,1.04,-9999,0
200311160200,200311160300,-0.42,0,-9999,0
200311160300,200311160400,0.04,-0.48,-9999,0
200311160400,200311160500,-1.49,-0.94,0.01,0
200311160500,200311160600,0.65,-1.84,0.035,0
200311160600,200311160700,2.75,-2.65,-9999,0
200311160700,200311160800,-9999,-3.23,-9999,35.6
200311160800,200311160900,0.08,-1.32,0.12,168.3
200311160900,200311161000,3.68,2.4,0.16,295.4
200311161000,200311161100,2.99,5.84,0.177,429.6
200311161100,200311161200,1.2,8.84,0.228,499.1
200311161200,200311161300,-0.18,11.62,0.259,508.1
200311161300,200311161400,0.2,14.05,0.279,466.7
200311161400,200311161500,0.97,15.11,0.292,354.9
200311161500,200311161600,0.05,15.39,0.284,208.9
200311161600,200311161700,0.6,13.96,0.192,59.3
200311161700,200311161800,1.1,11.01,0.079,-9999
200311161800,200311161900,0.42,9.44,0.079,0
200311161900,200311162000,0.79,8.24,-9999,0
200311162000,200311162100,0.47,8.31,0.088,0
200311162100,200311162200,0.49,8.28,0.171,0
200311162200,200311162300,0.68,8.61,0.236,0
200311162300,200311170000,0.51,7.5,0.152,0
200311170000,200311170100,0.75,7.77,0.261,0
200311170100,200311170200,1.17,8.52,0.351,0
200311170200,200311170300,0.64,9.18,0.359,0
200311170300,200311170400,0.75,9.91,0.389,0
200311170400,200311170500,1.98,10.01,0.403,1
200311170500,200311170600,2.2,10.63,0.397,3.2
200311170600,200311170700,2.09,11.36,0.418,2.5
200311170700,200311170800,2.35,12.2,0.482,2.8
200311170800,200311170900,2.71,12.85,0.419,22.4
200311170900,200311171000,2.41,13.14,0.355,22.2
200311171000,200311171100,2.58,13.42,0.298,30.6
200311171100,200311171200,2.51,13.64,0.303,44.3
200311171200,200311171300,3.52,13.52,0.371,74.6
200311171300,200311171400,4.27,14.58,0.439,179.8
200311171400,200311171500,3.7,15.5,0.411,155.3
200311171500,200311171600,4.22,15.7,0.334,79.8
200311171600,200311171700,2.58,15.1,0.237,57.5
200311171700,200311171800,2.36,14.66,0.175,4.8
200311171800,200311171900,2.35,13.15,0.111,0
200311171900,200311172000,2.93,12.29,-9999,0
200311172000,200311172100,0.42,12.14,0.098,1.2
200311172100,200311172200,0.19,11.71,-9999,0
200311172200,200311172300,-1.09,9.23,0.102,0
200311172300,200311180000,-2.37,8.26,-9999,0.5
200311180000,200311180100,0.44,9.36,0.282,2.5
200311180100,200311180200,2.23,8.93,0.359,0
200311180200,200311180300,2.48,8.02,0.417,3.1
200311180300,200311180400,2.31,7.47,0.378,0.2
200311180400,200311180500,1.86,6.28,0.369,0
200311180500,200311180600,1.89,5.65,0.391,0
200311180600,200311180700,1.96,5.38,0.467,0
200311180700,200311180800,1.4,4.82,0.362,21.8
200311180800,200311180900,1.99,5.32,0.41,111.6
200311180900,200311181000,2.5,7.43,0.537,322.5
200311181000,200311181100,2.75,9.49,0.568,435.7
200311181100,200311181200,2.84,11.12,0.55,507
200311181200,200311181300,2.84,12.17,0.563,520.3
200311181300,200311181400,2.54,13.32,0.558,471.9
200311181400,200311181500,2.33,13.66,0.579,367.6
200311181500,200311181600,2.12,13.74,0.588,219.8
200311181600,200311181700,0.25,12.44,0.365,65
200311181700,200311181800,-1.48,9.05,0.039,0
200311181800,200311181900,1.11,8.33,-9999,0
200311181900,200311182000,2.23,6.9,-9999,0
200311182000,200311182100,0.63,4.75,0.064,0
200311182100,200311182200,0.82,4.17,0.055,0
200311182200,200311182300,-9999,3.39,-9999,0
200311182300,200311190000,-9999,3.32,0.096,0
200311190000,200311190100,-9999,3.47,0.107,0
200311190100,200311190200,0.47,4.09,-9999,0
200311190200,200311190300,0.12,4.25,0.041,0
200311190300,200311190400,-0.77,4.18,-9999,0
200311190400,200311190500,0.93,4.36,0.123,0
200311190500,200311190600,0.71,4.59,0.161,0
200311190600,200311190700,1.01,4.56,0.062,0
200311190700,200311190800,-9999,5.14,0.06,26.3
200311190800,200311190900,-9999,7.55,-9999,154.8
200311190900,200311191000,0.47,11.43,0.258,307
200311191000,200311191100,1.68,15.46,0.28,424.8
200311191100,200311191200,1.85,17.4,0.185,489.9
200311191200,200311191300,0.74,18.73,0.175,501.8
200311191300,200311191400,1.64,20.21,0.281,455.6
200311191400,200311191500,1.42,21.03,0.322,338.2
200311191500,200311191600,1.45,21.47,0.316,224.5
200311191600,200311191700,0.82,19.51,0.177,61.5
200311191700,200311191800,-1.04,16.19,0.061,0
200311191800,200311191900,0.38,13.73,-9999,0
200311191900,200311192000,0.55,12.43,0.091,0
200311192000,200311192100,1.59,11.94,0.173,0
200311192100,200311192200,0.7,12.04,0.298,0
200311192200,200311192300,0.88,11.03,0.224,0
200311192300,200311200000,0.54,10.64,0.247,0
200311200000,200311200100,0.98,11.48,0.332,0
200311200100,200311200200,1.05,11.68,0.338,0
200311200200,200311200300,0.55,11.21,0.269,0
200311200300,200311200400,1.05,10.45,0.254,0
200311200400,200311200500,0.32,9.56,0.084,0
200311200500,200311200600,1.07,9.77,0.368,0
200311200600,200311200700,0.77,9.25,0.283,0
200311200700,200311200800,0.66,8.93,0.384,29.5
200311200800,200311200900,0.69,9.77,0.269,170.3
200311200900,200311201000,1.05,12.03,0.354,314.9
200311201000,200311201100,0.69,14.85,0.329,431.9
200311201100,200311201200,0.63,17.94,0.337,503.1
200311201200,200311201300,1.02,20.66,0.203,513.4
200311201300,200311201400,1.02,23.11,0.15,461.4
200311201400,200311201500,1.3,23.22,0.23,339.8
200311201500,200311201600,1.76,21.1,0.35,185.6
200311201600,200311201700,1.13,16.47,0.352,41.9
200311201700,200311201800,1.66,13.71,0.359,0
200311201800,200311201900,1.34,11.54,0.459,0
200311201900,200311202000,1.17,9.36,0.413,0
200311202000,200311202100,1.03,7.72,0.444,0
200311202100,200311202200,1.79,6.61,0.504,0
200311202200,200311202300,1.47,5.51,0.458,0
200311202300,200311210000,1.54,4.66,0.428,0
200311210000,200311210100,1.12,4.03,0.45,0
200311210100,200311210200,0.94,3.06,0.389,0
200311210200,200311210300,1.01,2.21,0.407,0
200311210300,200311210400,0.77,1.64,0.402,0
200311210400,200311210500,1.04,0.88,0.37,0
200311210500,200311210600,0.75,-0.02,0.328,0
200311210600,200311210700,1,-0.95,0.316,0
200311210700,200311210800,0.6,-1.53,0.279,12.3
200311210800,200311210900,0.45,-1.42,0.262,71.6
200311210900,200311211000,0.61,-0.23,0.323,183.8
200311211000,200311211100,-0.6,1.89,0.388,387.8
200311211100,200311211200,0.29,3.77,0.422,516.2
200311211200,200311211300,0.8,4.61,0.425,398
200311211300,200311211400,0.56,5.22,0.457,289.8
200311211400,200311211500,0.97,6.16,0.544,292.1
200311211500,200311211600,1.22,5.79,0.518,132.1
200311211600,200311211700,1.06,5.07,0.44,15.2
200311211700,200311211800,0.75,4.48,0.389,0
200311211800,200311211900,0.79,3.97,0.369,0
200311211900,200311212000,0.75,3.65,0.411,0
200311212000,200311212100,0.73,3.44,0.316,0
200311212100,200311212200,0.49,3.21,0.227,0
200311212200,200311212300,0.43,2.72,0.265,0
200311212300,200311220000,0.96,2.35,0.278,0
200311220000,200311220100,0.63,2.02,0.235,0
200311220100,200311220200,1.56,1.79,0.274,0
200311220200,200311220300,0.54,1.39,0.346,0
200311220300,200311220400,0.57,0.97,0.333,0
200311220400,200311220500,0.78,0.61,0.265,0
200311220500,200311220600,0.62,0.55,0.285,0
200311220600,200311220700,0.58,0.39,0.254,0
200311220700,200311220800,0.44,0.46,0.187,1.8
200311220800,200311220900,0.56,0.67,0.226,13.9
200311220900,200311221000,0.72,0.81,0.225,31.6
200311221000,200311221100,0.42,1.02,0.252,47.5
200311221100,200311221200,0.54,1.29,0.26,65.8
200311221200,200311221300,0.56,1.45,0.272,72.9
200311221300,200311221400,0.95,1.35,0.309,53.2
200311221400,200311221500,0.84,0.95,0.313,37.4
200311221500,200311221600,1.21,0.46,0.292,15.6
200311221600,200311221700,0.48,0.03,0.279,5.1
200311221700,200311221800,0.81,-0.11,0.291,0.7
200311221800,200311221900,0.76,-0.08,0.258,1.7
200311221900,200311222000,0.67,-0.07,0.254,2.5
200311222000,200311222100,0.29,-0.05,0.274,1
200311222100,200311222200,0.95,0,0.309,0
200311222200,200311222300,0.69,0.03,0.318,0
200311222300,200311230000,1.19,-0.02,0.36,0
200311230000,200311230100,-0.11,-0.08,0.27,0.5
200311230100,200311230200,0.6,-0.35,0.317,0.5
200311230200,200311230300,1.1,-0.72,0.421,0
200311230300,200311230400,0.96,-1.01,0.457,0
200311230400,200311230500,1.07,-1.25,0.501,0
200311230500,200311230600,1.38,-1.66,0.594,0
200311230600,200311230700,1.59,-2.7,0.647,0
200311230700,200311230800,1.82,-3.69,0.652,5.4
200311230800,200311230900,1.78,-5.05,0.635,84.4
200311230900,200311231000,1.47,-5.08,0.698,283.8
200311231000,200311231100,1.5,-5.32,0.725,284.4
200311231100,200311231200,1.17,-5.38,0.702,270
200311231200,200311231300,3.01,-5.32,0.722,227
200311231300,200311231400,1.66,-5.01,0.705,219.6
200311231400,200311231500,0.76,-5.32,0.72,162.7
200311231500,200311231600,1.08,-5.53,0.657,82.8
200311231600,200311231700,1.38,-6.02,0.624,17.6
200311231700,200311231800,0.47,-6.25,0.544,0.5
200311231800,200311231900,0.01,-7.14,0.509,0
200311231900,200311232000,0.75,-8.19,0.485,0
200311232000,200311232100,0.9,-8.96,0.497,0
200311232100,200311232200,0.54,-9.32,0.481,0
200311232200,200311232300,0.66,-9.5,0.476,0
200311232300,200311240000,0.85,-9.97,0.438,0
200311240000,200311240100,0.46,-10.42,0.392,0
200311240100,200311240200,0.7,-10.72,0.4,0
200311240200,200311240300,0.21,-11.04,0.336,0
200311240300,200311240400,0.4,-11.2,0.279,0
200311240400,200311240500,0.31,-11.42,0.243,0
200311240500,200311240600,0.37,-11.45,0.299,0
200311240600,200311240700,0.01,-12.12,-9999,0
200311240700,200311240800,0.74,-12.27,0.044,19
200311240800,200311240900,-0.2,-10.84,0.232,144.6
200311240900,200311241000,0.14,-8.82,0.223,304.7
200311241000,200311241100,0.83,-6.75,0.14,431.1
200311241100,200311241200,-9999,-4.38,0.152,499.2
200311241200,200311241300,0,-2.15,0.299,507.2
200311241300,200311241400,0.7,-0.33,0.334,454.8
200311241400,200311241500,-9999,1.06,0.373,342.7
200311241500,200311241600,0.76,0.72,0.343,129.5
200311241600,200311241700,-9999,0.17,-9999,24.3
200311241700,200311241800,0.62,-0.6,0.292,0
200311241800,200311241900,-9999,-0.65,0.313,0
200311241900,200311242000,-9999,-0.87,0.284,0
200311242000,200311242100,0.64,-0.99,0.314,0
200311242100,200311242200,-9999,-0.76,0.341,0
200311242200,200311242300,0.72,0.05,0.335,0
200311242300,200311250000,0.73,-0.14,0.338,0
200311250000,200311250100,0.77,-0.65,0.416,0
200311250100,200311250200,0.65,-1.35,0.361,0
200311250200,200311250300,0.53,-0.68,0.353,0
200311250300,200311250400,0.27,0.24,0.357,0
200311250400,200311250500,0.52,-0.83,0.174,0
200311250500,200311250600,-0.25,-1.04,0.053,0
200311250600,200311250700,-0.23,-1.15,-9999,0
200311250700,200311250800,0.45,-1.41,-9999,14.8
200311250800,200311250900,0.5,-1.46,0.101,74.6
200311250900,200311251000,0.28,0.33,0.098,152.5
200311251000,200311251100,-0.05,2.19,0.11,232.9
200311251100,200311251200,0.9,5.74,0.313,392
200311251200,200311251300,0.72,6.94,0.311,396.4
200311251300,200311251400,0.56,7.45,0.248,368.7
200311251400,200311251500,0.51,7.84,0.21,271.2
200311251500,200311251600,-9999,6.84,0.146,134.5
200311251600,200311251700,0.4,5.34,-9999,34.2
200311251700,200311251800,-9999,3.91,-9999,0
200311251800,200311251900,-9999,2.91,-9999,0
200311251900,200311252000,-9999,0.83,0.072,0
200311252000,200311252100,-9999,1.25,-9999,0
200311252100,200311252200,-0.37,-0.95,0.05,0
200311252200,200311252300,-9999,-1.8,0.049,0
200311252300,200311260000,-9999,-2.29,0.017,0
200311260000,200311260100,-9999,-3.14,-9999,0
200311260100,200311260200,-9999,-3.86,-9999,0
200311260200,200311260300,-9999,-4.51,-9999,0.1
200311260300,200311260400,-9999,-3.65,0.022,0.2
200311260400,200311260500,-9999,-2.75,-9999,0.1
200311260500,200311260600,-9999,-1.31,0.289,0.1
200311260600,200311260700,0.39,-0.78,0.104,0.1
200311260700,200311260800,0.49,-0.51,0.117,4.6
200311260800,200311260900,0.46,0.24,0.197,34.1
200311260900,200311261000,0.54,0.96,0.203,101.3
200311261000,200311261100,0.35,2.57,0.215,181.4
200311261100,200311261200,-9999,4.1,-9999,361.3
200311261200,200311261300,0.63,5.41,0.264,411.5
200311261300,200311261400,0.72,6.4,0.234,394.1
200311261400,200311261500,0.55,8.38,0.072,314.1
200311261500,200311261600,0.44,8.32,0.199,175.1
200311261600,200311261700,0.05,5.88,0.056,41.9
200311261700,200311261800,-0.07,4.61,-9999,0
200311261800,200311261900,-0.39,3.61,-9999,0
200311261900,200311262000,0.29,2.44,-9999,0
200311262000,200311262100,-9999,1.04,-9999,0
200311262100,200311262200,-1.33,-1.13,0.082,0
200311262200,200311262300,-0.08,-3.69,0.091,0
200311262300,200311270000,-1.25,-3.11,0.166,0
200311270000,200311270100,0.38,-3.72,0.171,0
200311270100,200311270200,-0.66,-3.6,0.082,0
200311270200,200311270300,0.5,-4.13,-9999,0
200311270300,200311270400,1.95,-4.61,0.065,0
200311270400,200311270500,-0.07,-4.49,0.183,0
200311270500,200311270600,0.38,-4.52,0.209,0
200311270600,200311270700,0.41,-4.08,0.305,0
200311270700,200311270800,0.32,-3.99,0.27,13.9
200311270800,200311270900,0.04,-2.37,0.244,123.6
200311270900,200311271000,-0.11,1.1,0.4,287.1
200311271000,200311271100,0.77,3.69,0.476,410.4
200311271100,200311271200,-0.1,5.61,0.521,480.9
200311271200,200311271300,0.82,6.84,0.633,491.7
200311271300,200311271400,0.96,7.19,0.654,443.7
200311271400,200311271500,1.23,7.07,0.637,341.1
200311271500,200311271600,0.87,6.54,0.564,194.4
200311271600,200311271700,0.67,5.16,0.465,52
200311271700,200311271800,-0.19,2.1,0.198,0
200311271800,200311271900,0.51,1.03,0.277,0
200311271900,200311272000,0.35,0.61,0.304,0
200311272000,200311272100,0.5,0.59,0.4,0
200311272100,200311272200,0.39,0.02,0.425,0
200311272200,200311272300,0.08,-0.95,0.403,0
200311272300,200311280000,0.04,-3.01,0.205,0
200311280000,200311280100,-0.17,-3.85,0.201,0
200311280100,200311280200,0.64,-4.75,0.21,0
200311280200,200311280300,0.24,-5.34,0.372,0
200311280300,200311280400,0.64,-5.53,0.544,0
200311280400,200311280500,0.49,-6.56,0.435,0
200311280500,200311280600,0.56,-7.11,0.415,0
200311280600,200311280700,1.25,-7.62,0.426,0
200311280700,200311280800,0.37,-8.03,0.318,14.2
200311280800,200311280900,0.51,-6.86,0.435,129.4
200311280900,200311281000,0.75,-5.51,0.575,285.7
200311281000,200311281100,1.17,-4.21,0.525,411.2
200311281100,200311281200,0.77,-2.4,0.516,484.9
200311281200,200311281300,0.73,-0.79,0.5,499.2
200311281300,200311281400,0.52,0.67,0.47,452.3
200311281400,200311281500,0.58,1.74,0.491,351.7
200311281500,200311281600,0.35,1.86,0.375,202.4
200311281600,200311281700,-0.15,0.66,0.198,52.3
200311281700,200311281800,0.64,-1.56,-9999,0
200311281800,200311281900,0.12,-2.6,0.03,0
200311281900,200311282000,0.06,-4.26,0.044,0
200311282000,200311282100,0.92,-4.53,-9999,0
200311282100,200311282200,-0.07,-6.31,-9999,0
200311282200,200311282300,0.24,-6.6,0.046,0
200311282300,200311290000,-0.57,-7.5,-9999,0
200311290000,200311290100,0.23,-7.05,0.084,0
200311290100,200311290200,0.79,-6.63,0.133,0
200311290200,200311290300,0.17,-5.2,0.223,0
200311290300,200311290400,0.52,-4.4,0.269,0
200311290400,200311290500,0.3,-4.15,0.284,0
200311290500,200311290600,0.48,-3.59,0.32,0
200311290600,200311290700,0.68,-2.02,0.358,0
200311290700,200311290800,0.8,-0.97,0.344,15.2
200311290800,200311290900,0.83,0.42,0.418,108.9
200311290900,200311291000,2,2.8,0.471,261.9
200311291000,200311291100,0.67,4.76,0.439,336.6
200311291100,200311291200,0.6,7.67,0.426,408.9
200311291200,200311291300,0.72,10.87,0.435,424.4
200311291300,200311291400,0.01,13.42,0.39,382.3
200311291400,200311291500,0.75,14.6,0.337,308.8
200311291500,200311291600,0.54,13.58,0.257,144.7
200311291600,200311291700,0.14,11.11,0.14,32
200311291700,200311291800,0.55,8.26,0.048,0
200311291800,200311291900,-1,7.04,0.132,0
200311291900,200311292000,0.42,5.28,-9999,0
