site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202011011600,202011011700,0.75,8.13,0.116,100.3
202011011700,202011011800,0.02,6.75,0.052,4.8
202011011800,202011011900,-0.12,4.98,0.058,0
202011011900,202011012000,-0.28,3.92,0.041,0
202011012000,202011012100,-0.47,2.86,0.071,0
202011012100,202011012200,1.67,1.43,0.052,0
202011012200,202011012300,2.42,0.65,0.059,0
202011012300,202011020000,0.83,0.12,0.052,0
202011020000,202011020100,1.64,-0.44,0.077,0
202011020100,202011020200,-1.42,-0.44,0.056,0
202011020200,202011020300,-0.64,-0.55,0.085,0
202011020300,202011020400,-0.01,-0.91,0.055,0
202011020400,202011020500,-1.68,-1.38,0.087,0
202011020500,202011020600,-1.5,-1.47,0.067,0
202011020600,202011020700,-0.25,-0.99,0.031,0.5
202011020700,202011020800,0.04,-0.48,0.072,60.3
202011020800,202011020900,-9999,3.07,0.315,223.3
202011020900,202011021000,1.55,7.89,0.383,387.3
202011021000,202011021100,0.6,11.54,0.265,507.1
202011021100,202011021200,0.81,14.45,0.238,569.6
202011021200,202011021300,1.46,17.08,0.211,572.4
202011021300,202011021400,1.34,18.99,0.198,520.9
202011021400,202011021500,1.36,20.25,0.228,414.2
202011021500,202011021600,1.16,20.7,0.214,265.4
202011021600,202011021700,0.57,19.55,0.059,99.6
202011021700,202011021800,0.81,16.24,0.071,3.9
202011021800,202011021900,-0.58,14.46,0.046,0
202011021900,202011022000,4.8,12.68,0.104,0
202011022000,202011022100,-0.27,10.52,0.145,0
202011022100,202011022200,-9999,9.91,0.133,0
202011022200,202011022300,-0.05,7.44,0.054,0
202011022300,202011030000,-1.93,7.14,0.061,0.2
202011030000,202011030100,-0.26,6.91,0.082,0.3
202011030100,202011030200,0.47,5.99,0.044,0.1
202011030200,202011030300,1.05,5.25,0.087,0
202011030300,202011030400,-0.85,4.48,0.072,0
202011030400,202011030500,1.22,3.81,0.07,0
202011030500,202011030600,1.76,3.46,0.072,0
202011030600,202011030700,-0.43,3.4,0.041,0.6
202011030700,202011030800,-9999,3.99,0.046,57.8
202011030800,202011030900,-9999,8.06,0.229,219.3
202011030900,202011031000,1.7,13.3,0.401,384.5
202011031000,202011031100,0.15,16.91,0.388,505.1
202011031100,202011031200,0.93,20.81,0.463,572.3
202011031200,202011031300,1.61,23.89,0.516,577.6
202011031300,202011031400,1.22,25.72,0.536,522.6
202011031400,202011031500,2,27,0.533,413.2
202011031500,202011031600,1.15,27.51,0.487,264.4
202011031600,202011031700,1.11,26.21,0.317,98.5
202011031700,202011031800,0.86,22.65,0.173,2.9
202011031800,202011031900,0.46,20.62,0.095,0
202011031900,202011032000,0.74,17.78,0.092,0
202011032000,202011032100,0.77,15.87,0.082,0
202011032100,202011032200,1.13,13.93,0.047,0
202011032200,202011032300,0.7,14.03,0.121,0
202011032300,202011040000,-0.32,14.1,0.224,0
202011040000,202011040100,1.26,13.18,0.16,0
202011040100,202011040200,0.32,11.32,0.072,0
202011040200,202011040300,0.91,9.48,0.06,0
202011040300,202011040400,-0.43,8.4,0.061,0
202011040400,202011040500,-2.13,7.49,0.124,0
202011040500,202011040600,0.84,7.03,0.079,0
202011040600,202011040700,-1.38,5.96,0.094,0.4
202011040700,202011040800,1.73,5.68,0.072,62.8
202011040800,202011040900,3.3,9.2,0.324,202
202011040900,202011041000,0.87,12.02,0.308,350.6
202011041000,202011041100,0.69,15.42,0.265,507.9
202011041100,202011041200,0.48,19.46,0.306,565.5
202011041200,202011041300,1.54,21.47,0.363,494.4
202011041300,202011041400,1.41,22.65,0.325,358.1
202011041400,202011041500,1.18,24.68,0.409,449.9
202011041500,202011041600,1.1,23.95,0.365,228.8
202011041600,202011041700,0.96,22.76,0.182,85.6
202011041700,202011041800,0.61,19.31,0.07,2.4
202011041800,202011041900,0.84,16.75,0.052,0
202011041900,202011042000,3.36,14.72,0.11,0
202011042000,202011042100,2.95,12.98,0.083,0
202011042100,202011042200,0.58,12.33,0.059,0
202011042200,202011042300,0.01,11.71,0.039,0
202011042300,202011050000,-0.72,10.75,0.061,0
202011050000,202011050100,-0.41,9.95,0.053,0
202011050100,202011050200,-0.18,9.08,0.06,0.1
202011050200,202011050300,-9999,7.04,0.099,0
202011050300,202011050400,3.47,4.98,0.08,0
202011050400,202011050500,-9999,4.29,0.135,0
202011050500,202011050600,-9999,3.64,0.142,0
202011050600,202011050700,0.28,4.28,0.208,0.1
202011050700,202011050800,0.91,4.95,0.124,47.8
202011050800,202011050900,2.31,7.63,0.271,202.9
202011050900,202011051000,0.52,12.53,0.289,359.4
202011051000,202011051100,1.03,17.37,0.311,477.7
202011051100,202011051200,1.11,19.31,0.27,542.3
202011051200,202011051300,2.24,20.98,0.247,548.7
202011051300,202011051400,1.22,22.9,0.221,495.8
202011051400,202011051500,-0.25,23.92,0.236,392.7
202011051500,202011051600,1.53,23.95,0.186,243
202011051600,202011051700,0.41,22.28,0.09,85.4
202011051700,202011051800,-0.7,20.14,0.038,2.3
202011051800,202011051900,2.96,17.49,0.033,0
202011051900,202011052000,0.88,15.51,0.04,0
202011052000,202011052100,0.33,13.3,0.029,0.1
202011052100,202011052200,0.64,11.9,0.046,0.2
202011052200,202011052300,3.54,9.71,0.085,0.1
202011052300,202011060000,2.21,8.47,0.098,0
202011060000,202011060100,-3.52,7.84,0.129,0.1
202011060100,202011060200,-1.94,6.96,0.111,0
202011060200,202011060300,-0.02,6.47,0.033,0.1
202011060300,202011060400,-4.02,5.09,0.082,0
202011060400,202011060500,-4.95,4.85,0.037,0
202011060500,202011060600,-1.08,4.91,0.06,0
202011060600,202011060700,0.73,3.85,0.023,0.2
202011060700,202011060800,-1.66,3.8,0.075,53
202011060800,202011060900,1.73,7.55,0.141,192.3
202011060900,202011061000,-0.03,12.56,0.277,362.8
202011061000,202011061100,1.11,16.77,0.357,484.4
202011061100,202011061200,1.9,21.01,0.478,551.3
202011061200,202011061300,1.28,23.37,0.517,550.5
202011061300,202011061400,1.42,24.08,0.608,503.4
202011061400,202011061500,0.74,24.67,0.588,395.7
202011061500,202011061600,0.93,24.77,0.549,250.2
202011061600,202011061700,0.61,23.18,0.495,88.6
202011061700,202011061800,1.26,20.14,0.338,1.1
202011061800,202011061900,0.88,18.34,0.351,0
202011061900,202011062000,1.3,18.25,0.507,0
202011062000,202011062100,0.97,17.03,0.427,0
202011062100,202011062200,1.27,15.66,0.402,0
202011062200,202011062300,1.23,14.65,0.315,0
202011062300,202011070000,1.64,14.64,0.356,0
202011070000,202011070100,1.55,15.27,0.464,0
202011070100,202011070200,1.49,14.69,0.415,0
202011070200,202011070300,1.46,14.24,0.36,0
202011070300,202011070400,1.48,13.94,0.342,0
202011070400,202011070500,1.51,13.9,0.342,0
202011070500,202011070600,1.51,13.86,0.33,0
202011070600,202011070700,2.01,13.75,0.389,0.2
202011070700,202011070800,2.06,14.92,0.576,18.9
202011070800,202011070900,2.05,15.13,0.62,95.6
202011070900,202011071000,1.21,16.05,0.712,289.1
202011071000,202011071100,1.25,17.92,0.716,469.6
202011071100,202011071200,1.09,20.4,0.752,561.4
202011071200,202011071300,1.79,22.2,0.745,552.2
202011071300,202011071400,1.39,23.4,0.746,497.6
202011071400,202011071500,1.27,24.17,0.776,390.3
202011071500,202011071600,1.38,23.98,0.793,240.7
202011071600,202011071700,1.5,23.05,0.658,81.8
202011071700,202011071800,1.38,21.32,0.544,1.6
202011071800,202011071900,1.2,19.45,0.45,0
202011071900,202011072000,1.15,18.54,0.567,0
202011072000,202011072100,1.32,17.86,0.604,0
202011072100,202011072200,1.2,17.21,0.573,0
202011072200,202011072300,1.11,16.58,0.51,0
202011072300,202011080000,1.17,16.06,0.486,0
202011080000,202011080100,0.92,16.15,0.464,0
202011080100,202011080200,1.13,15.75,0.508,0
202011080200,202011080300,1.11,15.18,0.55,0
202011080300,202011080400,1.05,14.5,0.497,0
202011080400,202011080500,0.95,13.12,0.388,0
202011080500,202011080600,1.37,12.27,0.324,0
202011080600,202011080700,1.36,12.19,0.422,0
202011080700,202011080800,1.37,13.45,0.554,41.6
202011080800,202011080900,1.12,14.83,0.636,162.9
202011080900,202011081000,0.99,17.03,0.731,326.8
202011081000,202011081100,1.07,19.07,0.817,405.1
202011081100,202011081200,1.14,20.76,0.876,418.7
202011081200,202011081300,1.66,22.07,0.967,441.1
202011081300,202011081400,1.41,22.67,0.898,398.9
202011081400,202011081500,1.38,23.19,0.891,299.6
202011081500,202011081600,1.43,22.74,0.789,149.3
202011081600,202011081700,1.36,22.27,0.682,53.5
202011081700,202011081800,1.15,20.84,0.566,1
202011081800,202011081900,1.11,19.93,0.498,0
202011081900,202011082000,1.19,19.24,0.524,0
202011082000,202011082100,1.17,19.3,0.578,0
202011082100,202011082200,1.22,19.06,0.601,0
202011082200,202011082300,1.19,18.72,0.613,0
202011082300,202011090000,1.47,18.49,0.674,0
202011090000,202011090100,1.19,18.14,0.587,0
202011090100,202011090200,1.09,17.7,0.415,0
202011090200,202011090300,1.45,18.18,0.498,0
202011090300,202011090400,1.42,18.44,0.555,0
202011090400,202011090500,1.24,18.66,0.651,0
202011090500,202011090600,1.4,18.45,0.614,0
202011090600,202011090700,1.37,18.46,0.591,0
202011090700,202011090800,1.66,18.78,0.625,6.5
202011090800,202011090900,1.3,19.03,0.627,35.2
202011090900,202011091000,1.77,18.63,0.618,35.2
202011091000,202011091100,-9999,17.8,0.51,80.4
202011091100,202011091200,-9999,6.47,0.609,23.6
202011091200,202011091300,0.44,4.08,0.639,52.9
202011091300,202011091400,1.26,2.8,1.157,62.6
202011091400,202011091500,1.65,2.53,0.7,54.5
202011091500,202011091600,1.77,2.1,0.533,47.5
202011091600,202011091700,1.23,1.35,0.529,9.8
202011091700,202011091800,1.25,1.05,0.519,0
202011091800,202011091900,1.14,1.08,0.489,0
202011091900,202011092000,0.1,0.86,0.498,0
202011092000,202011092100,1.21,0.58,0.487,0
202011092100,202011092200,1.17,0.09,0.436,0.1
202011092200,202011092300,1.53,0,0.446,0.1
202011092300,202011100000,1.44,-0.09,0.423,0.2
202011100000,202011100100,1.24,-0.09,0.412,0.1
202011100100,202011100200,0.82,0.04,0.383,0.1
202011100200,202011100300,-9999,0.03,-9999,0.1
202011100300,202011100400,-9999,-0.01,-9999,0
202011100400,202011100500,-9999,0.09,-9999,0
202011100500,202011100600,-9999,0.04,-9999,0.1
202011100600,202011100700,-9999,-0.07,-9999,0.3
202011100700,202011100800,-9999,-0.13,-9999,4.2
202011100800,202011100900,-9999,0,-9999,17.4
202011100900,202011101000,-9999,-0.19,-9999,61.2
202011101000,202011101100,-9999,-0.64,-9999,111.7
202011101100,202011101200,0.99,-0.74,0.714,193.4
202011101200,202011101300,-9999,-0.78,-9999,183.9
202011101300,202011101400,-9999,-0.74,-9999,135.1
202011101400,202011101500,-9999,-0.83,-9999,134.4
202011101500,202011101600,-9999,-1.03,-9999,79.6
202011101600,202011101700,-9999,-1.25,-9999,44.5
202011101700,202011101800,-9999,-1.46,-9999,1.1
202011101800,202011101900,-9999,-2.06,-9999,0
202011101900,202011102000,-9999,-2.63,-9999,0
202011102000,202011102100,-9999,-2.75,-9999,0
202011102100,202011102200,-9999,-2.84,-9999,0
202011102200,202011102300,-9999,-2.99,-9999,0
202011102300,202011110000,-9999,-3.75,-9999,0
202011110000,202011110100,-9999,-3.73,-9999,0
202011110100,202011110200,-9999,-3.27,-9999,0
202011110200,202011110300,-9999,-3.54,-9999,0
202011110300,202011110400,-9999,-3.88,-9999,0
202011110400,202011110500,-9999,-3.72,-9999,0
202011110500,202011110600,-9999,-3.62,-9999,0
202011110600,202011110700,-9999,-3.93,-9999,0
202011110700,202011110800,-9999,-3.67,-9999,55.1
202011110800,202011110900,-9999,-1.86,-9999,179.5
202011110900,202011111000,-9999,0.33,-9999,-9999
202011111000,202011111100,2.05,2.93,0.352,480.2
202011111100,202011111200,-9999,6.24,0.44,547
202011111200,202011111300,1.87,8.36,0.386,550.4
202011111300,202011111400,1.53,9.51,0.419,497.9
202011111400,202011111500,2.14,10.43,0.296,391.5
202011111500,202011111600,0.95,11.03,0.16,244.3
202011111600,202011111700,-9999,10.63,0.181,80
202011111700,202011111800,-9999,8.95,0.091,0.8
202011111800,202011111900,-9999,6.53,0.128,0
202011111900,202011112000,-9999,5,0.041,0
202011112000,202011112100,-0.06,3.33,0.055,0
202011112100,202011112200,0.16,2.38,0.08,0
202011112200,202011112300,-0.36,2.27,0.085,0
202011112300,202011120000,1.04,1.93,0.108,0
202011120000,202011120100,-0.84,1.99,0.072,0
202011120100,202011120200,0.6,0.97,0.068,0
202011120200,202011120300,0.56,0.78,0.081,0
202011120300,202011120400,-1,0.86,0.127,0
202011120400,202011120500,-0.8,0.41,0.06,0
202011120500,202011120600,1.11,-0.17,0.114,0
202011120600,202011120700,-1.01,-1.15,0.044,0
202011120700,202011120800,-9999,-1.8,0.175,14.6
202011120800,202011120900,-9999,-1.32,0.188,73.8
202011120900,202011121000,-9999,0,0.468,241.8
202011121000,202011121100,1.29,0.48,0.699,458.2
202011121100,202011121200,1.52,1.52,0.614,518.2
202011121200,202011121300,1,0.81,0.641,254.3
202011121300,202011121400,0.51,0.39,0.621,207.7
202011121400,202011121500,1,0.24,0.566,133.9
202011121500,202011121600,1.15,0.07,0.521,84.8
202011121600,202011121700,0.84,-0.77,0.497,55.5
202011121700,202011121800,0.66,-1.84,0.391,1.8
202011121800,202011121900,0.52,-3.11,0.202,0
202011121900,202011122000,-0.29,-3.94,0.107,0
202011122000,202011122100,-9999,-4.35,0.112,0
202011122100,202011122200,-9999,-4.6,0.197,0
202011122200,202011122300,1.25,-5.33,0.164,0
202011122300,202011130000,0.44,-6.02,0.158,0
202011130000,202011130100,0.49,-6.84,0.11,0
202011130100,202011130200,0.44,-6.98,0.13,0
202011130200,202011130300,0.62,-6.89,0.09,0
202011130300,202011130400,-2.09,-7.93,0.03,0
202011130400,202011130500,0.88,-8.21,0.037,0
202011130500,202011130600,-0.85,-8.61,0.102,0
202011130600,202011130700,-0.38,-8.57,0.059,0
202011130700,202011130800,0.81,-7.87,0.075,62.9
202011130800,202011130900,-9999,-4.92,0.25,197.8
202011130900,202011131000,-0.41,-1.86,0.377,319.9
202011131000,202011131100,-0.56,0.85,0.449,526.1
202011131100,202011131200,1.24,3.07,0.538,540.9
202011131200,202011131300,1.23,4.64,0.553,546.6
202011131300,202011131400,0.9,6.02,0.645,491.7
202011131400,202011131500,1.36,6.73,0.689,384
202011131500,202011131600,0.45,6.89,0.568,234.5
202011131600,202011131700,0.9,6.43,0.425,75.4
202011131700,202011131800,0.64,4.16,0.268,0.7
202011131800,202011131900,0.59,2.3,0.192,0
202011131900,202011132000,1.03,1.01,0.231,0
202011132000,202011132100,0.61,1.48,0.362,0
202011132100,202011132200,0.61,1.44,0.398,0
202011132200,202011132300,1,0.87,0.297,0
202011132300,202011140000,0.95,-0.25,0.292,0
202011140000,202011140100,0.85,-0.78,0.312,0
202011140100,202011140200,0.48,-0.32,0.339,0
202011140200,202011140300,0.72,-0.43,0.177,0
202011140300,202011140400,0.64,-0.13,0.247,0
202011140400,202011140500,1.01,-0.12,0.225,0
202011140500,202011140600,1.71,0.2,0.207,0
202011140600,202011140700,0.95,2.13,0.292,0
202011140700,202011140800,1.02,2.25,0.264,24.2
202011140800,202011140900,0.89,2.89,0.233,75
202011140900,202011141000,0.76,5.74,0.322,299.5
202011141000,202011141100,2,9.28,0.535,281
202011141100,202011141200,0.94,10.98,0.486,439.9
202011141200,202011141300,1.22,11.91,0.483,473.5
202011141300,202011141400,1.09,11.38,0.424,188.4
202011141400,202011141500,1.03,11.9,0.367,296.9
202011141500,202011141600,0.89,10.96,0.263,79.6
202011141600,202011141700,1.23,10.03,0.21,12.7
202011141700,202011141800,2.12,9.36,0.147,0.2
202011141800,202011141900,3.79,8.02,0.145,0
202011141900,202011142000,-9999,7.9,0.206,0
202011142000,202011142100,-9999,9.44,0.403,0
202011142100,202011142200,-9999,7.84,0.836,0
202011142200,202011142300,1.07,5.9,1.004,0
202011142300,202011150000,-9999,4.14,1.786,1.2
202011150000,202011150100,-9999,4.21,0.488,0.6
202011150100,202011150200,1,4.33,0.611,0
202011150200,202011150300,1.1,3.49,0.66,0
202011150300,202011150400,0.72,2.75,0.559,0
202011150400,202011150500,0.47,2.3,0.473,0
202011150500,202011150600,0.68,1.63,0.232,0
202011150600,202011150700,0.92,2.22,0.305,0
202011150700,202011150800,0.13,2.71,0.379,30.3
202011150800,202011150900,0.36,4.08,0.467,175.2
202011150900,202011151000,-1.19,5.22,0.427,337.3
202011151000,202011151100,0.48,6.63,0.567,462
202011151100,202011151200,1.1,7.71,0.85,531.6
202011151200,202011151300,1.19,8.53,0.774,540.3
202011151300,202011151400,0.9,9.24,0.697,415.6
202011151400,202011151500,0.63,9.6,0.576,322.5
202011151500,202011151600,0.57,9.9,0.403,221.9
202011151600,202011151700,0.63,8.83,0.254,72.6
202011151700,202011151800,0.76,6.91,0.145,0.5
202011151800,202011151900,0.2,5.16,0.076,0
202011151900,202011152000,-0.15,4.07,0.1,0
202011152000,202011152100,1.85,3.3,0.12,0
202011152100,202011152200,0.16,1.82,0.095,0
202011152200,202011152300,1.09,0.72,0.077,0
202011152300,202011160000,0.05,-0.79,0.054,0
202011160000,202011160100,-0.51,-0.92,0.04,0
202011160100,202011160200,0.06,-2.4,0.042,0
202011160200,202011160300,-2.53,-1.24,0.075,0
202011160300,202011160400,0.15,-1.26,0.057,0
202011160400,202011160500,-1.81,-3.12,0.079,0
202011160500,202011160600,-2.03,-2.49,0.033,0
202011160600,202011160700,0.17,-2.29,0.09,0
202011160700,202011160800,-9999,-2.25,0.054,28.7
202011160800,202011160900,-9999,-0.49,0.207,166.8
202011160900,202011161000,-9999,3.97,0.271,323.4
202011161000,202011161100,1.44,10.54,0.444,445.1
202011161100,202011161200,-0.4,13.71,0.65,514.9
202011161200,202011161300,2.16,14.34,0.657,524.4
202011161300,202011161400,1.06,14.84,0.72,476.5
202011161400,202011161500,1.07,14.83,0.712,354.4
202011161500,202011161600,0.86,14.35,0.6,183.7
202011161600,202011161700,0.4,12.77,0.332,69.7
202011161700,202011161800,1.64,9.57,0.16,0.3
202011161800,202011161900,3.92,7.49,0.243,0
202011161900,202011162000,2.15,7.09,0.127,0
202011162000,202011162100,-9999,4.64,0.171,0
202011162100,202011162200,-9999,3.78,0.108,0
202011162200,202011162300,1.54,1.82,0.142,0
202011162300,202011170000,-1.7,1.47,0.078,0
202011170000,202011170100,0.52,1.02,0.075,0
202011170100,202011170200,-9999,0.53,0.094,0
202011170200,202011170300,-9999,-1.15,0.153,0
202011170300,202011170400,-9999,-1.75,0.128,0
202011170400,202011170500,-0.94,-2.32,0.063,0
202011170500,202011170600,0.74,-2.25,0.032,1.1
202011170600,202011170700,2.75,-1.32,0.066,0.3
202011170700,202011170800,2.62,-1.09,0.092,17.5
202011170800,202011170900,-9999,0.7,0.197,157.6
202011170900,202011171000,1.01,3.8,0.412,312.9
202011171000,202011171100,0.43,6.35,0.456,433.3
202011171100,202011171200,0.54,8.53,0.493,502
202011171200,202011171300,0.17,10.33,0.502,510.6
202011171300,202011171400,0.48,11.76,0.538,460.3
202011171400,202011171500,0.72,12.95,0.533,357.4
202011171500,202011171600,0.68,12.99,0.55,213.7
202011171600,202011171700,1.03,11.94,0.399,61.2
202011171700,202011171800,0.64,8.83,0.234,0.1
202011171800,202011171900,0.76,7.98,0.286,0
202011171900,202011172000,0.96,7.61,0.329,0
202011172000,202011172100,0.55,7.6,0.348,0
202011172100,202011172200,0.55,7.14,0.337,0
202011172200,202011172300,0.45,6.6,0.31,0
202011172300,202011180000,0.55,5.22,0.245,0
202011180000,202011180100,0.95,4.59,0.275,0
202011180100,202011180200,0.66,4.01,0.28,0
202011180200,202011180300,0.47,4.04,0.277,0
202011180300,202011180400,0.56,4.32,0.272,0
202011180400,202011180500,0.65,3.66,0.231,0
202011180500,202011180600,0.83,3.73,0.257,0
202011180600,202011180700,0.78,3.21,0.182,0
202011180700,202011180800,0.35,4.1,0.245,23.4
202011180800,202011180900,0.03,6.87,0.35,158.4
202011180900,202011181000,0.98,11.22,0.467,315.4
202011181000,202011181100,0.65,15.53,0.687,437.7
202011181100,202011181200,0.66,17.05,0.825,453.5
202011181200,202011181300,0.8,18.44,0.713,538.9
202011181300,202011181400,0.95,19.09,0.668,412.9
202011181400,202011181500,0.72,19.42,0.605,274.7
202011181500,202011181600,0.72,19.65,0.484,174.5
202011181600,202011181700,1.24,19.06,0.421,51.3
202011181700,202011181800,0.83,16.58,0.235,0
202011181800,202011181900,0.53,14.15,0.148,0
202011181900,202011182000,0.69,14.99,0.279,0
202011182000,202011182100,0.38,17.54,0.48,0
202011182100,202011182200,0.68,17.47,0.577,0
202011182200,202011182300,1.08,16.59,0.483,0
202011182300,202011190000,0.71,15.68,0.363,0
202011190000,202011190100,0.71,14.83,0.233,0
202011190100,202011190200,0.61,14.63,0.265,0
202011190200,202011190300,0.92,14.51,0.347,0
202011190300,202011190400,0.76,13.71,0.363,0
202011190400,202011190500,0.02,12.31,0.14,0
202011190500,202011190600,0.23,10.46,0.133,0
202011190600,202011190700,0.39,10.18,0.067,0
202011190700,202011190800,2.75,9.63,0.148,13.7
202011190800,202011190900,0.33,10.73,0.201,128
202011190900,202011191000,0.34,13.35,0.347,257.3
202011191000,202011191100,0.7,15.61,0.281,348.6
202011191100,202011191200,1.03,18.81,0.257,473.4
202011191200,202011191300,0.77,20.9,0.262,487.6
202011191300,202011191400,1.54,22.21,0.274,438.9
202011191400,202011191500,2.3,23.22,0.243,338.6
202011191500,202011191600,0.51,22.8,0.233,203.7
202011191600,202011191700,1.05,21.4,0.17,56.3
202011191700,202011191800,-9999,19.46,0.13,0.2
202011191800,202011191900,-9999,15.32,0.276,0
202011191900,202011192000,-9999,12.6,0.153,0
202011192000,202011192100,-9999,11.01,0.118,0
202011192100,202011192200,7.02,8.74,0.183,0
202011192200,202011192300,-9999,7.75,0.224,0
202011192300,202011200000,-9999,5.95,0.169,0
202011200000,202011200100,0.56,4.94,0.135,0
202011200100,202011200200,1.14,3.49,0.168,0
202011200200,202011200300,0.11,3.92,0.175,0
202011200300,202011200400,-0.89,3.81,0.184,0
202011200400,202011200500,0.67,4.22,0.28,0
202011200500,202011200600,0.18,3.74,0.165,0
202011200600,202011200700,0.32,3.24,0.112,0
202011200700,202011200800,-0.58,3.2,0.156,16.2
202011200800,202011200900,0.25,4.51,0.23,59.6
202011200900,202011201000,1.01,6.52,0.285,195.8
202011201000,202011201100,-9999,9.5,-9999,404
202011201100,202011201200,0.61,10.94,0.237,254.8
202011201200,202011201300,0.56,11.73,0.306,441.4
202011201300,202011201400,0.51,13.13,0.284,385.8
202011201400,202011201500,0.72,13.25,0.275,277.9
202011201500,202011201600,0.53,12.67,0.27,199.7
202011201600,202011201700,0.03,10.9,0.117,42
202011201700,202011201800,0.41,9.94,0.08,0.1
202011201800,202011201900,0.65,9.27,0.112,0
202011201900,202011202000,-9999,8.36,0.072,0
202011202000,202011202100,-9999,6.83,0.159,0
202011202100,202011202200,-9999,4.52,0.046,0
202011202200,202011202300,2.13,4.59,0.042,0
202011202300,202011210000,0,2.55,0.059,0
202011210000,202011210100,-0.55,1.78,0.154,0
202011210100,202011210200,0.68,2.96,0.252,0
202011210200,202011210300,0.99,2.25,0.214,0
202011210300,202011210400,0.49,1.96,0.141,0
202011210400,202011210500,0.57,1.66,0.133,0
202011210500,202011210600,0.48,1.56,0.095,0
202011210600,202011210700,-0.01,1.66,0.093,0
202011210700,202011210800,1.26,1.62,0.031,10.3
202011210800,202011210900,0.83,2.24,0.089,62.6
202011210900,202011211000,0.55,3.84,0.257,132
202011211000,202011211100,-0.42,4.97,0.291,161.3
202011211100,202011211200,0.7,5.87,0.296,203.2
202011211200,202011211300,0.61,6.48,0.283,182.1
202011211300,202011211400,0.64,6.82,0.281,151.5
202011211400,202011211500,0.58,7.04,0.23,136
202011211500,202011211600,0.61,7.11,0.211,85.3
202011211600,202011211700,0.28,6.69,0.178,24.7
202011211700,202011211800,0.58,5.91,0.092,0.2
202011211800,202011211900,0,5.4,0.122,0
202011211900,202011212000,0.36,5.12,0.072,0
202011212000,202011212100,-0.99,4.73,0.129,0
202011212100,202011212200,0.35,4.73,0.095,0
202011212200,202011212300,0.59,4.65,0.109,0
202011212300,202011220000,-9999,4.03,0.173,0
202011220000,202011220100,-9999,3.57,0.076,0
202011220100,202011220200,1.76,3.5,0.102,0
202011220200,202011220300,1.6,3.65,0.144,0
202011220300,202011220400,-0.98,4.18,0.176,0
202011220400,202011220500,0.65,4.47,0.242,0
202011220500,202011220600,0.64,3.48,0.269,0
202011220600,202011220700,-1.95,2.6,0.185,0
202011220700,202011220800,0.94,1.43,0.251,18.2
202011220800,202011220900,0.75,1.97,0.21,145.4
202011220900,202011221000,-0.79,4.21,0.356,301.4
202011221000,202011221100,1.17,5.9,0.522,425.7
202011221100,202011221200,0.82,7.2,0.561,496
202011221200,202011221300,0.94,8.24,0.592,506.6
202011221300,202011221400,0.73,9.06,0.569,458.5
202011221400,202011221500,0.9,9.55,0.532,355.3
202011221500,202011221600,0.64,9.41,0.495,211.8
202011221600,202011221700,0.65,8.08,0.31,58.6
202011221700,202011221800,0.08,5.55,0.038,0
202011221800,202011221900,2.16,4.6,0.106,0
202011221900,202011222000,2.11,2.54,0.131,0
202011222000,202011222100,0.63,1.85,0.141,0
202011222100,202011222200,-9999,0.11,0.069,0
202011222200,202011222300,-0.33,-1.45,0.095,0
202011222300,202011230000,0.62,-2.64,0.081,0
202011230000,202011230100,-9999,-3.4,0.057,0
202011230100,202011230200,-9999,-3.77,0.112,0
202011230200,202011230300,-9999,-4.44,0.05,0
202011230300,202011230400,-9999,-5.44,0.124,0
202011230400,202011230500,-2.38,-5.52,0.043,0
202011230500,202011230600,-4.73,-5.16,0.113,0.1
202011230600,202011230700,-9999,-4.09,0.137,0.6
202011230700,202011230800,-9999,-1.52,0.121,2.9
