site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201910190300,201910190400,-9999,10.54,0.093,0.5
201910190400,201910190500,0.99,10.15,0.282,0.8
201910190500,201910190600,2.88,9.89,0.16,0.2
201910190600,201910190700,2.07,8.66,0.226,1.5
201910190700,201910190800,2.43,8.1,0.172,96.2
201910190800,201910190900,1.88,11.35,0.344,291.9
201910190900,201910191000,1.48,13.89,0.344,466
201910191000,201910191100,1.64,15.82,0.339,591.4
201910191100,201910191200,3.88,17.22,0.392,661.8
201910191200,201910191300,2.57,18.89,0.403,671.1
201910191300,201910191400,2.63,19.68,0.34,616.5
201910191400,201910191500,2.53,20.14,0.341,504.5
201910191500,201910191600,2.31,20.19,0.171,345.8
201910191600,201910191700,-9999,19.65,0.139,164.2
201910191700,201910191800,-9999,17.92,0.067,20.2
201910191800,201910191900,1.13,15.29,0.072,0
201910191900,201910192000,0.64,13.06,0.035,0
201910192000,201910192100,-2.63,10.85,0.117,0
201910192100,201910192200,0.05,9.56,0.102,0
201910192200,201910192300,1.99,8.73,0.101,0
201910192300,201910200000,2.18,7.95,0.085,0
201910200000,201910200100,2.07,7.24,0.138,0
201910200100,201910200200,-9999,6.42,0.099,0
201910200200,201910200300,-1.29,6.51,0.064,0
201910200300,201910200400,-0.25,6.03,0.073,0
201910200400,201910200500,0.47,5.65,0.049,0
201910200500,201910200600,0.93,6.45,0.06,0
201910200600,201910200700,4.62,8.07,0.28,3.5
201910200700,201910200800,0.82,10.17,0.349,66.1
201910200800,201910200900,1.28,11.54,0.418,108.8
201910200900,201910201000,1.05,13.71,0.613,280.6
201910201000,201910201100,1.03,15.31,0.735,305.8
201910201100,201910201200,0.93,15.61,0.75,170.5
201910201200,201910201300,1.3,15.18,0.569,92.3
201910201300,201910201400,1.59,15.49,0.671,120.3
201910201400,201910201500,1.9,15.91,0.795,149.8
201910201500,201910201600,1.7,16.82,0.826,329.2
201910201600,201910201700,1.83,16.28,0.724,90
201910201700,201910201800,2.36,15.29,0.546,1
201910201800,201910201900,3.01,14.25,0.5,0
201910201900,201910202000,2.91,12.01,0.376,1
201910202000,201910202100,2.3,11.6,0.333,0
201910202100,201910202200,2.71,11.07,0.266,0
201910202200,201910202300,2.88,10.17,0.132,0
201910202300,201910210000,4.63,9.04,0.165,0
201910210000,201910210100,1.58,8.16,0.091,0
201910210100,201910210200,1.77,6.74,0.145,0
201910210200,201910210300,4.26,5.41,0.283,0
201910210300,201910210400,0.81,5.51,0.374,0
201910210400,201910210500,1.7,4.76,0.262,0
201910210500,201910210600,1.67,4.84,0.369,0
201910210600,201910210700,2.3,5.66,0.5,1.8
201910210700,201910210800,1.59,5.57,0.58,25.8
201910210800,201910210900,1.6,6.29,0.582,100.7
201910210900,201910211000,0.85,7.89,0.7,231
201910211000,201910211100,1.31,8.45,0.627,121
201910211100,201910211200,1.98,9.25,0.718,128.7
201910211200,201910211300,0.49,10.76,1.057,342.1
201910211300,201910211400,2.26,9.86,0.849,186
201910211400,201910211500,1.49,9.6,0.767,159.7
201910211500,201910211600,1.04,9.1,0.79,40.7
201910211600,201910211700,1.37,8.9,0.995,21.7
201910211700,201910211800,1.8,8.25,0.888,3.5
201910211800,201910211900,1.82,8.24,0.983,0
201910211900,201910212000,1.19,8.04,1.039,0
201910212000,201910212100,1.16,7.76,0.883,0
201910212100,201910212200,1.14,7.86,0.955,0
201910212200,201910212300,1.18,8.11,0.944,0
201910212300,201910220000,1.15,7.23,0.838,0
201910220000,201910220100,1.1,6.51,0.873,0
201910220100,201910220200,1,5.8,0.744,0
201910220200,201910220300,1.25,5.34,0.817,0
201910220300,201910220400,1.09,4.93,0.793,0
201910220400,201910220500,1.05,4.45,0.795,0
201910220500,201910220600,1.26,4.27,0.761,0
201910220600,201910220700,0.93,4.21,0.714,2.5
201910220700,201910220800,0.83,4.71,0.673,98.3
201910220800,201910220900,0.54,6.16,0.822,286.5
201910220900,201910221000,0.58,7.93,0.911,460.7
201910221000,201910221100,1.22,9.58,0.887,587.8
201910221100,201910221200,1.18,11.23,0.888,654.1
201910221200,201910221300,0.33,12.53,0.762,659.4
201910221300,201910221400,1.02,13.55,0.755,602.1
201910221400,201910221500,1.16,14.46,0.752,488
201910221500,201910221600,1.25,14.77,0.66,335.1
201910221600,201910221700,1.34,13.87,0.44,123.5
201910221700,201910221800,0.61,12.18,0.108,16.7
201910221800,201910221900,0.63,10.81,0.048,0
201910221900,201910222000,4.02,8.8,0.082,0
201910222000,201910222100,0.83,8.09,0.079,0
201910222100,201910222200,0.93,6.98,0.068,0
201910222200,201910222300,0.08,7.73,0.207,0
201910222300,201910230000,1.32,7.61,0.147,0.1
201910230000,201910230100,1.88,8.52,0.295,0
201910230100,201910230200,1.48,9.47,0.276,0
201910230200,201910230300,1.34,9.13,0.25,0
201910230300,201910230400,0.06,8.1,0.068,0
201910230400,201910230500,1.57,7.42,0.11,0
201910230500,201910230600,-1.57,7.19,0.159,0
201910230600,201910230700,-1.06,5.74,0.054,1.8
201910230700,201910230800,1.51,6.24,0.145,91.3
201910230800,201910230900,0.1,8.63,0.223,168
201910230900,201910231000,1.59,10.94,0.286,270
201910231000,201910231100,2.59,11.75,0.379,224.4
201910231100,201910231200,1.2,12.53,0.752,408.7
201910231200,201910231300,-0.81,14.64,0.925,608.8
201910231300,201910231400,0.28,14.61,0.925,551.1
201910231400,201910231500,1.72,14.52,0.812,372
201910231500,201910231600,-9999,14.55,0.73,344.7
201910231600,201910231700,2.12,12.14,0.509,128
201910231700,201910231800,2.36,8.98,0.487,13
201910231800,201910231900,1.91,6.87,0.438,0
201910231900,201910232000,0.9,6.2,0.455,0
201910232000,201910232100,0.79,6.12,0.493,0
201910232100,201910232200,0.68,5.05,0.512,0
201910232200,201910232300,0.78,3.87,0.578,0
201910232300,201910240000,1.1,3.64,0.585,0
201910240000,201910240100,0.81,3.41,0.472,0
201910240100,201910240200,0.81,2.63,0.42,0
201910240200,201910240300,0.92,1.46,0.303,0
201910240300,201910240400,0.75,1.17,0.34,0
201910240400,201910240500,0.78,0.88,0.325,0
201910240500,201910240600,0.81,0.7,0.298,0
201910240600,201910240700,0.85,0.22,0.258,0.8
201910240700,201910240800,0.8,0.32,0.35,81.9
201910240800,201910240900,0.41,2.28,0.515,284.1
201910240900,201910241000,0.9,4.72,0.48,468.9
201910241000,201910241100,1.21,6.24,0.535,576.3
201910241100,201910241200,1.07,7.2,0.527,644
201910241200,201910241300,1.08,8.24,0.517,650.4
201910241300,201910241400,1.09,8.75,0.408,589.8
201910241400,201910241500,1.55,9.19,0.447,484.3
201910241500,201910241600,1.53,9.14,0.323,282
201910241600,201910241700,1.1,8.62,0.221,115.8
201910241700,201910241800,1.12,7.28,0.054,13.9
201910241800,201910241900,1.73,5.92,0.05,0
201910241900,201910242000,1.32,4.37,0.046,0
201910242000,201910242100,0.46,3.32,0.057,0
201910242100,201910242200,2.14,1.44,0.035,0
201910242200,201910242300,-1.8,0.77,0.123,0
201910242300,201910250000,0.51,-0.7,0.038,0
201910250000,201910250100,-9999,-1.67,0.15,0
201910250100,201910250200,-9999,-1.36,0.036,0
201910250200,201910250300,-0.26,-1.4,0.029,0
201910250300,201910250400,-0.39,-1.87,0.027,0
201910250400,201910250500,3.35,-2.34,0.029,0
201910250500,201910250600,3.41,-3.14,0.041,0
201910250600,201910250700,-0.3,-3.21,0.019,1.4
201910250700,201910250800,2.38,-2.71,0.044,134.6
201910250800,201910250900,-9999,1.01,0.233,302.8
201910250900,201910251000,-9999,6.25,0.352,442.6
201910251000,201910251100,0.59,9.58,0.443,570.5
201910251100,201910251200,1.5,11.49,0.456,635.9
201910251200,201910251300,0.97,12.6,0.517,641.1
201910251300,201910251400,0.82,13.4,0.559,587.5
201910251400,201910251500,0.97,13.73,0.516,480.4
201910251500,201910251600,0.94,13.71,0.549,321.4
201910251600,201910251700,0.94,12.67,0.442,140.4
201910251700,201910251800,2.37,9.54,0.214,11.4
201910251800,201910251900,1.36,6.41,0.084,0
201910251900,201910252000,1.41,5.36,0.066,0
201910252000,201910252100,0.91,4.09,0.09,0
201910252100,201910252200,1.52,3.3,0.151,0
201910252200,201910252300,0.81,2.66,0.098,0
201910252300,201910260000,2.33,2.02,0.112,0
201910260000,201910260100,1.54,1.45,0.119,0
201910260100,201910260200,0.52,1.08,0.083,0
201910260200,201910260300,1.52,0.56,0.118,0
201910260300,201910260400,1.54,0.5,0.204,0
201910260400,201910260500,1.66,-0.5,0.066,0
201910260500,201910260600,0.85,-0.81,0.049,0
201910260600,201910260700,2.26,-1.19,0.085,1.4
201910260700,201910260800,1.54,-0.68,0.132,85.6
201910260800,201910260900,-0.01,2.98,0.34,267.2
201910260900,201910261000,1.23,6.93,0.472,435.7
201910261000,201910261100,-0.19,9.99,0.532,560.9
201910261100,201910261200,0.53,12.51,0.596,627.1
201910261200,201910261300,0.99,14.16,0.638,635.7
201910261300,201910261400,1.04,15.26,0.606,584.5
201910261400,201910261500,0.88,16.09,0.582,472.1
201910261500,201910261600,1.32,16.35,0.548,312.6
201910261600,201910261700,0.83,15.35,0.34,134.4
201910261700,201910261800,1.2,12.04,0.097,9.8
201910261800,201910261900,4.67,10.5,0.082,0
201910261900,201910262000,0.64,8.94,0.057,0
201910262000,201910262100,1.45,8.6,0.067,0
201910262100,201910262200,3.83,6.78,0.333,0
201910262200,201910262300,0.12,8.49,0.558,0
201910262300,201910270000,0.29,7.38,0.561,0
201910270000,201910270100,0.99,6.29,0.555,0
201910270100,201910270200,0.63,5.63,0.627,0
201910270200,201910270300,0.93,4.89,0.613,0
201910270300,201910270400,0.87,4.46,0.627,0
201910270400,201910270500,0.81,3.76,0.452,0
201910270500,201910270600,0.84,3.72,0.437,0
201910270600,201910270700,0.57,5.02,0.75,0.5
201910270700,201910270800,0.8,4.82,0.765,20.8
201910270800,201910270900,0.73,5.12,0.744,133.5
201910270900,201910271000,1,5.38,0.767,194.7
201910271000,201910271100,0.65,5.01,0.78,142.7
201910271100,201910271200,0.92,5.17,0.796,226.9
201910271200,201910271300,0.82,5.29,0.786,205.3
201910271300,201910271400,2.03,4.94,0.761,124.3
201910271400,201910271500,1.25,4.76,0.712,77.3
201910271500,201910271600,2.32,5,0.647,56.8
201910271600,201910271700,2.03,4.7,0.701,17.9
201910271700,201910271800,0.71,4.02,0.64,1
201910271800,201910271900,0.68,3.55,0.584,0
201910271900,201910272000,1.12,3.05,0.613,0
201910272000,201910272100,0.7,2.49,0.627,0
201910272100,201910272200,0.49,2.07,0.663,0
201910272200,201910272300,0.72,1.23,0.741,0
201910272300,201910280000,0.69,0.81,0.711,0
201910280000,201910280100,0.79,0.59,0.625,0
201910280100,201910280200,0.79,0.42,0.579,0
201910280200,201910280300,0.77,0.19,0.514,0
201910280300,201910280400,0.7,-0.4,0.38,0
201910280400,201910280500,0.89,-1.6,0.291,0
201910280500,201910280600,1.01,-3.22,0.23,0
201910280600,201910280700,0.79,-4.47,0.126,1.2
201910280700,201910280800,1,-4.55,0.179,34.7
201910280800,201910280900,0.61,-2.35,0.348,232.2
201910280900,201910281000,0.69,-0.32,0.281,296.9
201910281000,201910281100,-0.79,1.7,0.303,500.4
201910281100,201910281200,0.95,3,0.418,500.6
201910281200,201910281300,0.74,3.01,0.337,294.5
201910281300,201910281400,0.83,2.81,0.332,146.6
201910281400,201910281500,0.67,2.72,0.32,87.2
201910281500,201910281600,0.79,2.41,0.39,56.7
201910281600,201910281700,0.78,0.17,0.364,14.6
201910281700,201910281800,0.8,-1.15,0.277,1.1
201910281800,201910281900,1.35,-1.42,0.243,0
201910281900,201910282000,0.96,-1.46,0.106,0
201910282000,201910282100,0.71,-1.45,0.086,0
201910282100,201910282200,0.49,-1.77,0.1,0
201910282200,201910282300,0.34,-2.23,0.056,0
201910282300,201910290000,-9999,-3.8,0.057,0
201910290000,201910290100,-9999,-4.28,0.204,0
201910290100,201910290200,-9999,-4.69,0.117,0
201910290200,201910290300,-0.86,-5.11,0.109,0
201910290300,201910290400,-9999,-5.26,0.239,0
201910290400,201910290500,-9999,-4.83,0.19,0
201910290500,201910290600,0.18,-4.75,0.211,0
201910290600,201910290700,-9999,-4.92,0.271,2.2
201910290700,201910290800,-9999,-4.03,-9999,117.5
201910290800,201910290900,-0.47,-2.35,0.247,196.1
201910290900,201910291000,-9999,-0.91,0.218,400.3
201910291000,201910291100,-9999,0.25,0.25,334.4
201910291100,201910291200,0.36,1.03,0.14,285.4
201910291200,201910291300,0.53,1.79,0.12,329.6
201910291300,201910291400,1.02542,2.44,-9999,252.2
201910291400,201910291500,1.36,2.73,0.239,166
201910291500,201910291600,0.55,2.63,0.283,71.8
201910291600,201910291700,0.89,2.61,0.241,29.9
201910291700,201910291800,0.76,2.09,0.173,1.5
201910291800,201910291900,1.45,1.97,0.404,0
201910291900,201910292000,-0.46,1.16,0.584,0
201910292000,201910292100,0.53,0.41,0.482,0
201910292100,201910292200,0.64,0.05,0.399,0
201910292200,201910292300,1.19,-0.32,0.444,0
201910292300,201910300000,1.63,-0.55,0.475,0
201910300000,201910300100,1.51,-0.95,0.5,0
201910300100,201910300200,1.65,-1.29,0.525,0
201910300200,201910300300,0.76,-1.48,0.544,0
201910300300,201910300400,0.33,-1.62,0.531,0
201910300400,201910300500,1.07,-1.86,0.565,0
201910300500,201910300600,0.97,-2.09,0.543,0
201910300600,201910300700,3.28,-2.52,0.626,0.1
201910300700,201910300800,0.42,-3.29,0.573,18.6
201910300800,201910300900,-0.38,-3.33,0.518,78.7
201910300900,201910301000,0.6,-2.98,0.541,181
201910301000,201910301100,0.19,-2.24,0.574,274.7
201910301100,201910301200,1.55,-1.59,0.625,334.5
201910301200,201910301300,1.15,-1.46,0.531,296.3
201910301300,201910301400,0.71,-0.52,0.46,353.1
201910301400,201910301500,0.89,0.55,0.545,248.2
201910301500,201910301600,0.99,0.76,0.522,174.9
201910301600,201910301700,0.75,0.61,0.525,87.4
201910301700,201910301800,1.14,-0.6,0.396,5.5
201910301800,201910301900,0.69,-2.18,0.203,0
201910301900,201910302000,0.58,-2.71,0.214,0
201910302000,201910302100,0.56,-2.53,0.235,0
201910302100,201910302200,0.51,-2.2,0.29,0
201910302200,201910302300,0.58,-3.5,0.158,0
201910302300,201910310000,0.96,-4.68,0.124,0
201910310000,201910310100,0.9,-5.57,0.082,0
201910310100,201910310200,0.88,-6.44,0.133,0
201910310200,201910310300,0.57,-7.09,0.147,0
201910310300,201910310400,0.44,-7.72,0.119,0
201910310400,201910310500,0.41,-7.4,0.21,0
201910310500,201910310600,0.52,-7.85,0.14,0
201910310600,201910310700,-0.13,-7.84,0.121,0.3
201910310700,201910310800,0.53,-7.15,0.243,68.2
201910310800,201910310900,-0.03,-4.65,0.343,248.7
201910310900,201910311000,0.31,-1.85,0.364,420.8
201910311000,201910311100,0.41,1.11,0.374,549.3
201910311100,201910311200,-0.28,3.56,0.506,618.8
201910311200,201910311300,0.63,4.76,0.48,624.6
201910311300,201910311400,0.89,5.56,0.5,566.8
201910311400,201910311500,0.59,6.15,0.488,454.2
201910311500,201910311600,0.85,6.37,0.456,294.7
201910311600,201910311700,0.8,5.67,0.398,118.4
201910311700,201910311800,0.88,3.82,0.164,6.3
201910311800,201910311900,0.51,2.62,0.06,0
201910311900,201910312000,-0.38,1.01,0.084,0
201910312000,201910312100,0.64,-0.14,0.06,0
201910312100,201910312200,0.24,-0.66,0.065,0
201910312200,201910312300,2.19,-1.41,0.099,0
201910312300,201911010000,0.94,-2.13,0.101,0
201911010000,201911010100,1.28,-1.89,0.062,0
201911010100,201911010200,1.45,-1.63,0.098,0
201911010200,201911010300,-0.26,-1.53,0.065,0
201911010300,201911010400,-0.05,-1.72,0.083,0
201911010400,201911010500,-0.02,-1.87,0.07,0.2
201911010500,201911010600,-1.3,-1.72,0.098,0.5
201911010600,201911010700,-0.02,-1.13,0.097,0.5
201911010700,201911010800,-0.43,-0.05,0.152,17.9
201911010800,201911010900,2.59,2.43,0.162,47.7
201911010900,201911011000,3.92,3.45,0.084,61.7
201911011000,201911011100,0.15,5.21,0.232,129.6
201911011100,201911011200,1.1,6.49,0.565,181.1
201911011200,201911011300,0.99,6.8,0.609,246.5
201911011300,201911011400,0.48,8.09,0.56,332.5
201911011400,201911011500,1.07,9.22,0.574,218.6
201911011500,201911011600,1.46,9.42,0.629,184.8
201911011600,201911011700,0.8,9.28,0.613,116.1
201911011700,201911011800,1.17,6.88,0.314,4.8
201911011800,201911011900,1.03,5.23,0.419,0
201911011900,201911012000,0.65,4.31,0.369,0
201911012000,201911012100,0.5,3.2,0.296,0
201911012100,201911012200,0.58,2.2,0.347,0
201911012200,201911012300,0.75,0.91,0.225,0
201911012300,201911020000,0.7,0.13,0.161,0
201911020000,201911020100,0.53,-0.33,0.223,0
201911020100,201911020200,0.65,-0.41,0.335,0
201911020200,201911020300,0.52,-0.66,0.317,0
201911020300,201911020400,0.71,-1.17,0.294,0
201911020400,201911020500,0.62,-1.61,0.27,0
201911020500,201911020600,0.49,-1.8,0.244,0
201911020600,201911020700,0.67,-1.78,0.301,0.1
201911020700,201911020800,0.52,-1.27,0.244,64.2
201911020800,201911020900,0.45,1.27,0.404,236.2
201911020900,201911021000,0.19,4.02,0.544,404.5
201911021000,201911021100,0.32,7.04,0.542,528.9
201911021100,201911021200,0.6,8.85,0.556,596.6
201911021200,201911021300,0.9,9.88,0.617,605.7
201911021300,201911021400,0.85,10.5,0.564,554.4
201911021400,201911021500,1.16,10.8,0.575,432
201911021500,201911021600,0.76,11.04,0.45,281.2
201911021600,201911021700,0.9,10.06,0.283,66.7
201911021700,201911021800,0.96,7.97,0.053,2
201911021800,201911021900,2.61,5.52,0.072,0
201911021900,201911022000,1.11,3.71,0.108,0
201911022000,201911022100,1.17,2.93,0.142,0
201911022100,201911022200,1.7,3.79,0.177,0
201911022200,201911022300,1.3,5.15,0.214,0
201911022300,201911030000,-0.06,4.61,0.139,0
201911030000,201911030100,1.21,3.85,0.108,0
201911030100,201911030200,1.66,2.58,0.118,0
201911030200,201911030300,0.46,1.31,0.122,0
201911030300,201911030400,0.14,0.97,0.038,0
201911030400,201911030500,2.23,0.09,0.03,0
201911030500,201911030600,2.46,-1.3,0.1,0
201911030600,201911030700,0.89,-0.91,0.101,1
201911030700,201911030800,2.24,-1.36,0.089,30.9
201911030800,201911030900,0.03,1.57,0.175,166.5
201911030900,201911031000,0.61,3.84,0.185,175.4
201911031000,201911031100,0.8,5.66,0.28,155
201911031100,201911031200,-0.18,6.74,0.311,149.1
201911031200,201911031300,1.6,8.34,0.101,251.6
201911031300,201911031400,1.35,11.26,0.35,525.1
201911031400,201911031500,-0.36,12.18,0.355,292.8
201911031500,201911031600,0.74,11.63,0.362,141.5
201911031600,201911031700,0.17,10.81,0.245,77.6
201911031700,201911031800,0.98,8.91,0.04,2.8
201911031800,201911031900,0.93,7.12,0.098,0
201911031900,201911032000,-9999,6.91,0.126,0.3
201911032000,201911032100,-9999,6.02,0.091,0.1
201911032100,201911032200,0.26,5.81,0.101,0
201911032200,201911032300,-1.96,6.02,0.297,0
201911032300,201911040000,0.43,5.35,0.292,0
201911040000,201911040100,0.66,4.29,0.297,0
201911040100,201911040200,0.57,4.01,0.353,0
201911040200,201911040300,0.71,3.94,0.328,0
201911040300,201911040400,0.8,3.77,0.323,0
201911040400,201911040500,0.38,3.39,0.345,0
201911040500,201911040600,0.96,2.85,0.313,0
201911040600,201911040700,0.91,2.47,0.244,0
201911040700,201911040800,0.61,2.7,0.229,23.9
201911040800,201911040900,1.36111,3.84,0.31,101.4
201911040900,201911041000,2.04,5.25,0.383,238.5
201911041000,201911041100,2.98153,6.16,0.399,268.8
201911041100,201911041200,1.86,7.88,0.462,501.6
201911041200,201911041300,2.06778,9.01,0.479,444.5
201911041300,201911041400,-9999,8.97,0.472,300.2
201911041400,201911041500,0.78,8.73,0.351,231.6
201911041500,201911041600,0.63,8.72,0.353,146.9
201911041600,201911041700,0.25625,8.1,0.198,43
201911041700,201911041800,-9999,7.04,0.087,1.6
201911041800,201911041900,-9999,6.28,0.121,0
201911041900,201911042000,-9999,5.4,0.135,0
201911042000,201911042100,-9999,4.57,0.114,0
201911042100,201911042200,-9999,3.28,0.136,0
201911042200,201911042300,-9999,2.63,0.081,0
201911042300,201911050000,0.07,2.08,0.053,0
201911050000,201911050100,-9999,2.01,0.121,0
201911050100,201911050200,-9999,1.62,0.092,0.2
201911050200,201911050300,0.53,0.84,0.068,0
201911050300,201911050400,-2.43,0.98,0.144,0
201911050400,201911050500,-0.4,1.31,0.113,0
201911050500,201911050600,0.65,0.79,0.235,0
201911050600,201911050700,0.36,0.69,0.145,0.2
201911050700,201911050800,0.84,0.71,0.149,32.8
201911050800,201911050900,0.44,1.4,0.211,92.6
201911050900,201911051000,-0.25,2.17,0.181,122.8
201911051000,201911051100,1.27,3,0.257,155
201911051100,201911051200,0.68,3.56,0.255,166.5
201911051200,201911051300,0.13,4.38,0.282,189.2
201911051300,201911051400,0.24,5.25,0.316,159.7
201911051400,201911051500,0.32,6.07,0.331,217.7
201911051500,201911051600,1.16,6.71,0.33,163.6
201911051600,201911051700,0.39,6.48,0.269,45.6
201911051700,201911051800,-0.01,5.62,0.116,1.9
201911051800,201911051900,0.83,4.69,0.112,0
201911051900,201911052000,0.25,4.37,0.11,0
201911052000,201911052100,0.25,3.85,0.138,0
201911052100,201911052200,0.38,3.04,0.129,0
201911052200,201911052300,-1.21,3.53,0.141,0
201911052300,201911060000,0.21,3.55,0.1,0
201911060000,201911060100,0.14,3.97,0.223,0
201911060100,201911060200,0.38,3.56,0.19,0
201911060200,201911060300,0.39,2.61,0.109,0
201911060300,201911060400,-0.08,2.05,0.092,0
201911060400,201911060500,0.42,1.76,0.041,0
201911060500,201911060600,-9999,2.14,0.161,0
201911060600,201911060700,-9999,2.29,0.132,0.1
201911060700,201911060800,-1.98,1.27,0.133,51.2
201911060800,201911060900,-0.34,2.19,0.416,206.2
201911060900,201911061000,0.55,2.8,0.589,363.3
201911061000,201911061100,0.26,3.95,0.621,478.3
201911061100,201911061200,-1.09,2.68,0.665,323.7
201911061200,201911061300,0.82,2.2,0.668,220.7
201911061300,201911061400,0.65,2.53,0.581,231.3
201911061400,201911061500,0.64,3.06,0.633,238.3
201911061500,201911061600,0.57,1.88,0.606,75.2
201911061600,201911061700,0.55,0.77,0.608,24.8
201911061700,201911061800,0.44,-0.25,0.511,0.5
201911061800,201911061900,0.55,-1,0.559,0
201911061900,201911062000,0.48,-1.51,0.526,0
201911062000,201911062100,0.74,-2.31,0.491,0
201911062100,201911062200,0.69,-3.2,0.484,0
201911062200,201911062300,0.32,-3.74,0.48,0
201911062300,201911070000,0.5,-4.44,0.496,0
201911070000,201911070100,0.25,-5.39,0.468,0
201911070100,201911070200,-0.14,-6.38,0.417,0
201911070200,201911070300,0.15,-7.01,0.334,0
201911070300,201911070400,0.84,-8,0.227,0
201911070400,201911070500,0.14,-8.89,0.159,0
201911070500,201911070600,0.02,-9.55,0.093,0
201911070600,201911070700,-0.06,-10.73,0.109,0
201911070700,201911070800,0.12,-10.72,0.159,54.8
201911070800,201911070900,1.18,-7.94,0.255,221.3
201911070900,201911071000,-9999,-5.73,0.236,386.1
201911071000,201911071100,0.12,-4.4,0.248,510.2
201911071100,201911071200,0.18,-3.13,0.156,573
201911071200,201911071300,0.23,-1.96,0.164,579.4
201911071300,201911071400,1.11,-0.77,0.351,531.6
201911071400,201911071500,0.57,0.25,0.25,422.7
201911071500,201911071600,0.54,1.06,0.232,268.2
201911071600,201911071700,0.2,0.77,0.191,96.3
201911071700,201911071800,0.59,-0.26,0.045,2.5
201911071800,201911071900,1.73,-1.58,0.059,0
201911071900,201911072000,-0.47,-2.65,0.02,0
201911072000,201911072100,-0.06,-4.16,0.051,0
201911072100,201911072200,0.04,-4.9,0.045,0
201911072200,201911072300,0.62,-5.32,0.033,0
201911072300,201911080000,0.05,-6.1,0.036,0
201911080000,201911080100,-0.01,-6.64,0.075,0
201911080100,201911080200,-0.22,-6.61,0.05,0
201911080200,201911080300,-1.1,-6.9,0.074,0
201911080300,201911080400,0.2,-7.68,0.074,0
201911080400,201911080500,-0.24,-6.92,0.13,0
201911080500,201911080600,0.25,-5.7,0.184,0
201911080600,201911080700,0.07,-5.6,0.103,0
201911080700,201911080800,0.09,-5.75,0.141,32.4
201911080800,201911080900,0.18,-2.61,0.317,211.8
201911080900,201911081000,0.11,0.68,0.508,377.5
201911081000,201911081100,0.09,3.01,0.554,494.3
201911081100,201911081200,-0.07,4.84,0.602,557.5
201911081200,201911081300,0.17,6.31,0.642,563.9
201911081300,201911081400,0.07,7.72,0.61,477.8
201911081400,201911081500,0.13,8.41,0.587,314.9
201911081500,201911081600,0.3,8.36,0.633,180.5
201911081600,201911081700,0.43,7.4,0.478,63.7
201911081700,201911081800,0.27,5.37,0.136,3.8
201911081800,201911081900,0.26,2.72,0.142,0
201911081900,201911082000,0.19,2.07,0.184,0
201911082000,201911082100,0.2,1.39,0.154,0
201911082100,201911082200,0.96,0.75,0.121,0
201911082200,201911082300,0.53,1.22,0.082,0
201911082300,201911090000,1.21,2.39,0.184,0
201911090000,201911090100,0.11,2.92,0.203,0
201911090100,201911090200,0.24,2.8,0.082,0
201911090200,201911090300,1.26,2.21,0.129,0
201911090300,201911090400,-0.41,1.98,0.037,0
201911090400,201911090500,-9999,1.4,0.148,0
201911090500,201911090600,1.64,0.7,0.059,0
201911090600,201911090700,1.5,0.48,0.065,1.1
201911090700,201911090800,-9999,0.41,0.055,44.7
201911090800,201911090900,-9999,3.29,0.102,182.2
201911090900,201911091000,-9999,8.63,0.216,349
201911091000,201911091100,-9999,12.93,0.15,468.9
201911091100,201911091200,0.35,14.82,0.103,529.4
201911091200,201911091300,0.82,17.08,0.33,532.4
201911091300,201911091400,0.97,18.73,0.399,470.1
201911091400,201911091500,1.37,19.71,0.331,269.3
201911091500,201911091600,0.68,21.39,0.322,253.1
201911091600,201911091700,0.35,20.35,0.113,67.7
201911091700,201911091800,0.72,18.02,0.026,2.5
