site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201011110400,201011110430,4.13102,12.58,0.55309,-9999
201011110430,201011110500,2.20993,12.26,0.345736,-9999
201011110500,201011110530,2.51967,11.91,0.332505,-9999
201011110530,201011110600,1.995,11.26,0.312719,-9999
201011110600,201011110630,2.75556,10.94,0.423429,-9999
201011110630,201011110700,1.95902,11.06,0.314051,-9999
201011110700,201011110730,1.93707,11.2,0.189661,-9999
201011110730,201011110800,1.00491,12.21,0.277639,-9999
201011110800,201011110830,1.17797,13.12,0.349492,-9999
201011110830,201011110900,1.58645,13.82,0.454277,-9999
201011110900,201011110930,1.47423,14.5,0.502157,-9999
201011110930,201011111000,1.78787,15.09,0.484016,-9999
201011111000,201011111030,1.84199,15.38,0.499801,-9999
201011111030,201011111100,1.44266,16.08,0.418374,-9999
201011111100,201011111130,1.92515,16.68,0.432935,-9999
201011111130,201011111200,1.58497,16.98,0.392782,-9999
201011111200,201011111230,0.976657,17.35,0.404304,-9999
201011111230,201011111300,0.379626,17.87,0.325331,-9999
201011111300,201011111330,0.985493,18.23,0.394638,-9999
201011111330,201011111400,0.929345,18.31,0.328052,-9999
201011111400,201011111430,0.72267,18.52,0.316596,-9999
201011111430,201011111500,0.797136,18.43,0.339235,-9999
201011111500,201011111530,1.31817,18.33,0.279161,-9999
201011111530,201011111600,0.51795,17.98,0.186125,-9999
201011111600,201011111630,1.44815,17.14,0.081451,-9999
201011111630,201011111700,1.79519,15.8,0.052244,-9999
201011111700,201011111730,-9999,14.36,0.133929,-9999
201011111730,201011111800,-9999,13.23,0.07613,-9999
201011111800,201011111830,-9999,12.63,0.078421,-9999
201011111830,201011111900,-9999,12.69,0.059945,-9999
201011111900,201011111930,-9999,10.63,0.039549,-9999
201011111930,201011112000,-9999,9.85,0.04696,-9999
201011112000,201011112030,-9999,8.04,0.033908,-9999
201011112030,201011112100,-9999,9.45,0.036225,-9999
201011112100,201011112130,-9999,9.97,0.041294,-9999
201011112130,201011112200,-9999,10.08,0.03754,-9999
201011112200,201011112230,-9999,10.13,0.030118,-9999
201011112230,201011112300,-0.401369,10.2,0.027826,-9999
201011112300,201011112330,-9999,9.9,0.099222,-9999
201011112330,201011120000,0.262696,9.62,0.040217,-9999
201011120000,201011120030,-9999,9.34,0.077396,-9999
201011120030,201011120100,-9999,6.348,0.021771,-9999
201011120100,201011120130,-9999,5.575,0.052383,-9999
201011120130,201011120200,-9999,5.765,0.040218,-9999
201011120200,201011120230,-9999,4.645,0.070521,-9999
201011120230,201011120300,-9999,5.233,0.062565,-9999
201011120300,201011120330,-9999,5.581,0.114949,-9999
201011120330,201011120400,-9999,4.596,0.104948,-9999
201011120400,201011120430,-9999,4.699,0.04201,-9999
201011120430,201011120500,-9999,5.146,0.047258,-9999
201011120500,201011120530,-9999,5.324,0.050034,-9999
201011120530,201011120600,-9999,4.746,0.029,-9999
201011120600,201011120630,-9999,4.497,0.09089,-9999
201011120630,201011120700,-9999,4.579,0.038887,-9999
201011120700,201011120730,-9999,4.196,0.047848,-9999
201011120730,201011120800,-9999,5.339,0.06543,-9999
201011120800,201011120830,-9999,7.011,0.055467,-9999
201011120830,201011120900,-9999,9.38,0.048229,-9999
201011120900,201011120930,-4.62501,11.58,0.194544,-9999
201011120930,201011121000,-2.92555,12.69,0.233452,-9999
201011121000,201011121030,3.36778,13.95,0.126661,-9999
201011121030,201011121100,3.81727,15.04,0.153996,-9999
201011121100,201011121130,-1.65709,15.32,0.101271,-9999
201011121130,201011121200,-0.743174,16.02,0.163924,-9999
201011121200,201011121230,0.390619,16.78,0.128693,-9999
201011121230,201011121300,3.6795,17.65,0.203448,-9999
201011121300,201011121330,3.99132,18.24,0.26244,-9999
201011121330,201011121400,1.60285,17.98,0.106115,-9999
201011121400,201011121430,4.77108,18.01,0.186716,-9999
201011121430,201011121500,3.44909,18.27,0.203547,-9999
201011121500,201011121530,2.94646,18.25,0.186224,-9999
201011121530,201011121600,2.30735,18.2,0.187388,-9999
201011121600,201011121630,2.42353,17.52,0.141308,-9999
201011121630,201011121700,0.255258,16.29,0.044358,-9999
201011121700,201011121730,2.73888,14.62,0.031976,-9999
201011121730,201011121800,2.10208,13.05,0.067455,-9999
201011121800,201011121830,4.72428,12.89,0.132623,-9999
201011121830,201011121900,-0.460057,12.7,0.08986,-9999
201011121900,201011121930,-9999,11.77,0.113589,-9999
201011121930,201011122000,-9999,12.03,0.032553,-9999
201011122000,201011122030,-9999,11.07,0.064515,-9999
201011122030,201011122100,-9999,8.7,0.130669,-9999
201011122100,201011122130,-9999,8.97,0.075848,-9999
201011122130,201011122200,-9999,10.01,0.092634,-9999
201011122200,201011122230,-9999,11.65,0.139351,-9999
201011122230,201011122300,-7.71572,14.03,0.249633,-9999
201011122300,201011122330,-9999,12.63,0.158888,-9999
201011122330,201011130000,0.447806,12.56,0.102277,-9999
201011130000,201011130030,0.889262,12.52,0.149092,-9999
201011130030,201011130100,1.68999,12.07,0.105771,-9999
201011130100,201011130130,-0.821107,12.07,0.057003,-9999
201011130130,201011130200,2.37786,11.78,0.130911,-9999
201011130200,201011130230,4.61385,11.68,0.077667,-9999
201011130230,201011130300,-9999,11.15,0.211699,-9999
201011130300,201011130330,-9999,11.15,0.14199,-9999
201011130330,201011130400,-9999,11.27,0.043945,-9999
201011130400,201011130430,-9999,8.99,0.076209,-9999
201011130430,201011130500,-9999,9.74,0.091848,-9999
201011130500,201011130530,-9999,11.63,0.419982,-9999
201011130530,201011130600,0.0931965,12.86,0.273863,-9999
201011130600,201011130630,1.52717,12.04,0.125359,-9999
201011130630,201011130700,-9999,11.22,0.117585,-9999
201011130700,201011130730,2.19901,11.36,0.100307,-9999
201011130730,201011130800,0.962098,12.39,0.160361,-9999
201011130800,201011130830,0.705931,12.85,0.104691,-9999
201011130830,201011130900,0.205986,13.72,0.092375,-9999
201011130900,201011130930,-0.0702624,14.43,0.199219,-9999
201011130930,201011131000,0.762143,15.33,0.250841,-9999
201011131000,201011131030,0.756247,16.09,0.256254,-9999
201011131030,201011131100,0.217093,17.07,0.259251,-9999
201011131100,201011131130,0.253841,17.99,0.336974,-9999
201011131130,201011131200,0.361474,18.47,0.339642,-9999
201011131200,201011131230,0.951137,18.45,0.236642,-9999
201011131230,201011131300,0.438228,18.63,0.232016,-9999
201011131300,201011131330,0.765148,18.79,0.205992,-9999
201011131330,201011131400,0.192847,19.07,0.176285,-9999
201011131400,201011131430,0.171397,19.68,0.230506,-9999
201011131430,201011131500,0.271353,20.11,0.223977,-9999
201011131500,201011131530,0.616003,20.45,0.247503,-9999
201011131530,201011131600,1.07291,20.45,0.150729,-9999
201011131600,201011131630,1.72777,19.47,0.12457,-9999
201011131630,201011131700,2.33709,18.26,0.132984,-9999
201011131700,201011131730,3.84024,17.98,0.141845,-9999
201011131730,201011131800,1.6908,17.81,0.07568,-9999
201011131800,201011131830,1.68349,17,0.068977,-9999
201011131830,201011131900,-9999,16.05,0.055359,-9999
201011131900,201011131930,-9999,15.83,0.15957,-9999
201011131930,201011132000,2.7376,16.92,0.165583,-9999
201011132000,201011132030,2.56317,18.6,0.471907,-9999
201011132030,201011132100,4.17804,18.96,0.545585,-9999
201011132100,201011132130,4.03367,18.38,0.462892,-9999
201011132130,201011132200,2.93944,18.26,0.37976,-9999
201011132200,201011132230,-9999,16.33,0.150098,-9999
201011132230,201011132300,0.259423,14.95,0.098341,-9999
201011132300,201011132330,-0.0652262,15.35,0.072923,-9999
201011132330,201011140000,2.08929,14.92,0.070702,-9999
201011140000,201011140030,-9999,13.29,0.051802,-9999
201011140030,201011140100,-9999,12.28,0.103205,-9999
201011140100,201011140130,-0.119972,13.01,0.154313,-9999
201011140130,201011140200,2.25607,12.68,0.139267,-9999
201011140200,201011140230,1.69297,12.15,0.082302,-9999
201011140230,201011140300,0.851973,12.64,0.044139,-9999
201011140300,201011140330,-0.0776153,12.53,0.051361,-9999
201011140330,201011140400,0.379955,13.1,0.037864,-9999
201011140400,201011140430,-9999,10.62,0.101258,-9999
201011140430,201011140500,-9999,9.68,0.100925,-9999
201011140500,201011140530,-9999,10.2,0.090175,-9999
201011140530,201011140600,-9999,9.28,0.077703,-9999
201011140600,201011140630,-9999,11.96,0.035378,-9999
201011140630,201011140700,1.49689,13.25,0.07198,-9999
201011140700,201011140730,-9999,13.25,0.095848,-9999
201011140730,201011140800,-9999,13.12,0.140841,-9999
201011140800,201011140830,-2.93816,14.72,0.069832,-9999
201011140830,201011140900,-0.828141,15.75,0.076657,-9999
201011140900,201011140930,0.131647,16.19,0.182811,-9999
201011140930,201011141000,-0.407243,17.02,0.267696,-9999
201011141000,201011141030,0.722502,17.26,0.221797,-9999
201011141030,201011141100,-1.50495,17.88,0.16269,-9999
201011141100,201011141130,-0.0936571,18.3,0.095309,-9999
201011141130,201011141200,-9999,19.8,0.181155,-9999
201011141200,201011141230,-9999,20.8,0.265013,-9999
201011141230,201011141300,-9999,21.91,0.561283,-9999
201011141300,201011141330,0.155789,22,0.193423,-9999
201011141330,201011141400,0.830313,23.09,0.166404,-9999
201011141400,201011141430,1.91197,22.61,0.180435,-9999
201011141430,201011141500,-9999,22.85,0.145395,-9999
201011141500,201011141530,-9999,24.5,0.517815,-9999
201011141530,201011141600,-9999,24.25,0.158327,-9999
201011141600,201011141630,2.86837,23.02,0.105323,-9999
201011141630,201011141700,0.84151,22.29,0.076885,-9999
201011141700,201011141730,1.61915,21.8,0.067207,-9999
201011141730,201011141800,-9999,20.27,0.068194,-9999
201011141800,201011141830,-1.28788,20.71,0.036588,-9999
201011141830,201011141900,1.60427,19.96,0.064045,-9999
201011141900,201011141930,2.01807,18.84,0.039326,-9999
201011141930,201011142000,2.43847,19.66,0.178285,-9999
201011142000,201011142030,2.65755,21.24,0.317116,-9999
201011142030,201011142100,3.12899,21.71,0.425028,-9999
201011142100,201011142130,3.73195,21.21,0.431266,-9999
201011142130,201011142200,3.46544,20.94,0.416687,-9999
201011142200,201011142230,3.70824,21.26,0.526813,-9999
201011142230,201011142300,3.4265,21.01,0.48105,-9999
201011142300,201011142330,4.61541,21.09,0.555476,-9999
201011142330,201011150000,4.40332,21.17,0.60057,-9999
201011150000,201011150030,2.91678,20.64,0.382629,-9999
201011150030,201011150100,0.80061,18.87,0.185094,-9999
201011150100,201011150130,-9999,17.5,0.128825,-9999
201011150130,201011150200,5.88881,15.91,0.243735,-9999
201011150200,201011150230,1.06267,15.91,0.089546,-9999
201011150230,201011150300,1.30496,15.78,0.101345,-9999
201011150300,201011150330,-9999,15.09,0.081438,-9999
201011150330,201011150400,-9999,14.73,0.069424,-9999
201011150400,201011150430,-9999,13.23,0.04599,-9999
201011150430,201011150500,-9999,12.11,0.050939,-9999
201011150500,201011150530,-9999,14.29,0.043622,-9999
201011150530,201011150600,-9999,11.59,0.076661,-9999
201011150600,201011150630,-9999,11.99,0.076002,-9999
201011150630,201011150700,-9999,13.38,0.072253,-9999
201011150700,201011150730,-9999,13.56,0.148796,-9999
201011150730,201011150800,-9999,15.4,0.301181,-9999
201011150800,201011150830,-9999,17.7,0.184765,-9999
201011150830,201011150900,-0.890871,18.32,0.155016,-9999
201011150900,201011150930,0.8519,18.63,0.186799,-9999
201011150930,201011151000,0.229771,19.06,0.315728,-9999
201011151000,201011151030,1.53869,19.26,0.253786,-9999
201011151030,201011151100,-0.159612,19.74,0.176347,-9999
201011151100,201011151130,-0.251549,20.55,0.187899,-9999
201011151130,201011151200,0.632855,21.05,0.127044,-9999
201011151200,201011151230,-0.601228,21.95,0.046246,-9999
201011151230,201011151300,0.774786,23.29,0.188471,-9999
201011151300,201011151330,-2.76377,24.58,0.320689,-9999
201011151330,201011151400,0.147126,25.42,0.481118,-9999
201011151400,201011151430,2.19554,25.52,0.501259,-9999
201011151430,201011151500,1.72633,25.61,0.399511,-9999
201011151500,201011151530,1.22119,25.5,0.33312,-9999
201011151530,201011151600,1.4207,25.27,0.277292,-9999
201011151600,201011151630,1.31427,24.49,0.231994,-9999
201011151630,201011151700,0.480334,23.16,0.044267,-9999
201011151700,201011151730,1.32202,21.66,0.065547,-9999
201011151730,201011151800,-9999,19.49,0.112698,-9999
201011151800,201011151830,-9999,17.84,0.06276,-9999
201011151830,201011151900,-9999,20.15,0.071594,-9999
201011151900,201011151930,-9999,17.59,0.064691,-9999
201011151930,201011152000,-9999,16.73,0.076847,-9999
201011152000,201011152030,-9999,14.83,0.071016,-9999
201011152030,201011152100,-9999,14.79,0.123047,-9999
201011152100,201011152130,-9999,14.75,0.050209,-9999
201011152130,201011152200,-9999,14.74,0.065041,-9999
201011152200,201011152230,-9999,14.5,0.100121,-9999
201011152230,201011152300,-9999,13.42,0.057072,-9999
201011152300,201011152330,-9999,13.26,0.149345,-9999
201011152330,201011160000,-9999,14.65,0.119562,-9999
201011160000,201011160030,0.0435341,15.19,0.087603,-9999
201011160030,201011160100,0.487035,16.22,0.063246,-9999
201011160100,201011160130,2.91345,15.78,0.064615,-9999
201011160130,201011160200,1.70927,15,0.084356,-9999
201011160200,201011160230,-9999,14.56,0.121629,-9999
201011160230,201011160300,-9999,13.12,0.070817,-9999
201011160300,201011160330,-9999,12.6,0.067813,-9999
201011160330,201011160400,0.0225589,12.66,0.109444,-9999
201011160400,201011160430,1.23292,12.59,0.112588,-9999
201011160430,201011160500,0.631624,12.46,0.052295,-9999
201011160500,201011160530,-9999,11.84,0.156992,-9999
201011160530,201011160600,3.50439,9.91,0.063331,-9999
201011160600,201011160630,-9999,9.71,0.049787,-9999
201011160630,201011160700,-9999,10.21,0.049475,-9999
201011160700,201011160730,-9999,10.95,0.089718,-9999
201011160730,201011160800,-9999,13.64,0.073666,-9999
201011160800,201011160830,-2.56163,15,0.124344,-9999
201011160830,201011160900,0.756384,15.23,0.111406,-9999
201011160900,201011160930,-2.33143,16.21,0.142861,-9999
201011160930,201011161000,-1.04904,16.99,0.202428,-9999
201011161000,201011161030,-0.942042,17.89,0.227678,-9999
201011161030,201011161100,-0.197677,18.78,0.245019,-9999
201011161100,201011161130,-0.50786,19.73,0.247157,-9999
201011161130,201011161200,1.86521,20.66,0.247232,-9999
201011161200,201011161230,3.19662,20.98,0.287764,-9999
201011161230,201011161300,2.29798,21.56,0.328918,-9999
201011161300,201011161330,-2.92886,22.25,0.289586,-9999
201011161330,201011161400,1.06798,22.4,0.251175,-9999
201011161400,201011161430,0.392788,22.65,0.187077,-9999
201011161430,201011161500,-1.14718,22.86,0.218001,-9999
201011161500,201011161530,2.43979,22.23,0.198729,-9999
201011161530,201011161600,-0.000293481,21.96,0.097854,-9999
201011161600,201011161630,-0.224596,21.22,0.094073,-9999
201011161630,201011161700,0.799136,19.81,0.034269,-9999
201011161700,201011161730,-9999,17.78,0.044888,-9999
201011161730,201011161800,-9999,16.77,0.110541,-9999
201011161800,201011161830,-9999,15.92,0.130814,-9999
201011161830,201011161900,-9999,14.4,0.066079,-9999
201011161900,201011161930,-9999,14.27,0.082653,-9999
201011161930,201011162000,-9999,14.34,0.052439,-9999
201011162000,201011162030,0.132103,13.4,0.049775,-9999
201011162030,201011162100,-9999,13.15,0.044474,-9999
201011162100,201011162130,-9999,12.79,0.059759,-9999
201011162130,201011162200,0.213997,13.13,0.10285,-9999
201011162200,201011162230,3.64566,12.43,0.135163,-9999
201011162230,201011162300,-9999,11.97,0.081887,-9999
201011162300,201011162330,0.622451,11.85,0.074261,-9999
201011162330,201011170000,-9999,12.33,0.103852,-9999
201011170000,201011170030,-9999,12.48,0.119554,-9999
201011170030,201011170100,-9999,10.37,0.105875,-9999
201011170100,201011170130,-9999,7.138,0.062602,-9999
201011170130,201011170200,-9999,7.132,0.086085,-9999
201011170200,201011170230,-9999,8.94,0.160466,-9999
201011170230,201011170300,-9999,6.98,0.097642,-9999
201011170300,201011170330,-9999,7.965,0.071397,-9999
201011170330,201011170400,-9999,8.51,0.023881,-9999
201011170400,201011170430,-9999,7.281,0.094379,-9999
201011170430,201011170500,-9999,8.96,0.03293,-9999
201011170500,201011170530,-9999,7.245,0.056294,-9999
201011170530,201011170600,-9999,8.52,0.016466,-9999
201011170600,201011170630,-9999,8.65,0.087835,-9999
201011170630,201011170700,-9999,7.232,0.107836,-9999
201011170700,201011170730,-9999,4.887,0.043671,-9999
201011170730,201011170800,-9999,6.835,0.077098,-9999
201011170800,201011170830,-9999,8.69,0.048899,-9999
201011170830,201011170900,-9999,11.73,0.129476,-9999
201011170900,201011170930,-0.36729,13.08,0.116172,-9999
201011170930,201011171000,2.46647,14.09,0.097826,-9999
201011171000,201011171030,0.364646,15.1,0.107369,-9999
201011171030,201011171100,1.84308,16.04,0.116762,-9999
201011171100,201011171130,-0.137016,17.12,0.152791,-9999
201011171130,201011171200,0.469328,17.79,0.120041,-9999
201011171200,201011171230,-1.02492,18.75,0.129712,-9999
201011171230,201011171300,-0.779715,19.19,0.107864,-9999
201011171300,201011171330,0.27757,19.58,0.131525,-9999
201011171330,201011171400,0.195416,20.05,0.103501,-9999
201011171400,201011171430,1.20097,20.28,0.126405,-9999
201011171430,201011171500,0.698702,20.42,0.167107,-9999
201011171500,201011171530,1.55817,20.42,0.104743,-9999
201011171530,201011171600,2.12817,20.04,0.140257,-9999
201011171600,201011171630,1.24511,19.22,0.03622,-9999
201011171630,201011171700,0.367612,18.16,0.041084,-9999
201011171700,201011171730,-9999,16.22,0.058835,-9999
201011171730,201011171800,-9999,13.58,0.026869,-9999
201011171800,201011171830,-9999,12.71,0.040834,-9999
201011171830,201011171900,-9999,12.13,0.030445,-9999
201011171900,201011171930,-9999,12.08,0.053763,-9999
201011171930,201011172000,-9999,11.71,0.084769,-9999
201011172000,201011172030,-9999,11.09,0.077387,-9999
201011172030,201011172100,-9999,11.19,0.162785,-9999
201011172100,201011172130,-9999,11.79,0.081735,-9999
201011172130,201011172200,0.0435141,12.37,0.146954,-9999
201011172200,201011172230,3.09019,12.94,0.194262,-9999
201011172230,201011172300,2.8389,12.28,0.263911,-9999
201011172300,201011172330,1.4648,12.07,0.216477,-9999
201011172330,201011180000,1.08904,11.87,0.118031,-9999
201011180000,201011180030,1.93253,11.76,0.161176,-9999
201011180030,201011180100,0.208817,11.13,0.041322,-9999
201011180100,201011180130,-9999,10.42,0.070697,-9999
201011180130,201011180200,0.128482,10.24,0.10685,-9999
201011180200,201011180230,4.31049,10.19,0.119592,-9999
201011180230,201011180300,2.25723,10.21,0.172806,-9999
201011180300,201011180330,3.74698,9.47,0.078512,-9999
201011180330,201011180400,-9999,9.72,0.219457,-9999
201011180400,201011180430,2.42366,9.83,0.394089,-9999
201011180430,201011180500,3.03035,10.31,0.374017,-9999
201011180500,201011180530,1.28343,10.16,0.505454,-9999
201011180530,201011180600,2.60746,9.85,0.599821,-9999
201011180600,201011180630,3.69821,9.33,0.590853,-9999
201011180630,201011180700,3.85976,9.42,0.581513,-9999
201011180700,201011180730,3.56838,9.52,0.570477,-9999
201011180730,201011180800,3.6765,9.8,0.523494,-9999
201011180800,201011180830,0.769515,10.34,0.402007,-9999
201011180830,201011180900,1.86093,11.2,0.401475,-9999
201011180900,201011180930,2.22718,12.07,0.38419,-9999
201011180930,201011181000,4.02015,12.76,0.391431,-9999
201011181000,201011181030,0.468669,13.77,0.408181,-9999
201011181030,201011181100,3.01497,14.68,0.414002,-9999
201011181100,201011181130,1.38503,15.07,0.432016,-9999
201011181130,201011181200,1.82274,14.89,0.453906,-9999
201011181200,201011181230,1.66089,15.1,0.483547,-9999
201011181230,201011181300,2.7801,15.48,0.531013,-9999
201011181300,201011181330,2.79285,15.51,0.570418,-9999
201011181330,201011181400,4.06843,15.59,0.5696,-9999
201011181400,201011181430,3.4311,15.68,0.574427,-9999
201011181430,201011181500,3.53326,15.86,0.507045,-9999
201011181500,201011181530,2.62889,15.79,0.496838,-9999
201011181530,201011181600,2.3558,15.51,0.462174,-9999
201011181600,201011181630,3.14945,15.2,0.486834,-9999
201011181630,201011181700,2.56331,14.85,0.422072,-9999
201011181700,201011181730,3.41647,14.58,0.487929,-9999
201011181730,201011181800,3.02431,14.17,0.405152,-9999
201011181800,201011181830,2.69221,13.69,0.331779,-9999
201011181830,201011181900,3.19782,13.23,0.329607,-9999
201011181900,201011181930,3.15274,12.87,0.271047,-9999
201011181930,201011182000,0.379332,12.81,0.202019,-9999
201011182000,201011182030,2.04875,12.72,0.225366,-9999
201011182030,201011182100,2.81105,12.68,0.309643,-9999
201011182100,201011182130,2.19412,12.73,0.375232,-9999
201011182130,201011182200,1.40319,12.7,0.418256,-9999
201011182200,201011182230,2.02467,12.68,0.463761,-9999
201011182230,201011182300,2.2469,12.53,0.347937,-9999
201011182300,201011182330,2.91878,12.47,0.377026,-9999
201011182330,201011190000,3.89638,12.42,0.35198,-9999
201011190000,201011190030,4.02971,12.34,0.268412,-9999
201011190030,201011190100,1.95451,12.73,0.339689,-9999
201011190100,201011190130,2.91467,12.82,0.336661,-9999
201011190130,201011190200,2.5844,12.9,0.325712,-9999
201011190200,201011190230,2.98613,12.84,0.324657,-9999
201011190230,201011190300,3.33474,12.84,0.437425,-9999
201011190300,201011190330,2.85343,12.64,0.381286,-9999
201011190330,201011190400,2.30696,12.45,0.294594,-9999
201011190400,201011190430,2.95377,12.26,0.254031,-9999
201011190430,201011190500,3.76194,12.45,0.278614,-9999
201011190500,201011190530,1.89262,12.64,0.244128,-9999
201011190530,201011190600,4.26089,12.7,0.357234,-9999
201011190600,201011190630,3.79543,12.63,0.315948,-9999
201011190630,201011190700,3.43156,12.63,0.241347,-9999
201011190700,201011190730,1.7685,12.86,0.25691,-9999
201011190730,201011190800,3.2233,12.98,0.338697,-9999
201011190800,201011190830,3.79946,13.16,0.267278,-9999
201011190830,201011190900,3.53812,13.38,0.382335,-9999
201011190900,201011190930,2.91994,13.52,0.376189,-9999
201011190930,201011191000,2.51605,13.76,0.419619,-9999
201011191000,201011191030,2.42213,13.84,0.417208,-9999
201011191030,201011191100,2.16529,13.8,0.371781,-9999
201011191100,201011191130,-0.0903966,14.07,0.355467,-9999
201011191130,201011191200,1.35168,14.43,0.320735,-9999
201011191200,201011191230,0.970094,14.53,0.360901,-9999
201011191230,201011191300,1.54084,14.62,0.311057,-9999
201011191300,201011191330,2.22002,14.46,0.343467,-9999
201011191330,201011191400,2.08366,14.25,0.344971,-9999
201011191400,201011191430,2.06731,14.12,0.321805,-9999
201011191430,201011191500,4.47731,13.57,0.31943,-9999
201011191500,201011191530,-9999,11.1,0.337997,-9999
201011191530,201011191600,-9999,10.77,0.3808,-9999
201011191600,201011191630,-9999,10.58,0.363538,-9999
201011191630,201011191700,-9999,10.46,0.382591,-9999
201011191700,201011191730,-9999,10.04,0.358466,-9999
201011191730,201011191800,-9999,9.68,0.40887,-9999
201011191800,201011191830,-9999,9.43,0.415311,-9999
201011191830,201011191900,-9999,9.07,0.529494,-9999
201011191900,201011191930,-9999,9.06,0.426853,-9999
201011191930,201011192000,-9999,8.81,0.344814,-9999
201011192000,201011192030,-9999,8.55,0.342361,-9999
201011192030,201011192100,-9999,8.47,0.343149,-9999
201011192100,201011192130,-9999,8.28,0.331222,-9999
201011192130,201011192200,-9999,8.43,0.345533,-9999
201011192200,201011192230,-9999,8.33,0.314146,-9999
201011192230,201011192300,-9999,8.27,0.232375,-9999
201011192300,201011192330,-9999,8.07,0.212717,-9999
201011192330,201011200000,-9999,7.802,0.140513,-9999
201011200000,201011200030,-9999,7.694,0.046884,-9999
201011200030,201011200100,-9999,7.877,0.17046,-9999
201011200100,201011200130,-9999,7.898,0.101535,-9999
201011200130,201011200200,-9999,7.877,0.135792,-9999
201011200200,201011200230,-9999,7.762,0.127005,-9999
201011200230,201011200300,-9999,7.698,0.102838,-9999
201011200300,201011200330,-9999,7.589,0.10581,-9999
201011200330,201011200400,-9999,7.278,0.099708,-9999
201011200400,201011200430,2.44769,7.011,0.072102,-9999
201011200430,201011200500,9.05708,7.228,0.150517,-9999
201011200500,201011200530,8.80891,7.056,0.15411,-9999
201011200530,201011200600,-9999,6.464,0.078978,-9999
201011200600,201011200630,16.4686,6.918,0.166406,-9999
201011200630,201011200700,18.5675,7.227,0.178789,-9999
201011200700,201011200730,11.7789,6.97,0.21319,-9999
201011200730,201011200800,-9999,7.333,0.302052,-9999
201011200800,201011200830,-9999,7.571,0.332968,-9999
201011200830,201011200900,-9999,7.672,0.344273,-9999
201011200900,201011200930,-9999,7.764,0.3003,-9999
201011200930,201011201000,-9999,8.14,0.342092,-9999
201011201000,201011201030,-9999,8.95,0.339056,-9999
201011201030,201011201100,-9999,9.39,0.423062,-9999
201011201100,201011201130,-9999,10,0.386827,-9999
201011201130,201011201200,2.03616,10.69,0.345687,-9999
201011201200,201011201230,4.84344,11.41,0.274394,-9999
201011201230,201011201300,3.85195,11.69,0.378552,-9999
201011201300,201011201330,0.87833,11.42,0.373479,-9999
201011201330,201011201400,3.81646,11.75,0.396774,-9999
201011201400,201011201430,2.17001,11.3,0.381821,-9999
201011201430,201011201500,2.77899,11.61,0.348465,-9999
201011201500,201011201530,-9999,11.25,0.393347,-9999
201011201530,201011201600,-9999,11.12,0.355277,-9999
201011201600,201011201630,-9999,10.64,0.297456,-9999
201011201630,201011201700,3.81608,10.35,0.266708,-9999
201011201700,201011201730,-1.32475,10.62,0.43202,-9999
201011201730,201011201800,-9999,10.65,0.42747,-9999
201011201800,201011201830,-9999,10.39,0.363816,-9999
201011201830,201011201900,-9999,8.56,0.54146,-9999
201011201900,201011201930,-9999,7.962,0.253213,-9999
201011201930,201011202000,-9999,8.23,0.177234,-9999
201011202000,201011202030,-9999,8.7,0.163114,-9999
201011202030,201011202100,-9999,9.1,0.297406,-9999
201011202100,201011202130,-5.41486,9.31,0.236327,-9999
201011202130,201011202200,-9999,9.53,0.158254,-9999
201011202200,201011202230,0.265662,9.08,0.13215,-9999
201011202230,201011202300,0.259472,8.57,0.175126,-9999
201011202300,201011202330,1.00579,8.61,0.174963,-9999
201011202330,201011210000,2.59551,8.53,0.196965,-9999
201011210000,201011210030,-9999,8.08,-9999,-9999
201011210030,201011210100,-9999,8.21,-9999,-9999
201011210100,201011210130,-9999,7.932,-9999,-9999
201011210130,201011210200,-9999,7.558,0.072459,-9999
201011210200,201011210230,1.6613,7.77,0.178868,-9999
201011210230,201011210300,1.37574,7.626,0.263102,-9999
201011210300,201011210330,-2.60961,7.803,0.155218,-9999
201011210330,201011210400,-9999,7.766,-9999,-9999
201011210400,201011210430,-9999,7.372,0.108267,-9999
201011210430,201011210500,-9999,7.377,-9999,-9999
201011210500,201011210530,-9999,7.263,0.174217,-9999
201011210530,201011210600,1.21529,7.528,0.184176,-9999
